# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1017.907,-2.928,-36.112,34230.000,-20720.000,-2371.250,24.488,16687,-48,-592,3912,-2368,-271,-131,0,0
9411,1263.249,16.165,91.561,44738.750,-20518.750,-10456.250,24.488,20709,265,1501,5113,-2345,-1195,-131,0,0
18824,1536.163,-117.791,200.995,45692.500,-28026.250,-25891.250,24.492,25183,-1931,3295,5222,-3203,-2959,-130,0,0
28230,1483.703,-161.101,156.831,35070.000,-41545.000,-56035.000,24.492,24323,-2641,2571,4008,-4748,-6404,-130,0,0
37637,1188.219,-93.269,1.891,15662.500,-51843.750,-83396.250,24.516,19479,-1529,31,1790,-5925,-9531,-124,0,0
47052,1002.962,-6.283,-144.204,-2721.250,-52745.000,-94290.000,24.516,16442,-103,-2364,-311,-6028,-10776,-124,0,0
56458,867.420,65.697,-194.102,-8741.250,-44528.750,-90562.500,24.516,14220,1077,-3182,-999,-5089,-10350,-124,0,0
65865,787.205,172.569,-211.121,-5372.500,-32900.000,-83396.250,24.516,12905,2829,-3461,-614,-3760,-9531,-124,0,0
75280,699.060,342.515,-262.239,-490.000,-20728.750,-74760.000,24.520,11460,5615,-4299,-56,-2369,-8544,-123,0,0
84686,645.563,543.144,-308.782,4733.750,-3605.000,-55422.500,24.520,10583,8904,-5062,541,-412,-6334,-123,0,0
94095,659.715,624.823,-220.332,3893.750,15330.000,-27186.250,24.480,10815,10243,-3612,445,1752,-3107,-133,0,0
103508,661.789,629.032,-98.515,-245.000,26635.000,1006.250,24.480,10849,10312,-1615,-28,3044,115,-133,0,0
112915,692.960,640.927,-47.275,-2485.000,28813.750,26258.750,24.496,11360,10507,-775,-284,3293,3001,-129,0,0
122322,782.447,627.202,-65.514,-3421.250,26792.500,48851.250,24.496,12827,10282,-1074,-391,3062,5583,-129,0,0
131736,867.176,543.022,-102.907,-4480.000,25462.500,65800.000,24.453,14216,8902,-1687,-512,2910,7520,-140,0,0
141144,945.500,405.284,-86.986,-3771.250,24123.750,71785.000,24.453,15500,6644,-1426,-431,2757,8204,-140,0,0
150551,1002.352,250.527,-16.287,-1505.000,19031.250,64951.250,24.484,16432,4107,-267,-172,2175,7423,-132,0,0
159965,1073.661,114.802,50.386,3535.000,7428.750,45535.000,24.484,17601,1882,826,404,849,5204,-132,0,0
169372,1068.720,66.734,56.974,11821.250,-9598.750,16992.500,24.504,17520,1094,934,1351,-1097,1942,-127,0,0
178779,1060.363,122.061,-92.842,21393.750,-26215.000,-11593.750,24.504,17383,2001,-1522,2445,-2996,-1325,-127,0,0
188194,1027.911,275.842,-316.834,27807.500,-32068.750,-33643.750,24.523,16851,4522,-5194,3178,-3665,-3845,-122,0,0
197601,944.219,440.908,-385.520,26223.750,-22365.000,-40040.000,24.523,15479,7228,-6320,2997,-2556,-4576,-122,0,0
207007,864.187,513.986,-192.882,18427.500,-9222.500,-32182.500,24.469,14167,8426,-3162,2106,-1054,-3678,-136,0,0
216421,825.574,493.551,8.296,11777.500,-7437.500,-17500.000,24.469,13534,8091,136,1346,-850,-2000,-136,0,0
225827,850.462,442.860,21.716,9056.250,-15251.250,-1750.000,24.488,13942,7260,356,1035,-1743,-200,-131,0,0
235242,934.703,374.357,-116.266,7507.500,-20072.500,10736.250,24.488,15323,6137,-1906,858,-2294,1227,-131,0,0
244649,1010.953,304.573,-215.940,4620.000,-14358.750,17150.000,24.500,16573,4993,-3540,528,-1641,1960,-128,0,0
254061,1046.211,251.320,-142.496,1898.750,-4191.250,17045.000,24.500,17151,4120,-2336,217,-479,1948,-128,0,0
263467,1047.553,232.044,-17.080,4130.000,350.000,13405.000,24.496,17173,3804,-280,472,40,1532,-129,0,0
272875,1043.954,242.719,18.666,9756.250,-2660.000,8478.750,24.496,17114,3979,306,1115,-304,969,-129,0,0
282288,1003.450,258.579,-10.797,13475.000,-7735.000,5512.500,24.539,16450,4239,-177,1540,-884,630,-118,0,0
291699,974.780,248.697,-57.279,12993.750,-10123.750,5066.250,24.539,15980,4077,-939,1485,-1157,579,-118,0,0
301104,965.447,221.186,-95.892,8802.500,-9598.750,4051.250,24.512,15827,3626,-1572,1006,-1097,463,-125,0,0
310515,976.427,175.314,-103.456,3815.000,-7280.000,1942.500,24.512,16007,2874,-1696,436,-832,222,-125,0,0
319927,996.252,151.890,-92.781,2441.250,-4707.500,-1793.750,24.508,16332,2490,-1521,279,-538,-205,-126,0,0
329331,1001.254,177.266,-74.908,4663.750,-3543.750,-5766.250,24.508,16414,2906,-1228,533,-405,-659,-126,0,0
338743,979.538,235.704,-79.971,8610.000,-3456.250,-7175.000,24.504,16058,3864,-1311,984,-395,-820,-127,0,0
348155,974.780,301.401,-91.195,10806.250,-3517.500,-6081.250,24.504,15980,4941,-1495,1235,-402,-695,-127,0,0
357566,985.333,330.620,-66.124,10806.250,-4392.500,-3605.000,24.500,16153,5420,-1084,1235,-502,-412,-128,0,0
366971,979.599,337.940,-48.068,10832.500,-7131.250,-1330.000,24.500,16059,5540,-788,1238,-815,-152,-128,0,0
376379,972.340,320.250,-86.010,10955.000,-10202.500,227.500,24.500,15940,5250,-1410,1252,-1166,26,-128,0,0
385794,963.434,281.149,-162.626,9353.750,-9371.250,2038.750,24.500,15794,4609,-2666,1069,-1071,233,-128,0,0
395200,952.637,243.390,-173.667,5565.000,-3622.500,3955.000,24.539,15617,3990,-2847,636,-414,452,-118,0,0
404608,948.367,209.169,-118.584,2257.500,2126.250,5022.500,24.539,15547,3429,-1944,258,243,574,-118,0,0
414022,983.076,188.917,-73.566,2030.000,4427.500,4970.000,24.543,16116,3097,-1206,232,506,568,-117,0,0
423426,1016.321,196.176,-24.400,4051.250,3167.500,3123.750,24.543,16661,3216,-400,463,362,357,-117,0,0
432842,1026.935,226.798,-10.675,6685.000,-1513.750,183.750,24.504,16835,3718,-175,764,-173,21,-127,0,0
442248,1007.110,271.145,-35.929,8391.250,-7070.000,-682.500,24.504,16510,4445,-589,959,-808,-78,-127,0,0
451660,971.242,296.643,-47.458,8076.250,-11383.750,2266.250,24.516,15922,4863,-778,923,-1301,259,-124,0,0
461071,953.186,299.144,-50.142,8015.000,-15260.000,8260.000,24.516,15626,4904,-822,916,-1744,944,-124,0,0
470476,965.142,262.239,-104.615,9021.250,-17010.000,15338.750,24.461,15822,4299,-1715,1031,-1944,1753,-138,0,0
479889,984.052,197.945,-127.429,8653.750,-15260.000,17981.250,24.461,16132,3245,-2089,989,-1744,2055,-138,0,0
489296,1006.195,137.921,-80.154,7682.500,-13475.000,15032.500,24.477,16495,2261,-1314,878,-1540,1718,-134,0,0
498702,1024.190,106.140,-85.705,8137.500,-13956.250,10045.000,24.477,16790,1740,-1405,930,-1595,1148,-134,0,0
508114,1004.182,114.192,-122.061,7516.250,-13308.750,5670.000,24.512,16462,1872,-2001,859,-1521,648,-125,0,0
517521,960.933,129.259,-132.858,4873.750,-10062.500,3158.750,24.512,15753,2119,-2178,557,-1150,361,-125,0,0
526936,939.095,183.427,-149.267,1890.000,-6781.250,796.250,24.492,15395,3007,-2447,216,-775,91,-130,0,0
536343,947.391,244.854,-141.032,-402.500,-3465.000,-350.000,24.492,15531,4014,-2312,-46,-396,-40,-130,0,0
545751,963.434,312.137,-97.356,-367.500,-1688.750,1732.500,24.484,15794,5117,-1596,-42,-193,198,-132,0,0
555164,967.338,361.486,-64.172,1496.250,-2686.250,8172.500,24.484,15858,5926,-1052,171,-307,934,-132,0,0
564571,953.796,381.372,-113.521,2423.750,-4873.750,15303.750,24.500,15636,6252,-1861,277,-557,1749,-128,0,0
573985,935.130,382.043,-184.891,1023.750,-3491.250,20203.750,24.500,15330,6263,-3031,117,-399,2309,-128,0,0
583392,901.763,361.547,-205.753,-953.750,2056.250,23913.750,24.496,14783,5927,-3373,-109,235,2733,-129,0,0
592798,1091.412,122.305,76.433,-2791.250,4182.500,20833.750,24.496,17892,2005,1253,-319,478,2381,-129,0,0
602211,1014.430,279.075,-176.534,-2152.500,-3360.000,5495.000,24.516,16630,4575,-2894,-246,-384,628,-124,0,0
611619,972.950,203.008,-22.936,-2485.000,-280.000,8837.500,24.516,15950,3328,-376,-284,-32,1010,-124,0,0
621033,989.603,170.312,-61.183,-778.750,-2800.000,8925.000,24.535,16223,2792,-1003,-89,-320,1020,-119,0,0
630438,1000.888,149.023,-98.515,-2047.500,-2248.750,5853.750,24.535,16408,2443,-1615,-234,-257,669,-119,0,0
639846,993.995,164.822,-68.869,-2231.250,-551.250,2362.500,24.512,16295,2702,-1129,-255,-63,270,-125,0,0
649260,1020.896,196.481,-136.274,315.000,1312.500,-43.750,24.512,16736,3221,-2234,36,150,-5,-125,0,0
658666,1008.818,207.583,-112.057,2161.250,6641.250,-2677.500,24.484,16538,3403,-1837,247,759,-306,-132,0,0
668074,1038.159,178.120,-207.400,1286.250,11987.500,-5652.500,24.484,17019,2920,-3400,147,1370,-646,-132,0,0
677487,963.251,110.532,-106.079,-7437.500,20851.250,-13308.750,24.523,15791,1812,-1739,-850,2383,-1521,-122,0,0
686895,981.490,112.545,-49.105,-12670.000,21262.500,-23931.250,24.523,16090,1845,-805,-1448,2430,-2735,-122,0,0
696302,956.297,155.306,-82.655,-9327.500,19328.750,-27326.250,24.516,15677,2546,-1355,-1066,2209,-3123,-124,0,0
705717,972.157,152.683,26.047,-6580.000,18410.000,-27536.250,24.516,15937,2503,427,-752,2104,-3147,-124,0,0
715124,947.513,214.354,56.364,-708.750,10167.500,-25392.500,24.516,15533,3514,924,-81,1162,-2902,-124,0,0
724537,977.037,269.193,-33.611,3780.000,665.000,-19661.250,24.516,16017,4413,-551,432,76,-2247,-124,0,0
733943,983.503,278.953,-89.670,2598.750,-3027.500,-13431.250,24.504,16123,4573,-1470,297,-346,-1535,-127,0,0
743351,996.191,273.280,-120.170,-1890.000,-3981.250,-9966.250,24.504,16331,4480,-1970,-216,-455,-1139,-127,0,0
752763,1016.504,268.278,-103.883,-8557.500,-2913.750,-7586.250,24.531,16664,4398,-1703,-978,-333,-867,-120,0,0
762170,1003.999,295.484,-31.110,-10806.250,-988.750,-3290.000,24.531,16459,4844,-510,-1235,-113,-376,-120,0,0
771584,980.331,266.997,19.215,-9826.250,-2625.000,4978.750,24.492,16071,4377,315,-1123,-300,569,-130,0,0
780990,1009.123,231.922,-49.105,-9633.750,-5451.250,8750.000,24.492,16543,3802,-805,-1101,-623,1000,-130,0,0
790402,1006.988,219.600,-92.598,-10316.250,-3053.750,10036.250,24.531,16508,3600,-1518,-1179,-349,1147,-120,0,0
799813,966.606,186.050,12.139,-12547.500,280.000,8190.000,24.531,15846,3050,199,-1434,32,936,-120,0,0
