# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,932.080,384.483,2.867,5888.750,-6300.000,35.000,24.160,15280,6303,47,673,-720,4,-215,0,0
9413,939.034,430.843,-35.563,7726.250,-6833.750,761.250,24.160,15394,7063,-583,883,-781,87,-215,0,0
18821,941.596,436.577,-51.545,7341.250,-5512.500,3228.750,24.117,15436,7157,-845,839,-630,369,-226,0,0
28228,939.400,449.631,-52.521,4987.500,-3946.250,5258.750,24.117,15400,7371,-861,570,-451,601,-226,0,0
37636,945.439,440.298,-52.826,3657.500,-2283.750,8487.500,24.148,15499,7218,-866,418,-261,970,-218,0,0
47050,937.448,405.345,-28.548,1951.250,-332.500,11392.500,24.148,15368,6645,-468,223,-38,1302,-218,0,0
56457,936.716,358.253,-11.224,-35.000,-17.500,12337.500,24.129,15356,5873,-184,-4,-2,1410,-223,0,0
65865,938.119,320.555,0.183,-1715.000,-183.750,11130.000,24.129,15379,5255,3,-196,-21,1272,-223,0,0
75279,936.655,287.920,9.516,-1995.000,-875.000,8688.750,24.184,15355,4720,156,-228,-100,993,-209,0,0
84685,940.254,269.559,9.028,-393.750,-1802.500,5101.250,24.184,15414,4419,148,-45,-206,583,-209,0,0
94100,938.119,257.481,20.557,1872.500,-2467.500,901.250,24.188,15379,4221,337,214,-282,103,-208,0,0
103507,937.509,252.540,35.319,4900.000,-3771.250,-3465.000,24.188,15369,4140,579,560,-431,-396,-208,0,0
112913,927.627,261.995,44.957,7358.750,-5748.750,-8260.000,24.129,15207,4295,737,841,-657,-944,-223,0,0
122327,932.873,308.477,20.252,10010.000,-8487.500,-12722.500,24.129,15293,5057,332,1144,-970,-1454,-223,0,0
131734,940.742,367.281,-26.718,11672.500,-9773.750,-14901.250,24.176,15422,6021,-438,1334,-1117,-1703,-211,0,0
141141,947.391,421.571,-56.791,12118.750,-8688.750,-14612.500,24.176,15531,6911,-931,1385,-993,-1670,-211,0,0
150555,945.134,471.835,-68.320,10543.750,-6623.750,-12687.500,24.141,15494,7735,-1120,1205,-757,-1450,-220,0,0
159961,948.550,491.843,-70.272,8723.750,-4165.000,-8190.000,24.141,15550,8063,-1152,997,-476,-936,-220,0,0
