# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,971.181,336.964,0.244,4103.750,-717.500,52.500,24.426,15921,5524,4,469,-82,6,-147,0,0
9411,964.654,310.978,24.583,1968.750,-420.000,1837.500,24.426,15814,5098,403,225,-48,210,-147,0,0
18815,962.946,273.890,46.848,857.500,-1347.500,2555.000,24.422,15786,4490,768,98,-154,292,-148,0,0
28228,961.482,240.462,58.133,1583.750,-3018.750,2021.250,24.422,15762,3942,953,181,-345,231,-148,0,0
37635,966.545,223.687,51.179,3832.500,-5197.500,358.750,24.441,15845,3667,839,438,-594,41,-143,0,0
47042,967.094,224.480,29.707,5993.750,-6868.750,-2161.250,24.441,15854,3680,487,685,-785,-247,-143,0,0
56455,973.438,247.111,5.124,7586.250,-7682.500,-4768.750,24.410,15958,4051,84,867,-878,-545,-151,0,0
65863,976.610,294.630,-17.873,8496.250,-7402.500,-6448.750,24.410,16010,4830,-293,971,-846,-737,-151,0,0
75277,976.183,333.548,-21.167,9196.250,-5985.000,-5827.500,24.457,16003,5468,-347,1051,-684,-666,-139,0,0
84684,970.266,348.676,-10.004,8102.500,-4620.000,-3587.500,24.457,15906,5716,-164,926,-528,-410,-139,0,0
94091,971.669,338.184,3.050,5538.750,-4042.500,-1163.750,24.426,15929,5544,50,633,-462,-133,-147,0,0
103506,968.558,322.629,10.675,2791.250,-4121.250,612.500,24.426,15878,5289,175,319,-471,70,-147,0,0
112912,970.022,302.804,9.394,2292.500,-4261.250,2117.500,24.434,15902,4964,154,262,-487,242,-145,0,0
122320,971.730,291.885,10.004,3613.750,-4287.500,3053.750,24.434,15930,4785,164,413,-490,349,-145,0,0
131734,967.643,274.622,16.958,5311.250,-4375.000,3535.000,24.430,15863,4502,278,607,-500,404,-146,0,0
141140,971.791,252.723,13.176,5573.750,-4873.750,3123.750,24.430,15931,4143,216,637,-557,357,-146,0,0
150548,970.754,238.144,12.810,4506.250,-5293.750,1260.000,24.430,15914,3904,210,515,-605,144,-146,0,0
159961,973.133,235.399,11.407,4628.750,-5600.000,-796.250,24.430,15953,3859,187,529,-640,-91,-146,0,0
169368,974.292,241.316,7.137,5941.250,-5810.000,-2695.000,24.395,15972,3956,117,679,-664,-308,-155,0,0
178782,974.658,257.359,0.976,7315.000,-5678.750,-4130.000,24.395,15978,4219,16,836,-649,-472,-155,0,0
188189,976.061,277.123,-8.296,7280.000,-5425.000,-5250.000,24.395,16001,4543,-136,832,-620,-600,-155,0,0
197595,972.157,305.976,-1.220,6518.750,-4777.500,-5687.500,24.395,15937,5016,-20,745,-546,-650,-155,0,0
207010,972.584,327.875,-5.612,6011.250,-4602.500,-4698.750,24.430,15944,5375,-92,687,-526,-537,-146,0,0
216416,977.342,336.903,-21.228,6370.000,-4165.000,-2476.250,24.430,16022,5523,-348,728,-476,-283,-146,0,0
225824,978.318,316.468,-27.389,4961.250,-2887.500,-157.500,24.410,16038,5188,-449,567,-330,-18,-151,0,0
235237,975.573,288.103,-8.601,2730.000,-1452.500,673.750,24.410,15993,4723,-141,312,-166,77,-151,0,0
244643,970.022,270.047,14.396,1741.250,-927.500,630.000,24.398,15902,4427,236,199,-106,72,-154,0,0
254057,968.802,252.967,21.228,2861.250,-1513.750,210.000,24.398,15882,4147,348,327,-173,24,-154,0,0
263464,970.266,265.960,14.762,4296.250,-2222.500,-1093.750,24.383,15906,4360,242,491,-254,-125,-158,0,0
272877,971.425,285.114,14.030,5153.750,-2502.500,-1688.750,24.383,15925,4674,230,589,-286,-193,-158,0,0
282281,969.351,293.044,23.546,5398.750,-2633.750,-1303.750,24.441,15891,4804,386,617,-301,-149,-143,0,0
291694,963.373,289.079,39.589,5101.250,-3255.000,-752.500,24.441,15793,4739,649,583,-372,-86,-143,0,0
301100,964.532,286.029,38.552,5083.750,-5022.500,-306.250,24.426,15812,4689,632,581,-574,-35,-147,0,0
310514,973.743,274.866,2.379,4410.000,-6413.750,-43.750,24.426,15963,4506,39,504,-733,-5,-147,0,0
319919,982.405,272.426,-20.252,3955.000,-6081.250,-367.500,24.391,16105,4466,-332,452,-695,-42,-156,0,0
329330,977.891,271.755,-15.616,3990.000,-4567.500,-752.500,24.391,16031,4455,-256,456,-522,-86,-156,0,0
