# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,993.446,182.451,7.808,7446.250,-8365.000,-3351.250,24.559,16286,2991,128,851,-956,-383,-113,0,0
9414,1000.522,172.996,-13.969,9170.000,-8811.250,-3053.750,24.566,16402,2836,-229,1048,-1007,-349,-111,0,0
18821,1004.792,170.556,-32.513,8583.750,-8321.250,-3473.750,24.566,16472,2796,-533,981,-951,-397,-111,0,0
28228,1002.535,168.726,-23.180,5722.500,-7166.250,-4838.750,24.594,16435,2766,-380,654,-819,-553,-104,0,0
37641,995.886,184.708,-9.028,4637.500,-6623.750,-6020.000,24.594,16326,3028,-148,530,-757,-688,-104,0,0
47048,1000.522,195.139,-22.021,5565.000,-6685.000,-5941.250,24.559,16402,3199,-361,636,-764,-679,-113,0,0
56463,1006.378,208.010,-34.953,6755.000,-6020.000,-5442.500,24.559,16498,3410,-573,772,-688,-622,-113,0,0
65869,996.008,191.723,-9.089,4970.000,-4865.000,-4917.500,24.566,16328,3143,-149,568,-556,-562,-111,0,0
75282,992.775,187.819,5.185,3430.000,-4943.750,-4882.500,24.566,16275,3079,85,392,-565,-558,-111,0,0
84690,996.984,188.002,-3.538,3045.000,-5530.000,-4952.500,24.555,16344,3082,-58,348,-632,-566,-114,0,0
94096,997.228,191.540,-1.037,4348.750,-5547.500,-4760.000,24.555,16348,3140,-17,497,-634,-544,-114,0,0
103509,991.494,192.577,8.174,5241.250,-5827.500,-4506.250,24.555,16254,3157,134,599,-666,-515,-114,0,0
112916,997.533,197.701,-9.760,5836.250,-6527.500,-4296.250,24.555,16353,3241,-160,667,-746,-491,-114,0,0
122330,1003.511,213.195,-33.489,5748.750,-6291.250,-4060.000,24.520,16451,3495,-549,657,-719,-464,-123,0,0
131738,998.875,216.977,-15.555,5932.500,-5057.500,-3228.750,24.520,16375,3557,-255,678,-578,-369,-123,0,0
141145,987.773,214.598,4.148,6011.250,-4935.000,-1881.250,24.582,16193,3518,68,687,-564,-215,-107,0,0
150553,999.363,204.411,-22.997,5188.750,-5801.250,-717.500,24.582,16383,3351,-377,593,-663,-82,-107,0,0
159967,1004.975,188.002,-34.465,3430.000,-5188.750,-385.000,24.574,16475,3082,-565,392,-593,-44,-109,0,0
169372,998.936,161.223,-10.309,1925.000,-4103.750,-875.000,24.574,16376,2643,-169,220,-469,-100,-109,0,0
178785,993.263,150.914,2.623,2651.250,-4121.250,-2100.000,24.574,16283,2474,43,303,-471,-240,-109,0,0
188191,998.875,132.431,-5.917,3823.750,-4655.000,-3447.500,24.574,16375,2171,-97,437,-532,-394,-109,0,0
197605,1000.278,143.838,-1.891,5810.000,-4436.250,-5722.500,24.563,16398,2358,-31,664,-507,-654,-112,0,0
207011,991.616,187.880,0.976,8942.500,-4436.250,-7568.750,24.563,16256,3080,16,1022,-507,-865,-112,0,0
216422,1000.034,211.426,-29.951,12661.250,-4900.000,-6615.000,24.563,16394,3466,-491,1447,-560,-756,-112,0,0
225834,1003.145,183.610,-36.966,11506.250,-4033.750,-5556.250,24.563,16445,3010,-606,1315,-461,-635,-112,0,0
235240,993.690,171.288,-6.954,7717.500,-3272.500,-6991.250,24.547,16290,2808,-114,882,-374,-799,-116,0,0
244653,995.825,191.174,-17.873,5906.250,-3858.750,-8435.000,24.547,16325,3134,-293,675,-441,-964,-116,0,0
254061,998.631,211.975,-26.779,6938.750,-3657.500,-8295.000,24.539,16371,3475,-439,793,-418,-948,-118,0,0
263472,996.008,217.221,-20.862,7288.750,-3123.750,-7070.000,24.539,16328,3561,-342,833,-357,-808,-118,0,0
272876,999.546,209.901,-21.106,5013.750,-2983.750,-6693.750,24.559,16386,3441,-346,573,-341,-765,-113,0,0
282289,994.178,219.722,-3.416,2782.500,-2467.500,-6641.250,24.559,16298,3602,-56,318,-282,-759,-113,0,0
291700,988.383,220.271,16.958,3263.750,-2878.750,-5530.000,24.551,16203,3611,278,373,-329,-632,-115,0,0
301105,993.385,222.711,-0.549,5285.000,-3981.250,-3911.250,24.551,16285,3651,-9,604,-455,-447,-115,0,0
310520,993.568,220.332,-3.477,5337.500,-4261.250,-2878.750,24.543,16288,3612,-57,610,-487,-329,-117,0,0
319926,990.396,228.506,8.784,4112.500,-4585.000,-2266.250,24.543,16236,3746,144,470,-524,-259,-117,0,0
329339,987.102,238.998,12.871,3141.250,-5582.500,-1146.250,24.574,16182,3918,211,359,-638,-131,-109,0,0
338745,993.568,245.647,-4.392,4287.500,-6676.250,1050.000,24.574,16288,4027,-72,490,-763,120,-109,0,0
348157,994.483,227.042,-13.542,4480.000,-6886.250,3377.500,24.520,16303,3722,-222,512,-787,386,-123,0,0
357565,996.679,199.775,-12.444,3771.250,-6728.750,4611.250,24.520,16339,3275,-204,431,-769,527,-123,0,0
366978,995.825,177.510,-16.897,2336.250,-6720.000,4567.500,24.555,16325,2910,-277,267,-768,522,-114,0,0
376383,999.912,156.770,-28.609,2345.000,-6580.000,3780.000,24.555,16392,2570,-469,268,-752,432,-114,0,0
385796,1002.718,140.788,-25.986,2257.500,-5941.250,2143.750,24.566,16438,2308,-426,258,-679,245,-111,0,0
395201,999.058,140.239,-5.856,2651.250,-5180.000,-131.250,24.566,16378,2299,-96,303,-592,-15,-111,0,0
404616,994.422,162.504,-7.747,4165.000,-5503.750,-2152.500,24.563,16302,2664,-127,476,-629,-246,-112,0,0
414021,1001.376,176.839,-29.646,6081.250,-5705.000,-2957.500,24.563,16416,2899,-486,695,-652,-338,-112,0,0
423433,1001.315,193.858,-34.831,6545.000,-4900.000,-3508.750,24.570,16415,3178,-571,748,-560,-401,-110,0,0
432845,994.727,204.960,-20.313,5145.000,-4165.000,-3806.250,24.570,16307,3360,-333,588,-476,-435,-110,0,0
442254,996.008,214.232,-19.947,3701.250,-4173.750,-3141.250,24.574,16328,3512,-327,423,-477,-359,-109,0,0
451659,993.751,204.838,-11.956,2765.000,-3885.000,-2213.750,24.574,16291,3358,-196,316,-444,-253,-109,0,0
