# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,953.369,380.640,-158.234,3578.750,-7892.500,787.500,24.180,15629,6240,-2594,409,-902,90,-210,0,0
9413,956.297,347.517,-121.024,3885.000,-3832.500,148.750,24.180,15677,5697,-1984,444,-438,17,-210,0,0
18821,943.914,326.228,-88.816,5530.000,-2012.500,-726.250,24.180,15474,5348,-1456,632,-230,-83,-210,0,0
28227,931.043,315.492,-79.300,6072.500,-1408.750,-1618.750,24.164,15263,5172,-1300,694,-161,-185,-214,0,0
37638,939.156,322.690,-89.914,6291.250,-1023.750,-1872.500,24.164,15396,5290,-1474,719,-117,-214,-214,0,0
47050,959.713,326.594,-94.550,4716.250,402.500,-980.000,24.168,15733,5354,-1550,539,46,-112,-213,0,0
56461,958.798,331.413,-85.339,3071.250,2292.500,1058.750,24.168,15718,5433,-1399,351,262,121,-213,0,0
65865,938.302,336.781,-77.409,1137.500,4847.500,2712.500,24.180,15382,5521,-1269,130,554,310,-210,0,0
75277,965.691,333.731,-59.719,-17.500,7341.250,3351.250,24.180,15831,5471,-979,-2,839,383,-210,0,0
84689,1098.305,289.506,-52.094,-1128.750,6203.750,-1496.250,24.156,18005,4746,-854,-129,709,-171,-216,0,0
94095,970.205,377.041,-37.271,1233.750,5941.250,-5118.750,24.156,15905,6181,-611,141,679,-585,-216,0,0
103503,943.609,352.458,-15.189,4112.500,6343.750,-962.500,24.195,15469,5778,-249,470,725,-110,-206,0,0
112916,945.195,331.230,-67.466,2887.500,6658.750,-1715.000,24.195,15495,5430,-1106,330,761,-196,-206,0,0
122324,1007.781,323.178,-109.678,-1811.250,9485.000,-4060.000,24.180,16521,5298,-1798,-207,1084,-464,-210,0,0
131731,976.427,299.266,-54.534,-4287.500,12206.250,-1618.750,24.180,16007,4906,-894,-490,1395,-185,-210,0,0
141145,989.847,252.540,-24.888,-2502.500,12810.000,8.750,24.172,16227,4140,-408,-286,1464,1,-212,0,0
150553,1009.367,198.921,-45.628,-3823.750,13711.250,271.250,24.172,16547,3261,-748,-437,1567,31,-212,0,0
159960,1072.563,166.713,-49.715,-10167.500,15251.250,-1058.750,24.148,17583,2733,-815,-1162,1743,-121,-218,0,0
169374,1054.629,125.965,39.040,-15382.500,18882.500,1102.500,24.148,17289,2065,640,-1758,2158,126,-218,0,0
178781,1010.343,116.266,122.061,-14630.000,16922.500,4252.500,24.223,16563,1906,2001,-1672,1934,486,-199,0,0
188188,935.435,91.073,175.070,-13151.250,11970.000,5643.750,24.223,15335,1493,2870,-1503,1368,645,-199,0,0
197601,951.905,99.918,194.346,-13002.500,1452.500,96.250,24.188,15605,1638,3186,-1486,166,11,-208,0,0
207008,854.061,245.891,243.329,-9493.750,-13317.500,-5652.500,24.188,14001,4031,3989,-1085,-1522,-646,-208,0,0
216421,920.612,371.795,162.748,1618.750,-29951.250,-4296.250,24.164,15092,6095,2668,185,-3423,-491,-214,0,0
225827,838.506,567.849,-20.740,12293.750,-42402.500,-96.250,24.164,13746,9309,-340,1405,-4846,-11,-214,0,0
235235,863.333,685.396,-202.886,19145.000,-48527.500,5617.500,24.191,14153,11236,-3326,2188,-5546,642,-207,0,0
244649,893.772,728.523,-374.479,17675.000,-44318.750,10613.750,24.191,14652,11943,-6139,2020,-5065,1213,-207,0,0
254056,947.208,653.798,-521.062,7516.250,-28236.250,12801.250,24.125,15528,10718,-8542,859,-3227,1463,-224,0,0
263463,975.573,582.489,-446.215,-4628.750,-6580.000,10298.750,24.125,15993,9549,-7315,-529,-752,1177,-224,0,0
272877,974.963,499.895,-277.611,-6562.500,13440.000,11952.500,24.109,15983,8195,-4551,-750,1536,1366,-228,0,0
282286,831.247,393.694,-114.436,-2966.250,26757.500,13151.250,24.109,13627,6454,-1876,-339,3058,1503,-228,0,0
291692,999.607,326.472,21.899,-2205.000,29277.500,4261.250,24.160,16387,5352,359,-252,3346,487,-215,0,0
301105,879.986,264.740,-80.764,-4593.750,32436.250,-3500.000,24.160,14426,4340,-1324,-525,3707,-400,-215,0,0
310512,961.665,130.296,-26.596,-13037.500,36487.500,-15872.500,24.168,15765,2136,-436,-1490,4170,-1814,-213,0,0
319925,1038.891,123.708,-20.618,-11077.500,39042.500,-28008.750,24.168,17031,2028,-338,-1266,4462,-3201,-213,0,0
329329,916.647,118.950,-16.409,-1767.500,44108.750,-32856.250,24.152,15027,1950,-269,-202,5041,-3755,-217,0,0
338742,1016.565,94.001,28.304,3981.250,45465.000,-39366.250,24.152,16665,1541,464,455,5196,-4499,-217,0,0
348153,962.275,181.597,77.226,7656.250,45307.500,-43723.750,24.160,15775,2977,1266,875,5178,-4997,-215,0,0
357558,1010.038,251.442,138.714,9065.000,41203.750,-42262.500,24.160,16558,4122,2274,1036,4709,-4830,-215,0,0
366969,926.041,317.993,223.199,10097.500,32978.750,-33906.250,24.152,15181,5213,3659,1154,3769,-3875,-217,0,0
376380,873.459,373.869,311.161,13492.500,16791.250,-27343.750,24.152,14319,6129,5101,1542,1919,-3125,-217,0,0
385785,857.355,441.274,314.394,19635.000,-6116.250,-20781.250,24.172,14055,7234,5154,2244,-699,-2375,-212,0,0
395197,926.102,450.363,196.115,22890.000,-24858.750,-12503.750,24.172,15182,7383,3215,2616,-2841,-1429,-212,0,0
