# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,989.725,249.185,-186.538,26635.000,3788.750,31263.750,24.281,16225,4085,-3058,3044,433,3573,-184,0,0
9415,957.639,151.768,-163.724,22076.250,13860.000,34291.250,24.238,15699,2488,-2684,2523,1584,3919,-195,0,0
18822,955.687,70.577,-103.761,21183.750,24185.000,37030.000,24.238,15667,1157,-1701,2421,2764,4232,-195,0,0
28230,935.923,12.871,-38.186,19416.250,30485.000,34510.000,24.262,15343,211,-626,2219,3484,3944,-189,0,0
37643,922.381,16.531,4.880,21988.750,33792.500,32007.500,24.262,15121,271,80,2513,3862,3658,-189,0,0
47051,917.623,71.248,-2.440,28901.250,36163.750,31841.250,24.254,15043,1168,-40,3303,4133,3639,-191,0,0
56457,914.146,104.188,-12.139,31998.750,38482.500,30992.500,24.254,14986,1708,-199,3657,4398,3542,-191,0,0
65868,904.264,85.888,8.967,29855.000,36793.750,24762.500,24.277,14824,1408,147,3412,4205,2830,-185,0,0
75279,938.302,119.316,20.496,31613.750,28463.750,15627.500,24.277,15382,1956,336,3613,3253,1786,-185,0,0
84691,942.572,35.075,154.940,53891.250,17088.750,11357.500,24.273,15452,575,2540,6159,1953,1298,-186,0,0
94095,1006.256,299.510,30.683,48492.500,-3430.000,612.500,24.273,16496,4910,503,5542,-392,70,-186,0,0
103507,997.533,227.103,-34.709,33048.750,-16555.000,-3307.500,24.277,16353,3723,-569,3777,-1892,-378,-185,0,0
112918,1018.578,266.448,-133.651,36023.750,-23625.000,455.000,24.277,16698,4368,-2191,4117,-2700,52,-185,0,0
122329,995.337,289.323,-250.405,33136.250,-23616.250,4515.000,24.281,16317,4743,-4105,3787,-2699,516,-184,0,0
131734,998.997,241.194,-294.630,24955.000,-17368.750,6790.000,24.281,16377,3954,-4830,2852,-1985,776,-184,0,0
141146,970.022,238.998,-296.765,18488.750,-9432.500,8067.500,24.273,15902,3918,-4865,2113,-1078,922,-186,0,0
150552,930.311,219.295,-253.211,9336.250,-2555.000,6632.500,24.273,15251,3595,-4151,1067,-292,758,-186,0,0
159966,942.389,254.309,-206.424,2668.750,2170.000,4978.750,24.273,15449,4169,-3384,305,248,569,-186,0,0
169373,977.342,224.053,-153.293,-3263.750,5293.750,6405.000,24.273,16022,3673,-2513,-373,605,732,-186,0,0
178784,1010.770,152.073,-80.398,-6702.500,6273.750,7148.750,24.227,16570,2493,-1318,-766,717,817,-198,0,0
188190,1045.296,173.057,-16.592,-6693.750,4882.500,6982.500,24.227,17136,2837,-272,-765,558,798,-198,0,0
197598,1060.851,175.009,37.210,-5608.750,1382.500,7813.750,24.246,17391,2869,610,-641,158,893,-193,0,0
207012,1048.712,181.780,46.970,-2117.500,-3570.000,9450.000,24.246,17192,2980,770,-242,-408,1080,-193,0,0
216418,1039.928,162.809,35.136,1995.000,-8417.500,11383.750,24.273,17048,2669,576,228,-962,1301,-186,0,0
225833,1024.617,184.403,-10.858,6352.500,-12346.250,12582.500,24.273,16797,3023,-178,726,-1411,1438,-186,0,0
235239,978.928,149.084,-40.077,7822.500,-14105.000,12372.500,24.266,16048,2444,-657,894,-1612,1414,-188,0,0
244645,957.578,131.150,-77.409,8391.250,-15155.000,10132.500,24.266,15698,2150,-1269,959,-1732,1158,-188,0,0
254061,946.110,107.970,-102.724,7183.750,-14402.500,7332.500,24.270,15510,1770,-1684,821,-1646,838,-187,0,0
263466,953.430,103.456,-93.818,5757.500,-12372.500,4576.250,24.270,15630,1696,-1538,658,-1414,523,-187,0,0
272878,988.261,128.954,-74.054,4873.750,-11882.500,2467.500,24.281,16201,2114,-1214,557,-1358,282,-184,0,0
282290,1009.062,149.694,-62.281,4488.750,-12468.750,3342.500,24.281,16542,2454,-1021,513,-1425,382,-184,0,0
291694,1028.216,103.456,-31.903,4611.250,-13291.250,6405.000,24.273,16856,1696,-523,527,-1519,732,-186,0,0
301105,1046.455,84.973,-27.206,6702.500,-15207.500,8365.000,24.273,17155,1393,-446,766,-1738,956,-186,0,0
310516,1038.586,127.673,-51.911,9310.000,-17473.750,9502.500,24.266,17026,2093,-851,1064,-1997,1086,-188,0,0
319921,1032.059,196.115,-95.709,10937.500,-18803.750,11760.000,24.266,16919,3215,-1569,1250,-2149,1344,-188,0,0
329332,1020.286,206.607,-115.717,11366.250,-17395.000,16695.000,24.293,16726,3387,-1897,1299,-1988,1908,-181,0,0
338745,982.283,167.811,-115.656,10850.000,-14971.250,20562.500,24.293,16103,2751,-1896,1240,-1711,2350,-181,0,0
348153,956.419,128.710,-111.874,8373.750,-13711.250,21017.500,24.281,15679,2110,-1834,957,-1567,2402,-184,0,0
357559,958.676,87.291,-90.097,7253.750,-13580.000,19486.250,24.281,15716,1431,-1477,829,-1552,2227,-184,0,0
366972,958.798,75.335,-85.949,6308.750,-14980.000,15925.000,24.301,15718,1235,-1409,721,-1712,1820,-179,0,0
376381,972.950,74.725,-89.426,5451.250,-16931.250,11340.000,24.301,15950,1225,-1466,623,-1935,1296,-179,0,0
385788,1003.572,108.641,-92.293,5748.750,-18208.750,8986.250,24.242,16452,1781,-1513,657,-2081,1027,-194,0,0
395203,1045.296,129.869,-116.266,5766.250,-18051.250,10088.750,24.242,17136,2129,-1906,659,-2063,1153,-194,0,0
404611,1048.163,135.542,-130.296,6011.250,-15006.250,13527.500,24.254,17183,2222,-2136,687,-1715,1546,-191,0,0
414016,1044.259,106.140,-111.874,5687.500,-11331.250,16537.500,24.254,17119,1740,-1834,650,-1295,1890,-191,0,0
423430,1036.573,67.405,-95.831,5346.250,-9213.750,16686.250,24.309,16993,1105,-1571,611,-1053,1907,-177,0,0
432838,1003.938,27.450,-93.696,4672.500,-7761.250,14446.250,24.309,16458,450,-1536,534,-887,1651,-177,0,0
442244,974.841,18.239,-99.430,4541.250,-6702.500,10552.500,24.227,15981,299,-1630,519,-766,1206,-198,0,0
451656,956.358,25.498,-100.162,3780.000,-6125.000,5932.500,24.227,15678,418,-1642,432,-700,678,-198,0,0
461069,964.349,92.415,-113.155,3587.500,-5547.500,2493.750,24.293,15809,1515,-1855,410,-634,285,-181,0,0
470477,971.974,99.613,-121.146,3220.000,-4112.500,2826.250,24.293,15934,1633,-1986,368,-470,323,-181,0,0
479883,998.814,112.179,-127.551,2773.750,-2091.250,3683.750,24.254,16374,1839,-2091,317,-239,421,-191,0,0
489298,1014.125,108.275,-140.727,1260.000,113.750,4541.250,24.254,16625,1775,-2307,144,13,519,-191,0,0
498705,1169.370,-17.141,-67.710,-831.250,-341.250,2388.750,24.281,19170,-281,-1110,-95,-39,273,-184,0,0
508113,1027.789,87.779,-142.679,1058.750,-1190.000,-3088.750,24.281,16849,1439,-2339,121,-136,-353,-184,0,0
517520,1009.794,69.906,-112.484,-1076.250,1365.000,-3167.500,24.238,16554,1146,-1844,-123,156,-362,-195,0,0
526933,1006.073,91.927,-93.574,-1050.000,2065.000,-3377.500,24.238,16493,1507,-1534,-120,236,-386,-195,0,0
536339,1010.587,77.226,-88.023,-1496.250,1890.000,-3421.250,24.258,16567,1266,-1443,-171,216,-391,-190,0,0
545754,1010.953,88.023,-88.267,-1076.250,2222.500,-3211.250,24.258,16573,1443,-1447,-123,254,-367,-190,0,0
