# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,949.831,349.042,93.513,3613.750,507.500,-3132.500,24.246,15571,5722,1533,413,58,-358,-193,0,0
9406,952.027,343.979,93.574,1697.500,-1111.250,-1741.250,24.152,15607,5639,1534,194,-127,-199,-217,0,0
18821,950.685,326.350,84.241,1093.750,-2633.750,-953.750,24.152,15585,5350,1381,125,-301,-109,-217,0,0
28229,959.347,316.895,68.930,2345.000,-3526.250,-490.000,24.215,15727,5195,1130,268,-403,-56,-201,0,0
37636,962.153,300.669,54.168,2817.500,-3727.500,-577.500,24.215,15773,4929,888,322,-426,-66,-201,0,0
47043,963.495,295.057,50.142,3587.500,-3211.250,-1505.000,24.199,15795,4837,822,410,-367,-172,-205,0,0
56458,961.726,304.146,53.070,3867.500,-2598.750,-2598.750,24.199,15766,4986,870,442,-297,-297,-205,0,0
65864,958.859,330.071,72.407,4812.500,-1977.500,-3053.750,24.207,15719,5411,1187,550,-226,-349,-203,0,0
75272,947.513,361.669,108.153,6125.000,-2222.500,-2301.250,24.207,15533,5929,1773,700,-254,-263,-203,0,0
84686,940.376,364.780,129.259,7166.250,-4278.750,166.250,24.230,15416,5980,2119,819,-489,19,-197,0,0
94091,945.378,332.572,111.142,5941.250,-7420.000,2292.500,24.230,15498,5452,1822,679,-848,262,-197,0,0
103504,956.846,273.036,77.287,3552.500,-9651.250,2555.000,24.199,15686,4476,1267,406,-1103,292,-205,0,0
112911,970.083,231.373,45.628,2065.000,-10193.750,113.750,24.199,15903,3793,748,236,-1165,13,-205,0,0
122324,968.253,231.190,34.953,3683.750,-9380.000,-3788.750,24.230,15873,3790,573,421,-1072,-433,-197,0,0
131729,969.107,267.424,30.439,7761.250,-7962.500,-6798.750,24.230,15887,4384,499,887,-910,-777,-197,0,0
141140,963.251,307.806,47.641,10666.250,-6650.000,-8662.500,24.211,15791,5046,781,1219,-760,-990,-202,0,0
150546,954.406,319.152,91.927,13352.500,-6133.750,-8636.250,24.211,15646,5232,1507,1526,-701,-987,-202,0,0
