# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,961.360,314.638,15.799,6431.250,-6308.750,-3631.250,24.262,15760,5158,259,735,-721,-415,-189,0,0
9408,956.785,333.487,23.973,5757.500,-5171.250,-4532.500,24.238,15685,5467,393,658,-591,-518,-195,0,0
18821,957.883,339.404,31.232,7175.000,-4480.000,-4130.000,24.238,15703,5564,512,820,-512,-472,-195,0,0
28229,956.602,341.600,33.794,7428.750,-4060.000,-3596.250,24.293,15682,5600,554,849,-464,-411,-181,0,0
37636,954.528,349.286,36.356,6063.750,-3937.500,-3456.250,24.293,15648,5726,596,693,-450,-395,-181,0,0
47050,952.149,365.573,39.650,3920.000,-3867.500,-3097.500,24.273,15609,5993,650,448,-442,-354,-186,0,0
56458,954.711,369.355,38.674,4007.500,-3815.000,-1426.250,24.273,15651,6055,634,458,-436,-163,-186,0,0
65865,953.674,345.504,37.515,4252.500,-3605.000,367.500,24.266,15634,5664,615,486,-412,42,-188,0,0
75279,954.162,312.381,40.260,3701.250,-3552.500,638.750,24.266,15642,5121,660,423,-406,73,-188,0,0
84686,954.955,286.456,42.273,2800.000,-3745.000,-612.500,24.258,15655,4696,693,320,-428,-70,-190,0,0
94092,955.504,288.957,44.408,3587.500,-3937.500,-2660.000,24.258,15664,4737,728,410,-450,-304,-190,0,0
103506,954.223,314.150,42.883,5853.750,-4025.000,-4147.500,24.258,15643,5150,703,669,-460,-474,-190,0,0
112913,950.807,342.271,49.776,7428.750,-3990.000,-4655.000,24.258,15587,5611,816,849,-456,-532,-190,0,0
122325,953.308,367.403,47.946,7498.750,-4523.750,-4112.500,24.250,15628,6023,786,857,-517,-470,-192,0,0
131731,951.478,358.131,41.236,5731.250,-4926.250,-2668.750,24.250,15598,5871,676,655,-563,-305,-192,0,0
141145,957.883,346.785,27.999,4261.250,-5110.000,-1793.750,24.246,15703,5685,459,487,-584,-205,-193,0,0
150552,956.663,333.243,20.313,3351.250,-4611.250,-1312.500,24.246,15683,5463,333,383,-527,-150,-193,0,0
159964,960.323,334.646,14.701,3771.250,-3806.250,-1137.500,24.262,15743,5486,241,431,-435,-130,-189,0,0
169368,960.689,336.903,9.699,3412.500,-2808.750,-1111.250,24.262,15749,5523,159,390,-321,-127,-189,0,0
178779,959.347,342.698,19.093,3115.000,-1408.750,-1102.500,24.246,15727,5618,313,356,-161,-126,-193,0,0
188191,956.053,344.589,32.818,2791.250,-638.750,-682.500,24.246,15673,5649,538,319,-73,-78,-193,0,0
197602,956.236,324.642,45.933,2948.750,-227.500,105.000,24.242,15676,5322,753,337,-26,12,-194,0,0
207007,951.051,307.562,64.050,1601.250,-472.500,-367.500,24.242,15591,5042,1050,183,-54,-42,-194,0,0
