# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,989.725,281.149,1.647,6851.250,-5731.250,-6335.000,24.395,16225,4609,27,783,-655,-724,-155,0,0
9405,993.812,274.561,-15.067,7796.250,-4908.750,-3360.000,24.336,16292,4501,-247,891,-561,-384,-170,0,0
18816,992.043,251.442,-6.954,5022.500,-3473.750,-2108.750,24.336,16263,4122,-114,574,-397,-241,-170,0,0
28229,982.893,239.913,21.960,2467.500,-2721.250,-1855.000,24.391,16113,3933,360,282,-311,-212,-156,0,0
37637,981.612,239.303,37.088,3281.250,-3255.000,-1286.250,24.391,16092,3923,608,375,-372,-147,-156,0,0
47043,986.492,230.336,14.518,5468.750,-4243.750,-315.000,24.336,16172,3776,238,625,-485,-36,-170,0,0
56456,993.690,217.343,-0.671,4856.250,-4086.250,-481.250,24.336,16290,3563,-11,555,-467,-55,-170,0,0
65863,987.041,212.402,12.627,2870.000,-3220.000,-1776.250,24.422,16181,3482,207,328,-368,-203,-148,0,0
75271,989.908,216.062,15.494,3386.250,-3237.500,-2406.250,24.422,16228,3542,254,387,-370,-275,-148,0,0
84683,991.616,217.343,6.832,5153.750,-3010.000,-2493.750,24.367,16256,3563,112,589,-344,-285,-162,0,0
94089,986.492,222.345,24.766,5643.750,-2511.250,-3176.250,24.367,16172,3645,406,645,-287,-363,-162,0,0
103502,979.172,242.841,41.480,5188.750,-3027.500,-3622.500,24.359,16052,3981,680,593,-346,-414,-164,0,0
112910,985.211,256.871,24.034,5495.000,-4348.750,-2773.750,24.359,16151,4211,394,628,-497,-317,-164,0,0
122323,991.189,246.379,-4.026,4838.750,-4497.500,-1286.250,24.367,16249,4039,-66,553,-514,-147,-162,0,0
131729,993.995,213.927,-4.209,3176.250,-3368.750,-1015.000,24.367,16295,3507,-69,363,-385,-116,-162,0,0
141142,988.993,207.827,16.348,2493.750,-2467.500,-2100.000,24.352,16213,3407,268,285,-282,-240,-166,0,0
150549,986.309,215.696,27.877,4383.750,-2485.000,-2747.500,24.352,16169,3536,457,501,-284,-314,-166,0,0
159955,984.784,225.212,31.842,5967.500,-2835.000,-2896.250,24.352,16144,3692,522,682,-324,-331,-166,0,0
169369,982.954,233.874,34.709,5398.750,-3578.750,-3255.000,24.352,16114,3834,569,617,-409,-372,-166,0,0
178776,987.712,241.194,19.764,4278.750,-4506.250,-3167.500,24.355,16192,3954,324,489,-515,-362,-165,0,0
188190,991.067,225.883,0.976,3832.500,-4427.500,-2415.000,24.355,16247,3703,16,438,-506,-276,-165,0,0
197596,992.592,226.188,-2.196,4042.500,-3517.500,-2756.250,24.332,16272,3708,-36,462,-402,-315,-171,0,0
207003,987.895,242.170,9.089,5048.750,-2563.750,-2703.750,24.332,16195,3970,149,577,-293,-309,-171,0,0
216417,988.749,250.100,14.030,5565.000,-2126.250,-1785.000,24.402,16209,4100,230,636,-243,-204,-153,0,0
225824,986.370,245.159,20.923,4532.500,-2047.500,-1015.000,24.402,16170,4019,343,518,-234,-116,-153,0,0
235238,982.954,228.323,39.040,3123.750,-2170.000,-647.500,24.395,16114,3743,640,357,-248,-74,-155,0,0
244644,982.954,212.646,46.116,3535.000,-3202.500,-577.500,24.395,16114,3486,756,404,-366,-66,-155,0,0
254051,986.248,198.189,40.443,5110.000,-4348.750,-1076.250,24.395,16168,3249,663,584,-497,-123,-155,0,0
263465,983.137,211.975,38.064,6230.000,-5162.500,-2213.750,24.395,16117,3475,624,712,-590,-253,-155,0,0
272871,981.795,233.874,35.319,6798.750,-6063.750,-2922.500,24.383,16095,3834,579,777,-693,-334,-158,0,0
282279,990.945,248.392,7.686,6763.750,-6851.250,-2432.500,24.383,16245,4072,126,773,-783,-278,-158,0,0
291692,993.263,235.643,-10.797,5678.750,-6282.500,-1601.250,24.371,16283,3863,-177,649,-718,-183,-161,0,0
301104,994.483,228.994,-11.712,4296.250,-4926.250,-1566.250,24.371,16303,3754,-192,491,-563,-179,-161,0,0
310509,989.542,229.116,2.379,4506.250,-3605.000,-1435.000,24.395,16222,3756,39,515,-412,-164,-155,0,0
319920,988.566,238.266,13.847,5503.750,-2983.750,-1067.500,24.395,16206,3906,227,629,-341,-122,-155,0,0
329332,989.176,251.259,11.041,5538.750,-2931.250,-630.000,24.363,16216,4119,181,633,-335,-72,-163,0,0
338736,988.200,255.834,23.912,4340.000,-2616.250,393.750,24.363,16200,4194,392,496,-299,45,-163,0,0
348148,978.562,253.943,56.425,3998.750,-3036.250,1671.250,24.367,16042,4163,925,457,-347,191,-162,0,0
357559,974.475,255.529,87.718,6037.500,-5013.750,3141.250,24.367,15975,4189,1438,690,-573,359,-162,0,0
366970,966.179,241.804,126.697,8592.500,-8242.500,5215.000,24.375,15839,3964,2077,982,-942,596,-160,0,0
376377,949.953,181.719,190.991,10850.000,-13230.000,6606.250,24.375,15573,2979,3131,1240,-1512,755,-160,0,0
385784,967.521,150.182,269.132,13133.750,-21936.250,5696.250,24.340,15861,2462,4412,1501,-2507,651,-169,0,0
395198,921.527,197.213,411.262,22723.750,-36557.500,9030.000,24.340,15107,3233,6742,2597,-4178,1032,-169,0,0
404606,1251.781,174.216,496.845,42323.750,-61740.000,21516.250,24.352,20521,2856,8145,4837,-7056,2459,-166,0,0
414013,1436.916,31.598,333.426,53830.000,-88961.250,24132.500,24.352,23556,518,5466,6152,-10167,2758,-166,0,0
423427,1389.702,-96.197,118.767,47801.250,-105455.000,12495.000,24.375,22782,-1577,1947,5463,-12052,1428,-160,0,0
432835,1190.781,-165.005,-62.769,31867.500,-105577.500,-4830.000,24.375,19521,-2705,-1029,3642,-12066,-552,-160,0,0
442241,1072.746,-179.035,-162.809,17963.750,-96302.500,-23170.000,24.418,17586,-2935,-2669,2053,-11006,-2648,-149,0,0
451654,1021.323,-111.630,-230.336,13973.750,-81278.750,-38071.250,24.418,16743,-1830,-3776,1597,-9289,-4351,-149,0,0
461062,1075.125,-24.156,-245.647,21778.750,-61967.500,-43216.250,24.387,17625,-396,-4027,2489,-7082,-4939,-157,0,0
470468,1053.165,92.598,-237.229,38596.250,-43750.000,-41825.000,24.387,17265,1518,-3889,4411,-5000,-4780,-157,0,0
479880,972.645,196.542,-222.162,54757.500,-28227.500,-35822.500,24.387,15945,3222,-3642,6258,-3226,-4094,-157,0,0
489291,871.324,297.863,-203.374,60917.500,-15601.250,-27282.500,24.387,14284,4883,-3334,6962,-1783,-3118,-157,0,0
