# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,971.852,287.066,51.301,4567.500,-5617.500,-411.250,24.285,15932,4706,841,522,-642,-47,-183,0,0
9413,966.240,279.319,74.298,3998.750,-4707.500,-1032.500,24.285,15840,4579,1218,457,-538,-118,-183,0,0
18821,965.691,280.539,84.180,5092.500,-4935.000,-1295.000,24.273,15831,4599,1380,582,-564,-148,-186,0,0
28234,970.083,271.877,68.015,5906.250,-5538.750,-1557.500,24.273,15903,4457,1115,675,-633,-178,-186,0,0
37639,970.510,256.871,62.525,5451.250,-5083.750,-2590.000,24.266,15910,4211,1025,623,-581,-296,-188,0,0
47050,965.691,264.069,83.509,4733.750,-4620.000,-4375.000,24.266,15831,4329,1369,541,-528,-500,-188,0,0
56462,962.946,293.898,91.561,6326.250,-5311.250,-5328.750,24.273,15786,4818,1501,723,-607,-609,-186,0,0
65866,969.717,310.246,68.625,7980.000,-6230.000,-4532.500,24.273,15897,5086,1125,912,-712,-518,-186,0,0
75278,971.425,296.765,51.240,6728.750,-6055.000,-3902.500,24.250,15925,4865,840,769,-692,-446,-192,0,0
84691,971.486,284.992,49.593,4410.000,-5048.750,-4270.000,24.250,15926,4672,813,504,-577,-488,-192,0,0
94098,969.229,296.765,49.776,3745.000,-4331.250,-4908.750,24.238,15889,4865,816,428,-495,-561,-195,0,0
103505,976.488,302.865,32.086,5293.750,-3333.750,-4217.500,24.238,16008,4965,526,605,-381,-482,-195,0,0
112917,977.098,288.591,27.694,4523.750,-1365.000,-3858.750,24.305,16018,4731,454,517,-156,-441,-178,0,0
122322,970.876,286.395,52.521,2441.250,507.500,-4725.000,24.305,15916,4695,861,279,58,-540,-178,0,0
131737,964.654,293.715,83.204,1513.750,1163.750,-5363.750,24.293,15814,4815,1364,173,133,-613,-181,0,0
141144,961.909,301.035,97.600,3237.500,490.000,-4952.500,24.293,15769,4935,1600,370,56,-566,-181,0,0
150557,960.750,299.449,102.236,4331.250,-525.000,-4261.250,24.242,15750,4909,1676,495,-60,-487,-194,0,0
159965,954.955,309.209,116.815,4217.500,-1846.250,-4191.250,24.242,15655,5069,1915,482,-211,-479,-194,0,0
169372,957.029,329.705,113.643,4261.250,-3815.000,-3561.250,24.289,15689,5405,1863,487,-436,-407,-182,0,0
178784,960.262,321.592,101.138,5040.000,-5355.000,-1662.500,24.289,15742,5272,1658,576,-612,-190,-182,0,0
188192,964.349,303.719,82.960,4996.250,-6282.500,-315.000,24.270,15809,4979,1360,571,-718,-36,-187,0,0
197598,967.826,276.330,67.588,4121.250,-6632.500,-350.000,24.270,15866,4530,1108,471,-758,-40,-187,0,0
207011,972.340,270.657,54.595,3692.500,-6335.000,-1365.000,24.242,15940,4437,895,422,-724,-156,-194,0,0
216424,971.669,282.918,51.179,4445.000,-5433.750,-2467.500,24.242,15929,4638,839,508,-621,-282,-194,0,0
225832,972.584,290.787,50.569,6186.250,-4383.750,-2555.000,24.277,15944,4767,829,707,-501,-292,-185,0,0
235237,969.412,291.275,60.268,6177.500,-3307.500,-2808.750,24.277,15892,4775,988,706,-378,-321,-185,0,0
244649,965.691,298.839,79.422,5967.500,-2870.000,-2957.500,24.258,15831,4899,1302,682,-328,-338,-190,0,0
254060,960.750,299.754,91.866,5066.250,-3228.750,-2887.500,24.258,15750,4914,1506,579,-369,-330,-190,0,0
263465,963.007,314.394,86.376,5250.000,-4095.000,-2537.500,24.250,15787,5154,1416,600,-468,-290,-192,0,0
272876,966.667,329.949,71.126,4821.250,-4646.250,-1662.500,24.250,15847,5409,1166,551,-531,-190,-192,0,0
282288,969.900,333.304,61.366,4235.000,-4383.750,17.500,24.250,15900,5464,1006,484,-501,2,-192,0,0
291695,966.972,305.427,65.941,3027.500,-3788.750,1715.000,24.250,15852,5007,1081,346,-433,196,-192,0,0
301109,966.240,269.742,76.250,2021.250,-3447.500,1933.750,24.250,15840,4422,1250,231,-394,221,-192,0,0
310515,968.863,267.668,76.311,2100.000,-3727.500,542.500,24.250,15883,4388,1251,240,-426,62,-192,0,0
319922,968.680,272.609,70.577,3710.000,-3823.750,-183.750,24.230,15880,4469,1157,424,-437,-21,-197,0,0
329337,973.499,277.062,60.695,4620.000,-3578.750,-656.250,24.230,15959,4542,995,528,-409,-75,-197,0,0
338744,968.375,271.572,72.651,4025.000,-2887.500,-1461.250,24.230,15875,4452,1191,460,-330,-167,-197,0,0
348151,968.192,271.511,89.365,4261.250,-2782.500,-2353.750,24.230,15872,4451,1465,487,-318,-269,-197,0,0
357566,960.018,268.400,102.968,5005.000,-3561.250,-3097.500,24.277,15738,4400,1688,572,-407,-354,-185,0,0
366972,965.752,286.639,104.310,6693.750,-4847.500,-3867.500,24.277,15832,4699,1710,765,-554,-442,-185,0,0
376379,955.443,323.971,138.653,8163.750,-6011.250,-4156.250,24.238,15663,5311,2273,933,-687,-475,-195,0,0
385793,934.093,322.873,218.380,10675.000,-8820.000,-1968.750,24.238,15313,5293,3580,1220,-1008,-225,-195,0,0
395199,907.985,188.795,341.417,11252.500,-16038.750,-87.500,24.277,14885,3095,5597,1286,-1833,-10,-185,0,0
404613,880.169,71.492,475.617,12608.750,-29671.250,-5495.000,24.277,14429,1172,7797,1441,-3391,-628,-185,0,0
414020,1031.693,25.010,571.204,21052.500,-50951.250,-14918.750,24.270,16913,410,9364,2406,-5823,-1705,-187,0,0
423427,1320.528,-78.995,448.167,34247.500,-76238.750,-26705.000,24.270,21648,-1295,7347,3914,-8713,-3052,-187,0,0
432841,1304.790,-102.175,184.159,41300.000,-93231.250,-46742.500,24.289,21390,-1675,3019,4720,-10655,-5342,-182,0,0
442247,1149.972,-54.412,-76.250,41781.250,-95663.750,-65423.750,24.289,18852,-892,-1250,4775,-10933,-7477,-182,0,0
451655,1008.208,37.271,-249.551,40521.250,-84341.250,-75976.250,24.273,16528,611,-4091,4631,-9639,-8683,-186,0,0
461068,910.608,137.311,-300.242,39217.500,-63691.250,-77148.750,24.273,14928,2251,-4922,4482,-7279,-8817,-186,0,0
470475,848.022,240.889,-280.295,38631.250,-38955.000,-68241.250,24.328,13902,3949,-4595,4415,-4452,-7799,-172,0,0
479888,834.785,291.702,-179.706,37231.250,-15058.750,-50172.500,24.328,13685,4782,-2946,4255,-1721,-5734,-172,0,0
489296,863.882,342.088,-51.911,39121.250,2030.000,-29688.750,24.313,14162,5608,-851,4471,232,-3393,-176,0,0
498702,867.725,519.842,-3.965,30747.500,10972.500,-13466.250,24.313,14225,8522,-65,3514,1254,-1539,-176,0,0
508115,890.722,433.771,94.794,17692.500,13151.250,350.000,24.223,14602,7111,1554,2022,1503,40,-199,0,0
517523,919.697,498.797,83.997,27860.000,9975.000,10911.250,24.223,15077,8177,1377,3184,1140,1247,-199,0,0
526929,962.153,495.381,37.088,27650.000,3762.500,12748.750,24.262,15773,8121,608,3160,430,1457,-189,0,0
536341,993.873,485.377,-37.027,28761.250,-2231.250,10508.750,24.262,16293,7957,-607,3287,-255,1201,-189,0,0
545753,954.589,519.842,-97.783,26766.250,-6020.000,5127.500,24.258,15649,8522,-1603,3059,-688,586,-190,0,0
