# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,989.359,225.212,-50.996,6396.250,-5127.500,-3290.000,24.320,16219,3692,-836,731,-586,-376,-174,0,0
9405,986.980,254.187,-56.791,6685.000,-4383.750,-3692.500,24.336,16180,4167,-931,764,-501,-422,-170,0,0
18818,987.285,277.428,-52.765,5932.500,-3578.750,-2870.000,24.336,16185,4548,-865,678,-409,-328,-170,0,0
28224,986.065,287.798,-49.593,5057.500,-3018.750,-910.000,24.371,16165,4718,-813,578,-345,-104,-161,0,0
37638,984.052,262.727,-47.946,4322.500,-2651.250,1408.750,24.371,16132,4307,-786,494,-303,161,-161,0,0
47043,988.139,223.992,-44.469,3106.250,-2231.250,2502.500,24.328,16199,3672,-729,355,-255,286,-172,0,0
56455,984.174,182.939,-25.010,2100.000,-1837.500,1575.000,24.328,16134,2999,-410,240,-210,180,-172,0,0
65866,978.318,182.878,-10.309,2940.000,-2590.000,-962.500,24.371,16038,2998,-169,336,-296,-110,-161,0,0
75277,985.150,229.665,-38.003,5915.000,-3928.750,-3027.500,24.371,16150,3765,-623,676,-449,-346,-161,0,0
84682,995.581,282.613,-72.163,8452.500,-3596.250,-2747.500,24.355,16321,4633,-1183,966,-411,-314,-165,0,0
94093,990.457,293.959,-72.407,7901.250,-1505.000,-17.500,24.355,16237,4819,-1187,903,-172,-2,-165,0,0
103505,988.383,269.193,-51.301,5320.000,-148.750,2467.500,24.398,16203,4413,-841,608,-17,282,-154,0,0
112911,982.649,249.551,-23.729,2756.250,105.000,3491.250,24.398,16109,4091,-389,315,12,399,-154,0,0
122319,976.976,271.450,0.854,4165.000,-743.750,4130.000,24.332,16016,4450,14,476,-85,472,-171,0,0
131732,972.035,311.283,35.014,9152.500,-2397.500,6903.750,24.332,15935,5103,574,1046,-274,789,-171,0,0
141138,949.648,307.074,126.941,14726.250,-5136.250,12337.500,24.363,15568,5034,2081,1683,-587,1410,-163,0,0
150553,951.478,343.552,197.762,19040.000,-12740.000,16940.000,24.363,15598,5632,3242,2176,-1456,1936,-163,0,0
159959,1107.699,428.464,204.655,24447.500,-23003.750,26503.750,24.391,18159,7024,3355,2794,-2629,3029,-156,0,0
169365,1385.188,440.115,188.063,33932.500,-28262.500,51275.000,24.391,22708,7215,3083,3878,-3230,5860,-156,0,0
178777,1446.310,187.636,200.629,29732.500,-33416.250,69186.250,24.359,23710,3076,3289,3398,-3819,7907,-164,0,0
188186,1254.160,-36.051,243.085,15085.000,-43102.500,64715.000,24.359,20560,-591,3985,1724,-4926,7396,-164,0,0
197598,975.512,-184.647,207.644,4996.250,-52736.250,51511.250,24.328,15992,-3027,3404,571,-6027,5887,-172,0,0
207003,850.889,-245.220,124.623,5346.250,-57636.250,35682.500,24.328,13949,-4020,2043,611,-6587,4078,-172,0,0
216417,879.132,-513.559,14.152,32593.750,-60795.000,19521.250,24.391,14412,-8419,232,3725,-6948,2231,-156,0,0
225824,1029.497,-90.219,-269.986,96337.500,-56113.750,8732.500,24.391,16877,-1479,-4426,11010,-6413,998,-156,0,0
235237,975.085,0.671,-381.555,88025.000,-38316.250,-1522.500,24.359,15985,11,-6255,10060,-4379,-174,-164,0,0
244642,913.963,119.377,-416.813,83037.500,-13763.750,-5573.750,24.359,14983,1957,-6833,9490,-1573,-637,-164,0,0
254054,801.296,187.697,-416.630,70892.500,8251.250,-9940.000,24.344,13136,3077,-6830,8102,943,-1136,-168,0,0
263463,768.966,294.081,-424.194,58292.500,24473.750,-13361.250,24.344,12606,4821,-6954,6662,2797,-1527,-168,0,0
272876,737.917,348.005,-410.347,45246.250,36837.500,-12005.000,24.375,12097,5705,-6727,5171,4210,-1372,-160,0,0
282282,695.705,341.966,-320.006,34037.500,45456.250,-6405.000,24.375,11405,5606,-5246,3890,5195,-732,-160,0,0
291690,634.644,136.762,-74.420,32068.750,48256.250,726.250,24.348,10404,2242,-1220,3665,5515,83,-167,0,0
301103,790.377,258.457,-19.886,27650.000,35551.250,-1548.750,24.348,12957,4237,-326,3160,4063,-177,-167,0,0
310508,884.805,243.756,-12.200,14253.750,19836.250,-6737.500,24.367,14505,3996,-200,1629,2267,-770,-162,0,0
319922,1112.884,295.423,-41.663,15391.250,4812.500,-8137.500,24.367,18244,4843,-683,1759,550,-930,-162,0,0
329329,1248.670,370.331,-124.989,16003.750,-7831.250,-7271.250,24.355,20470,6071,-2049,1829,-895,-831,-165,0,0
338737,1233.847,409.615,-221.918,13667.500,-14953.750,-3473.750,24.355,20227,6715,-3638,1562,-1709,-397,-165,0,0
348150,1181.265,295.179,-282.186,7507.500,-16056.250,2030.000,24.391,19365,4839,-4626,858,-1835,232,-156,0,0
357558,1075.125,212.097,-241.438,787.500,-9135.000,7000.000,24.391,17625,3477,-3958,90,-1044,800,-156,0,0
366965,921.710,170.922,-98.515,-3097.500,551.250,14122.500,24.352,15110,2802,-1615,-354,63,1614,-166,0,0
376379,815.875,101.504,55.937,-3001.250,3193.750,20825.000,24.352,13375,1664,917,-343,365,2380,-166,0,0
385786,831.186,51.606,131.699,2616.250,-3193.750,23143.750,24.328,13626,846,2159,299,-365,2645,-172,0,0
395193,919.148,43.554,101.138,9432.500,-13265.000,20877.500,24.328,15068,714,1658,1078,-1516,2386,-172,0,0
404608,1036.817,105.469,-6.649,15347.500,-22373.750,15828.750,24.363,16997,1729,-109,1754,-2557,1809,-163,0,0
414014,1104.161,153.964,-113.216,18068.750,-26757.500,12460.000,24.363,18101,2524,-1856,2065,-3058,1424,-163,0,0
423422,1118.862,134.139,-177.083,16625.000,-26180.000,8925.000,24.379,18342,2199,-2903,1900,-2992,1020,-159,0,0
432837,1087.630,121.512,-198.311,13571.250,-22750.000,2887.500,24.379,17830,1992,-3251,1551,-2600,330,-159,0,0
442244,998.936,193.858,-190.625,9371.250,-18707.500,-2625.000,24.352,16376,3178,-3125,1071,-2138,-300,-166,0,0
451653,917.562,234.606,-158.173,5057.500,-16047.500,-3360.000,24.352,15042,3846,-2593,578,-1834,-384,-166,0,0
461060,875.045,221.857,-141.642,2275.000,-15382.500,-148.750,24.363,14345,3637,-2322,260,-1758,-17,-163,0,0
470475,877.485,212.463,-156.648,420.000,-14236.250,4900.000,24.363,14385,3483,-2568,48,-1627,560,-163,0,0
479881,929.884,189.466,-172.752,-2581.250,-11392.500,10333.750,24.352,15244,3106,-2832,-295,-1302,1181,-166,0,0
489293,1022.421,143.228,-172.630,-5188.750,-6510.000,16082.500,24.352,16761,2348,-2830,-593,-744,1838,-166,0,0
498701,1097.268,109.251,-137.799,-6886.250,-1540.000,19311.250,24.355,17988,1791,-2259,-787,-176,2207,-165,0,0
508113,1135.088,75.396,-70.455,-7735.000,-245.000,18086.250,24.355,18608,1236,-1155,-884,-28,2067,-165,0,0
517520,1115.568,51.545,-9.394,-5696.250,-2668.750,14315.000,24.359,18288,845,-154,-651,-305,1636,-164,0,0
526932,1073.783,31.232,12.810,-1933.750,-8111.250,8898.750,24.359,17603,512,210,-221,-927,1017,-164,0,0
536339,1015.894,58.926,-22.326,2423.750,-14857.500,3368.750,24.375,16654,966,-366,277,-1698,385,-160,0,0
545745,953.674,73.078,-72.773,5022.500,-18208.750,70.000,24.375,15634,1198,-1193,574,-2081,8,-160,0,0
555156,912.560,114.924,-136.762,6011.250,-17675.000,-2555.000,24.367,14960,1884,-2242,687,-2020,-292,-162,0,0
564569,912.743,154.513,-191.723,4243.750,-13676.250,-3395.000,24.367,14963,2533,-3143,485,-1563,-388,-162,0,0
573973,948.001,122.244,-186.294,-17.500,-8373.750,-3622.500,24.371,15541,2004,-3054,-2,-957,-414,-161,0,0
583384,984.662,119.865,-176.107,-2791.250,-4672.500,-4086.250,24.371,16142,1965,-2887,-319,-534,-467,-161,0,0
592795,987.651,102.480,-170.556,-5862.500,-315.000,-4095.000,24.336,16191,1680,-2796,-670,-36,-468,-170,0,0
602207,1037.732,131.272,-150.182,-7446.250,4506.250,-3010.000,24.336,17012,2152,-2462,-851,515,-344,-170,0,0
611611,1053.470,158.783,-145.363,-7997.500,8391.250,227.500,24.340,17270,2603,-2383,-914,959,26,-169,0,0
621025,1028.765,186.721,-137.677,-7271.250,11628.750,5818.750,24.340,16865,3061,-2257,-831,1329,665,-169,0,0
630433,975.085,169.031,-111.020,-6020.000,13606.250,12582.500,24.375,15985,2771,-1820,-688,1555,1438,-160,0,0
639846,1148.264,-10.919,8.540,-5328.750,10080.000,14980.000,24.375,18824,-179,140,-609,1152,1712,-160,0,0
649252,1005.768,65.148,-25.376,-6098.750,5608.750,8356.250,24.375,16488,1068,-416,-697,641,955,-160,0,0
658661,1013.820,45.628,-4.209,-4628.750,4725.000,9651.250,24.375,16620,748,-69,-529,540,1103,-160,0,0
668074,1010.465,20.923,-15.677,253.750,2458.750,9948.750,24.379,16565,343,-257,29,281,1137,-159,0,0
677480,1019.188,6.588,-62.403,4007.500,2047.500,6895.000,24.379,16708,108,-1023,458,234,788,-159,0,0
686888,1029.680,30.317,-58.865,6116.250,3692.500,3010.000,24.402,16880,497,-965,699,422,344,-153,0,0
696301,1016.626,72.346,-68.503,7813.750,5013.750,-603.750,24.402,16666,1186,-1123,893,573,-69,-153,0,0
705712,1041.087,132.797,-134.932,8496.250,7297.500,-4138.750,24.375,17067,2177,-2212,971,834,-473,-160,0,0
715116,1001.071,104.188,-130.601,6545.000,12626.250,-7875.000,24.375,16411,1708,-2141,748,1443,-900,-160,0,0
724528,1008.208,164.090,-121.390,4655.000,14323.750,-15653.750,24.367,16528,2690,-1990,532,1637,-1789,-162,0,0
733940,1009.123,199.287,-170.983,2467.500,17657.500,-19993.750,24.367,16543,3267,-2803,282,2018,-2285,-162,0,0
743343,948.855,90.585,-193.675,-2887.500,22785.000,-25235.000,24.387,15555,1485,-3175,-330,2604,-2884,-157,0,0
752755,1087.813,36.844,-297.436,-10850.000,28070.000,-40267.500,24.387,17833,604,-4876,-1240,3208,-4602,-157,0,0
762166,1001.437,-8.784,-215.330,-19958.750,39060.000,-53462.500,24.363,16417,-144,-3530,-2281,4464,-6110,-163,0,0
771579,967.338,-14.396,-121.024,-28665.000,43312.500,-71767.500,24.363,15858,-236,-1984,-3276,4950,-8202,-163,0,0
780987,907.863,64.233,-113.948,-31920.000,41790.000,-86651.250,24.391,14883,1053,-1868,-3648,4776,-9903,-156,0,0
790393,937.997,185.684,-74.237,-33565.000,40048.750,-94132.500,24.391,15377,3044,-1217,-3836,4577,-10758,-156,0,0
799806,966.911,326.350,10.736,-21192.500,36190.000,-87360.000,24.359,15851,5350,176,-2422,4136,-9984,-164,0,0
809213,986.492,377.834,89.548,-5355.000,30835.000,-70822.500,24.359,16172,6194,1468,-612,3524,-8094,-164,0,0
818620,927.566,394.304,166.469,7778.750,20238.750,-48632.500,24.359,15206,6464,2729,889,2313,-5558,-164,0,0
828034,1021.933,359.290,105.042,9651.250,8986.250,-30441.250,24.359,16753,5890,1722,1103,1027,-3479,-164,0,0
837442,940.193,334.158,80.093,1260.000,1592.500,-15391.250,24.371,15413,5478,1313,144,182,-1759,-161,0,0
846849,1004.731,287.310,74.664,-13063.750,-5608.750,-5206.250,24.371,16471,4710,1224,-1493,-641,-595,-161,0,0
856262,1009.977,294.569,102.114,-18095.000,-11637.500,6615.000,24.379,16557,4829,1674,-2068,-1330,756,-159,0,0
865668,1029.985,343.064,180.621,-7971.250,-18663.750,24998.750,24.379,16885,5624,2961,-911,-2133,2857,-159,0,0
875081,1003.450,487.634,172.203,10395.000,-28953.750,51563.750,24.359,16450,7994,2823,1188,-3309,5893,-164,0,0
884488,937.692,419.131,177.449,21910.000,-30537.500,81252.500,24.359,15372,6871,2909,2504,-3490,9286,-164,0,0
893901,913.109,134.871,132.431,14008.750,-31823.750,89512.500,24.395,14969,2211,2171,1601,-3637,10230,-155,0,0
903306,990.518,-57.279,1.098,-7560.000,-36172.500,73850.000,24.395,16238,-939,18,-864,-4134,8440,-155,0,0
912719,1031.327,-414.922,-127.490,-7665.000,-32051.250,53086.250,24.340,16907,-6802,-2090,-876,-3663,6067,-169,0,0
922127,1077.748,-132.858,-272.487,31298.750,-21437.500,31228.750,24.340,17668,-2178,-4467,3577,-2450,3569,-169,0,0
931540,1096.231,-103.395,-276.513,19276.250,-5486.250,3596.250,24.363,17971,-1695,-4533,2203,-627,411,-163,0,0
940946,1098.183,103.334,-266.936,13002.500,12547.500,-12127.500,24.363,18003,1694,-4376,1486,1434,-1386,-163,0,0
950353,1041.087,67.466,-242.109,4182.500,30047.500,-17631.250,24.379,17067,1106,-3969,478,3434,-2015,-159,0,0
959767,1026.142,-7.564,-138.348,-3657.500,42297.500,-26608.750,24.379,16822,-124,-2268,-418,4834,-3041,-159,0,0
969174,969.351,41.236,-108.458,-8382.500,44957.500,-39646.250,24.363,15891,676,-1778,-958,5138,-4531,-163,0,0
978582,1021.567,89.609,-87.901,-13720.000,49166.250,-47608.750,24.363,16747,1469,-1441,-1568,5619,-5441,-163,0,0
987995,934.154,210.999,53.924,-14490.000,48912.500,-48833.750,24.348,15314,3459,884,-1656,5590,-5581,-167,0,0
997402,948.367,275.354,82.533,-10386.250,41256.250,-45692.500,24.348,15547,4514,1353,-1187,4715,-5222,-167,0,0
1006815,902.556,362.401,128.100,1881.250,29496.250,-36592.500,24.340,14796,5941,2100,215,3371,-4182,-169,0,0
1016221,980.087,418.033,46.909,15225.000,16161.250,-24307.500,24.340,16067,6853,769,1740,1847,-2778,-169,0,0
1025634,1008.635,428.891,-43.981,18690.000,12477.500,-7866.250,24.359,16535,7031,-721,2136,1426,-899,-164,0,0
1035042,997.533,347.761,-31.720,5573.750,13833.750,3578.750,24.359,16353,5701,-520,637,1581,409,-164,0,0
1044447,991.799,255.895,35.746,-10902.500,14350.000,6790.000,24.285,16259,4195,586,-1246,1640,776,-183,0,0
1053858,971.669,191.906,122.793,-16800.000,12923.750,8120.000,24.285,15929,3146,2013,-1920,1477,928,-183,0,0
1063270,966.850,131.028,156.038,-9861.250,8085.000,9073.750,24.348,15850,2148,2558,-1127,924,1037,-167,0,0
1072681,982.100,110.044,128.100,2038.750,2642.500,8312.500,24.348,16100,1804,2100,233,302,950,-167,0,0
1082086,986.370,108.885,112.789,6413.750,-1050.000,5748.750,24.348,16170,1785,1849,733,-120,657,-167,0,0
1091497,977.769,103.456,134.078,5171.250,-4348.750,2292.500,24.348,16029,1696,2198,591,-497,262,-167,0,0
1100908,976.427,116.266,127.490,6186.250,-9275.000,-1181.250,24.383,16007,1906,2090,707,-1060,-135,-158,0,0
1110314,994.544,136.152,59.048,9966.250,-13352.500,-2651.250,24.383,16304,2232,968,1139,-1526,-303,-158,0,0
1119728,1012.173,154.147,-12.749,12223.750,-14017.500,-3666.250,24.367,16593,2527,-209,1397,-1602,-419,-162,0,0
1129135,1017.236,167.384,-43.981,10141.250,-11777.500,-4760.000,24.367,16676,2744,-721,1159,-1346,-544,-162,0,0
1138548,1008.025,178.364,-25.254,7735.000,-8452.500,-5477.500,24.375,16525,2924,-414,884,-966,-626,-160,0,0
1147955,1007.049,194.773,-22.082,7455.000,-6413.750,-5486.250,24.375,16509,3193,-362,852,-733,-627,-160,0,0
1157362,1017.236,206.607,-42.090,6842.500,-4313.750,-4742.500,24.363,16676,3387,-690,782,-493,-542,-163,0,0
1166776,1014.308,203.862,-35.990,4593.750,-1330.000,-3946.250,24.363,16628,3342,-590,525,-152,-451,-163,0,0
1176182,1004.060,186.965,7.198,2878.750,1400.000,-3080.000,24.395,16460,3065,118,329,160,-352,-155,0,0
1185589,987.651,168.421,63.013,3220.000,2047.500,-2493.750,24.395,16191,2761,1033,368,234,-285,-155,0,0
1195002,987.468,181.902,74.115,4217.500,192.500,-2686.250,24.348,16188,2982,1215,482,22,-307,-167,0,0
1204414,994.178,201.300,52.460,3806.250,-2091.250,-2292.500,24.348,16298,3300,860,435,-239,-262,-167,0,0
1213818,1000.827,192.821,23.424,2677.500,-3027.500,-1303.750,24.367,16407,3161,384,306,-346,-149,-162,0,0
1223230,1005.097,165.188,10.370,2056.250,-2528.750,-770.000,24.367,16477,2708,170,235,-289,-88,-162,0,0
1232641,1000.339,136.335,34.282,2765.000,-1391.250,-1365.000,24.352,16399,2235,562,316,-159,-156,-166,0,0
1242053,987.346,149.755,83.936,4900.000,-1443.750,-3255.000,24.352,16186,2455,1376,560,-165,-372,-166,0,0
1251457,985.272,194.590,81.313,7971.250,-4270.000,-3867.500,24.352,16152,3190,1333,911,-488,-442,-166,0,0
1260868,1003.877,211.182,18.666,7901.250,-6536.250,-2283.750,24.352,16457,3462,306,903,-747,-261,-166,0,0
1270280,1009.733,178.730,-12.749,3710.000,-5897.500,-1443.750,24.348,16553,2930,-209,424,-674,-165,-167,0,0
1279685,1006.195,140.178,10.004,1365.000,-3858.750,-2003.750,24.348,16495,2298,164,156,-441,-229,-167,0,0
1289096,996.191,117.242,46.604,4042.500,-2870.000,-3211.250,24.359,16331,1922,764,462,-328,-367,-164,0,0
1298509,992.409,163.236,58.438,7813.750,-3753.750,-5503.750,24.359,16269,2676,958,893,-429,-629,-164,0,0
1307917,995.581,228.811,29.402,8155.000,-5057.500,-5950.000,24.395,16321,3751,482,932,-578,-680,-155,0,0
1317324,1003.633,242.231,-0.427,5302.500,-5136.250,-3640.000,24.395,16453,3971,-7,606,-587,-416,-155,0,0
1326737,1006.866,208.620,-11.651,1933.750,-3771.250,-1181.250,24.422,16506,3420,-191,221,-431,-135,-148,0,0
1336144,1010.343,175.314,0.854,1365.000,-1811.250,-175.000,24.422,16563,2874,14,156,-207,-20,-148,0,0
1345551,990.152,175.802,56.791,3928.750,-253.750,-61.250,24.305,16232,2882,931,449,-29,-7,-178,0,0
1354965,992.165,190.625,59.109,6790.000,-1828.750,498.750,24.305,16265,3125,969,776,-209,57,-178,0,0
1364371,999.180,187.880,34.526,5827.500,-3281.250,1356.250,24.363,16380,3080,566,666,-375,155,-163,0,0
1373785,997.960,145.241,33.916,2581.250,-3333.750,1268.750,24.363,16360,2381,556,295,-381,145,-163,0,0
