# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,993.873,232.166,-85.461,4768.750,-3473.750,-2607.500,24.488,16293,3806,-1401,545,-397,-298,-131,0,0
9406,987.224,223.565,-64.050,5075.000,-2030.000,-2397.500,24.488,16184,3665,-1050,580,-232,-274,-131,0,0
18814,980.819,225.090,-31.171,4646.250,-1706.250,-2660.000,24.422,16079,3690,-511,531,-195,-304,-148,0,0
28227,980.209,239.425,-28.487,4445.000,-3027.500,-2756.250,24.422,16069,3925,-467,508,-346,-315,-148,0,0
37639,985.760,237.961,-47.397,5118.750,-4077.500,-1820.000,24.473,16160,3901,-777,585,-466,-208,-135,0,0
47046,984.723,223.321,-51.057,5241.250,-4252.500,-1303.750,24.473,16143,3661,-837,599,-486,-149,-135,0,0
56453,980.453,210.572,-37.698,5223.750,-4427.500,-1706.250,24.551,16073,3452,-618,597,-506,-195,-115,0,0
65866,981.978,214.903,-42.883,5407.500,-5433.750,-2327.500,24.551,16098,3523,-703,618,-621,-266,-115,0,0
75273,991.128,230.336,-67.893,5425.000,-5941.250,-2940.000,24.445,16248,3776,-1113,620,-679,-336,-142,0,0
84681,992.592,260.165,-81.313,5407.500,-5215.000,-2808.750,24.445,16272,4265,-1333,618,-596,-321,-142,0,0
94094,988.383,257.786,-70.211,5337.500,-3788.750,-1207.500,24.457,16203,4226,-1151,610,-433,-138,-139,0,0
103502,982.039,248.026,-52.521,4856.250,-3185.000,288.750,24.457,16099,4066,-861,555,-364,33,-139,0,0
112910,987.956,233.081,-67.466,3788.750,-3683.750,1058.750,24.484,16196,3821,-1106,433,-421,121,-132,0,0
122324,995.337,216.245,-76.555,2782.500,-3053.750,1391.250,24.484,16317,3545,-1255,318,-349,159,-132,0,0
131731,985.699,194.346,-58.743,2598.750,-2021.250,848.750,24.484,16159,3186,-963,297,-231,97,-132,0,0
141143,986.004,184.952,-43.127,3465.000,-2030.000,-542.500,24.484,16164,3032,-707,396,-232,-62,-132,0,0
150549,985.211,202.825,-47.031,4235.000,-2625.000,-2152.500,24.496,16151,3325,-771,484,-300,-246,-129,0,0
159957,987.834,216.489,-54.656,4646.250,-2826.250,-2870.000,24.496,16194,3549,-896,531,-323,-328,-129,0,0
169370,986.980,231.556,-59.536,4366.250,-2721.250,-3167.500,24.488,16180,3796,-976,499,-311,-362,-131,0,0
178781,988.444,243.207,-57.340,4331.250,-2388.750,-2975.000,24.488,16204,3987,-940,495,-273,-340,-131,0,0
188186,985.211,248.331,-47.641,4611.250,-2213.750,-1890.000,24.484,16151,4071,-781,527,-253,-216,-132,0,0
197597,983.259,238.205,-36.966,4838.750,-2485.000,-778.750,24.484,16119,3905,-606,553,-284,-89,-132,0,0
207008,982.222,229.909,-36.234,4208.750,-3228.750,-105.000,24.434,16102,3769,-594,481,-369,-12,-145,0,0
216420,986.492,214.842,-43.066,3491.250,-4025.000,43.750,24.434,16172,3522,-706,399,-460,5,-145,0,0
225824,984.052,217.282,-41.724,3675.000,-4322.500,-428.750,24.484,16132,3562,-684,420,-494,-49,-132,0,0
235236,987.468,213.561,-52.460,4707.500,-4628.750,-393.750,24.484,16188,3501,-860,538,-529,-45,-132,0,0
244647,989.603,205.753,-60.329,5118.750,-4506.250,-638.750,24.492,16223,3373,-989,585,-515,-73,-130,0,0
254053,990.884,200.995,-68.503,4348.750,-4243.750,-1671.250,24.492,16244,3295,-1123,497,-485,-191,-130,0,0
263468,993.019,193.126,-68.564,3920.000,-3587.500,-2686.250,24.508,16279,3166,-1124,448,-410,-307,-126,0,0
272874,987.834,198.677,-58.682,4261.250,-2800.000,-3990.000,24.508,16194,3257,-962,487,-320,-456,-126,0,0
282281,986.614,226.066,-53.131,5556.250,-2773.750,-4970.000,24.457,16174,3706,-871,635,-317,-568,-139,0,0
291696,988.139,253.394,-56.547,6072.500,-2703.750,-4322.500,24.457,16199,4154,-927,694,-309,-494,-139,0,0
301104,984.662,270.779,-43.493,5118.750,-2476.250,-3141.250,24.516,16142,4439,-713,585,-283,-359,-124,0,0
