# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1043.832,163.236,-294.020,7831.250,15067.500,14350.000,24.473,17112,2676,-4820,895,1722,1640,-135,0,0
9414,1008.574,179.096,-249.673,6090.000,20746.250,15225.000,24.488,16534,2936,-4093,696,2371,1740,-131,0,0
18820,898.591,201.239,-203.801,5748.750,20763.750,14840.000,24.488,14731,3299,-3341,657,2373,1696,-131,0,0
28227,857.599,204.533,-187.880,3771.250,15382.500,12153.750,24.504,14059,3353,-3080,431,1758,1389,-127,0,0
37642,917.013,223.504,-265.472,455.000,10115.000,9581.250,24.504,15033,3664,-4352,52,1156,1095,-127,0,0
47048,983.686,245.952,-322.263,-3080.000,14358.750,13133.750,24.453,16126,4032,-5283,-352,1641,1501,-140,0,0
56462,1003.999,195.566,-212.341,-4480.000,24053.750,19346.250,24.453,16459,3206,-3481,-512,2749,2211,-140,0,0
65869,1014.857,106.262,-84.851,-3316.250,24473.750,20247.500,24.453,16637,1742,-1391,-379,2797,2314,-140,0,0
75276,1004.975,45.079,-50.508,-630.000,15881.250,14061.250,24.453,16475,739,-828,-72,1815,1607,-140,0,0
84691,994.849,6.405,-98.515,962.500,8137.500,5320.000,24.461,16309,105,-1615,110,930,608,-138,0,0
94098,1012.478,-26.901,-140.544,-87.500,6860.000,-4287.500,24.461,16598,-441,-2304,-10,784,-490,-138,0,0
103505,1043.588,-61.183,-138.897,-3158.750,8120.000,-16432.500,24.457,17108,-1003,-2277,-361,928,-1878,-139,0,0
112912,1059.875,-45.079,-137.250,-5215.000,8653.750,-30161.250,24.457,17375,-739,-2250,-596,989,-3447,-139,0,0
122325,1087.325,10.553,-135.542,-4313.750,9843.750,-40048.750,24.504,17825,173,-2222,-493,1125,-4577,-127,0,0
131739,1059.753,63.684,-116.144,-1365.000,10867.500,-44257.500,24.504,17373,1044,-1904,-156,1242,-5058,-127,0,0
141147,1004.548,115.778,-112.301,393.750,10211.250,-46847.500,24.520,16468,1898,-1841,45,1167,-5354,-123,0,0
150553,937.448,166.896,-153.415,-26.250,8225.000,-44905.000,24.520,15368,2736,-2515,-3,940,-5132,-123,0,0
159960,883.402,225.273,-198.128,-673.750,10307.500,-38928.750,24.457,14482,3693,-3248,-77,1178,-4449,-139,0,0
169374,923.479,209.657,-181.963,-1828.750,13090.000,-33188.750,24.457,15139,3437,-2983,-209,1496,-3793,-139,0,0
178786,973.255,194.163,-160.125,-533.750,14157.500,-27921.250,24.488,15955,3183,-2625,-61,1618,-3191,-131,0,0
188190,996.801,193.980,-127.673,1977.500,14096.250,-22015.000,24.488,16341,3180,-2093,226,1611,-2516,-131,0,0
197601,977.708,203.435,-96.624,3657.500,11970.000,-16030.000,24.488,16028,3335,-1584,418,1368,-1832,-131,0,0
207013,934.886,208.254,-107.726,3018.750,7962.500,-10088.750,24.488,15326,3414,-1766,345,910,-1153,-131,0,0
216417,895.663,210.084,-161.650,-752.500,6081.250,-7463.750,24.469,14683,3444,-2650,-86,695,-853,-136,0,0
225829,932.934,207.339,-238.815,-7227.500,7507.500,-8076.250,24.469,15294,3399,-3915,-826,858,-923,-136,0,0
235241,977.037,227.408,-268.888,-10631.250,13860.000,-5171.250,24.449,16017,3728,-4408,-1215,1584,-591,-141,0,0
244649,1149.667,108.153,-56.730,-8872.500,19136.250,726.250,24.449,18847,1773,-930,-1014,2187,83,-141,0,0
254056,1009.977,168.482,-19.642,-3508.750,18025.000,3193.750,24.508,16557,2762,-322,-401,2060,365,-126,0,0
263467,972.035,21.106,55.083,-6168.750,14271.250,9038.750,24.508,15935,346,903,-705,1631,1033,-126,0,0
272881,982.710,-45.567,49.288,-12276.250,6772.500,6938.750,24.512,16110,-747,808,-1403,774,793,-125,0,0
282289,1011.990,-55.815,58.499,-17990.000,-175.000,2843.750,24.512,16590,-915,959,-2056,-20,325,-125,0,0
291695,1010.160,-12.810,23.180,-15680.000,-6965.000,1365.000,24.457,16560,-210,380,-1792,-796,156,-139,0,0
301107,943.121,156.770,-6.588,-5547.500,-13133.750,2896.250,24.457,15461,2570,-108,-634,-1501,331,-139,0,0
310513,1017.480,227.896,-10.370,7673.750,-18427.500,16843.750,24.492,16680,3736,-170,877,-2106,1925,-130,0,0
319928,986.675,263.581,-54.961,17482.500,-22697.500,28997.500,24.492,16175,4321,-901,1998,-2594,3314,-130,0,0
329334,956.480,192.150,-36.051,30852.500,-20737.500,38885.000,24.434,15680,3150,-591,3526,-2370,4444,-145,0,0
