# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,956.358,357.277,-238.449,4445.000,-1120.000,315.000,24.223,15678,5857,-3909,508,-128,36,-199,0,0
9404,967.826,309.758,-191.601,1496.250,3517.500,4926.250,24.223,15866,5078,-3141,171,402,563,-199,0,0
18816,979.538,246.623,-132.675,96.250,5460.000,7306.250,24.215,16058,4043,-2175,11,624,835,-201,0,0
28227,980.575,204.655,-93.818,-253.750,4970.000,6921.250,24.215,16075,3355,-1538,-29,568,791,-201,0,0
37633,965.325,194.041,-79.056,700.000,3482.500,4313.750,24.273,15825,3181,-1296,80,398,493,-186,0,0
47048,973.560,204.350,-79.056,1732.500,1697.500,1338.750,24.273,15960,3350,-1296,198,194,153,-186,0,0
56455,986.736,209.840,-83.448,3106.250,-175.000,-1023.750,24.230,16176,3440,-1368,355,-20,-117,-197,0,0
65861,992.531,210.267,-88.267,4506.250,-1820.000,-3045.000,24.230,16271,3447,-1447,515,-208,-348,-197,0,0
75275,991.006,202.642,-88.938,4786.250,-3290.000,-5267.500,24.266,16246,3322,-1458,547,-376,-602,-188,0,0
84682,983.015,212.463,-91.439,4698.750,-4445.000,-6781.250,24.266,16115,3483,-1499,537,-508,-775,-188,0,0
94094,984.296,223.870,-88.633,5713.750,-5005.000,-6536.250,24.273,16136,3670,-1453,653,-572,-747,-186,0,0
103501,977.159,253.577,-97.905,7805.000,-6098.750,-5897.500,24.273,16019,4157,-1605,892,-697,-674,-186,0,0
112909,964.410,277.001,-121.329,8277.500,-6938.750,-4585.000,24.246,15810,4541,-1989,946,-793,-524,-193,0,0
122322,966.484,273.829,-139.690,6842.500,-6772.500,-2730.000,24.246,15844,4489,-2290,782,-774,-312,-193,0,0
131728,963.373,238.510,-138.226,4418.750,-5862.500,-1968.750,24.246,15793,3910,-2266,505,-670,-225,-193,0,0
141136,955.077,210.877,-135.420,4620.000,-4611.250,-2826.250,24.246,15657,3457,-2220,528,-527,-323,-193,0,0
150548,964.105,190.991,-135.420,6133.750,-3421.250,-5171.250,24.277,15805,3131,-2220,701,-391,-591,-185,0,0
159955,981.246,193.004,-129.381,7700.000,-2301.250,-8260.000,24.277,16086,3164,-2121,880,-263,-944,-185,0,0
169370,1008.940,220.088,-108.702,7831.250,-2143.750,-11716.250,24.273,16540,3608,-1782,895,-245,-1339,-186,0,0
178776,1006.378,275.598,-102.480,9502.500,-3316.250,-12740.000,24.273,16498,4518,-1680,1086,-379,-1456,-186,0,0
188187,962.641,316.651,-103.395,10745.000,-4803.750,-10395.000,24.293,15781,5191,-1695,1228,-549,-1188,-181,0,0
197598,937.387,317.322,-116.571,9362.500,-6107.500,-7297.500,24.293,15367,5202,-1911,1070,-698,-834,-181,0,0
207003,941.108,321.897,-144.448,7157.500,-6833.750,-5293.750,24.297,15428,5277,-2368,818,-781,-605,-180,0,0
216415,947.452,316.285,-172.752,4865.000,-5993.750,-3727.500,24.297,15532,5185,-2832,556,-685,-426,-180,0,0
225827,968.131,315.553,-198.921,5197.500,-3438.750,-1146.250,24.262,15871,5173,-3261,594,-393,-131,-189,0,0
235235,975.207,297.924,-197.457,5145.000,175.000,1242.500,24.262,15987,4884,-3237,588,20,142,-189,0,0
244642,976.427,280.539,-170.068,2983.750,3263.750,1706.250,24.273,16007,4599,-2788,341,373,195,-186,0,0
254049,975.634,254.309,-123.952,822.500,4812.500,997.500,24.273,15994,4169,-2032,94,550,114,-186,0,0
263462,969.412,235.277,-79.971,1312.500,5066.250,612.500,24.262,15892,3857,-1311,150,579,70,-189,0,0
272870,992.104,233.203,-53.436,3727.500,3307.500,245.000,24.262,16264,3823,-876,426,378,28,-189,0,0
282283,1040.111,242.658,-36.966,6457.500,210.000,-43.750,24.250,17051,3978,-606,738,24,-5,-192,0,0
291690,1049.261,247.660,-17.507,7708.750,-3666.250,-61.250,24.250,17201,4060,-287,881,-419,-7,-192,0,0
301096,1040.965,253.821,-9.089,8540.000,-8032.500,148.750,24.246,17065,4161,-149,976,-918,17,-193,0,0
310510,1022.116,252.967,-17.080,9143.750,-12022.500,813.750,24.246,16756,4147,-280,1045,-1374,93,-193,0,0
319916,1031.693,215.208,-21.167,10692.500,-15557.500,1470.000,24.266,16913,3528,-347,1222,-1778,168,-188,0,0
329328,1066.158,170.617,-25.071,12197.500,-18707.500,70.000,24.266,17478,2797,-411,1394,-2138,8,-188,0,0
338735,1077.748,168.665,-46.909,15085.000,-20728.750,-2485.000,24.254,17668,2765,-769,1724,-2369,-284,-191,0,0
348149,1092.327,161.772,-53.070,18585.000,-20440.000,-3097.500,24.254,17907,2652,-870,2124,-2336,-354,-191,0,0
357555,1070.001,158.112,-68.991,21297.500,-18287.500,-2511.250,24.277,17541,2592,-1131,2434,-2090,-287,-185,0,0
366963,1003.267,174.399,-96.014,24368.750,-12792.500,997.500,24.277,16447,2859,-1574,2785,-1462,114,-185,0,0
376376,965.691,181.475,-126.209,27055.000,-980.000,9616.250,24.258,15831,2975,-2069,3092,-112,1099,-190,0,0
385784,987.590,168.604,-107.787,28490.000,13851.250,20352.500,24.258,16190,2764,-1767,3256,1583,2326,-190,0,0
395191,959.774,172.935,-87.108,29933.750,25672.500,27510.000,24.266,15734,2835,-1428,3421,2934,3144,-188,0,0
404606,926.590,176.473,-58.377,31762.500,33250.000,32200.000,24.266,15190,2893,-957,3630,3800,3680,-188,0,0
414013,908.961,171.166,-36.173,34440.000,37196.250,34772.500,24.277,14901,2806,-593,3936,4251,3974,-185,0,0
423425,895.785,180.804,-35.258,38150.000,36627.500,34335.000,24.277,14685,2964,-578,4360,4186,3924,-185,0,0
432831,909.937,211.792,-46.116,40538.750,32016.250,32208.750,24.250,14917,3472,-756,4633,3659,3681,-192,0,0
442239,903.471,203.191,-50.081,39795.000,24753.750,28262.500,24.250,14811,3331,-821,4548,2829,3230,-192,0,0
451652,905.789,184.403,-57.950,38491.250,15505.000,22032.500,24.262,14849,3023,-950,4399,1772,2518,-189,0,0
461064,919.636,172.081,-79.971,36793.750,6221.250,14280.000,24.262,15076,2821,-1311,4205,711,1632,-189,0,0
470468,960.018,259.006,-85.827,35070.000,-1855.000,7875.000,24.238,15738,4246,-1407,4008,-212,900,-195,0,0
479879,907.619,46.299,-124.318,47906.250,-10596.250,7148.750,24.238,14879,759,-2038,5475,-1211,817,-195,0,0
489291,941.230,142.252,-240.950,70717.500,-17570.000,2502.500,24.273,15430,2332,-3950,8082,-2008,286,-186,0,0
498695,963.190,212.585,-315.370,58476.250,-19136.250,-9878.750,24.273,15790,3485,-5170,6683,-2187,-1129,-186,0,0
508106,981.490,292.129,-354.715,47678.750,-16922.500,-16178.750,24.262,16090,4789,-5815,5449,-1934,-1849,-189,0,0
517518,972.706,344.650,-360.388,38885.000,-12556.250,-15828.750,24.262,15946,5650,-5908,4444,-1435,-1809,-189,0,0
526929,976.244,365.939,-308.416,29373.750,-8785.000,-11882.500,24.277,16004,5999,-5056,3357,-1004,-1358,-185,0,0
536334,997.167,373.869,-244.061,22452.500,-9380.000,-7000.000,24.277,16347,6129,-4001,2566,-1072,-800,-185,0,0
545747,982.039,351.116,-224.785,15566.250,-14148.750,-3158.750,24.281,16099,5756,-3685,1779,-1617,-361,-184,0,0
555154,949.648,230.336,-251.442,8995.000,-18821.250,-1373.750,24.281,15568,3776,-4122,1028,-2151,-157,-184,0,0
564567,911.340,207.583,-304.512,3701.250,-18803.750,-2791.250,24.246,14940,3403,-4992,423,-2149,-319,-193,0,0
573973,888.160,314.089,-317.810,-1566.250,-12477.500,-2362.500,24.246,14560,5149,-5210,-179,-1426,-270,-193,0,0
583381,891.942,313.723,-258.945,-10080.000,-3631.250,2983.750,24.281,14622,5143,-4245,-1152,-415,341,-184,0,0
592796,927.627,232.410,-179.279,-14848.750,2975.000,8697.500,24.281,15207,3810,-2939,-1697,340,994,-184,0,0
602202,987.651,168.726,-113.948,-15601.250,5635.000,11375.000,24.273,16191,2766,-1868,-1783,644,1300,-186,0,0
611611,1047.614,106.872,-53.802,-15198.750,3990.000,9310.000,24.273,17174,1752,-882,-1737,456,1064,-186,0,0
621023,1096.902,83.692,-6.832,-12092.500,-1041.250,4856.250,24.297,17982,1372,-112,-1382,-119,555,-180,0,0
630427,1090.985,98.820,1.281,-4943.750,-6965.000,1820.000,24.297,17885,1620,21,-565,-796,208,-180,0,0
639839,1049.627,128.771,-13.359,3062.500,-11742.500,-385.000,24.227,17207,2111,-219,350,-1342,-44,-198,0,0
649246,1009.794,174.948,-43.249,5206.250,-15443.750,-3202.500,24.227,16554,2868,-709,595,-1765,-366,-198,0,0
658661,984.967,200.690,-64.477,2905.000,-17806.250,-4952.500,24.246,16147,3290,-1057,332,-2035,-566,-193,0,0
668066,961.177,193.797,-85.766,2808.750,-19565.000,-5302.500,24.246,15757,3177,-1406,321,-2236,-606,-193,0,0
677478,934.886,170.678,-111.386,5635.000,-20597.500,-6020.000,24.289,15326,2798,-1826,644,-2354,-688,-182,0,0
686889,943.914,154.269,-150.121,7201.250,-22435.000,-9721.250,24.289,15474,2529,-2461,823,-2564,-1111,-182,0,0
696294,949.526,182.451,-204.289,6606.250,-22242.500,-13930.000,24.258,15566,2991,-3349,755,-2542,-1592,-190,0,0
705707,967.277,216.428,-223.687,6046.250,-18226.250,-14577.500,24.258,15857,3548,-3667,691,-2083,-1666,-190,0,0
715115,1013.881,220.820,-210.023,6125.000,-12337.500,-11410.000,24.273,16621,3620,-3443,700,-1410,-1304,-186,0,0
724528,1018.639,207.400,-186.294,4760.000,-6492.500,-6798.750,24.273,16699,3400,-3054,544,-742,-777,-186,0,0
733936,1020.896,200.324,-141.398,2406.250,-2922.500,-2651.250,24.277,16736,3284,-2318,275,-334,-303,-185,0,0
743344,1011.380,201.605,-106.811,2520.000,-3421.250,770.000,24.277,16580,3305,-1751,288,-391,88,-185,0,0
752756,990.579,217.404,-112.972,5285.000,-6020.000,3316.250,24.270,16239,3564,-1852,604,-688,379,-187,0,0
762164,969.900,217.526,-129.442,5241.250,-7945.000,4733.750,24.270,15900,3566,-2122,599,-908,541,-187,0,0
771571,951.905,207.705,-150.304,3473.750,-8977.500,5136.250,24.273,15605,3405,-2464,397,-1026,587,-186,0,0
780978,957.639,177.205,-165.859,2187.500,-8155.000,5250.000,24.273,15699,2905,-2719,250,-932,600,-186,0,0
790391,973.499,137.738,-171.776,2607.500,-5932.500,4112.500,24.223,15959,2258,-2816,298,-678,470,-199,0,0
799799,994.971,110.288,-159.698,3465.000,-4025.000,743.750,24.223,16311,1808,-2618,396,-460,85,-199,0,0
809212,1013.454,117.913,-147.376,4952.500,-3220.000,-3596.250,24.281,16614,1933,-2416,566,-368,-411,-184,0,0
818618,1026.081,150.365,-126.758,6247.500,-3325.000,-6886.250,24.281,16821,2465,-2078,714,-380,-787,-184,0,0
828025,1039.013,206.058,-112.301,7831.250,-4943.750,-7673.750,24.266,17033,3378,-1841,895,-565,-877,-188,0,0
837439,1018.944,245.525,-113.521,8207.500,-7787.500,-5801.250,24.266,16704,4025,-1861,938,-890,-663,-188,0,0
