# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,872.666,298.534,-68.259,28612.500,13343.750,-21936.250,24.496,14306,4894,-1119,3270,1525,-2507,-129,0,0
9412,806.664,343.247,-77.897,37170.000,16747.500,-11506.250,24.520,13224,5627,-1277,4248,1914,-1315,-123,0,0
18821,812.093,417.301,-127.856,28945.000,18751.250,-6606.250,24.520,13313,6841,-2096,3308,2143,-755,-123,0,0
28228,780.922,469.761,-134.688,18173.750,22811.250,2432.500,24.508,12802,7701,-2208,2077,2607,278,-126,0,0
37636,805.017,416.203,-27.633,14673.750,26136.250,16686.250,24.508,13197,6823,-453,1677,2987,1907,-126,0,0
47050,857.721,297.680,77.897,18182.500,21061.250,26495.000,24.523,14061,4880,1277,2078,2407,3028,-122,0,0
56456,863.333,183.122,118.523,26320.000,7752.500,26836.250,24.523,14153,3002,1943,3008,886,3067,-122,0,0
65865,836.432,93.208,80.398,33267.500,-9388.750,16336.250,24.457,13712,1528,1318,3802,-1073,1867,-139,0,0
75277,763.720,102.541,-44.225,37371.250,-24613.750,-1916.250,24.457,12520,1681,-725,4271,-2813,-219,-139,0,0
84690,690.215,152.134,-161.894,39156.250,-32007.500,-20203.750,24.496,11315,2494,-2654,4475,-3658,-2309,-129,0,0
94095,797.270,342.454,-353.739,41326.250,-31211.250,-33775.000,24.496,13070,5614,-5799,4723,-3567,-3860,-129,0,0
103504,884.988,522.770,-407.724,37073.750,-21332.500,-38876.250,24.484,14508,8570,-6684,4237,-2438,-4443,-132,0,0
112916,926.468,626.226,-235.338,33048.750,-11882.500,-34711.250,24.484,15188,10266,-3858,3777,-1358,-3967,-132,0,0
122327,1001.437,679.296,-119.377,29426.250,-15601.250,-26206.250,24.449,16417,11136,-1957,3363,-1783,-2995,-141,0,0
