# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,924.028,374.845,135.176,3718.750,-2616.250,-2721.250,24.340,15148,6145,2216,425,-299,-311,-169,0,0
9412,930.250,398.513,103.944,7166.250,-5337.500,-1452.500,24.340,15250,6533,1704,819,-610,-166,-169,0,0
18817,948.184,378.078,48.251,6501.250,-6186.250,428.750,24.383,15544,6198,791,743,-707,49,-158,0,0
28231,953.186,338.794,41.968,1846.250,-4541.250,-148.750,24.383,15626,5554,688,211,-519,-17,-158,0,0
37638,933.300,320.067,109.129,-1006.250,-2581.250,-2065.000,24.359,15300,5247,1789,-115,-295,-236,-164,0,0
47050,921.832,339.465,156.892,2887.500,-4226.250,-3438.750,24.359,15112,5565,2572,330,-483,-393,-164,0,0
56454,930.067,373.625,127.856,10150.000,-7875.000,-2931.250,24.352,15247,6125,2096,1160,-900,-335,-166,0,0
65866,944.341,379.969,58.011,12302.500,-9808.750,-1890.000,24.352,15481,6229,951,1406,-1121,-216,-166,0,0
75278,954.894,367.220,22.631,8601.250,-8688.750,-2047.500,24.355,15654,6020,371,983,-993,-234,-165,0,0
84683,947.757,357.521,42.700,3998.750,-6002.500,-2607.500,24.355,15537,5861,700,457,-686,-298,-165,0,0
94097,937.997,340.563,87.901,2730.000,-4725.000,-3508.750,24.352,15377,5583,1441,312,-540,-401,-166,0,0
103504,932.568,373.198,95.160,6720.000,-5416.250,-4033.750,24.352,15288,6118,1560,768,-619,-461,-166,0,0
112917,939.034,410.225,70.699,10001.250,-6457.500,-3053.750,24.383,15394,6725,1159,1143,-738,-349,-158,0,0
122324,949.648,415.898,30.561,9616.250,-5967.500,-376.250,24.383,15568,6818,501,1099,-682,-43,-158,0,0
131731,953.552,358.314,24.339,3832.500,-3858.750,945.000,24.371,15632,5874,399,438,-441,108,-161,0,0
141144,947.757,311.649,55.266,-1312.500,-1767.500,-831.250,24.371,15537,5109,906,-150,-202,-95,-161,0,0
150549,935.984,314.028,91.988,-1207.500,-1295.000,-3648.750,24.375,15344,5148,1508,-138,-148,-417,-160,0,0
159958,938.485,347.334,92.781,4558.750,-2170.000,-4506.250,24.375,15385,5694,1521,521,-248,-515,-160,0,0
169371,939.583,374.784,77.714,8505.000,-2651.250,-4278.750,24.363,15403,6144,1274,972,-303,-489,-163,0,0
178777,941.779,400.831,75.152,7350.000,-2511.250,-3972.500,24.363,15439,6571,1232,840,-287,-454,-163,0,0
