# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,969.412,303.658,-55.937,1715.000,-463.750,-1540.000,24.277,15892,4978,-917,196,-53,-176,-185,0,0
9412,966.301,276.208,-36.844,2161.250,-621.250,-490.000,24.250,15841,4528,-604,247,-71,-56,-192,0,0
18824,961.848,268.583,-26.413,3325.000,-1732.500,-586.250,24.250,15768,4403,-433,380,-198,-67,-192,0,0
28229,964.044,270.962,-42.700,4051.250,-3290.000,-997.500,24.242,15804,4442,-700,463,-376,-114,-194,0,0
37638,974.597,267.119,-71.919,3132.500,-4112.500,-1758.750,24.242,15977,4379,-1179,358,-470,-201,-194,0,0
47051,975.085,261.080,-72.895,2362.500,-3167.500,-2835.000,24.277,15985,4280,-1195,270,-362,-324,-185,0,0
56457,969.290,280.234,-49.410,4716.250,-2318.750,-3657.500,24.277,15890,4594,-810,539,-265,-418,-185,0,0
65865,965.020,311.283,-45.750,7726.250,-2738.750,-3010.000,24.250,15820,5103,-750,883,-313,-344,-192,0,0
75279,968.497,319.823,-52.460,7070.000,-3281.250,-1426.250,24.250,15877,5243,-860,808,-375,-163,-192,0,0
84685,967.216,300.730,-55.205,3456.250,-3745.000,-236.250,24.258,15856,4930,-905,395,-428,-27,-190,0,0
94093,969.839,271.816,-51.667,1881.250,-3850.000,385.000,24.258,15899,4456,-847,215,-440,44,-190,0,0
103507,967.826,264.374,-53.253,3727.500,-4121.250,253.750,24.289,15866,4334,-873,426,-471,29,-182,0,0
112914,977.586,274.683,-73.139,5722.500,-4182.500,-201.250,24.289,16026,4503,-1199,654,-478,-23,-182,0,0
122328,974.353,274.622,-78.873,4742.500,-3438.750,-621.250,24.234,15973,4502,-1293,542,-393,-71,-196,0,0
131734,977.403,262.910,-76.860,3325.000,-2633.750,-1268.750,24.234,16023,4310,-1260,380,-301,-145,-196,0,0
141141,974.963,252.479,-68.869,2826.250,-1653.750,-1968.750,24.238,15983,4139,-1129,323,-189,-225,-195,0,0
150554,974.170,255.529,-61.854,3613.750,-1137.500,-3123.750,24.238,15970,4189,-1014,413,-130,-357,-195,0,0
159960,967.338,277.428,-45.567,4007.500,-805.000,-4226.250,24.281,15858,4548,-747,458,-92,-483,-184,0,0
169374,962.458,290.726,-29.219,4865.000,-1435.000,-4103.750,24.281,15778,4766,-479,556,-164,-469,-184,0,0
178780,966.911,283.711,-35.807,4742.500,-2721.250,-3456.250,24.227,15851,4651,-587,542,-311,-395,-198,0,0
188192,970.205,261.934,-46.604,3736.250,-3622.500,-3552.500,24.227,15905,4294,-764,427,-414,-406,-198,0,0
197599,971.852,252.235,-50.447,3482.500,-3946.250,-4541.250,24.262,15932,4135,-827,398,-451,-519,-189,0,0
207012,968.253,262.117,-53.436,5083.750,-4042.500,-5565.000,24.262,15873,4297,-876,581,-462,-636,-189,0,0
216420,975.024,280.661,-66.673,6650.000,-4025.000,-5818.750,24.266,15984,4601,-1093,760,-460,-665,-188,0,0
225828,973.682,292.678,-71.065,5521.250,-3438.750,-6116.250,24.266,15962,4798,-1165,631,-393,-699,-188,0,0
235235,972.706,306.952,-65.514,4585.000,-2905.000,-5985.000,24.258,15946,5032,-1074,524,-332,-684,-190,0,0
244650,970.388,316.895,-68.564,4418.750,-2502.500,-4856.250,24.258,15908,5195,-1124,505,-286,-555,-190,0,0
