# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,975.817,248.392,52.338,5171.250,-3683.750,-3657.500,24.125,15997,4072,858,591,-421,-418,-224,0,0
9412,977.098,266.021,33.977,5670.000,-4060.000,-4331.250,24.141,16018,4361,557,648,-464,-495,-220,0,0
18823,980.819,279.807,24.644,4497.500,-3675.000,-4585.000,24.141,16079,4587,404,514,-420,-524,-220,0,0
28235,981.246,282.003,24.156,3412.500,-2730.000,-4130.000,24.160,16086,4623,396,390,-312,-472,-215,0,0
37639,978.196,272.548,36.661,3710.000,-1627.500,-3333.750,24.160,16036,4468,601,424,-186,-381,-215,0,0
47051,972.462,271.267,57.340,3876.250,-1461.250,-3316.250,24.102,15942,4447,940,443,-167,-379,-230,0,0
56463,969.961,270.413,71.980,4418.750,-2108.750,-3202.500,24.102,15901,4433,1180,505,-241,-366,-230,0,0
65872,968.985,264.801,77.714,4926.250,-3368.750,-3053.750,24.160,15885,4341,1274,563,-385,-349,-215,0,0
75278,970.754,247.965,68.869,5337.500,-4847.500,-3062.500,24.160,15914,4065,1129,610,-554,-350,-215,0,0
84691,975.146,231.312,54.778,5145.000,-5713.750,-3920.000,24.168,15986,3792,898,588,-653,-448,-213,0,0
94098,976.183,233.691,37.881,5075.000,-6063.750,-5792.500,24.168,16003,3831,621,580,-693,-662,-213,0,0
103505,981.612,259.494,25.925,5678.750,-5635.000,-7297.500,24.133,16092,4254,425,649,-644,-834,-222,0,0
112919,979.904,283.284,17.629,5713.750,-4628.750,-7691.250,24.133,16064,4644,289,653,-529,-879,-222,0,0
122326,979.233,294.691,28.243,5293.750,-3438.750,-7148.750,24.152,16053,4831,463,605,-393,-817,-217,0,0
131732,969.961,295.179,46.787,4497.500,-2843.750,-6335.000,24.152,15901,4839,767,514,-325,-724,-217,0,0
141146,976.671,303.353,43.249,4970.000,-3202.500,-5188.750,24.156,16011,4973,709,568,-366,-593,-216,0,0
150553,972.218,301.584,46.848,5153.750,-2940.000,-3788.750,24.156,15938,4944,768,589,-336,-433,-216,0,0
159962,969.107,286.273,69.296,5477.500,-3027.500,-2476.250,24.164,15887,4693,1136,626,-346,-283,-214,0,0
169376,965.081,256.139,83.204,5241.250,-4270.000,-1723.750,24.164,15821,4199,1364,599,-488,-197,-214,0,0
178784,968.619,226.310,81.008,5092.500,-6186.250,-2546.250,24.195,15879,3710,1328,582,-707,-291,-206,0,0
188191,973.804,229.360,58.865,5766.250,-7840.000,-4768.750,24.195,15964,3760,965,659,-896,-545,-206,0,0
197599,980.880,269.376,18.117,7796.250,-8365.000,-6571.250,24.223,16080,4416,297,891,-956,-751,-199,0,0
207012,987.346,319.091,-9.516,8828.750,-6842.500,-6518.750,24.223,16186,5231,-156,1009,-782,-745,-199,0,0
216419,978.745,355.081,11.773,8470.000,-4243.750,-4506.250,24.145,16045,5821,193,968,-485,-515,-219,0,0
