# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,981.551,266.814,34.709,1242.500,2983.750,3150.000,24.242,16091,4374,569,142,341,360,-194,0,0
9406,970.754,216.306,73.810,411.250,1872.500,4366.250,24.242,15914,3546,1210,47,214,499,-194,0,0
18818,972.462,161.223,84.546,813.750,-945.000,3395.000,24.219,15942,2643,1386,93,-108,388,-200,0,0
28230,976.976,139.202,71.065,2301.250,-3946.250,-26.250,24.219,16016,2282,1165,263,-451,-3,-200,0,0
37636,981.002,152.622,53.741,5153.750,-6072.500,-4182.500,24.191,16082,2502,881,589,-694,-478,-207,0,0
47044,986.614,201.727,20.435,8198.750,-7428.750,-7455.000,24.191,16174,3307,335,937,-849,-852,-207,0,0
56456,990.152,259.250,-14.274,9301.250,-7306.250,-8592.500,24.215,16232,4250,-234,1063,-835,-982,-201,0,0
65868,996.557,304.085,-36.844,7498.750,-5775.000,-7463.750,24.215,16337,4985,-604,857,-660,-853,-201,0,0
75273,993.080,319.640,-34.953,5022.500,-3263.750,-4585.000,24.195,16280,5240,-573,574,-373,-524,-206,0,0
84684,992.165,310.795,-17.995,3377.500,-1006.250,-910.000,24.195,16265,5095,-295,386,-115,-104,-206,0,0
94096,983.869,277.184,9.760,2231.250,367.500,2397.500,24.180,16129,4544,160,255,42,274,-210,0,0
103507,985.272,231.556,35.685,1102.500,568.750,3998.750,24.180,16152,3796,585,126,65,457,-210,0,0
112912,977.891,183.366,62.952,805.000,-280.000,3438.750,24.207,16031,3006,1032,92,-32,393,-203,0,0
122321,975.695,175.436,75.396,2983.750,-2266.250,1058.750,24.207,15995,2876,1236,341,-259,121,-203,0,0
131734,976.305,194.590,61.671,6335.000,-4733.750,-1093.750,24.184,16005,3190,1011,724,-541,-125,-209,0,0
