# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,943.304,390.461,-204.411,10272.500,-32567.500,16686.250,24.324,15464,6401,-3351,1174,-3722,1907,-173,0,0
9405,951.539,514.169,-185.440,10587.500,-29321.250,18856.250,24.336,15599,8429,-3040,1210,-3351,2155,-170,0,0
18816,955.504,525.149,-151.280,11821.250,-27947.500,27343.750,24.336,15664,8609,-2480,1351,-3194,3125,-170,0,0
28228,927.993,502.335,-271.755,9607.500,-25025.000,29163.750,24.359,15213,8235,-4455,1098,-2860,3333,-164,0,0
37634,976.000,496.845,-314.455,3193.750,-16170.000,28376.250,24.359,16000,8145,-5155,365,-1848,3243,-164,0,0
47042,966.545,415.532,-256.627,-2248.750,-5503.750,29181.250,24.371,15845,6812,-4207,-257,-629,3335,-161,0,0
56455,954.101,326.106,-91.805,-3823.750,315.000,28892.500,24.371,15641,5346,-1505,-437,36,3302,-161,0,0
65861,959.591,257.908,-51.484,-2213.750,638.750,27938.750,24.336,15731,4228,-844,-253,73,3193,-170,0,0
75276,919.697,183.427,18.178,-1251.250,-1820.000,27125.000,24.336,15077,3007,298,-143,-208,3100,-170,0,0
84682,889.502,113.643,95.526,-437.500,-9695.000,20291.250,24.336,14582,1863,1566,-50,-1108,2319,-170,0,0
94095,1011.197,61.976,24.461,988.750,-18908.750,11375.000,24.336,16577,1016,401,113,-2161,1300,-170,0,0
103503,1018.944,28.548,28.365,2817.500,-23196.250,7157.500,24.379,16704,468,465,322,-2651,818,-159,0,0
112910,1102.453,-54.534,-100.040,673.750,-23056.250,5792.500,24.379,18073,-894,-1640,77,-2635,662,-159,0,0
122323,1099.037,-62.708,-142.374,-6265.000,-11970.000,253.750,24.324,18017,-1028,-2334,-716,-1368,29,-173,0,0
131730,1014.674,-79.117,-19.276,-6413.750,-1443.750,-6063.750,24.324,16634,-1297,-316,-733,-165,-693,-173,0,0
141137,997.655,-20.984,76.616,778.750,-1225.000,-15356.250,24.313,16355,-344,1256,89,-140,-1755,-176,0,0
150551,964.593,91.317,86.620,13860.000,-6046.250,-16651.250,24.313,15813,1497,1420,1584,-691,-1903,-176,0,0
159956,971.486,131.455,14.213,17307.500,-12862.500,-18025.000,24.344,15926,2155,233,1978,-1470,-2060,-168,0,0
169371,993.995,228.018,-101.748,13790.000,-16730.000,-22076.250,24.344,16295,3738,-1668,1576,-1912,-2523,-168,0,0
178778,1016.016,288.957,-177.998,9231.250,-14875.000,-21210.000,24.352,16656,4737,-2918,1055,-1700,-2424,-166,0,0
188185,1011.746,287.371,-183.244,6685.000,-9397.500,-17027.500,24.352,16586,4711,-3004,764,-1074,-1946,-166,0,0
197599,999.973,283.650,-146.522,6702.500,-4821.250,-13790.000,24.328,16393,4650,-2402,766,-551,-1576,-172,0,0
207005,996.008,294.325,-126.209,7656.250,-2310.000,-10290.000,24.328,16328,4825,-2069,875,-264,-1176,-172,0,0
216412,994.300,304.024,-105.286,6273.750,-341.250,-6641.250,24.293,16300,4984,-1726,717,-39,-759,-181,0,0
225827,983.930,287.310,-63.867,3255.000,787.500,-2773.750,24.293,16130,4710,-1047,372,90,-317,-181,0,0
235234,977.159,262.239,-40.626,1557.500,35.000,402.500,24.359,16019,4299,-666,178,4,46,-164,0,0
244642,983.503,222.711,-54.351,1111.250,-1566.250,2677.500,24.359,16123,3651,-891,127,-179,306,-164,0,0
254054,991.738,165.249,-71.492,1006.250,-2126.250,3508.750,24.305,16258,2709,-1172,115,-243,401,-178,0,0
263466,990.396,131.333,-58.926,245.000,-1942.500,831.250,24.305,16236,2153,-966,28,-222,95,-178,0,0
272870,984.418,142.130,-41.358,1303.750,-2450.000,-2817.500,24.371,16138,2330,-678,149,-280,-322,-161,0,0
282281,985.821,182.268,-49.898,4453.750,-3858.750,-5092.500,24.371,16161,2988,-818,509,-441,-582,-161,0,0
291693,993.751,208.620,-85.888,6256.250,-4663.750,-5565.000,24.328,16291,3420,-1408,715,-533,-636,-172,0,0
301104,1000.217,225.700,-99.369,4978.750,-3762.500,-5661.250,24.328,16397,3700,-1629,569,-430,-647,-172,0,0
310508,989.054,221.674,-62.159,2528.750,-2187.500,-5250.000,24.355,16214,3634,-1019,289,-250,-600,-165,0,0
319920,973.865,224.358,-16.104,3403.750,-2555.000,-4340.000,24.355,15965,3678,-264,389,-292,-496,-165,0,0
329331,982.222,224.053,-45.262,5757.500,-5311.250,-2668.750,24.344,16102,3673,-742,658,-607,-305,-168,0,0
338735,999.424,220.088,-105.896,5766.250,-6133.750,-1925.000,24.344,16384,3608,-1736,659,-701,-220,-168,0,0
348147,998.387,207.583,-110.349,3316.250,-4278.750,-2117.500,24.324,16367,3403,-1809,379,-489,-242,-173,0,0
357559,991.311,184.891,-70.150,2432.500,-2327.500,-2502.500,24.324,16251,3031,-1150,278,-266,-286,-173,0,0
366965,978.074,194.407,-32.269,4681.250,-2467.500,-3412.500,24.316,16034,3187,-529,535,-282,-390,-175,0,0
376379,986.004,224.480,-56.852,7428.750,-4436.250,-3465.000,24.316,16164,3680,-932,849,-507,-396,-175,0,0
385785,996.862,242.597,-96.380,7008.750,-4795.000,-2362.500,24.367,16342,3977,-1580,801,-548,-270,-162,0,0
395198,995.642,226.432,-95.648,3981.250,-3465.000,-1382.500,24.367,16322,3712,-1568,455,-396,-158,-162,0,0
404605,988.078,204.228,-55.022,2590.000,-2205.000,-752.500,24.328,16198,3348,-902,296,-252,-86,-172,0,0
414012,979.355,182.024,-23.363,4567.500,-2931.250,-656.250,24.328,16055,2984,-383,522,-335,-75,-172,0,0
423425,980.758,191.662,-22.204,7708.750,-4935.000,-1478.750,24.320,16078,3142,-364,881,-564,-169,-174,0,0
432831,982.222,220.881,-46.482,9747.500,-6886.250,-2003.750,24.320,16102,3621,-762,1114,-787,-229,-174,0,0
442244,993.934,220.271,-91.622,10421.250,-7787.500,-1146.250,24.309,16294,3611,-1502,1191,-890,-131,-177,0,0
451652,998.387,194.590,-109.373,9205.000,-6720.000,-595.000,24.309,16367,3190,-1793,1052,-768,-68,-177,0,0
461064,986.126,195.810,-89.975,8610.000,-4891.250,-1872.500,24.301,16166,3210,-1475,984,-559,-214,-179,0,0
470468,1005.951,190.869,-154.940,9870.000,-2957.500,-4760.000,24.301,16491,3129,-2540,1128,-338,-544,-179,0,0
479881,1017.602,225.639,-154.757,8837.500,1391.250,-8365.000,24.355,16682,3699,-2537,1010,159,-956,-165,0,0
489289,989.115,246.501,-59.658,8461.250,5057.500,-5346.250,24.355,16215,4041,-978,967,578,-611,-165,0,0
498702,963.739,226.859,20.923,8662.500,3018.750,-638.750,24.352,15799,3719,343,990,345,-73,-166,0,0
508107,971.303,207.461,-2.928,7341.250,-2432.500,1373.750,24.352,15923,3401,-48,839,-278,157,-166,0,0
