# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,998.753,242.719,-101.748,7945.000,-5477.500,-8093.750,24.383,16373,3979,-1668,908,-626,-925,-158,0,0
9408,999.363,240.401,-105.774,7262.500,-4812.500,-3657.500,24.387,16383,3941,-1734,830,-550,-418,-157,0,0
18815,1001.010,217.831,-108.153,4768.750,-4278.750,367.500,24.387,16410,3571,-1773,545,-489,42,-157,0,0
28228,1005.524,184.647,-113.399,3045.000,-3473.750,3167.500,24.426,16484,3027,-1859,348,-397,362,-147,0,0
37636,1005.280,144.265,-108.641,2975.000,-2318.750,4943.750,24.426,16480,2365,-1781,340,-265,565,-147,0,0
47041,999.729,103.761,-89.792,3167.500,-1295.000,4681.250,24.395,16389,1701,-1472,362,-148,535,-155,0,0
56453,1001.132,87.047,-73.749,2345.000,-1566.250,2073.750,24.395,16412,1427,-1209,268,-179,237,-155,0,0
65865,993.812,93.452,-58.682,2870.000,-2135.000,-770.000,24.395,16292,1532,-962,328,-244,-88,-155,0,0
75276,997.045,119.194,-65.026,4996.250,-3456.250,-2703.750,24.395,16345,1954,-1066,571,-395,-309,-155,0,0
84680,999.119,143.777,-75.579,6221.250,-4261.250,-3307.500,24.375,16379,2357,-1239,711,-487,-378,-160,0,0
94093,992.775,146.949,-51.789,5451.250,-4558.750,-3018.750,24.375,16275,2409,-849,623,-521,-345,-160,0,0
103503,988.200,147.559,-46.177,5442.500,-6448.750,-2861.250,24.398,16200,2419,-757,622,-737,-327,-154,0,0
112909,997.045,157.502,-71.675,6763.750,-8295.000,-2248.750,24.398,16345,2582,-1175,773,-948,-257,-154,0,0
122318,1003.633,174.155,-108.702,7866.250,-8916.250,-1338.750,24.406,16453,2855,-1782,899,-1019,-153,-152,0,0
131731,1009.489,194.651,-133.346,7376.250,-7866.250,-218.750,24.406,16549,3191,-2186,843,-899,-25,-152,0,0
141137,1010.099,237.961,-147.681,7253.750,-5993.750,1907.500,24.379,16559,3901,-2421,829,-685,218,-159,0,0
150552,1008.147,245.586,-127.002,8793.750,-3071.250,7017.500,24.379,16527,4026,-2082,1005,-351,802,-159,0,0
159958,989.969,195.627,-55.815,8995.000,-1163.750,12337.500,24.402,16229,3207,-915,1028,-133,1410,-153,0,0
169364,974.841,129.259,29.463,8732.500,-3281.250,14402.500,24.402,15981,2119,483,998,-375,1646,-153,0,0
178780,964.105,74.420,88.999,10123.750,-9021.250,14367.500,24.422,15805,1220,1459,1157,-1031,1642,-148,0,0
188186,969.900,19.520,138.409,12775.000,-17185.000,12075.000,24.422,15900,320,2269,1460,-1964,1380,-148,0,0
197594,1276.974,-98.698,177.083,22120.000,-28183.750,6335.000,24.363,20934,-1618,2903,2528,-3221,724,-163,0,0
207002,1413.553,-73.139,138.897,37738.750,-41020.000,-3237.500,24.363,23173,-1199,2277,4313,-4688,-370,-163,0,0
216416,1338.157,-50.264,112.789,46051.250,-52403.750,-13133.750,24.375,21937,-824,1849,5263,-5989,-1501,-160,0,0
225826,1203.896,-18.544,78.202,56070.000,-60095.000,-17753.750,24.375,19736,-304,1282,6408,-6868,-2029,-160,0,0
235231,1082.933,42.395,10.736,65292.500,-64942.500,-18865.000,24.410,17753,695,176,7462,-7422,-2156,-151,0,0
244644,1008.452,101.382,-105.591,70875.000,-66517.500,-18593.750,24.410,16532,1662,-1731,8100,-7602,-2125,-151,0,0
254051,943.487,160.613,-253.333,71487.500,-64321.250,-18567.500,24.449,15467,2633,-4153,8170,-7351,-2122,-141,0,0
263465,835.700,237.656,-456.524,66526.250,-55457.500,-18191.250,24.449,13700,3896,-7484,7603,-6338,-2079,-141,0,0
272872,952.881,288.103,-570.045,56883.750,-37511.250,-14323.750,24.395,15621,4723,-9345,6501,-4287,-1637,-155,0,0
282279,1031.449,292.129,-587.247,45893.750,-15855.000,-9983.750,24.395,16909,4789,-9627,5245,-1812,-1141,-155,0,0
291692,955.748,311.954,-517.280,36820.000,6308.750,-3990.000,24.398,15668,5114,-8480,4208,721,-456,-154,0,0
301099,852.719,294.813,-419.985,27352.500,24718.750,6116.250,24.398,13979,4833,-6885,3126,2825,699,-154,0,0
310507,742.126,239.669,-331.169,18908.750,37983.750,13623.750,24.387,12166,3929,-5429,2161,4341,1557,-157,0,0
319921,688.690,211.609,-249.978,12425.000,44782.500,19355.000,24.387,11290,3469,-4098,1420,5118,2212,-157,0,0
329327,666.913,100.772,-164.029,5888.750,45815.000,23502.500,24.336,10933,1652,-2689,673,5236,2686,-170,0,0
338741,685.396,45.872,-113.521,3255.000,44213.750,25515.000,24.336,11236,752,-1861,372,5053,2916,-170,0,0
348147,701.500,-15.677,-108.214,1058.750,43172.500,25803.750,24.371,11500,-257,-1774,121,4934,2949,-161,0,0
357559,785.375,31.781,-95.831,-1190.000,42875.000,22732.500,24.371,12875,521,-1571,-136,4900,2598,-161,0,0
366967,884.195,98.149,-50.935,883.750,42393.750,24456.250,24.391,14495,1609,-835,101,4845,2795,-156,0,0
376379,963.556,-0.488,26.291,2327.500,38683.750,25681.250,24.391,15796,-8,431,266,4421,2935,-156,0,0
385784,1034.011,-67.100,61.244,5792.500,30205.000,20702.500,24.387,16951,-1100,1004,662,3452,2366,-157,0,0
