# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,972.157,293.410,62.464,6518.750,-4445.000,-2835.000,24.426,15937,4810,1024,745,-508,-324,-147,0,0
9412,971.608,272.426,74.786,4488.750,-3456.250,-2843.750,24.453,15928,4466,1226,513,-395,-325,-140,0,0
18817,964.349,260.714,94.184,2406.250,-3237.500,-4235.000,24.453,15809,4274,1544,275,-370,-484,-140,0,0
28228,965.142,286.090,91.683,3535.000,-3885.000,-5486.250,24.426,15822,4690,1503,404,-444,-627,-147,0,0
37640,972.218,303.780,70.638,6020.000,-4121.250,-4935.000,24.426,15938,4980,1158,688,-471,-564,-147,0,0
47044,969.473,299.937,83.326,6641.250,-2975.000,-4042.500,24.441,15893,4917,1366,759,-340,-462,-143,0,0
56455,954.650,313.906,129.747,5643.750,-2975.000,-4033.750,24.441,15650,5146,2127,645,-340,-461,-143,0,0
65867,951.600,325.191,131.943,5932.500,-5363.750,-2975.000,24.480,15600,5331,2163,678,-613,-340,-133,0,0
75278,968.070,323.544,80.764,6676.250,-7463.750,-910.000,24.480,15870,5304,1324,763,-853,-104,-133,0,0
84683,974.597,293.959,57.096,5591.250,-6947.500,358.750,24.469,15977,4819,936,639,-794,41,-136,0,0
94095,971.242,265.533,74.542,3736.250,-5416.250,131.250,24.469,15922,4353,1222,427,-619,15,-136,0,0
103502,961.726,252.662,103.090,4121.250,-5223.750,-1032.500,24.457,15766,4142,1690,471,-597,-118,-139,0,0
112916,966.789,263.154,88.694,6615.000,-6413.750,-2397.500,24.457,15849,4314,1454,756,-733,-274,-139,0,0
122322,976.305,279.868,48.373,7962.500,-6588.750,-3150.000,24.453,16005,4588,793,910,-753,-360,-140,0,0
131736,979.416,300.669,40.687,6798.750,-4803.750,-3788.750,24.453,16056,4929,667,777,-549,-433,-140,0,0
141143,968.863,313.357,66.795,4838.750,-3001.250,-3500.000,24.484,15883,5137,1095,553,-343,-400,-132,0,0
150550,965.081,318.725,91.683,4392.500,-2467.500,-2388.750,24.484,15821,5225,1503,502,-282,-273,-132,0,0
159964,960.567,309.514,98.637,4208.750,-2878.750,-875.000,24.477,15747,5074,1617,481,-329,-100,-134,0,0
169372,965.386,287.615,93.147,3613.750,-3666.250,-166.250,24.477,15826,4715,1527,413,-419,-19,-134,0,0
178778,968.009,272.670,83.997,2703.750,-4191.250,-481.250,24.477,15869,4470,1377,309,-479,-55,-134,0,0
188186,972.706,255.468,77.531,2878.750,-4156.250,-1400.000,24.477,15946,4188,1271,329,-475,-160,-134,0,0
197599,966.423,253.577,89.792,4445.000,-3771.250,-2677.500,24.484,15843,4157,1472,508,-431,-306,-132,0,0
207011,964.837,268.217,93.818,6317.500,-4138.750,-4016.250,24.484,15817,4397,1538,722,-473,-459,-132,0,0
216415,970.571,291.031,73.688,6825.000,-4777.500,-4593.750,24.438,15911,4771,1208,780,-546,-525,-144,0,0
225826,972.950,319.396,57.889,5503.750,-4322.500,-4838.750,24.438,15950,5236,949,629,-494,-553,-144,0,0
235238,972.340,343.125,55.144,4383.750,-3176.250,-3412.500,24.465,15940,5625,904,501,-363,-390,-137,0,0
244649,972.340,311.222,58.011,3193.750,-1828.750,-586.250,24.465,15940,5102,951,365,-209,-67,-137,0,0
254054,970.083,272.975,80.825,1671.250,-787.500,-78.750,24.449,15903,4475,1325,191,-90,-9,-141,0,0
263465,960.750,262.361,115.412,1190.000,-805.000,-1312.500,24.449,15750,4301,1892,136,-92,-150,-141,0,0
