# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1003.633,154.635,-30.805,4042.500,-2738.750,201.250,24.434,16453,2535,-505,462,-313,23,-145,0,0
9411,1011.868,127.673,-55.998,2450.000,-2852.500,315.000,24.523,16588,2093,-918,280,-326,36,-122,0,0
18816,1005.219,104.676,-37.759,2327.500,-1767.500,-682.500,24.523,16479,1716,-619,266,-202,-78,-122,0,0
28228,997.899,99.979,-8.845,4418.750,-1837.500,-1933.750,24.445,16359,1639,-145,505,-210,-221,-142,0,0
37642,995.154,131.150,-4.514,6370.000,-3158.750,-3403.750,24.445,16314,2150,-74,728,-361,-389,-142,0,0
47047,1003.816,164.151,-29.280,5617.500,-4742.500,-3736.250,24.516,16456,2691,-480,642,-542,-427,-124,0,0
56454,1007.903,176.046,-60.207,3797.500,-5013.750,-2940.000,24.516,16523,2886,-987,434,-573,-336,-124,0,0
65866,1014.979,160.186,-76.433,2957.500,-3832.500,-1487.500,24.488,16639,2626,-1253,338,-438,-170,-131,0,0
75277,1009.367,139.446,-64.355,3246.250,-1916.250,-866.250,24.488,16547,2286,-1055,371,-219,-99,-131,0,0
84689,1009.062,148.596,-46.421,3815.000,-831.250,-1268.750,24.508,16542,2436,-761,436,-95,-145,-126,0,0
94094,1001.986,155.977,-33.428,4138.750,-551.250,-673.750,24.508,16426,2557,-548,473,-63,-77,-126,0,0
103502,1005.158,149.938,-37.637,3561.250,-822.500,78.750,24.430,16478,2458,-617,407,-94,9,-146,0,0
112916,1005.280,148.169,-40.199,2668.750,-778.750,131.250,24.430,16480,2429,-659,305,-89,15,-146,0,0
122322,1004.609,147.193,-25.193,2712.500,-358.750,411.250,24.480,16469,2413,-413,310,-41,47,-133,0,0
131731,998.692,133.773,-10.187,3526.250,-752.500,997.500,24.480,16372,2193,-167,403,-86,114,-133,0,0
141145,998.753,106.445,-1.159,3832.500,-1802.500,945.000,24.473,16373,1745,-19,438,-206,108,-135,0,0
150551,997.716,88.450,3.477,3342.500,-3377.500,-735.000,24.473,16356,1450,57,382,-386,-84,-135,0,0
159959,1002.657,90.036,-13.298,4086.250,-5040.000,-3001.250,24.496,16437,1476,-218,467,-576,-343,-129,0,0
169371,1008.635,102.907,-38.796,5250.000,-5696.250,-4751.250,24.496,16535,1687,-636,600,-651,-543,-129,0,0
178784,1009.428,119.743,-57.462,5845.000,-5328.750,-6387.500,24.473,16548,1963,-942,668,-609,-730,-135,0,0
188191,1010.953,140.544,-59.170,5591.250,-4121.250,-7315.000,24.473,16573,2304,-970,639,-471,-836,-135,0,0
197598,1007.354,153.720,-53.558,5127.500,-3053.750,-7411.250,24.484,16514,2520,-878,586,-349,-847,-132,0,0
207010,1011.014,177.815,-60.573,4383.750,-2310.000,-7070.000,24.484,16574,2915,-993,501,-264,-808,-132,0,0
216422,1009.001,205.692,-65.148,3893.750,-1093.750,-5512.500,24.469,16541,3372,-1068,445,-125,-630,-136,0,0
225827,1009.367,211.487,-49.776,3893.750,411.250,-2423.750,24.469,16547,3467,-816,445,47,-277,-136,0,0
235239,998.997,180.133,-16.470,3290.000,1260.000,901.250,24.500,16377,2953,-270,376,144,103,-128,0,0
244647,994.727,137.006,11.102,2143.750,323.750,2143.750,24.500,16307,2246,182,245,37,245,-128,0,0
254060,994.849,112.850,14.518,1645.000,-1715.000,1583.750,24.500,16309,1850,238,188,-196,181,-128,0,0
263465,1000.034,95.587,6.283,3001.250,-3631.250,481.250,24.500,16394,1567,103,343,-415,55,-128,0,0
272877,1004.853,97.356,-8.967,4681.250,-4865.000,-1400.000,24.457,16473,1596,-147,535,-556,-160,-139,0,0
282286,1000.888,122.488,-19.032,6632.500,-5678.750,-3228.750,24.457,16408,2008,-312,758,-649,-369,-139,0,0
291692,1006.500,156.038,-37.759,7595.000,-6160.000,-3815.000,24.484,16500,2558,-619,868,-704,-436,-132,0,0
301105,1008.879,171.105,-52.216,7385.000,-5652.500,-2598.750,24.484,16539,2805,-856,844,-646,-297,-132,0,0
310513,1009.611,150.487,-49.837,4952.500,-4760.000,-1295.000,24.465,16551,2467,-817,566,-544,-148,-137,0,0
319927,1006.744,128.588,-45.689,3036.250,-4025.000,-1015.000,24.465,16504,2108,-749,347,-460,-116,-137,0,0
329333,1008.025,111.386,-37.637,2940.000,-3613.750,-1723.750,24.516,16525,1826,-617,336,-413,-197,-124,0,0
338740,1005.097,117.486,-39.711,4768.750,-3263.750,-2817.500,24.516,16477,1926,-651,545,-373,-322,-124,0,0
348155,1010.587,136.274,-47.946,5766.250,-3001.250,-3937.500,24.516,16567,2234,-786,659,-343,-450,-124,0,0
357561,1007.232,154.574,-41.785,5215.000,-2108.750,-4217.500,24.516,16512,2534,-685,596,-241,-482,-124,0,0
366969,1003.877,149.328,-18.605,4165.000,-1601.250,-3517.500,24.445,16457,2448,-305,476,-183,-402,-142,0,0
376383,999.119,127.551,-6.954,3526.250,-2222.500,-2905.000,24.445,16379,2091,-114,403,-254,-332,-142,0,0
385789,1002.291,128.222,-15.494,3395.000,-3403.750,-3683.750,24.477,16431,2102,-254,388,-389,-421,-134,0,0
395197,1006.439,145.973,-35.868,4313.750,-4007.500,-4042.500,24.477,16499,2393,-588,493,-458,-462,-134,0,0
404611,1007.476,144.326,-32.025,5355.000,-3281.250,-3412.500,24.508,16516,2366,-525,612,-375,-390,-126,0,0
414017,997.533,135.237,-2.928,5460.000,-3132.500,-3342.500,24.508,16353,2217,-48,624,-358,-382,-126,0,0
423431,998.326,136.335,-0.488,5477.500,-4620.000,-3920.000,24.480,16366,2235,-8,626,-528,-448,-133,0,0
