# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,955.443,-148.169,206.241,8242.500,-20177.500,-2660.000,24.477,15663,-2429,3381,942,-2306,-304,-134,0,0
9409,940.742,-176.168,251.625,15041.250,-30756.250,-18576.250,24.516,15422,-2888,4125,1719,-3515,-2123,-124,0,0
18815,1108.065,-90.707,193.858,32707.500,-45080.000,-32996.250,24.516,18165,-1487,3178,3738,-5152,-3771,-124,0,0
28228,1493.585,-83.997,-75.152,50260.000,-55291.250,-43872.500,24.496,24485,-1377,-1232,5744,-6319,-5014,-129,0,0
37633,1430.755,-114.680,-160.308,50225.000,-50715.000,-57942.500,24.496,23455,-1880,-2628,5740,-5796,-6622,-129,0,0
47047,1158.390,-185.806,-6.710,33521.250,-44966.250,-74926.250,24.531,18990,-3046,-110,3831,-5139,-8563,-120,0,0
56453,980.819,-166.591,57.035,19687.500,-47810.000,-92505.000,24.531,16079,-2731,935,2250,-5464,-10572,-120,0,0
65865,920.490,-38.674,-45.140,15898.750,-51931.250,-104343.750,24.516,15090,-634,-740,1817,-5935,-11925,-124,0,0
75277,875.655,154.330,-223.687,18891.250,-48448.750,-107905.000,24.516,14355,2530,-3667,2159,-5537,-12332,-124,0,0
84681,799.161,374.418,-348.371,25593.750,-34807.500,-102173.750,24.477,13101,6138,-5711,2925,-3978,-11677,-134,0,0
94092,738.588,541.131,-347.822,32086.250,-14008.750,-86003.750,24.477,12108,8871,-5702,3667,-1601,-9829,-134,0,0
103504,802.272,637.084,-216.123,35980.000,4488.750,-62746.250,24.516,13152,10444,-3543,4112,513,-7171,-124,0,0
112915,824.354,630.496,-44.591,36058.750,13343.750,-40031.250,24.516,13514,10336,-731,4121,1525,-4575,-124,0,0
122320,857.233,580.903,56.425,35761.250,12101.250,-19941.250,24.461,14053,9523,925,4087,1383,-2279,-138,0,0
131732,880.657,533.811,31.354,31753.750,5101.250,-2931.250,24.461,14437,8751,514,3629,583,-335,-138,0,0
141143,918.782,499.590,-66.307,24657.500,-542.500,11410.000,24.496,15062,8190,-1087,2818,-62,1304,-129,0,0
150549,921.771,470.005,-130.662,18480.000,-1715.000,23143.750,24.496,15111,7705,-2142,2112,-196,2645,-129,0,0
159957,897.981,442.555,-169.763,16301.250,-1023.750,32961.250,24.527,14721,7255,-2783,1863,-117,3767,-121,0,0
169370,866.261,415.654,-217.831,17298.750,1268.750,41938.750,24.527,14201,6814,-3571,1977,145,4793,-121,0,0
178782,870.897,327.753,-193.126,18698.750,4725.000,46830.000,24.508,14277,5373,-3166,2137,540,5352,-126,0,0
188188,893.833,215.269,-139.507,20422.500,5285.000,40705.000,24.508,14653,3529,-2287,2334,604,4652,-126,0,0
