# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,947.452,360.510,-4.697,6413.750,-3482.500,-3745.000,24.148,15532,5910,-77,733,-398,-428,-218,0,0
9412,948.123,363.133,-8.296,5565.000,-3622.500,-3281.250,24.176,15543,5953,-136,636,-414,-375,-211,0,0
18816,946.964,355.508,-11.529,3640.000,-3683.750,-3088.750,24.176,15524,5828,-189,416,-421,-353,-211,0,0
28230,950.136,347.761,-13.664,3088.750,-3666.250,-2913.750,24.137,15576,5701,-224,353,-419,-333,-221,0,0
37637,951.173,340.502,-18.727,4025.000,-3412.500,-2948.750,24.137,15593,5582,-307,460,-390,-337,-221,0,0
47051,952.698,350.506,-17.385,4786.250,-2791.250,-3220.000,24.152,15618,5746,-285,547,-319,-368,-217,0,0
56458,947.269,359.717,-6.161,4628.750,-2371.250,-3255.000,24.152,15529,5897,-101,529,-271,-372,-217,0,0
65864,945.805,376.736,5.612,4847.500,-2528.750,-2861.250,24.141,15505,6176,92,554,-289,-327,-220,0,0
75279,943.487,379.847,6.039,5153.750,-3036.250,-1321.250,24.141,15467,6227,99,589,-347,-151,-220,0,0
84686,947.086,354.837,5.124,4952.500,-3570.000,157.500,24.203,15526,5817,84,566,-408,18,-204,0,0
94094,944.097,326.045,2.501,3368.750,-4077.500,70.000,24.203,15477,5345,41,385,-466,8,-204,0,0
103507,948.672,315.248,-4.697,3290.000,-4751.250,-1172.500,24.152,15552,5168,-77,376,-543,-134,-217,0,0
112914,953.125,329.644,-28.365,4348.750,-4882.500,-2502.500,24.152,15625,5404,-465,497,-558,-286,-217,0,0
122320,959.652,353.373,-47.275,5818.750,-3753.750,-3132.500,24.145,15732,5793,-775,665,-429,-358,-219,0,0
131734,954.528,366.000,-31.232,5048.750,-1601.250,-3080.000,24.145,15648,6000,-512,577,-183,-352,-219,0,0
141141,944.829,378.566,1.586,4410.000,-603.750,-2660.000,24.191,15489,6206,26,504,-69,-304,-207,0,0
150548,944.158,376.858,15.067,4138.750,-1137.500,-1006.250,24.191,15478,6178,247,473,-130,-115,-207,0,0
159962,944.097,352.458,19.276,3377.500,-2030.000,437.500,24.117,15477,5778,316,386,-232,50,-226,0,0
169368,942.084,332.511,35.868,2030.000,-3141.250,288.750,24.117,15444,5451,588,232,-359,33,-226,0,0
178783,934.642,319.762,63.989,3281.250,-5048.750,-315.000,24.152,15322,5242,1049,375,-577,-36,-217,0,0
188188,934.459,285.114,85.400,6728.750,-8146.250,-857.500,24.152,15319,4674,1400,769,-931,-98,-217,0,0
197595,925.553,195.200,135.542,8636.250,-11935.000,-3255.000,24.145,15173,3200,2222,987,-1364,-372,-219,0,0
207010,906.399,157.197,222.040,11392.500,-18445.000,-10421.250,24.145,14859,2577,3640,1302,-2108,-1191,-219,0,0
216416,958.554,202.703,223.504,19976.250,-28778.750,-17071.250,24.195,15714,3323,3664,2283,-3289,-1951,-206,0,0
225824,1113.006,210.511,140.666,30021.250,-37870.000,-18322.500,24.195,18246,3451,2306,3431,-4328,-2094,-206,0,0
235237,1214.449,144.570,102.663,32007.500,-45272.500,-25296.250,24.199,19909,2370,1683,3658,-5174,-2891,-205,0,0
244649,1191.086,136.274,112.667,31500.000,-52123.750,-40468.750,24.199,19526,2234,1847,3600,-5957,-4625,-205,0,0
254053,1092.327,169.397,125.172,34580.000,-57881.250,-51765.000,24.168,17907,2777,2052,3952,-6615,-5916,-213,0,0
263465,978.257,211.426,117.120,41763.750,-61381.250,-53900.000,24.168,16037,3466,1920,4773,-7015,-6160,-213,0,0
272876,884.622,259.128,73.688,48457.500,-64015.000,-51187.500,24.156,14502,4248,1208,5538,-7316,-5850,-216,0,0
282281,834.541,470.005,-17.934,51546.250,-63770.000,-46217.500,24.156,13681,7705,-294,5891,-7288,-5282,-216,0,0
291692,792.207,455.731,-23.119,25226.250,-61941.250,-39970.000,24.164,12987,7471,-379,2883,-7079,-4568,-214,0,0
301104,756.705,419.131,-126.636,30730.000,-61302.500,-31316.250,24.164,12405,6871,-2076,3512,-7006,-3579,-214,0,0
310515,792.146,525.027,-321.226,38885.000,-53042.500,-20641.250,24.160,12986,8607,-5266,4444,-6062,-2359,-215,0,0
319919,879.071,507.093,-434.137,28822.500,-35910.000,-10115.000,24.160,14411,8313,-7117,3294,-4104,-1156,-215,0,0
329330,909.693,430.904,-431.941,15645.000,-14717.500,-5390.000,24.156,14913,7064,-7081,1788,-1682,-616,-216,0,0
338742,921.222,354.349,-331.596,9047.500,2607.500,-5670.000,24.156,15102,5809,-5436,1034,298,-648,-216,0,0
348148,914.329,335.073,-211.731,13527.500,12267.500,-7997.500,24.184,14989,5493,-3471,1546,1402,-914,-209,0,0
357562,871.873,315.004,-111.691,26381.250,13300.000,-10806.250,24.184,14293,5164,-1831,3015,1520,-1235,-209,0,0
366968,869.006,362.279,-49.105,43347.500,8032.500,-18086.250,24.117,14246,5939,-805,4954,918,-2067,-226,0,0
376381,915.549,468.419,-118.645,49210.000,-4497.500,-31176.250,24.117,15009,7679,-1945,5624,-514,-3563,-226,0,0
385788,889.258,587.491,-197.762,46130.000,-15137.500,-41518.750,24.176,14578,9631,-3242,5272,-1730,-4745,-211,0,0
395196,892.430,689.056,-331.169,36470.000,-20186.250,-43408.750,24.176,14630,11296,-5429,4168,-2307,-4961,-211,0,0
404609,853.390,736.636,-439.139,19258.750,-15951.250,-35393.750,24.133,13990,12076,-7199,2201,-1823,-4045,-222,0,0
414015,891.942,642.757,-446.154,2283.750,-4278.750,-22443.750,24.133,14622,10537,-7314,261,-489,-2565,-222,0,0
423424,1060.241,504.104,-577.182,-2686.250,10815.000,-10710.000,24.141,17381,8264,-9462,-307,1236,-1224,-220,0,0
432836,971.791,459.025,-555.893,-105.000,29251.250,-3430.000,24.141,15931,7525,-9113,-12,3343,-392,-220,0,0
442242,784.216,398.269,-229.482,-3640.000,45613.750,-2388.750,24.164,12856,6529,-3762,-416,5213,-273,-214,0,0
451650,720.105,380.884,9.577,288.750,47057.500,-1137.500,24.164,11805,6244,157,33,5378,-130,-214,0,0
461063,783.667,399.916,77.287,6833.750,38946.250,595.000,24.121,12847,6556,1267,781,4451,68,-225,0,0
470475,865.224,447.923,5.368,8758.750,27921.250,-1155.000,24.121,14184,7343,88,1001,3191,-132,-225,0,0
479879,941.413,484.279,-29.646,5932.500,21315.000,-1802.500,24.172,15433,7939,-486,678,2436,-206,-212,0,0
489291,931.470,477.264,-1.037,1032.500,17298.750,-332.500,24.172,15270,7824,-17,118,1977,-38,-212,0,0
498703,897.737,414.129,58.926,-1128.750,12871.250,2065.000,24.180,14717,6789,966,-129,1471,236,-210,0,0
508110,870.897,346.053,96.624,1330.000,6028.750,4025.000,24.180,14277,5673,1584,152,689,460,-210,0,0
517517,882.182,262.849,123.525,3403.750,-2511.250,3412.500,24.176,14462,4309,2025,389,-287,390,-211,0,0
526930,856.928,235.338,150.609,4655.000,-12941.250,-1706.250,24.176,14048,3858,2469,532,-1479,-195,-211,0,0
536339,831.857,289.506,120.170,4585.000,-26013.750,-9905.000,24.164,13637,4746,1970,524,-2973,-1132,-214,0,0
545745,899.628,392.535,-2.318,3788.750,-39235.000,-15443.750,24.164,14748,6435,-38,433,-4484,-1765,-214,0,0
555159,893.711,482.937,-156.709,2537.500,-46340.000,-16458.750,24.172,14651,7917,-2569,290,-5296,-1881,-212,0,0
564566,875.106,524.234,-265.899,5048.750,-46173.750,-14140.000,24.172,14346,8594,-4359,577,-5277,-1616,-212,0,0
573973,867.359,533.567,-306.769,15251.250,-40092.500,-8785.000,24.172,14219,8747,-5029,1743,-4582,-1004,-212,0,0
583388,872.544,609.146,-318.298,23668.750,-31491.250,-3587.500,24.172,14304,9986,-5218,2705,-3599,-410,-212,0,0
592796,861.137,619.760,-272.243,13405.000,-22750.000,-726.250,24.203,14117,10160,-4463,1532,-2600,-83,-204,0,0
602202,839.909,500.566,-208.071,-2030.000,-15653.750,-210.000,24.203,13769,8206,-3411,-232,-1789,-24,-204,0,0
611615,863.882,452.071,-220.332,-1093.750,-9336.250,-892.500,24.156,14162,7411,-3612,-125,-1067,-102,-216,0,0
621023,925.980,451.949,-296.582,-875.000,-1505.000,-1566.250,24.156,15180,7409,-4862,-100,-172,-179,-216,0,0
630429,932.629,431.087,-321.958,-7210.000,9773.750,-3561.250,24.164,15289,7067,-5278,-824,1117,-407,-214,0,0
639843,965.935,452.071,-285.358,-13195.000,18935.000,-8050.000,24.164,15835,7411,-4678,-1508,2164,-920,-214,0,0
649251,975.329,450.546,-142.618,-17736.250,24753.750,-11208.750,24.148,15989,7386,-2338,-2027,2829,-1281,-218,0,0
658664,932.751,465.064,16.775,-18392.500,22881.250,-10045.000,24.148,15291,7624,275,-2102,2615,-1148,-218,0,0
668068,913.780,423.584,135.603,-12853.750,14673.750,-4480.000,24.180,14980,6944,2223,-1469,1677,-512,-210,0,0
677481,902.800,379.603,146.095,-4873.750,2126.250,-323.750,24.180,14800,6223,2395,-557,243,-37,-210,0,0
686890,849.303,403.393,11.895,-262.500,-9878.750,-682.500,24.133,13923,6613,195,-30,-1129,-78,-222,0,0
696298,845.887,475.434,-185.623,-2546.250,-13860.000,-4340.000,24.133,13867,7794,-3043,-291,-1584,-496,-222,0,0
705705,927.139,556.869,-296.094,-4427.500,-8286.250,-4410.000,24.145,15199,9129,-4854,-506,-947,-504,-219,0,0
715118,961.238,600.911,-259.738,-1601.250,2948.750,5582.500,24.145,15758,9851,-4258,-183,337,638,-219,0,0
724524,921.527,542.717,-164.822,-87.500,11147.500,19075.000,24.156,15107,8897,-2702,-10,1274,2180,-216,0,0
733939,909.144,445.666,-64.965,-1006.250,12626.250,27203.750,24.156,14904,7306,-1065,-115,1443,3109,-216,0,0
743344,880.718,368.562,-26.718,-3587.500,7428.750,27501.250,24.125,14438,6042,-438,-410,849,3143,-224,0,0
752756,888.404,311.039,-43.554,-6317.500,1995.000,23607.500,24.125,14564,5099,-714,-722,228,2698,-224,0,0
762162,886.269,310.856,-87.962,-7621.250,498.750,18716.250,24.164,14529,5096,-1442,-871,57,2139,-214,0,0
771577,940.620,332.450,-116.083,-6816.250,1496.250,14376.250,24.164,15420,5450,-1903,-779,171,1643,-214,0,0
780982,974.414,375.638,-110.776,-4165.000,3972.500,11821.250,24.164,15974,6158,-1816,-476,454,1351,-214,0,0
790394,983.137,408.151,-61.793,-997.500,6282.500,13116.250,24.164,16117,6691,-1013,-114,718,1499,-214,0,0
799805,973.316,407.236,9.333,988.750,5853.750,17858.750,24.160,15956,6676,153,113,669,2041,-215,0,0
809210,960.445,347.639,67.100,2030.000,997.500,22417.500,24.160,15745,5699,1100,232,114,2562,-215,0,0
818621,914.695,293.349,53.558,3001.250,-6737.500,21000.000,24.152,14995,4809,878,343,-770,2400,-217,0,0
828033,856.135,304.939,2.074,2887.500,-13562.500,13151.250,24.152,14035,4999,34,330,-1550,1503,-217,0,0
837437,857.355,379.969,-81.801,4278.750,-18655.000,4873.750,24.172,14055,6229,-1341,489,-2132,557,-212,0,0
846849,893.223,475.983,-195.322,9056.250,-19057.500,1671.250,24.172,14643,7803,-3202,1035,-2178,191,-212,0,0
856256,1062.986,495.503,-261.385,11068.750,-13361.250,4427.500,24.164,17426,8123,-4285,1265,-1527,506,-214,0,0
865670,966.484,544.669,-231.678,7446.250,-3937.500,7052.500,24.164,15844,8929,-3798,851,-450,806,-214,0,0
875076,953.796,535.824,-133.102,5503.750,3185.000,15198.750,24.180,15636,8784,-2182,629,364,1737,-210,0,0
884489,904.203,471.347,-65.941,4366.250,5355.000,23730.000,24.180,14823,7727,-1081,499,612,2712,-210,0,0
893897,895.236,374.784,-26.840,2336.250,3141.250,27475.000,24.184,14676,6144,-440,267,359,3140,-209,0,0
903304,929.091,286.578,-94.062,-3150.000,-148.750,23353.750,24.184,15231,4698,-1542,-360,-17,2669,-209,0,0
912717,952.454,281.027,-152.073,-10412.500,1286.250,14918.750,24.156,15614,4607,-2493,-1190,147,1705,-216,0,0
922125,951.478,315.431,-146.583,-13448.750,5626.250,8636.250,24.156,15598,5171,-2403,-1537,643,987,-216,0,0
931531,963.373,356.789,-161.772,-9703.750,10027.500,6475.000,24.211,15793,5849,-2652,-1109,1146,740,-202,0,0
940943,956.541,374.235,-138.165,-6063.750,15312.500,6746.250,24.211,15681,6135,-2265,-693,1750,771,-202,0,0
950352,944.097,378.871,-90.646,-6142.500,18900.000,7140.000,24.172,15477,6211,-1486,-702,2160,816,-212,0,0
959765,931.470,375.882,-43.493,-9143.750,19818.750,7367.500,24.172,15270,6162,-713,-1045,2265,842,-212,0,0
969170,922.991,374.662,0.549,-11007.500,18348.750,7542.500,24.168,15131,6142,9,-1258,2097,862,-213,0,0
978581,920.185,376.980,30.561,-9415.000,15496.250,8408.750,24.168,15085,6180,501,-1076,1771,961,-213,0,0
987993,917.867,340.868,81.130,-5757.500,12092.500,9861.250,24.152,15047,5588,1330,-658,1382,1127,-217,0,0
997399,896.944,298.473,157.441,-2625.000,7481.250,8855.000,24.152,14704,4893,2581,-300,855,1012,-217,0,0
1006806,985.272,239.181,38.918,-2003.750,2695.000,4488.750,24.145,16152,3921,638,-229,308,513,-219,0,0
