# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,904.142,402.417,-118.828,3710.000,-10237.500,-5547.500,24.172,14822,6597,-1948,424,-1170,-634,-212,0,0
9412,923.296,438.651,-143.350,3893.750,-6011.250,-5206.250,24.160,15136,7191,-2350,445,-687,-595,-215,0,0
18820,939.827,441.030,-126.331,5110.000,-1225.000,-2756.250,24.160,15407,7230,-2071,584,-140,-315,-215,0,0
28226,935.435,392.779,-81.252,6177.500,2450.000,-280.000,24.184,15335,6439,-1332,706,280,-32,-209,0,0
37640,934.825,350.323,-30.317,5757.500,3508.750,-236.250,24.184,15325,5743,-497,658,401,-27,-209,0,0
47046,947.879,342.027,10.858,4751.250,2248.750,-1260.000,24.164,15539,5607,178,543,257,-144,-214,0,0
56454,954.772,347.700,28.853,4235.000,-472.500,-1846.250,24.164,15652,5700,473,484,-54,-211,-214,0,0
65868,948.794,350.750,28.792,4121.250,-3683.750,-2161.250,24.160,15554,5750,472,471,-421,-247,-215,0,0
75274,959.286,357.826,14.396,4996.250,-6711.250,-2327.500,24.160,15726,5866,236,571,-767,-266,-215,0,0
84683,943.609,357.399,-13.847,5057.500,-8960.000,-2695.000,24.168,15469,5859,-227,578,-1024,-308,-213,0,0
94096,921.832,366.976,-49.288,5092.500,-9712.500,-3578.750,24.168,15112,6016,-808,582,-1110,-409,-213,0,0
103504,897.615,397.476,-89.121,4917.500,-8767.500,-4733.750,24.152,14715,6516,-1461,562,-1002,-541,-217,0,0
112911,905.118,424.804,-121.451,5460.000,-5775.000,-4322.500,24.152,14838,6964,-1991,624,-660,-494,-217,0,0
122324,930.006,421.571,-130.845,5915.000,-1496.250,-2555.000,24.191,15246,6911,-2145,676,-171,-292,-207,0,0
131733,944.341,389.241,-103.578,5880.000,3123.750,-831.250,24.191,15481,6381,-1698,672,357,-95,-207,0,0
141139,951.722,361.852,-50.325,4690.000,5993.750,-927.500,24.156,15602,5932,-825,536,685,-106,-216,0,0
150553,947.513,356.606,0.915,3762.500,5757.500,-1513.750,24.156,15533,5846,15,430,658,-173,-216,0,0
159960,958.005,346.663,30.378,2992.500,2992.500,-1715.000,24.164,15705,5683,498,342,342,-196,-214,0,0
169373,964.837,341.722,34.404,2660.000,-735.000,-2100.000,24.164,15817,5602,564,304,-84,-240,-214,0,0
178779,952.515,348.249,22.143,2651.250,-4208.750,-2651.250,24.176,15615,5709,363,303,-481,-303,-211,0,0
188187,940.315,346.053,-2.867,2511.250,-6825.000,-3237.500,24.176,15415,5673,-47,287,-780,-370,-211,0,0
197600,942.328,352.214,-31.720,2161.250,-7822.500,-4830.000,24.152,15448,5774,-520,247,-894,-552,-217,0,0
207009,980.575,367.891,-37.759,1303.750,-7533.750,-7043.750,24.152,16075,6031,-619,149,-861,-805,-217,0,0
216415,1029.131,371.551,3.660,1881.250,-6816.250,-7665.000,24.199,16871,6091,60,215,-779,-876,-205,0,0
225829,1059.875,328.424,76.799,3281.250,-7210.000,-7735.000,24.199,17375,5384,1259,375,-824,-884,-205,0,0
235235,1074.332,282.735,141.337,3710.000,-8111.250,-8233.750,24.227,17612,4635,2317,424,-927,-941,-198,0,0
244649,1089.948,233.203,212.646,2056.250,-9502.500,-8933.750,24.227,17868,3823,3486,235,-1086,-1021,-198,0,0
254053,1104.161,207.705,271.938,787.500,-13991.250,-11436.250,24.176,18101,3405,4458,90,-1599,-1307,-211,0,0
263465,1094.279,202.093,304.146,1942.500,-20606.250,-13816.250,24.176,17939,3313,4986,222,-2355,-1579,-211,0,0
272876,1129.781,162.565,311.283,11418.750,-28796.250,-13055.000,24.188,18521,2665,5103,1305,-3291,-1492,-208,0,0
282280,1114.165,180.377,239.974,28945.000,-36636.250,-8478.750,24.188,18265,2957,3934,3308,-4187,-969,-208,0,0
291692,1015.772,194.163,156.160,34142.500,-40346.250,-1102.500,24.164,16652,3183,2560,3902,-4611,-126,-214,0,0
301103,833.809,224.175,81.618,23782.500,-39103.750,6291.250,24.164,13669,3675,1338,2718,-4469,719,-214,0,0
310515,729.499,288.652,30.988,9030.000,-34553.750,14735.000,24.188,11959,4732,508,1032,-3949,1684,-208,0,0
319919,616.832,381.494,-66.856,-612.500,-29680.000,20606.250,24.188,10112,6254,-1096,-70,-3392,2355,-208,0,0
329331,642.391,428.342,-180.194,-3902.500,-24193.750,21192.500,24.156,10531,7022,-2954,-446,-2765,2422,-216,0,0
338742,755.912,495.747,-279.502,1715.000,-18401.250,19031.250,24.156,12392,8127,-4582,196,-2103,2175,-216,0,0
348146,884.744,564.860,-366.366,13326.250,-11095.000,18856.250,24.203,14504,9260,-6006,1523,-1268,2155,-204,0,0
357559,960.262,552.782,-388.326,22277.500,-3027.500,20317.500,24.203,15742,9062,-6366,2546,-346,2322,-204,0,0
366966,960.872,463.966,-320.555,24115.000,1890.000,16712.500,24.145,15752,7606,-5255,2756,216,1910,-219,0,0
376381,878.461,402.356,-228.750,21805.000,-577.500,4515.000,24.145,14401,6596,-3750,2492,-66,516,-219,0,0
385786,810.446,419.985,-180.377,21455.000,-10010.000,-10631.250,24.191,13286,6885,-2957,2452,-1144,-1215,-207,0,0
395199,776.225,476.105,-204.899,25200.000,-22023.750,-21175.000,24.191,12725,7805,-3359,2880,-2517,-2420,-207,0,0
404607,784.155,525.881,-291.275,28988.750,-31648.750,-25593.750,24.160,12855,8621,-4775,3313,-3617,-2925,-215,0,0
414013,842.715,577.304,-410.103,29898.750,-35665.000,-26346.250,24.160,13815,9464,-6723,3417,-4076,-3011,-215,0,0
423425,897.981,621.163,-506.544,25996.250,-31272.500,-22863.750,24.180,14721,10183,-8304,2971,-3574,-2613,-210,0,0
432831,895.663,632.936,-510.509,17307.500,-18138.750,-13763.750,24.180,14683,10376,-8369,1978,-2073,-1573,-210,0,0
442246,830.820,579.378,-415.166,6440.000,-1951.250,-2896.250,24.133,13620,9498,-6806,736,-223,-331,-222,0,0
451652,810.629,494.771,-289.201,-962.500,11340.000,6352.500,24.133,13289,8111,-4741,-110,1296,726,-222,0,0
461063,890.600,412.360,-159.637,-5031.250,19197.500,13221.250,24.195,14600,6760,-2617,-575,2194,1511,-206,0,0
470475,1004.731,339.953,-25.986,-6895.000,20623.750,17132.500,24.195,16471,5573,-426,-788,2357,1958,-206,0,0
479881,1068.903,288.591,84.973,-5906.250,15802.500,17902.500,24.145,17523,4731,1393,-675,1806,2046,-219,0,0
489289,1070.306,238.815,171.044,-3473.750,5486.250,15855.000,24.145,17546,3915,2804,-397,627,1812,-219,0,0
498702,1027.179,213.744,198.799,-43.750,-8190.000,11033.750,24.195,16839,3504,3259,-5,-936,1261,-206,0,0
508107,948.367,222.101,156.221,3281.250,-21708.750,5127.500,24.195,15547,3641,2561,375,-2481,586,-206,0,0
517517,897.127,274.195,41.663,7131.250,-31683.750,455.000,24.141,14707,4495,683,815,-3621,52,-220,0,0
526930,898.469,336.354,-121.756,10097.500,-34028.750,-1583.750,24.141,14729,5514,-1996,1154,-3889,-181,-220,0,0
536341,926.163,381.860,-265.289,11042.500,-27308.750,-1443.750,24.152,15183,6260,-4349,1262,-3121,-165,-217,0,0
