# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,969.107,329.644,-21.777,6378.750,-5241.250,-1697.500,24.273,15887,5404,-357,729,-599,-194,-186,0,0
9413,966.423,307.562,-15.921,2677.500,-4541.250,-1120.000,24.266,15843,5042,-261,306,-519,-128,-188,0,0
18821,968.314,291.946,-13.054,1933.750,-4200.000,-1067.500,24.266,15874,4786,-214,221,-480,-122,-188,0,0
28226,969.412,281.454,-19.520,3491.250,-3788.750,-1172.500,24.289,15892,4614,-320,399,-433,-134,-182,0,0
37638,972.462,282.796,-29.585,4392.500,-3246.250,-1986.250,24.289,15942,4636,-485,502,-371,-227,-182,0,0
47050,973.865,289.384,-37.088,3447.500,-2205.000,-3290.000,24.250,15965,4744,-608,394,-252,-376,-192,0,0
56454,972.706,312.442,-26.474,2905.000,-621.250,-4130.000,24.250,15946,5122,-434,332,-71,-472,-192,0,0
65865,966.301,320.555,-9.394,3578.750,332.500,-3246.250,24.273,15841,5255,-154,409,38,-371,-186,0,0
75277,963.800,315.980,8.174,3587.500,612.500,-2082.500,24.273,15800,5180,134,410,70,-238,-186,0,0
84683,957.517,298.412,23.363,1531.250,-43.750,-1671.250,24.293,15697,4892,383,175,-5,-191,-181,0,0
94098,960.994,290.787,21.838,-507.500,-1566.250,-2336.250,24.293,15754,4767,358,-58,-179,-267,-181,0,0
103504,966.118,293.898,4.148,87.500,-2563.750,-2931.250,24.262,15838,4818,68,10,-293,-335,-189,0,0
112916,969.473,301.706,-11.529,3325.000,-2493.750,-2817.500,24.262,15893,4946,-189,380,-285,-322,-189,0,0
122322,969.839,308.538,-14.579,5801.250,-1636.250,-2336.250,24.273,15899,5058,-239,663,-187,-267,-186,0,0
131732,964.410,312.503,4.087,5792.500,-1006.250,-2152.500,24.273,15810,5123,67,662,-115,-246,-186,0,0
141146,959.591,307.135,28.243,4357.500,-1260.000,-1645.000,24.273,15731,5035,463,498,-144,-188,-186,0,0
150552,955.443,289.201,37.698,3596.250,-2808.750,-1426.250,24.273,15663,4741,618,411,-321,-163,-186,0,0
159959,963.190,292.312,18.666,4130.000,-4558.750,-1846.250,24.234,15790,4792,306,472,-521,-211,-196,0,0
169371,966.240,294.386,1.159,4917.500,-5136.250,-2038.750,24.234,15840,4826,19,562,-587,-233,-196,0,0
178784,968.436,305.061,-5.124,5486.250,-5013.750,-2406.250,24.270,15876,5001,-84,627,-573,-275,-187,0,0
188192,965.325,306.830,-0.183,5626.250,-4637.500,-2292.500,24.270,15825,5030,-3,643,-530,-262,-187,0,0
197598,965.752,304.207,-0.549,5880.000,-4690.000,-1986.250,24.289,15832,4987,-9,672,-536,-227,-182,0,0
207010,970.205,314.394,-15.189,5390.000,-4672.500,-1855.000,24.289,15905,5154,-249,616,-534,-212,-182,0,0
216421,971.791,320.921,-16.104,4768.750,-3902.500,-1216.250,24.301,15931,5261,-264,545,-446,-139,-179,0,0
225825,963.800,322.446,4.819,4760.000,-2922.500,-271.250,24.301,15800,5286,79,544,-334,-31,-179,0,0
235237,959.286,320.555,28.426,5836.250,-3176.250,761.250,24.285,15726,5255,466,667,-363,87,-183,0,0
244648,962.153,300.486,20.191,6160.000,-4646.250,2100.000,24.285,15773,4926,331,704,-531,240,-183,0,0
254060,967.277,263.520,3.172,4427.500,-5556.250,1820.000,24.246,15857,4320,52,506,-635,208,-193,0,0
263464,969.290,242.292,-1.708,2598.750,-5696.250,-428.750,24.246,15890,3972,-28,297,-651,-49,-193,0,0
272878,968.985,253.028,-8.113,3902.500,-5556.250,-2870.000,24.297,15885,4148,-133,446,-635,-328,-180,0,0
282286,971.547,283.711,-23.424,7008.750,-5136.250,-4226.250,24.297,15927,4651,-384,801,-587,-483,-180,0,0
291693,973.316,310.002,-32.452,7665.000,-3937.500,-4620.000,24.277,15956,5082,-532,876,-450,-528,-185,0,0
301105,970.998,337.696,-18.788,5792.500,-2660.000,-4480.000,24.277,15918,5536,-308,662,-304,-512,-185,0,0
310513,965.691,354.166,-4.941,3771.250,-1968.750,-3088.750,24.273,15831,5806,-81,431,-225,-353,-186,0,0
319921,964.959,360.693,0.976,3885.000,-1863.750,-332.500,24.273,15819,5913,16,444,-213,-38,-186,0,0
329335,965.020,347.334,-1.281,4138.750,-1925.000,2616.250,24.234,15820,5694,-21,473,-220,299,-196,0,0
338742,967.582,319.335,2.318,3552.500,-1793.750,4987.500,24.234,15862,5235,38,406,-205,570,-196,0,0
348148,965.508,262.849,15.677,1942.500,-1898.750,5783.750,24.250,15828,4309,257,222,-217,661,-192,0,0
357561,964.959,223.321,32.818,1295.000,-2677.500,3692.500,24.250,15819,3661,538,148,-306,422,-192,0,0
366973,960.994,253.516,44.103,4060.000,-4322.500,253.750,24.273,15754,4156,723,464,-494,29,-186,0,0
376380,954.711,340.075,57.889,10272.500,-6133.750,-752.500,24.273,15651,5575,949,1174,-701,-86,-186,0,0
385786,949.160,463.844,78.873,18943.750,-8627.500,3395.000,24.254,15560,7604,1293,2165,-986,388,-191,0,0
395201,946.354,480.558,136.640,24526.250,-11830.000,14192.500,24.254,15514,7878,2240,2803,-1352,1622,-191,0,0
404608,931.592,425.170,246.135,25226.250,-18130.000,24972.500,24.273,15272,6970,4035,2883,-2072,2854,-186,0,0
414014,1018.151,339.038,320.189,24946.250,-29925.000,34028.750,24.273,16691,5558,5249,2851,-3420,3889,-186,0,0
423428,1243.119,96.563,284.504,20615.000,-44187.500,36881.250,24.254,20379,1583,4664,2356,-5050,4215,-191,0,0
432835,1274.229,-111.081,201.483,11803.750,-56533.750,24500.000,24.254,20889,-1821,3303,1349,-6461,2800,-191,0,0
442242,1177.056,-231.861,161.101,6877.500,-61215.000,8163.750,24.242,19296,-3801,2641,786,-6996,933,-194,0,0
451656,1052.921,-269.132,154.940,10430.000,-62562.500,-5468.750,24.242,17261,-4412,2540,1192,-7150,-625,-194,0,0
461063,924.455,-187.880,130.052,25173.750,-63901.250,-18558.750,24.293,15155,-3080,2132,2877,-7303,-2121,-181,0,0
470476,844.728,-8.296,23.668,47775.000,-63945.000,-27125.000,24.293,13848,-136,388,5460,-7308,-3100,-181,0,0
479881,880.596,169.092,-97.356,68950.000,-57680.000,-25558.750,24.258,14436,2772,-1596,7880,-6592,-2921,-190,0,0
489289,922.503,297.497,-204.167,76308.750,-47250.000,-21183.750,24.258,15123,4877,-3347,8721,-5400,-2421,-190,0,0
498702,954.772,402.844,-274.134,71181.250,-34011.250,-14980.000,24.270,15652,6604,-4494,8135,-3887,-1712,-187,0,0
508113,938.546,472.628,-301.279,57750.000,-18252.500,-5985.000,24.270,15386,7748,-4939,6600,-2086,-684,-187,0,0
517517,871.507,485.743,-291.519,42175.000,-2791.250,3202.500,24.273,14287,7963,-4779,4820,-319,366,-186,0,0
526929,800.259,500.505,-278.526,29417.500,8697.500,9887.500,24.273,13119,8205,-4566,3362,994,1130,-186,0,0
536340,798.124,503.982,-274.866,22522.500,14017.500,15645.000,24.273,13084,8262,-4506,2574,1602,1788,-186,0,0
545752,858.026,453.230,-244.366,22487.500,15662.500,22811.250,24.273,14066,7430,-4006,2570,1790,2607,-186,0,0
555156,931.409,328.241,-157.197,23572.500,12215.000,26127.500,24.309,15269,5381,-2577,2694,1396,2986,-177,0,0
564568,953.247,208.376,-49.715,22933.750,245.000,18926.250,24.309,15627,3416,-815,2621,28,2163,-177,0,0
573979,933.971,206.790,-37.210,23791.250,-18698.750,4165.000,24.281,15311,3390,-610,2719,-2137,476,-184,0,0
583384,942.145,268.339,-126.209,25751.250,-38185.000,-10937.500,24.281,15445,4399,-2069,2943,-4364,-1250,-184,0,0
592797,920.673,349.713,-265.228,27125.000,-50715.000,-19066.250,24.273,15093,5733,-4348,3100,-5796,-2179,-186,0,0
602204,920.734,388.936,-431.453,23931.250,-51126.250,-18392.500,24.273,15094,6376,-7073,2735,-5843,-2102,-186,0,0
611617,945.317,422.669,-535.519,14507.500,-36881.250,-10202.500,24.277,15497,6929,-8779,1658,-4215,-1166,-185,0,0
621024,967.582,365.146,-478.423,5398.750,-15470.000,1085.000,24.277,15862,5986,-7843,617,-1768,124,-185,0,0
630432,945.988,286.761,-310.734,280.000,2065.000,7647.500,24.250,15508,4701,-5094,32,236,874,-192,0,0
639846,944.341,231.495,-139.751,52.500,9686.250,10307.500,24.250,15481,3795,-2291,6,1107,1178,-192,0,0
649251,967.887,254.614,-42.334,4418.750,8330.000,12538.750,24.238,15867,4174,-694,505,952,1433,-195,0,0
658666,971.303,314.394,5.612,6562.500,1233.750,15680.000,24.238,15923,5154,92,750,141,1792,-195,0,0
668073,984.174,336.903,-2.745,7953.750,-7525.000,21026.250,24.254,16134,5523,-45,909,-860,2403,-191,0,0
677478,979.660,310.917,-51.728,6693.750,-14131.250,25340.000,24.254,16060,5097,-848,765,-1615,2896,-191,0,0
686894,980.148,276.208,-116.510,2747.500,-17858.750,25287.500,24.266,16068,4528,-1910,314,-2041,2890,-188,0,0
