# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,924.577,374.967,21.838,7175.000,-2852.500,0.000,24.191,15157,6147,358,820,-326,0,-207,0,0
9413,925.309,371.368,20.008,6973.750,-4156.250,-980.000,24.168,15169,6088,328,797,-475,-112,-213,0,0
18825,925.065,381.311,8.784,6492.500,-5416.250,-2126.250,24.168,15165,6251,144,742,-619,-243,-213,0,0
28232,931.287,386.801,-2.623,5985.000,-5888.750,-2520.000,24.207,15267,6341,-43,684,-673,-288,-203,0,0
37640,926.407,385.459,-3.904,5565.000,-5827.500,-3001.250,24.207,15187,6319,-64,636,-666,-343,-203,0,0
47052,932.629,397.232,-13.908,5521.250,-5923.750,-3438.750,24.199,15289,6512,-228,631,-677,-393,-205,0,0
56463,933.544,404.613,-30.622,5285.000,-5460.000,-3351.250,24.199,15304,6633,-502,604,-624,-383,-205,0,0
65868,938.607,400.343,-37.942,4935.000,-4348.750,-2870.000,24.129,15387,6563,-622,564,-497,-328,-223,0,0
75279,936.411,397.293,-36.356,4095.000,-2852.500,-2642.500,24.129,15351,6513,-596,468,-326,-302,-223,0,0
84690,931.531,399.489,-18.666,3508.750,-1618.750,-2730.000,24.156,15271,6549,-306,401,-185,-312,-216,0,0
94095,927.932,398.757,-4.941,2992.500,-1155.000,-2555.000,24.156,15212,6537,-81,342,-132,-292,-216,0,0
103507,927.810,402.905,-0.366,3202.500,-1338.750,-2380.000,24.137,15210,6605,-6,366,-153,-272,-221,0,0
112915,927.627,414.373,3.904,4191.250,-1426.250,-1995.000,24.137,15207,6793,64,479,-163,-228,-221,0,0
122330,922.259,409.005,16.653,5530.000,-1758.750,-848.750,24.184,15119,6705,273,632,-201,-97,-209,0,0
131736,924.455,400.831,16.958,6370.000,-2686.250,175.000,24.184,15155,6571,278,728,-307,20,-209,0,0
141144,927.993,416.691,-2.806,4410.000,-3701.250,227.500,24.184,15213,6831,-46,504,-423,26,-209,0,0
150557,933.544,393.084,-13.969,350.000,-3998.750,192.500,24.184,15304,6444,-229,40,-457,22,-209,0,0
159963,936.411,359.351,-25.986,1076.250,-3255.000,691.250,24.191,15351,5891,-426,123,-372,79,-207,0,0
169371,939.888,338.916,-24.034,3150.000,-2012.500,-525.000,24.191,15408,5556,-394,360,-230,-60,-207,0,0
178786,930.067,362.340,1.525,3465.000,-971.250,-3211.250,24.137,15247,5940,25,396,-111,-367,-221,0,0
188192,924.455,406.382,32.635,3998.750,-1487.500,-4620.000,24.137,15155,6662,535,457,-170,-528,-221,0,0
197600,916.098,440.969,53.131,5503.750,-3071.250,-3421.250,24.152,15018,7229,871,629,-351,-391,-217,0,0
207013,913.109,447.862,74.786,7988.750,-5416.250,-787.500,24.152,14969,7342,1226,913,-619,-90,-217,0,0
216421,912.743,437.675,116.083,10526.250,-8618.750,2441.250,24.148,14963,7175,1903,1203,-985,279,-218,0,0
225827,908.961,384.361,232.959,11200.000,-14376.250,5145.000,24.148,14901,6301,3819,1280,-1643,588,-218,0,0
235241,1112.396,275.171,342.454,14288.750,-26582.500,7402.500,24.168,18236,4511,5614,1633,-3038,846,-213,0,0
244646,1295.640,77.470,303.353,17062.500,-42411.250,-332.500,24.168,21240,1270,4973,1950,-4847,-38,-213,0,0
