# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,921.466,390.644,-31.293,4042.500,-5722.500,-4436.250,24.156,15106,6404,-513,462,-654,-507,-216,0,0
9413,931.775,386.862,-42.944,4235.000,-5556.250,-3823.750,24.141,15275,6342,-704,484,-635,-437,-220,0,0
18819,938.973,388.326,-53.070,4611.250,-5451.250,-4016.250,24.141,15393,6366,-870,527,-623,-459,-220,0,0
28227,929.518,386.008,-51.118,4103.750,-5241.250,-4226.250,24.188,15238,6328,-838,469,-599,-483,-208,0,0
37640,913.658,397.903,-47.092,4208.750,-5145.000,-4313.750,24.188,14978,6523,-772,481,-588,-493,-208,0,0
47045,907.619,426.817,-53.680,4392.500,-4856.250,-3710.000,24.168,14879,6997,-880,502,-555,-424,-213,0,0
56457,936.167,424.438,-59.963,5468.750,-4147.500,-1505.000,24.168,15347,6958,-983,625,-474,-172,-213,0,0
65868,948.977,382.836,-53.131,5818.750,-3018.750,332.500,24.168,15557,6276,-871,665,-345,38,-213,0,0
75279,937.997,351.299,-23.119,4996.250,-2467.500,52.500,24.168,15377,5759,-379,571,-282,6,-213,0,0
84684,937.692,348.798,9.150,3841.250,-3543.750,-2415.000,24.195,15372,5718,150,439,-405,-276,-206,0,0
94095,922.137,383.751,7.991,3788.750,-5582.500,-4768.750,24.195,15117,6291,131,433,-638,-545,-206,0,0
103507,939.156,412.726,-12.139,5276.250,-7297.500,-3806.250,24.145,15396,6766,-199,603,-834,-435,-219,0,0
112911,958.066,374.174,-24.217,6413.750,-8093.750,-1723.750,24.145,15706,6134,-397,733,-925,-197,-219,0,0
122323,933.849,341.661,-22.692,5993.750,-8671.250,-2458.750,24.148,15309,5601,-372,685,-991,-281,-218,0,0
131735,924.638,351.299,-21.228,5206.250,-9765.000,-4987.500,24.148,15158,5759,-348,595,-1116,-570,-218,0,0
