# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1010.953,118.584,-34.221,23476.250,-66780.000,3578.750,24.113,16573,1944,-561,2683,-7632,409,-227,0,0
9407,848.876,145.912,-138.470,19285.000,-68337.500,-4830.000,24.082,13916,2392,-2270,2204,-7810,-552,-235,0,0
18815,796.294,207.461,-271.755,20160.000,-65126.250,-8898.750,24.082,13054,3401,-4455,2304,-7443,-1017,-235,0,0
28228,818.681,277.672,-436.821,19950.000,-55825.000,-9065.000,24.063,13421,4552,-7161,2280,-6380,-1036,-240,0,0
37635,909.815,314.760,-538.081,15968.750,-39558.750,-6562.500,24.063,14915,5160,-8821,1825,-4521,-750,-240,0,0
47042,935.435,305.000,-549.854,10333.750,-21043.750,-4558.750,24.098,15335,5000,-9014,1181,-2405,-521,-231,0,0
56456,930.799,296.582,-510.326,6545.000,-4987.500,-4978.750,24.098,15259,4862,-8366,748,-570,-569,-231,0,0
65862,927.749,301.706,-425.902,3675.000,7568.750,-6422.500,24.109,15209,4946,-6982,420,865,-734,-228,0,0
75270,932.202,308.904,-297.375,1155.000,17290.000,-6650.000,24.109,15282,5064,-4875,132,1976,-760,-228,0,0
84684,940.803,296.460,-154.208,-1443.750,23415.000,-4987.500,24.133,15423,4860,-2528,-165,2676,-570,-222,0,0
94090,956.297,293.044,-49.288,-2765.000,24298.750,-3333.750,24.133,15677,4804,-808,-316,2777,-381,-222,0,0
103504,999.119,266.143,38.735,-3307.500,20282.500,-2257.500,24.117,16379,4363,635,-378,2318,-258,-226,0,0
112910,1021.262,245.586,87.352,-953.750,12127.500,-2266.250,24.117,16742,4026,1432,-109,1386,-259,-226,0,0
122318,1010.831,240.096,92.903,1898.750,2493.750,-3316.250,24.137,16571,3936,1523,217,285,-379,-221,0,0
131726,985.760,252.235,49.105,4978.750,-6483.750,-4646.250,24.137,16160,4135,805,569,-741,-531,-221,0,0
141140,980.087,259.982,-14.762,6763.750,-13247.500,-5302.500,24.121,16067,4262,-242,773,-1514,-606,-225,0,0
150546,995.154,263.886,-69.601,8330.000,-17158.750,-5215.000,24.121,16314,4326,-1141,952,-1961,-596,-225,0,0
159954,972.096,270.352,-114.558,9458.750,-19451.250,-5556.250,24.102,15936,4432,-1878,1081,-2223,-635,-230,0,0
