# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,993.507,168.787,-46.970,8618.750,-8557.500,-2905.000,24.426,16287,2767,-770,985,-978,-332,-147,0,0
9406,1006.134,176.107,-95.160,8916.250,-8916.250,-3185.000,24.371,16494,2887,-1560,1019,-1019,-364,-161,0,0
18815,1007.110,197.335,-115.839,7822.500,-7113.750,-3666.250,24.371,16510,3235,-1899,894,-813,-419,-161,0,0
28229,1008.452,202.093,-111.691,5897.500,-4917.500,-3193.750,24.379,16532,3313,-1831,674,-562,-365,-159,0,0
37635,1000.705,172.264,-82.838,3990.000,-2791.250,-2633.750,24.379,16405,2824,-1358,456,-319,-301,-159,0,0
47047,992.714,170.251,-62.281,3360.000,-2275.000,-2712.500,24.395,16274,2791,-1021,384,-260,-310,-155,0,0
56453,994.056,174.521,-59.109,3202.500,-2441.250,-2730.000,24.395,16296,2861,-969,366,-279,-312,-155,0,0
65862,997.960,170.739,-68.076,3167.500,-2808.750,-2782.500,24.406,16360,2799,-1116,362,-321,-318,-152,0,0
75275,1002.474,157.685,-70.272,3053.750,-2345.000,-3351.250,24.406,16434,2585,-1152,349,-268,-383,-152,0,0
84687,990.457,162.809,-38.735,3036.250,-1767.500,-4392.500,24.395,16237,2669,-635,347,-202,-502,-155,0,0
94095,985.211,180.438,-11.712,4051.250,-3106.250,-5040.000,24.395,16151,2958,-192,463,-355,-576,-155,0,0
103501,984.784,187.758,-17.080,5871.250,-5477.500,-4541.250,24.359,16144,3078,-280,671,-626,-519,-164,0,0
112914,994.910,186.660,-49.715,7630.000,-7367.500,-3648.750,24.359,16310,3060,-815,872,-842,-417,-164,0,0
122320,1000.644,186.782,-79.483,8146.250,-7621.250,-3071.250,24.379,16404,3062,-1303,931,-871,-351,-159,0,0
131729,1000.522,184.647,-77.714,7840.000,-6737.500,-2703.750,24.379,16402,3027,-1274,896,-770,-309,-159,0,0
141142,992.775,162.870,-53.192,7236.250,-6011.250,-2327.500,24.363,16275,2670,-872,827,-687,-266,-163,0,0
150549,990.701,137.250,-47.092,7341.250,-6728.750,-2940.000,24.363,16241,2250,-772,839,-769,-336,-163,0,0
159962,1001.681,159.454,-86.803,7647.500,-7691.250,-4803.750,24.406,16421,2614,-1423,874,-879,-549,-152,0,0
169369,1006.561,183.610,-109.495,6413.750,-6396.250,-6055.000,24.406,16501,3010,-1795,733,-731,-692,-152,0,0
178777,1003.145,209.718,-98.149,4873.750,-4453.750,-6405.000,24.414,16445,3438,-1609,557,-509,-732,-150,0,0
188188,994.605,233.752,-80.764,3885.000,-3036.250,-4917.500,24.414,16305,3832,-1324,444,-347,-562,-150,0,0
197600,998.509,194.224,-71.614,3605.000,-2633.750,-2765.000,24.387,16369,3184,-1174,412,-301,-316,-157,0,0
207006,993.019,179.157,-55.693,3473.750,-2327.500,-2292.500,24.387,16279,2937,-913,397,-266,-262,-157,0,0
216420,991.982,175.924,-51.118,3990.000,-2992.500,-2213.750,24.344,16262,2884,-838,456,-342,-253,-168,0,0
225827,996.679,176.351,-75.091,4130.000,-3648.750,-2100.000,24.344,16339,2891,-1231,472,-417,-240,-168,0,0
235238,1005.280,163.846,-89.426,3561.250,-2966.250,-2248.750,24.395,16480,2686,-1466,407,-339,-257,-155,0,0
244643,995.703,184.769,-74.298,2817.500,-1750.000,-2957.500,24.395,16323,3029,-1218,322,-200,-338,-155,0,0
254055,996.069,180.499,-58.987,2511.250,-1400.000,-3010.000,24.406,16329,2959,-967,287,-160,-344,-152,0,0
263466,990.884,182.817,-45.323,2922.500,-1688.750,-3123.750,24.406,16244,2997,-743,334,-193,-357,-152,0,0
272877,988.932,189.710,-27.938,3771.250,-2458.750,-2765.000,24.367,16212,3110,-458,431,-281,-316,-162,0,0
282282,989.603,185.379,-31.171,5005.000,-4051.250,-1837.500,24.367,16223,3039,-511,572,-463,-210,-162,0,0
291693,995.215,166.469,-49.959,6151.250,-5355.000,-1356.250,24.395,16315,2729,-819,703,-612,-155,-155,0,0
301102,996.252,167.689,-56.425,6877.500,-5783.750,-2047.500,24.395,16332,2749,-925,786,-661,-234,-155,0,0
310508,991.555,216.001,-52.948,7901.250,-6186.250,-2651.250,24.383,16255,3541,-868,903,-707,-303,-158,0,0
319922,991.799,260.104,-52.521,8898.750,-6886.250,-752.500,24.383,16259,4264,-861,1017,-787,-86,-158,0,0
329330,986.553,319.884,-70.211,10832.500,-7700.000,3123.750,24.426,16173,5244,-1151,1238,-880,357,-147,0,0
338737,1009.245,418.277,-172.203,12075.000,-7770.000,10211.250,24.426,16545,6857,-2823,1380,-888,1167,-147,0,0
348148,1045.601,442.494,-308.782,8303.750,-3106.250,21463.750,24.371,17141,7254,-5062,949,-355,2453,-161,0,0
357560,1014.979,470.005,-264.313,761.250,4375.000,33258.750,24.371,16639,7705,-4333,87,500,3801,-161,0,0
366966,1070.367,441.701,-55.083,-236.250,-831.250,42822.500,24.352,17547,7241,-903,-27,-95,4894,-166,0,0
376381,1193.648,327.753,-72.468,-1006.250,-28105.000,36365.000,24.352,19568,5373,-1188,-115,-3212,4156,-166,0,0
385787,1227.259,267.851,-133.102,-6212.500,-58756.250,18077.500,24.391,20119,4391,-2182,-710,-6715,2066,-156,0,0
395199,1064.511,237.107,-240.645,-11550.000,-93878.750,-4681.250,24.391,17451,3887,-3945,-1320,-10729,-535,-156,0,0
404606,1017.358,310.490,-484.523,-14997.500,-116716.250,-21883.750,24.387,16678,5090,-7943,-1714,-13339,-2501,-157,0,0
414013,1016.565,409.920,-748.897,-21341.250,-118501.250,-26293.750,24.387,16665,6720,-12277,-2439,-13543,-3005,-157,0,0
423425,1009.489,486.109,-909.998,-30388.750,-104247.500,-24132.500,24.355,16549,7969,-14918,-3473,-11914,-2758,-165,0,0
432837,943.304,511.729,-902.983,-43041.250,-81068.750,-19731.250,24.355,15464,8389,-14803,-4919,-9265,-2255,-165,0,0
442241,907.070,517.585,-785.375,-51266.250,-58616.250,-14857.500,24.410,14870,8485,-12875,-5859,-6699,-1698,-151,0,0
451653,852.597,488.549,-607.865,-59360.000,-43461.250,-10613.750,24.410,13977,8009,-9965,-6784,-4967,-1213,-151,0,0
461064,777.933,457.988,-450.546,-66255.000,-38806.250,-8837.500,24.359,12753,7508,-7386,-7572,-4435,-1010,-164,0,0
470470,694.851,381.189,-323.117,-76545.000,-43120.000,-11602.500,24.359,11391,6249,-5297,-8748,-4928,-1326,-164,0,0
479879,584.990,299.998,-244.915,-86231.250,-53515.000,-19398.750,24.410,9590,4918,-4015,-9855,-6116,-2217,-151,0,0
489293,513.864,225.822,-233.569,-93896.250,-66543.750,-30826.250,24.410,8424,3702,-3829,-10731,-7605,-3523,-151,0,0
498700,522.648,169.397,-322.141,-95926.250,-75617.500,-42971.250,24.387,8568,2777,-5281,-10963,-8642,-4911,-157,0,0
508114,644.099,92.903,-487.939,-91218.750,-74068.750,-53733.750,24.387,10559,1523,-7999,-10425,-8465,-6141,-157,0,0
517521,806.176,23.180,-681.919,-79485.000,-57837.500,-64435.000,24.387,13216,380,-11179,-9084,-6610,-7364,-157,0,0
526928,930.250,-41.663,-712.724,-64863.750,-28542.500,-76020.000,24.387,15250,-683,-11684,-7413,-3262,-8688,-157,0,0
536342,954.833,16.165,-520.086,-51301.250,2590.000,-89372.500,24.402,15653,265,-8526,-5863,296,-10214,-153,0,0
545748,928.359,31.171,-232.166,-53690.000,23091.250,-100012.500,24.402,15219,511,-3806,-6136,2639,-11430,-153,0,0
555161,859.002,75.884,22.570,-42463.750,33101.250,-100817.500,24.379,14082,1244,370,-4853,3783,-11522,-159,0,0
564566,883.951,124.562,94.306,-26775.000,28621.250,-93686.250,24.379,14491,2042,1546,-3060,3271,-10707,-159,0,0
573980,967.338,128.100,44.774,-19153.750,23231.250,-83798.750,24.395,15858,2100,734,-2189,2655,-9577,-155,0,0
583386,1057.679,92.598,-12.322,-16896.250,25987.500,-66447.500,24.395,17339,1518,-202,-1931,2970,-7594,-155,0,0
592794,1170.590,49.837,-10.309,-19188.750,33661.250,-47731.250,24.379,19190,817,-169,-2193,3847,-5455,-159,0,0
602208,1242.692,43.615,70.882,-23765.000,42350.000,-31552.500,24.379,20372,715,1162,-2716,4840,-3606,-159,0,0
611614,1238.727,-65.453,252.357,-38841.250,42481.250,-20781.250,24.395,20307,-1073,4137,-4439,4855,-2375,-155,0,0
621022,1160.464,-98.820,351.116,-37371.250,31185.000,-14577.500,24.395,19024,-1620,5756,-4271,3564,-1666,-155,0,0
630435,1120.204,-150.853,287.615,-34623.750,13090.000,-11987.500,24.422,18364,-2473,4715,-3957,1496,-1370,-148,0,0
639842,1085.922,-64.538,153.354,-29207.500,245.000,-12040.000,24.422,17802,-1058,2514,-3338,28,-1376,-148,0,0
649250,999.546,2.684,18.483,-21927.500,-4532.500,-11865.000,24.395,16386,44,303,-2506,-518,-1356,-155,0,0
658665,956.907,98.637,-119.316,-22706.250,-1688.750,-15487.500,24.395,15687,1617,-1956,-2595,-193,-1770,-155,0,0
668071,933.239,228.811,-162.077,-19223.750,8338.750,-21061.250,24.398,15299,3751,-2657,-2197,953,-2407,-154,0,0
677484,910.181,362.157,-106.384,-15058.750,19897.500,-28831.250,24.398,14921,5937,-1744,-1721,2274,-3295,-154,0,0
686890,905.728,542.046,-66.795,-9966.250,29723.750,-34203.750,24.367,14848,8886,-1095,-1139,3397,-3909,-162,0,0
