# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1010.343,201.666,-47.946,4847.500,-673.750,-3570.000,24.355,16563,3306,-786,554,-77,-408,-165,0,0
9412,984.113,217.343,-11.224,5591.250,-936.250,-4760.000,24.355,16133,3563,-184,639,-107,-544,-165,0,0
18821,980.758,237.656,10.675,6475.000,-3421.250,-5180.000,24.359,16078,3896,175,740,-391,-592,-164,0,0
28227,969.656,255.468,-1.952,7700.000,-7166.250,-5066.250,24.359,15896,4188,-32,880,-819,-579,-164,0,0
37638,965.691,278.831,-44.408,8085.000,-10351.250,-4488.750,24.375,15831,4571,-728,924,-1183,-513,-160,0,0
47050,971.486,271.450,-84.546,7350.000,-11357.500,-3202.500,24.375,15926,4450,-1386,840,-1298,-366,-160,0,0
56454,975.451,248.758,-111.264,6046.250,-10771.250,-3062.500,24.309,15991,4078,-1824,691,-1231,-350,-177,0,0
65866,976.732,240.157,-125.965,5477.500,-8881.250,-3762.500,24.309,16012,3937,-2065,626,-1015,-430,-177,0,0
75277,984.601,246.562,-125.965,6125.000,-6466.250,-4182.500,24.352,16141,4042,-2065,700,-739,-478,-166,0,0
84683,993.690,263.215,-110.288,6816.250,-4165.000,-4025.000,24.352,16290,4315,-1808,779,-476,-460,-166,0,0
94092,987.651,275.232,-81.313,6492.500,-2905.000,-3491.250,24.340,16191,4512,-1333,742,-332,-399,-169,0,0
103506,969.778,273.097,-52.216,4926.250,-3027.500,-2983.750,24.340,15898,4477,-856,563,-346,-341,-169,0,0
112914,970.388,258.457,-34.770,3928.750,-4165.000,-2345.000,24.348,15908,4237,-570,449,-476,-268,-167,0,0
122322,994.605,239.181,-22.631,3963.750,-6002.500,-1207.500,24.348,16305,3921,-371,453,-686,-138,-167,0,0
131736,997.289,213.439,-24.278,5250.000,-8268.750,-1207.500,24.379,16349,3499,-398,600,-945,-138,-159,0,0
141144,958.676,197.518,-39.589,5932.500,-10578.750,-3858.750,24.379,15716,3238,-649,678,-1209,-441,-159,0,0
