# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,970.632,283.040,12.261,7140.000,75801.250,-57995.000,24.293,15912,4640,201,816,8663,-6628,-181,0,0
9413,898.896,279.258,145.180,1723.750,69833.750,-51651.250,24.309,14736,4578,2380,197,7981,-5903,-177,0,0
18818,921.527,250.405,288.347,218.750,55632.500,-43146.250,24.309,15107,4105,4727,25,6358,-4931,-177,0,0
28227,952.149,280.295,303.841,166.250,34142.500,-37100.000,24.344,15609,4595,4981,19,3902,-4240,-168,0,0
37639,940.132,320.799,220.393,2992.500,15942.500,-23975.000,24.344,15412,5259,3613,342,1822,-2740,-168,0,0
47050,939.400,318.847,146.583,3482.500,2362.500,-13160.000,24.359,15400,5227,2403,398,270,-1504,-164,0,0
56462,983.869,319.396,-3.416,-761.250,-4856.250,-10640.000,24.359,16129,5236,-56,-87,-555,-1216,-164,0,0
65866,1008.574,366.000,-92.659,-4882.500,-2686.250,-9537.500,24.340,16534,6000,-1519,-558,-307,-1090,-169,0,0
75278,990.884,379.115,-53.863,-6151.250,3780.000,-5530.000,24.340,16244,6215,-883,-703,432,-632,-169,0,0
84689,978.867,356.728,9.638,-2581.250,7323.750,17.500,24.297,16047,5848,158,-295,837,2,-180,0,0
94094,966.972,315.309,53.009,-148.750,7560.000,4331.250,24.297,15852,5169,869,-17,864,495,-180,0,0
103505,966.850,264.557,75.518,-2397.500,5906.250,5766.250,24.324,15850,4337,1238,-274,675,659,-173,0,0
112918,960.140,216.977,110.654,-5573.750,3666.250,4672.500,24.324,15740,3557,1814,-637,419,534,-173,0,0
122327,954.833,193.858,141.215,-4331.250,-253.750,2528.750,24.293,15653,3178,2315,-495,-29,289,-181,0,0
131732,960.567,205.326,126.514,1863.750,-4952.500,813.750,24.293,15747,3366,2074,213,-566,93,-181,0,0
141146,965.508,231.739,96.380,8767.500,-8811.250,-253.750,24.344,15828,3799,1580,1002,-1007,-29,-168,0,0
150553,972.645,268.827,55.327,11777.500,-11357.500,-665.000,24.344,15945,4407,907,1346,-1298,-76,-168,0,0
159960,982.100,284.382,9.943,10535.000,-12451.250,-253.750,24.332,16100,4662,163,1204,-1423,-29,-171,0,0
169373,995.276,274.012,-32.025,7315.000,-11611.250,463.750,24.332,16316,4492,-525,836,-1327,53,-171,0,0
178780,995.398,232.044,-40.748,4445.000,-8697.500,516.250,24.305,16318,3804,-668,508,-994,59,-178,0,0
188187,989.542,226.798,-18.178,4427.500,-5731.250,-971.250,24.305,16222,3718,-298,506,-655,-111,-178,0,0
197601,981.795,232.044,2.257,5993.750,-3893.750,-1951.250,24.313,16095,3804,37,685,-445,-223,-176,0,0
207007,986.431,250.466,-9.150,6457.500,-3298.750,-2835.000,24.313,16171,4106,-150,738,-377,-324,-176,0,0
216422,989.481,259.433,-17.080,3500.000,-1811.250,-3832.500,24.371,16221,4253,-280,400,-207,-438,-161,0,0
225828,981.856,254.065,14.762,875.000,78.750,-4208.750,24.371,16096,4165,242,100,9,-481,-161,0,0
235241,974.048,241.133,43.127,1111.250,350.000,-4383.750,24.340,15968,3953,707,127,40,-501,-169,0,0
244649,979.050,238.876,35.380,3036.250,-638.750,-4725.000,24.340,16050,3916,580,347,-73,-540,-169,0,0
254055,984.540,234.850,6.832,3062.500,-953.750,-5565.000,24.301,16140,3850,112,350,-109,-636,-179,0,0
263470,989.786,243.024,-3.294,1286.250,227.500,-7131.250,24.301,16226,3984,-54,147,26,-815,-179,0,0
272876,977.525,257.420,38.613,393.750,1872.500,-8023.750,24.313,16025,4220,633,45,214,-917,-176,0,0
282283,966.850,275.171,72.041,2537.500,1312.500,-7726.250,24.313,15850,4511,1181,290,150,-883,-176,0,0
291697,973.316,289.323,47.885,4891.250,-997.500,-6466.250,24.332,15956,4743,785,559,-114,-739,-171,0,0
301104,978.318,283.467,31.476,4235.000,-1408.750,-5241.250,24.332,16038,4647,516,484,-161,-599,-171,0,0
310517,970.693,306.220,58.133,3430.000,-1155.000,-4952.500,24.336,15913,5020,953,392,-132,-566,-170,0,0
319923,969.900,312.991,69.784,4733.750,-2318.750,-2677.500,24.336,15900,5131,1144,541,-265,-306,-170,0,0
329330,971.547,305.427,63.501,6396.250,-3867.500,288.750,24.309,15927,5007,1041,731,-442,33,-177,0,0
