# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,992.409,292.739,-6.039,6991.250,-5617.500,-3482.500,24.430,16269,4799,-99,799,-642,-398,-146,0,0
9407,991.616,301.157,-3.233,4786.250,-4200.000,-1076.250,24.430,16256,4937,-53,547,-480,-123,-146,0,0
18821,983.076,277.245,22.631,2327.500,-3123.750,1680.000,24.484,16116,4545,371,266,-357,192,-132,0,0
28228,985.760,246.257,32.757,1373.750,-3517.500,3648.750,24.484,16160,4037,537,157,-402,417,-132,0,0
37635,987.834,206.607,24.888,1303.750,-4095.000,4278.750,24.465,16194,3387,408,149,-468,489,-137,0,0
47047,991.494,167.872,14.945,1338.750,-4235.000,3255.000,24.465,16254,2752,245,153,-484,372,-137,0,0
56458,990.091,164.273,17.873,1470.000,-3885.000,288.750,24.477,16231,2693,293,168,-444,33,-134,0,0
65869,989.786,189.161,20.496,3211.250,-3841.250,-2406.250,24.477,16226,3101,336,367,-439,-275,-134,0,0
75274,988.261,205.631,19.825,5442.500,-3578.750,-3395.000,24.465,16201,3371,325,622,-409,-388,-137,0,0
84685,986.980,212.280,33.001,7096.250,-3368.750,-4051.250,24.465,16180,3480,541,811,-385,-463,-137,0,0
94097,978.928,238.693,49.898,7148.750,-3963.750,-4935.000,24.484,16048,3913,818,817,-453,-564,-132,0,0
103501,980.880,275.476,44.469,7813.750,-5433.750,-4270.000,24.484,16080,4516,729,893,-621,-488,-132,0,0
112913,987.651,281.332,10.004,7936.250,-6483.750,-1522.500,24.484,16191,4612,164,907,-741,-174,-132,0,0
122324,993.873,259.189,-7.015,6116.250,-5757.500,735.000,24.484,16293,4249,-115,699,-658,84,-132,0,0
131736,991.250,224.785,-1.525,2730.000,-4733.750,1496.250,24.441,16250,3685,-25,312,-541,171,-143,0,0
141144,991.128,199.287,4.758,910.000,-3998.750,945.000,24.441,16248,3267,78,104,-457,108,-143,0,0
150551,993.202,194.712,5.063,1688.750,-3395.000,-385.000,24.457,16282,3192,83,193,-388,-44,-139,0,0
159963,991.311,196.908,16.592,4138.750,-2511.250,-1461.250,24.457,16251,3228,272,473,-287,-167,-139,0,0
169368,985.760,206.729,31.964,5950.000,-2275.000,-2476.250,24.438,16160,3389,524,680,-260,-283,-144,0,0
178782,984.052,216.245,36.051,6378.750,-2913.750,-3377.500,24.438,16132,3545,591,729,-333,-386,-144,0,0
188190,986.492,230.824,27.755,5871.250,-3657.500,-3648.750,24.445,16172,3784,455,671,-418,-417,-142,0,0
197597,991.311,226.737,10.126,4900.000,-4112.500,-3290.000,24.445,16251,3717,166,560,-470,-376,-142,0,0
207012,991.982,231.617,11.773,4331.250,-3465.000,-3438.750,24.457,16262,3797,193,495,-396,-393,-139,0,0
216418,980.148,251.930,53.070,5206.250,-3045.000,-3185.000,24.457,16068,4130,870,595,-348,-364,-139,0,0
225830,971.120,279.502,99.796,8260.000,-4725.000,-1732.500,24.500,15920,4582,1636,944,-540,-198,-128,0,0
235239,953.491,328.119,136.579,12460.000,-8610.000,1198.750,24.500,15631,5379,2239,1424,-984,137,-128,0,0
244645,964.898,263.459,129.076,14813.750,-14131.250,7490.000,24.449,15818,4319,2116,1693,-1615,856,-141,0,0
254056,959.469,129.015,183.793,11191.250,-19083.750,9021.250,24.449,15729,2115,3013,1279,-2181,1031,-141,0,0
263468,896.151,60.695,360.571,10202.500,-28708.750,3403.750,24.512,14691,995,5911,1166,-3281,389,-125,0,0
272879,874.740,68.808,402.661,22758.750,-48588.750,-1155.000,24.512,14340,1128,6601,2601,-5553,-132,-125,0,0
282284,963.373,110.715,180.072,41352.500,-68398.750,-3902.500,24.461,15793,1815,2952,4726,-7817,-446,-138,0,0
291695,1384.090,77.470,-198.372,53550.000,-78023.750,-5678.750,24.461,22690,1270,-3252,6120,-8917,-649,-138,0,0
301107,1437.221,-23.729,-458.354,51345.000,-62842.500,-12390.000,24.508,23561,-389,-7514,5868,-7182,-1416,-126,0,0
310511,1252.635,-133.224,-254.553,34212.500,-34361.250,-24010.000,24.508,20535,-2184,-4173,3910,-3927,-2744,-126,0,0
319924,1042.368,-154.086,42.517,19197.500,-19477.500,-38010.000,24.504,17088,-2526,697,2194,-2226,-4344,-127,0,0
329331,910.486,-77.348,124.440,18891.250,-19880.000,-45622.500,24.504,14926,-1268,2040,2159,-2272,-5214,-127,0,0
338745,909.571,26.718,47.641,27536.250,-22942.500,-42297.500,24.504,14911,438,781,3147,-2622,-4834,-127,0,0
348152,919.209,107.360,-71.492,35533.750,-21910.000,-35306.250,24.504,15069,1760,-1172,4061,-2504,-4035,-127,0,0
357560,915.671,147.315,-134.932,37677.500,-15688.750,-30800.000,24.477,15011,2415,-2212,4306,-1793,-3520,-134,0,0
366973,902.556,188.978,-154.452,35988.750,-8172.500,-31080.000,24.477,14796,3098,-2532,4113,-934,-3552,-134,0,0
376379,876.509,279.502,-186.599,33845.000,-1286.250,-35455.000,24.473,14369,4582,-3059,3868,-147,-4052,-135,0,0
385794,878.949,372.344,-208.437,31158.750,4900.000,-38955.000,24.473,14409,6104,-3417,3561,560,-4452,-135,0,0
395201,880.413,494.771,-188.246,33153.750,9756.250,-36986.250,24.539,14433,8111,-3086,3789,1115,-4227,-118,0,0
404608,942.633,570.350,-118.645,39672.500,12048.750,-25926.250,24.539,15453,9350,-1945,4534,1377,-2963,-118,0,0
414016,926.834,572.180,-38.796,43443.750,9038.750,-11401.250,24.449,15194,9380,-636,4965,1033,-1303,-141,0,0
423429,896.151,441.274,49.410,43513.750,1706.250,5731.250,24.449,14691,7234,810,4973,195,655,-141,0,0
432835,974.963,361.669,11.468,37056.250,-9257.500,12862.500,24.469,15983,5929,188,4235,-1058,1470,-136,0,0
442250,980.758,311.710,-66.185,21166.250,-19503.750,6361.250,24.469,16078,5110,-1085,2419,-2229,727,-136,0,0
451657,949.526,325.862,-130.601,9555.000,-26075.000,-6877.500,24.445,15566,5342,-2141,1092,-2980,-786,-142,0,0
461064,915.976,332.084,-186.599,5503.750,-29085.000,-17298.750,24.445,15016,5444,-3059,629,-3324,-1977,-142,0,0
470477,894.016,331.352,-224.968,7498.750,-28682.500,-22697.500,24.461,14656,5432,-3688,857,-3278,-2594,-138,0,0
479884,871.629,365.268,-262.361,11191.250,-25733.750,-26582.500,24.461,14289,5988,-4301,1279,-2941,-3038,-138,0,0
489298,849.425,409.859,-301.279,12495.000,-18733.750,-28542.500,24.461,13925,6719,-4939,1428,-2141,-3262,-138,0,0
498706,858.819,442.494,-307.074,10062.500,-7323.750,-27448.750,24.461,14079,7254,-5034,1150,-837,-3137,-138,0,0
