# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,908.229,235.277,237.656,-10517.500,2948.750,9450.000,24.262,14889,3857,3896,-1202,337,1080,-189,0,0
9411,925.919,260.409,180.804,-236.250,-4436.250,6413.750,24.262,15179,4269,2964,-27,-507,733,-189,0,0
18824,941.596,276.513,111.691,5958.750,-9091.250,4121.250,24.262,15436,4533,1831,681,-1039,471,-189,0,0
28231,952.088,279.075,72.590,7166.250,-10596.250,1391.250,24.227,15608,4575,1190,819,-1211,159,-198,0,0
37638,950.136,283.955,62.220,6177.500,-10963.750,-1995.000,24.227,15576,4655,1020,706,-1253,-228,-198,0,0
47050,951.417,294.752,55.205,7490.000,-11068.750,-4462.500,24.293,15597,4832,905,856,-1265,-510,-181,0,0
56461,956.663,323.056,22.265,10710.000,-11016.250,-5941.250,24.293,15683,5296,365,1224,-1259,-679,-181,0,0
65866,967.704,362.401,-22.509,12486.250,-9353.750,-6370.000,24.281,15864,5941,-369,1427,-1069,-728,-184,0,0
75279,969.961,390.278,-32.818,9896.250,-5521.250,-5652.500,24.281,15901,6398,-538,1131,-631,-646,-184,0,0
84688,957.212,387.228,15.189,5031.250,-1417.500,-4287.500,24.285,15692,6348,249,575,-162,-490,-183,0,0
94101,941.047,384.727,77.775,1793.750,8.750,-2992.500,24.285,15427,6307,1275,205,1,-342,-183,0,0
103507,937.753,380.091,88.511,1925.000,-1645.000,-1286.250,24.277,15373,6231,1451,220,-188,-147,-185,0,0
112914,951.600,364.963,51.484,2616.250,-3132.500,603.750,24.277,15600,5983,844,299,-358,69,-185,0,0
122329,955.626,336.354,36.356,1111.250,-2712.500,883.750,24.273,15666,5514,596,127,-310,101,-186,0,0
131737,950.685,319.640,66.368,-236.250,-1487.500,271.250,24.273,15585,5240,1088,-27,-170,31,-186,0,0
141143,934.032,310.490,116.083,1268.750,-1811.250,-490.000,24.273,15312,5090,1903,145,-207,-56,-186,0,0
150557,940.376,316.590,105.103,5276.250,-4891.250,-1207.500,24.273,15416,5190,1723,603,-559,-138,-186,0,0
159963,953.369,321.348,48.190,6588.750,-7035.000,-2178.750,24.270,15629,5268,790,753,-804,-249,-187,0,0
169371,961.665,331.962,14.457,5153.750,-6335.000,-3535.000,24.270,15765,5442,237,589,-724,-404,-187,0,0
178784,956.602,331.108,54.839,3395.000,-3657.500,-4462.500,24.285,15682,5428,899,388,-418,-510,-183,0,0
188191,922.747,359.473,143.411,6317.500,-3430.000,-4698.750,24.285,15127,5893,2351,722,-392,-537,-183,0,0
197599,931.897,397.476,110.227,11392.500,-8163.750,-2791.250,24.262,15277,6516,1807,1302,-933,-319,-189,0,0
207013,961.482,381.189,10.187,10815.000,-10543.750,192.500,24.262,15762,6249,167,1236,-1205,22,-189,0,0
216421,972.767,343.491,-31.354,3613.750,-7997.500,341.250,24.242,15947,5631,-514,413,-914,39,-194,0,0
225827,961.482,308.843,15.555,-1216.250,-4016.250,-1093.750,24.242,15762,5063,255,-139,-459,-125,-194,0,0
235239,948.184,303.048,72.773,1006.250,-2476.250,-2196.250,24.281,15544,4968,1193,115,-283,-251,-184,0,0
244648,934.398,333.914,108.458,6623.750,-3386.250,-3071.250,24.281,15318,5474,1778,757,-387,-351,-184,0,0
254055,940.681,391.437,93.574,10430.000,-6011.250,-2721.250,24.266,15421,6417,1534,1192,-687,-311,-188,0,0
