# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1017.846,235.887,-18.239,-3185.000,2905.000,-5573.750,24.469,16686,3867,-299,-364,332,-637,-136,0,0
9412,986.675,240.889,4.697,-4768.750,2310.000,-5048.750,24.492,16175,3949,77,-545,264,-577,-130,0,0
18817,971.730,240.523,59.902,-4270.000,1137.500,-1767.500,24.492,15930,3943,982,-488,130,-202,-130,0,0
28225,998.936,227.957,69.479,-4856.250,-1898.750,-192.500,24.480,16376,3737,1139,-555,-217,-22,-133,0,0
37638,973.865,247.599,18.483,-4830.000,-2248.750,402.500,24.480,15965,4059,303,-552,-257,46,-133,0,0
47050,972.340,225.029,58.560,-6623.750,-2625.000,-1400.000,24.500,15940,3689,960,-757,-300,-160,-128,0,0
56455,990.091,227.591,11.041,-3141.250,-3176.250,-3132.500,24.500,16231,3731,181,-359,-363,-358,-128,0,0
65866,978.562,213.866,-0.183,-1198.750,-1050.000,-4987.500,24.492,16042,3506,-3,-137,-120,-570,-130,0,0
75277,959.591,225.700,47.946,1286.250,-52.500,-8566.250,24.492,15731,3700,786,147,-6,-979,-130,0,0
84685,947.696,277.306,74.481,5652.500,-2493.750,-11156.250,24.488,15536,4546,1221,646,-285,-1275,-131,0,0
94093,958.310,325.618,29.585,9686.250,-5985.000,-10710.000,24.488,15710,5338,485,1107,-684,-1224,-131,0,0
103505,973.316,349.530,-26.047,9493.750,-6921.250,-9248.750,24.516,15956,5730,-427,1085,-791,-1057,-124,0,0
112911,968.314,352.458,-13.115,6116.250,-5468.750,-7708.750,24.516,15874,5778,-215,699,-625,-881,-124,0,0
122325,958.432,357.460,18.422,4453.750,-4970.000,-5766.250,24.453,15712,5860,302,509,-568,-659,-140,0,0
131732,960.201,352.397,11.285,5766.250,-6168.750,-2983.750,24.453,15741,5777,185,659,-705,-341,-140,0,0
141139,967.277,337.208,-9.394,6851.250,-6518.750,-192.500,24.465,15857,5528,-154,783,-745,-22,-137,0,0
150555,969.595,307.745,-14.152,5180.000,-6133.750,1032.500,24.465,15895,5045,-232,592,-701,118,-137,0,0
159961,967.643,272.365,0.000,3080.000,-5643.750,761.250,24.477,15863,4465,0,352,-645,87,-134,0,0
169368,964.593,252.174,3.294,3080.000,-5897.500,-770.000,24.477,15813,4134,54,352,-674,-88,-134,0,0
178782,969.961,242.353,-8.113,5250.000,-6195.000,-2642.500,24.473,15901,3973,-133,600,-708,-302,-135,0,0
188187,971.364,252.906,-14.457,6798.750,-5818.750,-4900.000,24.473,15924,4146,-237,777,-665,-560,-135,0,0
197599,968.924,277.611,-7.259,7621.250,-5390.000,-7078.750,24.461,15884,4551,-119,871,-616,-809,-138,0,0
207010,962.458,304.573,4.575,7647.500,-5118.750,-7971.250,24.461,15778,4993,75,874,-585,-911,-138,0,0
216422,960.811,328.973,2.379,7936.250,-5687.500,-7586.250,24.461,15751,5393,39,907,-650,-867,-138,0,0
225826,967.094,349.591,-19.093,7236.250,-6221.250,-6317.500,24.461,15854,5731,-313,827,-711,-722,-138,0,0
235237,973.011,342.637,-39.040,5705.000,-5512.500,-4243.750,24.422,15951,5617,-640,652,-630,-485,-148,0,0
244649,973.987,318.298,-32.330,3622.500,-3972.500,-2913.750,24.422,15967,5218,-530,414,-454,-333,-148,0,0
