# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,924.211,-70.333,7.747,30415.000,-60375.000,26320.000,24.480,15151,-1153,127,3476,-6900,3008,-133,0,0
9407,896.944,-116.754,-188.490,20623.750,-64277.500,18768.750,24.480,14704,-1914,-3090,2357,-7346,2145,-133,0,0
18820,980.636,-112.972,-380.762,12801.250,-53252.500,12661.250,24.465,16076,-1852,-6242,1463,-6086,1447,-137,0,0
28229,1024.922,-89.243,-468.602,18147.500,-32978.750,7927.500,24.465,16802,-1463,-7682,2074,-3769,906,-137,0,0
37635,996.008,-24.766,-309.758,25095.000,-14875.000,2948.750,24.516,16328,-406,-5078,2868,-1700,337,-124,0,0
47048,976.732,28.975,-151.463,14376.250,-10771.250,-6553.750,24.516,16012,475,-2483,1643,-1231,-749,-124,0,0
56454,1025.349,87.596,-116.998,11541.250,-15286.250,-8758.750,24.508,16809,1436,-1918,1319,-1747,-1001,-126,0,0
65861,1047.309,101.077,-150.304,14752.500,-19573.750,-4130.000,24.508,17169,1657,-2464,1686,-2237,-472,-126,0,0
75273,1048.468,52.033,-160.491,15995.000,-20921.250,848.750,24.461,17188,853,-2631,1828,-2391,97,-138,0,0
84684,1019.554,-13.664,-180.377,16520.000,-17745.000,2231.250,24.461,16714,-224,-2957,1888,-2028,255,-138,0,0
94095,1002.718,-63.013,-207.278,15233.750,-12985.000,-1925.000,24.492,16438,-1033,-3398,1741,-1484,-220,-130,0,0
103500,998.021,-45.140,-192.882,12232.500,-9038.750,-9108.750,24.492,16361,-740,-3162,1398,-1033,-1041,-130,0,0
112912,1033.584,27.999,-178.730,9353.750,-7875.000,-15750.000,24.449,16944,459,-2930,1069,-900,-1800,-141,0,0
122323,1040.111,145.851,-216.367,7542.500,-9170.000,-18716.250,24.449,17051,2391,-3547,862,-1048,-2139,-141,0,0
131735,992.653,218.075,-265.167,4812.500,-8085.000,-15163.750,24.477,16273,3575,-4347,550,-924,-1733,-134,0,0
141141,948.062,190.625,-254.431,953.750,-3193.750,-7323.750,24.477,15542,3125,-4171,109,-365,-837,-134,0,0
150549,944.219,104.432,-206.607,-3255.000,-131.250,-2213.750,24.484,15479,1712,-3387,-372,-15,-253,-132,0,0
159963,978.074,33.794,-177.449,-5792.500,700.000,-437.500,24.484,16034,554,-2909,-662,80,-50,-132,0,0
169370,1013.881,-22.082,-147.193,-6387.500,2913.750,717.500,24.484,16621,-362,-2413,-730,333,82,-132,0,0
178778,1048.285,-71.309,-116.571,-4593.750,5923.750,1076.250,24.484,17185,-1169,-1911,-525,677,123,-132,0,0
188191,1085.922,-106.689,-109.312,-1373.750,7472.500,875.000,24.488,17802,-1749,-1792,-157,854,100,-131,0,0
197599,1089.155,-121.268,-75.213,3526.250,9056.250,1951.250,24.488,17855,-1988,-1233,403,1035,223,-131,0,0
207005,1070.672,-113.399,-14.396,10027.500,6676.250,2432.500,24.465,17552,-1859,-236,1146,763,278,-137,0,0
216418,1026.142,-47.519,-49.166,16660.000,-2756.250,-848.750,24.465,16822,-779,-806,1904,-315,-97,-137,0,0
225827,1003.999,54.656,-182.268,19591.250,-11882.500,-4690.000,24.504,16459,896,-2988,2239,-1358,-536,-127,0,0
235233,982.344,129.259,-261.263,16896.250,-13930.000,-5915.000,24.504,16104,2119,-4283,1931,-1592,-676,-127,0,0
244644,957.334,139.751,-242.170,11287.500,-12267.500,-4952.500,24.508,15694,2291,-3970,1290,-1402,-566,-126,0,0
254056,932.263,102.114,-214.659,6028.750,-12320.000,-4550.000,24.508,15283,1674,-3519,689,-1408,-520,-126,0,0
263467,933.483,127.124,-207.095,1933.750,-13422.500,-5451.250,24.492,15303,2084,-3395,221,-1534,-623,-130,0,0
272871,942.511,88.816,-233.447,-3141.250,-13720.000,-7428.750,24.492,15451,1456,-3827,-359,-1568,-849,-130,0,0
282283,991.555,63.989,-267.485,-9196.250,-12136.250,-12328.750,24.484,16255,1049,-4385,-1051,-1387,-1409,-132,0,0
291695,1002.047,22.753,-249.185,-15610.000,-7323.750,-17561.250,24.484,16427,373,-4085,-1784,-837,-2007,-132,0,0
