# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,855.464,303.475,-256.932,-14822.500,28848.750,-9231.250,24.113,14024,4975,-4212,-1694,3297,-1055,-227,0,0
9407,955.443,225.578,-172.020,-18261.250,29172.500,-21078.750,24.113,15663,3698,-2820,-2087,3334,-2409,-227,0,0
18814,936.472,251.015,-168.604,-14883.750,28787.500,-29732.500,24.102,15352,4115,-2764,-1701,3290,-3398,-230,0,0
28227,989.481,242.719,-147.437,-11226.250,30695.000,-35280.000,24.102,16221,3979,-2417,-1283,3508,-4032,-230,0,0
37640,973.194,275.964,-40.748,-8321.250,36216.250,-36645.000,24.129,15954,4524,-668,-951,4139,-4188,-223,0,0
47045,1085.617,247.782,73.017,-4375.000,39900.000,-31473.750,24.129,17797,4062,1197,-500,4560,-3597,-223,0,0
56453,938.058,158.600,169.153,-4051.250,41343.750,-26696.250,24.121,15378,2600,2773,-463,4725,-3051,-225,0,0
65867,999.607,105.347,309.514,-2380.000,34186.250,-26153.750,24.121,16387,1727,5074,-272,3907,-2989,-225,0,0
75272,944.341,91.256,274.378,3885.000,23205.000,-24955.000,24.117,15481,1496,4498,444,2652,-2852,-226,0,0
84686,906.765,120.841,266.082,7918.750,9546.250,-27028.750,24.117,14865,1981,4362,905,1091,-3089,-226,0,0
94094,1007.049,208.193,51.484,13072.500,-2773.750,-30747.500,24.121,16509,3413,844,1494,-317,-3514,-225,0,0
103506,1041.514,302.682,-141.032,13448.750,-1575.000,-28236.250,24.121,17074,4962,-2312,1537,-180,-3227,-225,0,0
112910,1006.683,330.254,-157.502,14350.000,5206.250,-22356.250,24.148,16503,5414,-2582,1640,595,-2555,-218,0,0
122321,986.797,327.814,-147.132,24430.000,11208.750,-17150.000,24.148,16177,5374,-2412,2792,1281,-1960,-218,0,0
131733,981.063,385.032,-235.094,24640.000,12853.750,-15181.250,24.148,16083,6312,-3854,2816,1469,-1735,-218,0,0
141137,889.380,407.785,-120.719,10666.250,16450.000,-14673.750,24.148,14580,6685,-1979,1219,1880,-1677,-218,0,0
150548,891.210,475.678,-85.217,3386.250,11917.500,-17500.000,24.113,14610,7798,-1397,387,1362,-2000,-227,0,0
159961,897.859,494.161,-86.559,6457.500,7498.750,-11681.250,24.113,14719,8101,-1419,738,857,-1335,-227,0,0
169368,942.328,501.847,-103.639,8855.000,4296.250,-7105.000,24.082,15448,8227,-1699,1012,491,-812,-235,0,0
178776,948.245,466.711,-51.728,9948.750,4935.000,253.750,24.082,15545,7651,-848,1137,564,29,-235,0,0
188188,906.033,374.784,61.915,11488.750,4716.250,6536.250,24.125,14853,6144,1015,1313,539,747,-224,0,0
197594,870.531,260.958,159.088,10946.250,-1986.250,5320.000,24.125,14271,4278,2608,1251,-227,608,-224,0,0
