# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,992.653,308.782,-54.961,2948.750,-2450.000,-7096.250,24.473,16273,5062,-901,337,-280,-811,-135,0,0
9408,982.588,336.049,-25.437,3955.000,-2870.000,-2458.750,24.504,16108,5509,-417,452,-328,-281,-127,0,0
18820,989.420,290.604,-68.503,2100.000,-4523.750,4392.500,24.504,16220,4764,-1123,240,-517,502,-127,0,0
28224,996.252,245.647,-84.607,-2800.000,-3815.000,6247.500,24.492,16332,4027,-1387,-320,-436,714,-130,0,0
37637,991.921,213.134,-37.881,-7306.250,-3386.250,6728.750,24.492,16261,3494,-621,-835,-387,769,-130,0,0
47044,1005.036,185.318,-29.402,-7997.500,-4961.250,8750.000,24.445,16476,3038,-482,-914,-567,1000,-142,0,0
56458,999.180,190.259,-38.064,-8146.250,-6833.750,12092.500,24.445,16380,3119,-624,-931,-781,1382,-142,0,0
65863,1032.852,114.497,-119.865,-12783.750,-6650.000,11051.250,24.496,16932,1877,-1965,-1461,-760,1263,-129,0,0
75275,1015.589,154.757,-87.474,-17447.500,-2213.750,6335.000,24.496,16649,2537,-1434,-1994,-253,724,-129,0,0
84686,966.118,172.264,31.903,-20737.500,131.250,3307.500,24.547,15838,2824,523,-2370,15,378,-116,0,0
94091,984.235,185.928,5.673,-14472.500,-2091.250,-857.500,24.547,16135,3048,93,-1654,-239,-98,-116,0,0
103502,967.643,277.916,-4.575,-7061.250,-595.000,-4200.000,24.477,15863,4556,-75,-807,-68,-480,-134,0,0
112914,958.920,267.424,24.217,-4550.000,1006.250,-5145.000,24.477,15720,4384,397,-520,115,-588,-134,0,0
122320,1003.572,299.083,-73.871,-1548.750,3508.750,-10158.750,24.539,16452,4903,-1211,-177,401,-1161,-118,0,0
131735,962.458,312.930,-20.923,-2502.500,9677.500,-11733.750,24.539,15778,5130,-343,-286,1106,-1341,-118,0,0
141142,1002.352,291.031,-89.182,-3718.750,13930.000,-14446.250,24.500,16432,4771,-1462,-425,1592,-1651,-128,0,0
150550,983.564,297.558,-157.807,-3438.750,21245.000,-18182.500,24.500,16124,4878,-2587,-393,2428,-2078,-128,0,0
159964,960.750,274.866,-137.311,-7778.750,30581.250,-23073.750,24.488,15750,4506,-2251,-889,3495,-2637,-131,0,0
169371,910.486,302.072,-43.249,-7533.750,37231.250,-29951.250,24.488,14926,4952,-709,-861,4255,-3423,-131,0,0
178777,957.761,363.682,49.593,-1890.000,36531.250,-32392.500,24.516,15701,5962,813,-216,4175,-3702,-124,0,0
188192,932.812,375.211,-26.413,6160.000,32646.250,-27912.500,24.516,15292,6151,-433,704,3731,-3190,-124,0,0
197598,880.413,387.899,45.933,11795.000,30196.250,-25208.750,24.480,14433,6359,753,1348,3451,-2881,-133,0,0
207010,947.757,418.826,-24.766,18025.000,25480.000,-23388.750,24.480,15537,6866,-406,2060,2912,-2673,-133,0,0
216415,989.847,407.358,10.919,20580.000,23170.000,-19643.750,24.516,16227,6678,179,2352,2648,-2245,-124,0,0
225830,902.617,436.394,50.142,21516.250,18821.250,-14043.750,24.516,14797,7154,822,2459,2151,-1605,-124,0,0
235237,912.560,379.847,80.276,23038.750,9940.000,-5503.750,24.484,14960,6227,1316,2633,1136,-629,-132,0,0
244644,948.001,337.208,-14.823,26005.000,113.750,428.750,24.484,15541,5528,-243,2972,13,49,-132,0,0
254058,980.697,256.871,-40.931,22426.250,-4095.000,5381.250,24.488,16077,4211,-671,2563,-468,615,-131,0,0
263465,1035.292,195.444,31.964,16108.750,-6685.000,8592.500,24.488,16972,3204,524,1841,-764,982,-131,0,0
272873,1047.370,203.252,-17.812,12171.250,-10937.500,13256.250,24.496,17170,3332,-292,1391,-1250,1515,-129,0,0
282287,972.828,125.294,76.128,5276.250,-12722.500,17885.000,24.496,15948,2054,1248,603,-1454,2044,-129,0,0
291694,1003.633,136.945,60.939,4830.000,-18191.250,17342.500,24.516,16453,2245,999,552,-2079,1982,-124,0,0
301101,1036.207,111.325,-49.715,3491.250,-19442.500,17683.750,24.516,16987,1825,-815,399,-2222,2021,-124,0,0
310514,1022.116,73.688,-17.873,-4558.750,-13982.500,10578.750,24.469,16756,1208,-293,-521,-1598,1209,-136,0,0
319923,972.828,153.903,156.282,-8627.500,-13063.750,6877.500,24.469,15948,2523,2562,-986,-1493,786,-136,0,0
329328,1039.013,115.351,56.669,-8960.000,-17605.000,8522.500,24.508,17033,1891,929,-1024,-2012,974,-126,0,0
338741,1046.760,176.351,-66.612,-7201.250,-14787.500,5538.750,24.508,17160,2891,-1092,-823,-1690,633,-126,0,0
348153,1004.243,104.066,-85.766,-14253.750,-4943.750,43.750,24.477,16463,1706,-1406,-1629,-565,5,-134,0,0
357560,1015.223,204.960,-67.832,-16196.250,4051.250,-11768.750,24.477,16643,3360,-1112,-1851,463,-1345,-134,0,0
366966,1007.598,280.966,-36.478,-19591.250,10018.750,-15732.500,24.508,16518,4606,-598,-2239,1145,-1798,-126,0,0
376378,995.093,273.036,20.923,-22330.000,14866.250,-13991.250,24.508,16313,4476,343,-2552,1699,-1599,-126,0,0
385790,988.017,276.757,-114.680,-25173.750,19302.500,-14218.750,24.496,16197,4537,-1880,-2877,2206,-1625,-129,0,0
395201,995.642,292.678,-130.540,-33250.000,30380.000,-20588.750,24.496,16322,4798,-2140,-3800,3472,-2353,-129,0,0
404605,939.583,310.368,105.652,-39243.750,37616.250,-26215.000,24.500,15403,5088,1732,-4485,4299,-2996,-128,0,0
414019,934.459,377.956,111.569,-32786.250,33451.250,-22758.750,24.500,15319,6196,1829,-3747,3823,-2601,-128,0,0
423426,958.127,371.734,-18.239,-30721.250,29505.000,-17088.750,24.516,15707,6094,-299,-3511,3372,-1953,-124,0,0
432840,919.392,315.370,99.796,-33083.750,28988.750,-16082.500,24.516,15072,5170,1636,-3781,3313,-1838,-124,0,0
442245,916.952,393.633,129.137,-28218.750,22478.750,-17990.000,24.527,15032,6453,2117,-3225,2569,-2056,-121,0,0
451659,918.904,440.725,131.577,-20396.250,13667.500,-10202.500,24.527,15064,7225,2157,-2331,1562,-1166,-121,0,0
461067,931.775,376.858,123.952,-15907.500,6702.500,-2782.500,24.492,15275,6178,2032,-1818,766,-318,-130,0,0
470473,951.051,394.121,87.291,-3622.500,1312.500,1828.750,24.492,15591,6461,1431,-414,150,209,-130,0,0
479881,965.081,317.566,61.122,1601.250,-892.500,7323.750,24.516,15821,5206,1002,183,-102,837,-124,0,0
489295,965.752,231.434,68.747,1951.250,-1522.500,8723.750,24.516,15832,3794,1127,223,-174,997,-124,0,0
498700,972.096,203.069,62.586,-175.000,-2528.750,5057.500,24.488,15936,3329,1026,-20,-289,578,-131,0,0
508113,970.449,204.045,78.080,-1190.000,-2616.250,796.250,24.488,15909,3345,1280,-136,-299,91,-131,0,0
517520,964.593,240.462,92.171,2633.750,-3150.000,-2100.000,24.527,15813,3942,1511,301,-360,-240,-121,0,0
526934,970.266,252.906,81.923,6300.000,-4348.750,-3263.750,24.527,15906,4146,1343,720,-497,-373,-121,0,0
536338,971.913,269.559,77.226,7218.750,-4786.250,-4375.000,24.480,15933,4419,1266,825,-547,-500,-133,0,0
545749,966.118,291.153,88.084,5976.250,-5180.000,-5162.500,24.480,15838,4773,1444,683,-592,-590,-133,0,0
555161,964.410,311.222,94.794,5880.000,-6081.250,-4716.250,24.504,15810,5102,1554,672,-695,-539,-127,0,0
564573,964.898,326.167,87.474,7463.750,-7245.000,-2747.500,24.504,15818,5347,1434,853,-828,-314,-127,0,0
573978,968.253,317.505,74.420,8181.250,-8128.750,-446.250,24.516,15873,5205,1220,935,-929,-51,-124,0,0
583385,973.804,316.468,48.251,7490.000,-8496.250,1163.750,24.516,15964,5188,791,856,-971,133,-124,0,0
592799,976.793,297.619,42.273,6457.500,-7761.250,2362.500,24.473,16013,4879,693,738,-887,270,-135,0,0
602205,972.889,274.744,54.351,5967.500,-6947.500,2782.500,24.473,15949,4504,891,682,-794,318,-135,0,0
611620,973.438,253.150,56.852,6413.750,-6667.500,2546.250,24.531,15958,4150,932,733,-762,291,-120,0,0
621027,979.904,245.342,38.674,6947.500,-6387.500,1487.500,24.531,16064,4022,634,794,-730,170,-120,0,0
630434,979.843,245.220,36.600,6553.750,-5381.250,-210.000,24.504,16063,4020,600,749,-615,-24,-127,0,0
639849,974.780,251.076,55.449,5661.250,-4453.750,-1907.500,24.504,15980,4116,909,647,-509,-218,-127,0,0
649257,972.096,255.834,62.586,4908.750,-4287.500,-3071.250,24.508,15936,4194,1026,561,-490,-351,-126,0,0
658664,977.525,276.330,47.702,4970.000,-4278.750,-3841.250,24.508,16025,4530,782,568,-489,-439,-126,0,0
668077,972.645,286.212,58.011,5416.250,-3570.000,-3867.500,24.523,15945,4692,951,619,-408,-442,-122,0,0
677484,970.449,286.883,75.945,6221.250,-3473.750,-3255.000,24.523,15909,4703,1245,711,-397,-372,-122,0,0
686891,968.070,286.273,78.629,6483.750,-4077.500,-2642.500,24.516,15870,4693,1289,741,-466,-302,-124,0,0
696305,971.425,286.334,67.588,7358.750,-4716.250,-2047.500,24.516,15925,4694,1108,841,-539,-234,-124,0,0
705712,973.743,289.384,59.414,8137.500,-4847.500,-1487.500,24.488,15963,4744,974,930,-554,-170,-131,0,0
715125,972.767,285.785,65.514,8767.500,-4873.750,-901.250,24.488,15947,4685,1074,1002,-557,-103,-131,0,0
724533,966.118,267.424,72.895,7988.750,-5118.750,-411.250,24.492,15838,4384,1195,913,-585,-47,-130,0,0
733939,981.063,258.823,35.197,6755.000,-5775.000,-805.000,24.492,16083,4243,577,772,-660,-92,-130,0,0
743353,982.893,266.570,30.195,5530.000,-4532.500,-2065.000,24.508,16113,4370,495,632,-518,-236,-126,0,0
752761,968.741,269.437,68.564,5407.500,-3438.750,-2852.500,24.508,15881,4417,1124,618,-393,-326,-126,0,0
762169,970.327,269.437,73.566,5818.750,-4077.500,-2957.500,24.527,15907,4417,1206,665,-466,-338,-121,0,0
771576,968.009,267.546,71.309,5285.000,-4698.750,-3333.750,24.527,15869,4386,1169,604,-537,-381,-121,0,0
780990,982.649,296.094,33.184,5530.000,-5048.750,-3456.250,24.488,16109,4854,544,632,-577,-395,-131,0,0
790398,975.390,293.959,47.031,6405.000,-3692.500,-2450.000,24.488,15990,4819,771,732,-422,-280,-131,0,0
799804,966.972,290.726,70.150,7192.500,-3473.750,-1627.500,24.523,15852,4766,1150,822,-397,-186,-122,0,0
809217,973.743,271.328,57.706,6125.000,-4322.500,-1172.500,24.523,15963,4448,946,700,-494,-134,-122,0,0
818623,973.743,245.342,67.771,3955.000,-4182.500,-1942.500,24.484,15963,4022,1111,452,-478,-222,-132,0,0
828037,971.852,278.282,74.298,3902.500,-4646.250,-3482.500,24.484,15932,4562,1218,446,-531,-398,-132,0,0
837449,971.059,294.508,69.418,7315.000,-5136.250,-2537.500,24.488,15919,4828,1138,836,-587,-290,-131,0,0
846853,969.351,290.665,62.098,9625.000,-5678.750,-1120.000,24.488,15891,4765,1018,1100,-649,-128,-131,0,0
856265,977.220,262.544,46.177,8155.000,-5932.500,-848.750,24.457,16020,4304,757,932,-678,-97,-139,0,0
865676,974.658,262.300,48.129,5153.750,-5293.750,-2108.750,24.457,15978,4300,789,589,-605,-241,-139,0,0
875081,973.194,279.807,59.414,4663.750,-5013.750,-2983.750,24.512,15954,4587,974,533,-573,-341,-125,0,0
884492,972.584,289.994,63.135,6650.000,-5171.250,-2318.750,24.512,15944,4754,1035,760,-591,-265,-125,0,0
893903,972.767,282.796,54.839,7490.000,-5425.000,-1435.000,24.473,15947,4636,899,856,-620,-164,-135,0,0
903315,980.209,281.393,32.086,6335.000,-5355.000,-1391.250,24.473,16069,4613,526,724,-612,-159,-135,0,0
912721,976.854,282.247,46.116,5022.500,-4235.000,-1583.750,24.512,16014,4627,756,574,-484,-181,-125,0,0
922134,970.571,274.805,69.601,5302.500,-4121.250,-1338.750,24.512,15911,4505,1141,606,-471,-153,-125,0,0
931542,971.486,265.167,68.137,5783.750,-4742.500,-1295.000,24.496,15926,4347,1117,661,-542,-148,-129,0,0
940948,973.377,261.934,63.928,5713.750,-5101.250,-1618.750,24.496,15957,4294,1048,653,-583,-185,-129,0,0
950363,978.623,265.899,46.604,5810.000,-5267.500,-2003.750,24.492,16043,4359,764,664,-602,-229,-130,0,0
959770,976.915,262.727,50.752,6230.000,-4690.000,-2476.250,24.492,16015,4307,832,712,-536,-283,-130,0,0
969182,970.876,256.261,57.157,5845.000,-4637.500,-3123.750,24.523,15916,4201,937,668,-530,-357,-122,0,0
