# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,943.731,383.934,-4.392,936.250,-560.000,918.750,24.145,15471,6294,-72,107,-64,105,-219,0,0
9412,939.888,324.886,8.418,-376.250,-341.250,1487.500,24.180,15408,5326,138,-43,-39,170,-210,0,0
18824,939.705,299.998,14.701,17.500,-936.250,-700.000,24.180,15405,4918,241,2,-107,-80,-210,0,0
28229,942.206,292.434,10.553,1050.000,-1653.750,-3710.000,24.137,15446,4794,173,120,-189,-424,-221,0,0
37636,946.720,322.873,-5.612,3911.250,-1942.500,-6588.750,24.137,15520,5293,-92,447,-222,-753,-221,0,0
47051,945.561,369.660,-7.564,6370.000,-1347.500,-8102.500,24.160,15501,6060,-124,728,-154,-926,-215,0,0
56458,938.424,409.493,10.980,8487.500,-673.750,-7341.250,24.160,15384,6713,180,970,-77,-839,-215,0,0
65864,933.971,421.205,22.814,8155.000,-1277.500,-5197.500,24.184,15311,6905,374,932,-146,-594,-209,0,0
75278,934.459,402.234,25.864,6125.000,-2213.750,-2861.250,24.184,15319,6594,424,700,-253,-327,-209,0,0
84685,929.640,395.646,26.596,3342.500,-3377.500,-2126.250,24.164,15240,6486,436,382,-386,-243,-214,0,0
94093,932.019,391.010,13.847,3220.000,-4558.750,-1225.000,24.164,15279,6410,227,368,-521,-140,-214,0,0
103507,950.746,376.492,-17.080,4567.500,-5057.500,-26.250,24.145,15586,6172,-280,522,-578,-3,-219,0,0
112914,956.785,342.576,-30.683,4077.500,-3946.250,446.250,24.145,15685,5616,-503,466,-451,51,-219,0,0
122322,952.515,310.917,-12.871,2730.000,-2117.500,-577.500,24.160,15615,5097,-211,312,-242,-66,-215,0,0
131735,937.753,284.565,29.280,3193.750,-1400.000,-2940.000,24.160,15373,4665,480,365,-160,-336,-215,0,0
141141,933.117,304.939,54.534,6763.750,-2520.000,-6098.750,24.141,15297,4999,894,773,-288,-697,-220,0,0
150555,927.993,357.887,51.362,9721.250,-4978.750,-8312.500,24.141,15213,5867,842,1111,-569,-950,-220,0,0
159962,938.729,398.269,13.664,10710.000,-7008.750,-8058.750,24.148,15389,6529,224,1224,-801,-921,-218,0,0
169369,943.548,406.687,-21.045,8382.500,-7411.250,-7026.250,24.148,15468,6667,-345,958,-847,-803,-218,0,0
178783,949.709,407.053,-32.818,6711.250,-6212.500,-5766.250,24.172,15569,6673,-538,767,-710,-659,-212,0,0
188190,943.792,404.979,-25.071,5976.250,-4602.500,-4208.750,24.172,15472,6639,-411,683,-526,-481,-212,0,0
197598,946.964,409.615,-27.633,6098.750,-3561.250,-2572.500,24.145,15524,6715,-453,697,-407,-294,-219,0,0
207011,944.036,411.811,-24.339,4025.000,-2310.000,-1128.750,24.145,15476,6751,-399,460,-264,-129,-219,0,0
216420,942.450,396.073,-9.150,1741.250,-1312.500,367.500,24.168,15450,6493,-150,199,-150,42,-213,0,0
225827,938.363,374.052,4.270,866.250,-857.500,1155.000,24.168,15383,6132,70,99,-98,132,-213,0,0
235239,938.424,350.445,13.176,2248.750,-1067.500,1522.500,24.164,15384,5745,216,257,-122,174,-214,0,0
244645,941.901,324.764,13.725,2992.500,-1426.250,1041.250,24.164,15441,5324,225,342,-163,119,-214,0,0
254059,939.217,329.278,17.202,2966.250,-1828.750,-1190.000,24.148,15397,5398,282,339,-209,-136,-218,0,0
263465,940.437,365.451,13.298,4375.000,-2485.000,-2703.750,24.148,15417,5991,218,500,-284,-309,-218,0,0
272877,940.010,374.235,2.806,5941.250,-2738.750,-2021.250,24.184,15410,6135,46,679,-313,-231,-209,0,0
282281,946.903,375.272,2.318,5705.000,-2642.500,-1706.250,24.184,15523,6152,38,652,-302,-195,-209,0,0
291693,934.398,400.282,43.920,4217.500,-2537.500,-2152.500,24.152,15318,6562,720,482,-290,-246,-217,0,0
301104,914.024,448.899,108.824,6623.750,-4453.750,-227.500,24.152,14984,7359,1784,757,-509,-26,-217,0,0
310516,887.123,412.177,199.409,9800.000,-9528.750,4410.000,24.141,14543,6757,3269,1120,-1089,504,-220,0,0
319920,868.091,351.604,313.418,13142.500,-20422.500,6212.500,24.141,14231,5764,5138,1502,-2334,710,-220,0,0
329332,1072.380,259.982,330.498,16747.500,-35945.000,4900.000,24.172,17580,4262,5418,1914,-4108,560,-212,0,0
338743,1310.097,117.486,209.962,20020.000,-50312.500,-2108.750,24.172,21477,1926,3442,2288,-5750,-241,-212,0,0
348148,1284.599,2.379,58.377,16922.500,-56936.250,-16362.500,24.168,21059,39,957,1934,-6507,-1870,-213,0,0
357560,1128.927,-42.517,6.466,12530.000,-54075.000,-32917.500,24.168,18507,-697,106,1432,-6180,-3762,-213,0,0
366968,1041.758,-11.529,17.324,16983.750,-48037.500,-46305.000,24.191,17078,-189,284,1941,-5490,-5292,-207,0,0
376382,995.886,56.181,-1.403,25523.750,-42901.250,-57093.750,24.191,16326,921,-23,2917,-4903,-6525,-207,0,0
385788,952.515,201.300,-32.330,33748.750,-37327.500,-63008.750,24.164,15615,3300,-530,3857,-4266,-7201,-214,0,0
395197,838.628,707.234,-161.345,27063.750,-28525.000,-56376.250,24.164,13748,11594,-2645,3093,-3260,-6443,-214,0,0
404609,809.775,535.214,-47.397,-24998.750,-13860.000,-33818.750,24.172,13275,8774,-777,-2857,-1584,-3865,-212,0,0
414014,807.823,459.391,-26.535,-10587.500,-2878.750,-262.500,24.172,13243,7531,-435,-1210,-329,-30,-212,0,0
