# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,975.451,68.686,-49.105,6615.000,-7997.500,-8417.500,24.355,15991,1126,-805,756,-914,-962,-165,0,0
9411,985.882,131.394,-81.740,14542.500,-11891.250,-9598.750,24.320,16162,2154,-1340,1662,-1359,-1097,-174,0,0
18816,1008.513,169.580,-179.401,12670.000,-13536.250,-9948.750,24.320,16533,2780,-2941,1448,-1547,-1137,-174,0,0
28229,1022.055,203.374,-229.909,4585.000,-10727.500,-10692.500,24.332,16755,3334,-3769,524,-1226,-1222,-171,0,0
37637,1012.783,208.193,-208.986,472.500,-5573.750,-8951.250,24.332,16603,3413,-3426,54,-637,-1023,-171,0,0
47044,1007.110,187.514,-177.510,3202.500,-1548.750,-5407.500,24.285,16510,3074,-2910,366,-177,-618,-183,0,0
56452,1005.341,160.308,-161.101,5232.500,910.000,-3333.750,24.285,16481,2628,-2641,598,104,-381,-183,0,0
65866,995.947,144.448,-119.804,3220.000,2528.750,-3517.500,24.297,16327,2368,-1964,368,289,-402,-180,0,0
75272,984.906,133.834,-73.383,595.000,2117.500,-4523.750,24.297,16146,2194,-1203,68,242,-517,-180,0,0
84681,985.455,124.989,-69.723,1225.000,-236.250,-5328.750,24.336,16155,2049,-1143,140,-27,-609,-170,0,0
94093,992.714,126.209,-88.999,3202.500,-2231.250,-6238.750,24.336,16274,2069,-1459,366,-255,-713,-170,0,0
103499,992.287,143.045,-97.661,4243.750,-3290.000,-7525.000,24.313,16267,2345,-1601,485,-376,-860,-176,0,0
112914,993.080,176.778,-103.883,4978.750,-4103.750,-7910.000,24.313,16280,2898,-1703,569,-469,-904,-176,0,0
122320,991.067,191.906,-107.909,5810.000,-4462.500,-6405.000,24.344,16247,3146,-1769,664,-510,-732,-168,0,0
131731,990.823,197.213,-100.040,5976.250,-4663.750,-4602.500,24.344,16243,3233,-1640,683,-533,-526,-168,0,0
141143,986.553,194.590,-95.953,5267.500,-5346.250,-2703.750,24.344,16173,3190,-1573,602,-611,-309,-168,0,0
150548,996.801,176.595,-116.205,5118.750,-6527.500,-813.750,24.344,16341,2895,-1905,585,-746,-93,-168,0,0
159959,1000.339,139.080,-136.152,4471.250,-6422.500,113.750,24.316,16399,2280,-2232,511,-734,13,-175,0,0
169370,998.936,109.007,-124.867,3893.750,-5486.250,-1050.000,24.316,16376,1787,-2047,445,-627,-120,-175,0,0
178775,995.032,116.754,-116.510,4681.250,-5206.250,-3167.500,24.289,16312,1914,-1910,535,-595,-362,-182,0,0
188187,999.668,147.498,-132.248,6711.250,-5337.500,-4550.000,24.289,16388,2418,-2168,767,-610,-520,-182,0,0
197598,1003.450,175.192,-151.646,6833.750,-4698.750,-4716.250,24.316,16450,2872,-2486,781,-537,-539,-175,0,0
207006,1000.949,179.157,-147.681,4821.250,-3255.000,-4042.500,24.316,16409,2937,-2421,551,-372,-462,-175,0,0
216414,996.435,161.223,-128.832,2712.500,-2091.250,-3220.000,24.309,16335,2643,-2112,310,-239,-368,-177,0,0
225827,990.579,146.827,-103.822,2642.500,-1645.000,-2992.500,24.309,16239,2407,-1702,302,-188,-342,-177,0,0
235235,993.568,173.118,-102.724,4313.750,-2458.750,-3307.500,24.344,16288,2838,-1684,493,-281,-378,-168,0,0
244643,993.995,184.708,-115.778,5731.250,-2878.750,-1968.750,24.344,16295,3028,-1898,655,-329,-225,-168,0,0
254051,995.825,172.264,-118.706,4427.500,-2966.250,-848.750,24.305,16325,2824,-1946,506,-339,-97,-178,0,0
263465,991.799,155.855,-106.994,2528.750,-3080.000,-892.500,24.305,16259,2555,-1754,289,-352,-102,-178,0,0
272871,992.348,142.496,-92.964,3150.000,-3535.000,-770.000,24.348,16268,2336,-1524,360,-404,-88,-167,0,0
282283,987.712,147.864,-92.232,5670.000,-4488.750,-761.250,24.348,16192,2424,-1512,648,-513,-87,-167,0,0
291689,994.971,168.299,-109.434,6606.250,-5573.750,-997.500,24.305,16311,2759,-1794,755,-637,-114,-178,0,0
301104,995.703,173.667,-122.976,5451.250,-5836.250,-262.500,24.305,16323,2847,-2016,623,-667,-30,-178,0,0
310510,996.130,145.180,-123.952,3412.500,-5617.500,183.750,24.301,16330,2380,-2032,390,-642,21,-179,0,0
319918,1001.376,121.329,-130.357,2747.500,-5398.750,-446.250,24.301,16416,1989,-2137,314,-617,-51,-179,0,0
329332,996.740,104.371,-106.811,3561.250,-4471.250,-2108.750,24.340,16340,1711,-1751,407,-511,-241,-169,0,0
338739,987.346,136.274,-91.073,6125.000,-5083.750,-4042.500,24.340,16186,2234,-1493,700,-581,-462,-169,0,0
348146,995.764,164.273,-126.758,8111.250,-6457.500,-4278.750,24.348,16324,2693,-2078,927,-738,-489,-167,0,0
357560,1006.866,166.896,-161.406,6361.250,-5853.750,-3710.000,24.348,16506,2736,-2646,727,-669,-424,-167,0,0
366967,1000.095,144.509,-140.727,3220.000,-3806.250,-3858.750,24.320,16395,2369,-2307,368,-435,-441,-174,0,0
376375,994.483,147.803,-113.033,3465.000,-3018.750,-4427.500,24.320,16303,2423,-1853,396,-345,-506,-174,0,0
385783,995.276,171.105,-122.732,6501.250,-3386.250,-4112.500,24.297,16316,2805,-2012,743,-387,-470,-180,0,0
395197,999.546,182.634,-134.810,6912.500,-3045.000,-2931.250,24.297,16386,2994,-2210,790,-348,-335,-180,0,0
404603,995.581,173.118,-123.464,3762.500,-2380.000,-2406.250,24.344,16321,2838,-2024,430,-272,-275,-168,0,0
414018,991.067,158.051,-95.831,1960.000,-2257.500,-1968.750,24.344,16247,2591,-1571,224,-258,-225,-168,0,0
423423,988.871,145.302,-98.393,3508.750,-3342.500,-1505.000,24.293,16211,2382,-1613,401,-382,-172,-181,0,0
432836,998.082,158.051,-123.586,5503.750,-4191.250,-1793.750,24.293,16362,2591,-2026,629,-479,-205,-181,0,0
442241,996.984,167.750,-128.466,5337.500,-3605.000,-1461.250,24.313,16344,2750,-2106,610,-412,-167,-176,0,0
451654,995.398,155.001,-113.765,3981.250,-3211.250,-1076.250,24.313,16318,2541,-1865,455,-367,-123,-176,0,0
461061,990.030,141.459,-96.441,3412.500,-3412.500,-962.500,24.305,16230,2319,-1581,390,-390,-110,-178,0,0
470474,991.860,144.692,-100.528,4593.750,-4523.750,-1531.250,24.305,16260,2372,-1648,525,-517,-175,-178,0,0
479879,997.228,147.986,-118.706,6020.000,-5171.250,-1391.250,24.348,16348,2426,-1946,688,-591,-159,-167,0,0
489290,996.191,128.039,-119.438,5442.500,-4935.000,-1741.250,24.348,16331,2099,-1958,622,-564,-199,-167,0,0
498702,992.287,126.148,-103.090,4357.500,-4987.500,-3421.250,24.336,16267,2068,-1690,498,-570,-391,-170,0,0
508106,993.202,150.487,-115.473,5311.250,-5897.500,-4707.500,24.336,16282,2467,-1893,607,-674,-538,-170,0,0
517517,1003.572,178.547,-149.267,6965.000,-6002.500,-4226.250,24.340,16452,2927,-2447,796,-686,-483,-169,0,0
