# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,968.741,256.871,50.630,6860.000,-11576.250,-8977.500,24.395,15881,4211,830,784,-1323,-1026,-155,0,0
9405,973.621,336.232,25.254,14428.750,-10071.250,-9336.250,24.410,15961,5512,414,1649,-1151,-1067,-151,0,0
18816,968.680,387.106,41.602,16581.250,-7411.250,-7376.250,24.410,15880,6346,682,1895,-847,-843,-151,0,0
28227,953.247,412.604,80.703,12617.500,-6405.000,-4480.000,24.434,15627,6764,1323,1442,-732,-512,-145,0,0
37632,954.772,385.947,83.082,7017.500,-7568.750,-455.000,24.434,15652,6327,1362,802,-865,-52,-145,0,0
47043,965.020,324.642,47.702,2065.000,-8671.250,2327.500,24.418,15820,5322,782,236,-991,266,-149,0,0
56455,972.767,268.949,27.389,78.750,-7551.250,2362.500,24.418,15947,4409,449,9,-863,270,-149,0,0
65866,969.717,252.906,37.942,1435.000,-5556.250,691.250,24.414,15897,4146,622,164,-635,79,-150,0,0
75271,965.630,267.851,61.244,5398.750,-4121.250,-1400.000,24.414,15830,4391,1004,617,-471,-160,-150,0,0
84683,960.506,289.567,74.725,8890.000,-3981.250,-2590.000,24.445,15746,4747,1225,1016,-455,-296,-142,0,0
94092,965.264,288.591,56.364,8758.750,-4751.250,-3473.750,24.445,15824,4731,924,1001,-543,-397,-142,0,0
103499,968.375,294.752,50.203,5705.000,-4296.250,-5110.000,24.426,15875,4832,823,652,-491,-584,-147,0,0
112912,958.066,322.080,79.910,4506.250,-3587.500,-6011.250,24.426,15706,5280,1310,515,-410,-687,-147,0,0
122318,955.687,362.950,90.341,7603.750,-4270.000,-4497.500,24.426,15667,5950,1481,869,-488,-514,-147,0,0
131732,958.310,370.270,72.407,9940.000,-5258.750,-1093.750,24.426,15710,6070,1187,1136,-601,-125,-147,0,0
141139,961.848,343.003,64.050,7586.250,-5425.000,1452.500,24.445,15768,5623,1050,867,-620,166,-142,0,0
