# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,916.586,394.914,116.449,3911.250,-1452.500,-1662.500,24.191,15026,6474,1909,447,-166,-190,-207,0,0
9407,925.797,364.353,94.611,4033.750,-3001.250,-1820.000,24.191,15177,5973,1551,461,-343,-208,-207,0,0
18813,930.067,378.200,65.270,3745.000,-3430.000,-3526.250,24.152,15247,6200,1070,428,-392,-403,-217,0,0
28226,929.640,403.515,55.632,3010.000,-2240.000,-4436.250,24.152,15240,6615,912,344,-256,-507,-217,0,0
37634,932.873,432.246,43.798,2476.250,-883.750,-4357.500,24.191,15293,7086,718,283,-101,-498,-207,0,0
47047,936.655,435.967,42.090,2073.750,1198.750,-2738.750,24.191,15355,7147,690,237,137,-313,-207,0,0
56454,934.215,424.621,54.290,2248.750,3403.750,-682.500,24.227,15315,6961,890,257,389,-78,-198,0,0
65862,930.616,402.417,84.302,1618.750,4821.250,927.500,24.227,15256,6597,1382,185,551,106,-198,0,0
75270,918.233,377.834,127.551,-140.000,4978.750,1128.750,24.172,15053,6194,2091,-16,569,129,-212,0,0
84684,912.560,364.475,157.014,-376.250,2957.500,192.500,24.172,14960,5975,2574,-43,338,22,-212,0,0
94090,914.268,347.090,162.870,1478.750,175.000,-516.250,24.180,14988,5690,2670,169,20,-59,-210,0,0
103505,903.898,345.077,164.761,4226.250,-2695.000,-2240.000,24.180,14818,5657,2701,483,-308,-256,-210,0,0
112911,914.512,352.153,130.723,6912.500,-5363.750,-4515.000,24.145,14992,5773,2143,790,-613,-516,-219,0,0
122323,934.215,368.928,105.225,7490.000,-6693.750,-6711.250,24.145,15315,6048,1725,856,-765,-767,-219,0,0
131728,923.723,406.260,104.493,8715.000,-7332.500,-6720.000,24.188,15143,6660,1713,996,-838,-768,-208,0,0
141139,921.161,446.398,90.951,8076.250,-8260.000,-5521.250,24.188,15101,7318,1491,923,-944,-631,-208,0,0
150552,934.825,443.897,51.240,7490.000,-8435.000,-3045.000,24.207,15325,7277,840,856,-964,-348,-203,0,0
159959,943.670,441.091,12.688,6606.250,-6361.250,-1207.500,24.207,15470,7231,208,755,-727,-138,-203,0,0
169365,945.195,434.015,19.886,5582.500,-2371.250,796.250,24.164,15495,7115,326,638,-271,91,-214,0,0
178777,923.479,421.510,83.936,2353.750,735.000,1618.750,24.164,15139,6910,1376,269,84,185,-214,0,0
188184,919.514,386.008,119.255,1863.750,516.250,2800.000,24.152,15074,6328,1955,213,59,320,-217,0,0
197598,923.174,344.833,107.970,1872.500,-1023.750,2598.750,24.152,15134,5653,1770,214,-117,297,-217,0,0
207004,930.555,315.919,86.742,1435.000,-1846.250,288.750,24.168,15255,5179,1422,164,-211,33,-213,0,0
216417,935.374,329.034,74.847,1382.500,-1461.250,-3263.750,24.168,15334,5394,1227,158,-167,-373,-213,0,0
225822,928.359,359.046,93.208,3517.500,-350.000,-5836.250,24.152,15219,5886,1528,402,-40,-667,-217,0,0
235230,928.115,423.401,122.488,8137.500,-245.000,-6615.000,24.152,15215,6941,2008,930,-28,-756,-217,0,0
244644,913.292,490.928,176.839,12617.500,-1242.500,-3823.750,24.191,14972,8048,2899,1442,-142,-437,-207,0,0
254049,907.680,541.314,259.738,16108.750,-5066.250,2520.000,24.191,14880,8874,4258,1841,-579,288,-207,0,0
263465,888.038,483.669,391.071,19853.750,-13737.500,12582.500,24.188,14558,7929,6411,2269,-1570,1438,-208,0,0
272871,937.326,396.012,437.370,27265.000,-28113.750,22750.000,24.188,15366,6492,7170,3116,-3213,2600,-208,0,0
282284,1032.608,286.639,415.593,27772.500,-42971.250,26188.750,24.168,16928,4699,6813,3174,-4911,2993,-213,0,0
291690,1147.166,140.544,326.777,24482.500,-55807.500,19363.750,24.168,18806,2304,5357,2798,-6378,2213,-213,0,0
301098,1155.767,82.289,241.133,18392.500,-65047.500,1295.000,24.168,18947,1349,3953,2102,-7434,148,-213,0,0
310510,1093.242,124.806,159.576,20728.750,-69133.750,-13282.500,24.168,17922,2046,2616,2369,-7901,-1518,-213,0,0
319921,1014.796,207.766,76.677,27903.750,-67830.000,-18200.000,24.223,16636,3406,1257,3189,-7752,-2080,-199,0,0
329326,944.524,263.459,7.808,33057.500,-61696.250,-15190.000,24.223,15484,4319,128,3778,-7051,-1736,-199,0,0
338737,847.778,308.965,-72.712,34273.750,-51012.500,-6903.750,24.180,13898,5065,-1192,3917,-5830,-789,-210,0,0
348149,856.440,314.638,-101.260,28971.250,-35140.000,5005.000,24.180,14040,5158,-1660,3311,-4016,572,-210,0,0
