# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,939.156,364.597,132.858,1382.500,-4103.750,516.250,24.254,15396,5977,2178,158,-469,59,-191,0,0
9414,946.415,345.992,99.125,2458.750,-5005.000,1828.750,24.219,15515,5672,1625,281,-572,209,-200,0,0
18820,958.737,321.836,75.457,1207.500,-4112.500,1540.000,24.219,15717,5276,1237,138,-470,176,-200,0,0
28227,942.145,295.911,122.854,-892.500,-1968.750,-341.250,24.230,15445,4851,2014,-102,-225,-39,-197,0,0
37641,929.762,298.046,172.752,2143.750,-2756.250,-2336.250,24.230,15242,4886,2832,245,-315,-267,-197,0,0
47047,935.557,310.246,152.012,7673.750,-5643.750,-3430.000,24.230,15337,5086,2492,877,-645,-392,-197,0,0
56462,948.916,327.021,99.857,10902.500,-7175.000,-4375.000,24.230,15556,5361,1637,1246,-820,-500,-197,0,0
65869,949.038,358.802,82.106,8548.750,-6273.750,-5775.000,24.230,15558,5882,1346,977,-717,-660,-197,0,0
75276,945.500,390.949,99.430,6518.750,-4961.250,-5390.000,24.230,15500,6409,1630,745,-567,-616,-197,0,0
84684,942.694,402.783,105.957,5985.000,-4541.250,-3176.250,24.207,15454,6603,1737,684,-519,-363,-203,0,0
94097,945.866,392.901,97.478,5407.500,-4313.750,-560.000,24.207,15506,6441,1598,618,-493,-64,-203,0,0
103504,949.587,368.928,91.866,2170.000,-3780.000,1015.000,24.238,15567,6048,1506,248,-432,116,-195,0,0
112918,947.391,345.138,109.617,-306.250,-2808.750,1382.500,24.238,15531,5658,1797,-35,-321,158,-195,0,0
122325,941.535,326.838,137.616,647.500,-2660.000,1435.000,24.242,15435,5358,2256,74,-304,164,-194,0,0
131731,935.069,306.891,145.546,3701.250,-3815.000,1050.000,24.242,15329,5031,2386,423,-436,120,-194,0,0
141146,942.450,301.584,125.050,5810.000,-5442.500,-428.750,24.203,15450,4944,2050,664,-622,-49,-204,0,0
150552,947.696,295.423,103.334,5215.000,-5950.000,-2581.250,24.203,15536,4843,1694,596,-680,-295,-204,0,0
159963,952.088,309.880,89.731,5215.000,-5416.250,-4812.500,24.258,15608,5080,1471,596,-619,-550,-190,0,0
169371,949.221,339.160,88.755,6790.000,-4392.500,-6037.500,24.258,15561,5560,1455,776,-502,-690,-190,0,0
178784,951.356,371.063,87.596,8828.750,-3228.750,-5582.500,24.242,15596,6083,1436,1009,-369,-638,-194,0,0
188189,946.537,396.439,100.833,7892.500,-2143.750,-4497.500,24.242,15517,6499,1653,902,-245,-514,-194,0,0
197601,942.755,413.275,118.645,5906.250,-1715.000,-2450.000,24.207,15455,6775,1945,675,-196,-280,-203,0,0
207013,936.655,394.060,129.930,3377.500,-2100.000,367.500,24.207,15355,6460,2130,386,-240,42,-203,0,0
216416,940.498,358.436,130.784,2038.750,-3071.250,2406.250,24.227,15418,5876,2144,233,-351,275,-198,0,0
225828,943.243,336.110,122.671,927.500,-3928.750,2651.250,24.227,15463,5510,2011,106,-449,303,-198,0,0
235239,942.877,333.731,122.000,2213.750,-4182.500,2380.000,24.301,15457,5471,2000,253,-478,272,-179,0,0
244651,940.254,324.459,135.603,4401.250,-4375.000,2406.250,24.301,15414,5319,2223,503,-500,275,-179,0,0
254055,938.180,314.394,142.130,6037.500,-5495.000,1802.500,24.242,15380,5154,2330,690,-628,206,-194,0,0
263467,948.611,315.858,112.606,6326.250,-6930.000,603.750,24.242,15551,5178,1846,723,-792,69,-194,0,0
272878,953.796,310.856,86.132,5398.750,-6938.750,-735.000,24.250,15636,5096,1412,617,-793,-84,-192,0,0
282283,962.092,310.368,60.207,4838.750,-5495.000,-2047.500,24.250,15772,5088,987,553,-628,-234,-192,0,0
291697,958.981,327.448,58.499,4270.000,-3027.500,-3675.000,24.281,15721,5368,959,488,-346,-420,-184,0,0
301105,956.480,374.662,71.736,5337.500,-595.000,-3841.250,24.281,15680,6142,1176,610,-68,-439,-184,0,0
310511,948.123,382.775,98.210,5092.500,1303.750,-1977.500,24.207,15543,6275,1610,582,149,-226,-203,0,0
319927,941.291,379.786,130.479,3946.250,1758.750,-376.250,24.207,15431,6226,2139,451,201,-43,-203,0,0
329333,937.448,347.822,146.827,1706.250,665.000,1128.750,24.262,15368,5702,2407,195,76,129,-189,0,0
338740,943.426,314.333,143.167,402.500,-988.750,1225.000,24.262,15466,5153,2347,46,-113,140,-189,0,0
348154,942.816,304.268,135.786,253.750,-2135.000,-192.500,24.207,15456,4988,2226,29,-244,-22,-203,0,0
357560,942.999,322.385,140.117,2765.000,-3010.000,-1365.000,24.207,15459,5285,2297,316,-344,-156,-203,0,0
366972,942.938,325.679,144.875,4900.000,-3780.000,-1470.000,24.242,15458,5339,2375,560,-432,-168,-194,0,0
376376,937.387,333.731,166.957,6282.500,-4917.500,-2056.250,24.242,15367,5471,2737,718,-562,-235,-194,0,0
385787,931.226,346.419,182.695,7332.500,-7210.000,-2135.000,24.211,15266,5679,2995,838,-824,-244,-202,0,0
395199,929.396,364.048,186.538,9607.500,-10272.500,-1400.000,24.211,15236,5968,3058,1098,-1174,-160,-202,0,0
404610,932.690,376.858,192.821,12678.750,-13405.000,455.000,24.246,15290,6178,3161,1449,-1532,52,-193,0,0
414015,923.906,306.586,241.621,14218.750,-16563.750,3123.750,24.246,15146,5026,3961,1625,-1893,357,-193,0,0
423426,911.828,209.291,365.634,14708.750,-22741.250,2047.500,24.234,14948,3431,5994,1681,-2599,234,-196,0,0
432839,973.743,125.355,529.053,17788.750,-36032.500,-1426.250,24.234,15963,2055,8673,2033,-4118,-163,-196,0,0
442247,1211.216,18.422,596.336,26906.250,-57198.750,-2467.500,24.270,19856,302,9776,3075,-6537,-282,-187,0,0
451653,1294.481,-145.485,447.130,31701.250,-77630.000,-12836.250,24.270,21221,-2385,7330,3623,-8872,-1467,-187,0,0
461066,1212.985,-212.463,269.986,30808.750,-91533.750,-39751.250,24.254,19885,-3483,4426,3521,-10461,-4543,-191,0,0
470473,1008.757,-98.698,106.079,31683.750,-97387.500,-68556.250,24.254,16537,-1618,1739,3621,-11130,-7835,-191,0,0
479881,849.364,157.624,-34.953,40503.750,-93633.750,-81803.750,24.254,13924,2584,-573,4629,-10701,-9349,-191,0,0
489294,770.064,405.955,-189.832,57146.250,-81462.500,-70323.750,24.254,12624,6655,-3112,6531,-9310,-8037,-191,0,0
498700,787.937,570.838,-313.479,66762.500,-59508.750,-41002.500,24.219,12917,9358,-5139,7630,-6801,-4686,-200,0,0
508113,883.646,656.848,-287.981,37345.000,-32313.750,-10421.250,24.219,14486,10768,-4721,4268,-3693,-1191,-200,0,0
517521,917.745,362.157,-119.316,15645.000,-10027.500,11935.000,24.250,15045,5937,-1956,1788,-1146,1364,-192,0,0
526928,892.064,287.798,-2.013,17666.250,1636.250,19958.750,24.250,14624,4718,-33,2019,187,2281,-192,0,0
536343,859.185,293.471,87.474,11865.000,2450.000,12101.250,24.285,14085,4811,1434,1356,280,1383,-183,0,0
545750,826.184,430.538,60.512,22671.250,-3727.500,4121.250,24.285,13544,7058,992,2591,-426,471,-183,0,0
555158,826.306,601.521,-40.870,34037.500,-11060.000,2292.500,24.250,13546,9861,-670,3890,-1264,262,-192,0,0
564572,876.570,674.355,-154.330,41702.500,-15303.750,5748.750,24.250,14370,11055,-2530,4766,-1749,657,-192,0,0
573979,916.098,682.163,-232.288,42157.500,-15505.000,8776.250,24.246,15018,11183,-3808,4818,-1772,1003,-193,0,0
583386,920.734,606.706,-217.953,31885.000,-13702.500,7665.000,24.246,15094,9946,-3573,3644,-1566,876,-193,0,0
592799,871.324,539.850,-151.463,19433.750,-14883.750,1312.500,24.242,14284,8850,-2483,2221,-1701,150,-194,0,0
602205,847.778,522.648,-101.443,13186.250,-20378.750,-5626.250,24.242,13898,8568,-1663,1507,-2329,-643,-194,0,0
611618,846.436,517.524,-95.709,14700.000,-28682.500,-11068.750,24.215,13876,8484,-1569,1680,-3278,-1265,-201,0,0
621026,857.111,546.438,-137.616,22102.500,-37528.750,-14428.750,24.215,14051,8958,-2256,2526,-4289,-1649,-201,0,0
630434,829.905,603.107,-241.194,28131.250,-42306.250,-14288.750,24.250,13605,9887,-3954,3215,-4835,-1633,-192,0,0
639841,810.690,655.750,-333.609,28490.000,-38193.750,-7175.000,24.250,13290,10750,-5469,3256,-4365,-820,-192,0,0
649253,838.384,645.807,-352.336,23327.500,-26486.250,4366.250,24.242,13744,10587,-5776,2666,-3027,499,-194,0,0
658666,871.690,561.505,-290.726,13606.250,-12740.000,14822.500,24.242,14290,9205,-4766,1555,-1456,1694,-194,0,0
668070,907.192,455.670,-205.509,3876.250,-971.250,24543.750,24.266,14872,7470,-3369,443,-111,2805,-188,0,0
677485,945.866,327.692,-119.011,-5302.500,8172.500,32611.250,24.266,15506,5372,-1951,-606,934,3727,-188,0,0
686891,986.248,236.375,-35.197,-11646.250,12792.500,34492.500,24.238,16168,3875,-577,-1331,1462,3942,-195,0,0
696303,1020.591,178.669,43.676,-13308.750,11488.750,30056.250,24.238,16731,2929,716,-1521,1313,3435,-195,0,0
705707,1022.482,159.210,106.689,-10272.500,5066.250,21857.500,24.242,16762,2610,1749,-1174,579,2498,-194,0,0
715118,1021.445,170.007,141.459,-4873.750,-4095.000,14183.750,24.242,16745,2787,2319,-557,-468,1621,-194,0,0
724530,1014.125,204.594,126.331,2651.250,-13282.500,10622.500,24.266,16625,3354,2071,303,-1518,1214,-188,0,0
733941,1030.656,220.149,74.359,8872.500,-19766.250,9843.750,24.266,16896,3609,1219,1014,-2259,1125,-188,0,0
743346,1008.269,205.265,-5.978,10972.500,-22155.000,7183.750,24.254,16529,3365,-98,1254,-2532,821,-191,0,0
752760,965.508,210.938,-82.472,8811.250,-19250.000,-428.750,24.254,15828,3458,-1352,1007,-2200,-49,-191,0,0
762167,970.754,254.187,-116.571,5880.000,-13842.500,-10132.500,24.262,15914,4167,-1911,672,-1582,-1158,-189,0,0
771580,967.521,321.531,-103.395,7113.750,-8898.750,-16205.000,24.262,15861,5271,-1695,813,-1017,-1852,-189,0,0
780984,953.613,379.603,-71.004,11812.500,-5897.500,-16415.000,24.238,15633,6223,-1164,1350,-674,-1876,-195,0,0
790397,953.918,406.321,-29.829,14831.250,-6422.500,-14393.750,24.238,15638,6661,-489,1695,-734,-1645,-195,0,0
799808,946.293,403.576,3.477,14175.000,-10228.750,-13046.250,24.242,15513,6616,57,1620,-1169,-1491,-194,0,0
809216,927.505,412.909,2.318,12827.500,-15671.250,-11130.000,24.242,15205,6769,38,1466,-1791,-1272,-194,0,0
