# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,987.773,174.094,-140.239,4690.000,-3972.500,-2590.000,24.508,16193,2854,-2299,536,-454,-296,-126,0,0
9407,990.457,168.421,-141.947,5066.250,-3535.000,-2782.500,24.508,16237,2761,-2327,579,-404,-318,-126,0,0
18822,987.834,154.696,-134.017,5153.750,-3272.500,-3255.000,24.484,16194,2536,-2197,589,-374,-372,-132,0,0
28229,991.189,148.413,-141.276,4803.750,-3263.750,-4541.250,24.484,16249,2433,-2316,549,-373,-519,-132,0,0
37637,984.967,167.628,-131.272,4681.250,-3062.500,-6081.250,24.477,16147,2748,-2152,535,-350,-695,-134,0,0
47050,983.564,191.601,-128.771,5372.500,-3272.500,-6422.500,24.477,16124,3141,-2111,614,-374,-734,-134,0,0
56455,988.932,210.389,-144.082,5538.750,-3613.750,-5810.000,24.488,16212,3449,-2362,633,-413,-664,-131,0,0
65866,988.932,222.223,-144.265,4296.250,-3088.750,-5005.000,24.488,16212,3643,-2365,491,-353,-572,-131,0,0
75278,983.991,231.068,-132.797,3552.500,-2686.250,-3386.250,24.457,16131,3788,-2177,406,-307,-387,-139,0,0
84689,985.516,227.408,-132.614,4305.000,-2730.000,-1050.000,24.457,16156,3728,-2174,492,-312,-120,-139,0,0
94093,984.784,208.498,-124.013,5057.500,-2896.250,1085.000,24.508,16144,3418,-2033,578,-331,124,-126,0,0
103505,987.895,187.453,-131.516,4567.500,-3281.250,2310.000,24.508,16195,3073,-2156,522,-375,264,-126,0,0
112916,985.760,163.785,-115.473,3535.000,-3255.000,2187.500,24.520,16160,2685,-1893,404,-372,250,-123,0,0
122321,985.455,148.230,-116.998,3858.750,-3972.500,1347.500,24.520,16155,2430,-1918,441,-454,154,-123,0,0
131732,993.385,138.226,-140.544,5031.250,-4401.250,-105.000,24.539,16285,2266,-2304,575,-503,-12,-118,0,0
141145,989.603,142.252,-144.021,5250.000,-4007.500,-2038.750,24.539,16223,2332,-2361,600,-458,-233,-118,0,0
150552,991.921,166.164,-141.093,4821.250,-3613.750,-4051.250,24.539,16261,2724,-2313,551,-413,-463,-118,0,0
159959,985.638,193.919,-129.198,4882.500,-3316.250,-4558.750,24.539,16158,3179,-2118,558,-379,-521,-118,0,0
169371,986.614,208.742,-132.248,5696.250,-3631.250,-3438.750,24.535,16174,3422,-2168,651,-415,-393,-119,0,0
178784,986.492,215.086,-139.324,5477.500,-3718.750,-2082.500,24.535,16172,3526,-2284,626,-425,-238,-119,0,0
188192,987.102,212.524,-133.834,4357.500,-3596.250,-813.750,24.516,16182,3484,-2194,498,-411,-93,-124,0,0
197599,987.224,204.350,-125.904,3570.000,-3718.750,437.500,24.516,16184,3350,-2064,408,-425,50,-124,0,0
207007,987.407,183.427,-131.211,3867.500,-3990.000,1496.250,24.488,16187,3007,-2151,442,-456,171,-131,0,0
216421,988.627,148.718,-123.342,4182.500,-3946.250,1785.000,24.488,16207,2438,-2022,478,-451,204,-131,0,0
225828,991.006,130.845,-128.771,4287.500,-4156.250,262.500,24.480,16246,2145,-2111,490,-475,30,-133,0,0
235235,994.361,144.692,-138.836,4856.250,-4068.750,-1960.000,24.480,16301,2372,-2276,555,-465,-224,-133,0,0
244649,987.407,158.478,-133.224,6125.000,-3666.250,-3088.750,24.516,16187,2598,-2184,700,-419,-353,-124,0,0
254061,989.115,176.168,-129.869,7052.500,-3710.000,-3745.000,24.516,16215,2888,-2129,806,-424,-428,-124,0,0
263465,978.989,185.440,-99.674,6650.000,-4095.000,-3963.750,24.504,16049,3040,-1634,760,-468,-453,-127,0,0
272876,978.562,185.745,-83.387,6553.750,-5941.250,-3727.500,24.504,16042,3045,-1367,749,-679,-426,-127,0,0
282288,981.124,193.492,-88.755,7962.500,-7945.000,-3141.250,24.508,16084,3172,-1455,910,-908,-359,-126,0,0
291692,978.013,148.779,-67.832,11698.750,-9371.250,-1216.250,24.508,16033,2439,-1112,1337,-1071,-139,-126,0,0
301103,1000.705,91.744,-147.864,16598.750,-10710.000,-498.750,24.516,16405,1504,-2424,1897,-1224,-57,-124,0,0
310515,1135.088,49.410,-210.389,19223.750,-8522.500,-3657.500,24.516,18608,810,-3449,2197,-974,-418,-124,0,0
319922,1176.385,30.378,-222.345,15732.500,866.250,-5040.000,24.504,19285,498,-3645,1798,99,-576,-127,0,0
329336,1279.048,-104.737,222.528,7682.500,2423.750,-2108.750,24.504,20968,-1717,3648,878,277,-241,-127,0,0
338742,1352.004,-168.970,284.382,2721.250,-22198.750,-10167.500,24.488,22164,-2770,4662,311,-2537,-1162,-131,0,0
348150,1342.183,-158.295,14.945,-1793.750,-46541.250,-23975.000,24.488,22003,-2595,245,-205,-5319,-2740,-131,0,0
357565,1238.971,-115.595,-142.191,-10027.500,-53672.500,-37695.000,24.523,20311,-1895,-2331,-1146,-6134,-4308,-122,0,0
366972,1057.618,-84.363,-178.425,-21577.500,-50015.000,-50706.250,24.523,17338,-1383,-2925,-2466,-5716,-5795,-122,0,0
376385,888.038,-5.185,-227.652,-30240.000,-43960.000,-63402.500,24.504,14558,-85,-3732,-3456,-5024,-7246,-127,0,0
385791,780.861,145.058,-307.440,-33127.500,-33398.750,-73106.250,24.504,12801,2378,-5040,-3786,-3817,-8355,-127,0,0
395199,740.052,334.951,-362.096,-31342.500,-17150.000,-73447.500,24.480,12132,5491,-5936,-3582,-1960,-8394,-133,0,0
404613,713.151,506.178,-339.465,-26346.250,1015.000,-57461.250,24.480,11691,8298,-5565,-3011,116,-6567,-133,0,0
414020,671.610,610.549,-255.773,-18821.250,16878.750,-27553.750,24.508,11010,10009,-4193,-2151,1929,-3149,-126,0,0
423427,646.600,639.585,-181.780,-10998.750,27378.750,6763.750,24.508,10600,10485,-2980,-1257,3129,773,-126,0,0
432840,640.683,621.712,-140.605,-6238.750,32532.500,38946.250,24.543,10503,10192,-2305,-713,3718,4451,-117,0,0
442247,681.553,545.645,-132.797,-2808.750,34440.000,65940.000,24.543,11173,8945,-2177,-321,3936,7536,-117,0,0
451654,788.669,426.268,-130.784,2327.500,34553.750,83536.250,24.473,12929,6988,-2144,266,3949,9547,-135,0,0
461067,916.647,285.968,-111.996,9345.000,32235.000,89748.750,24.473,15027,4688,-1836,1068,3684,10257,-135,0,0
470475,1019.859,147.620,-60.634,17158.750,26311.250,83448.750,24.516,16719,2420,-994,1961,3007,9537,-124,0,0
479888,1088.301,31.659,-16.409,24543.750,15627.500,64575.000,24.516,17841,519,-269,2805,1786,7380,-124,0,0
489295,1156.621,1.403,-80.764,28577.500,1190.000,38018.750,24.488,18961,23,-1324,3266,136,4345,-131,0,0
498702,1171.505,52.826,-222.406,26740.000,-9642.500,10360.000,24.488,19205,866,-3646,3056,-1102,1184,-131,0,0
508115,1101.172,163.114,-318.786,19110.000,-12075.000,-14603.750,24.516,18052,2674,-5226,2184,-1380,-1669,-124,0,0
517520,990.945,285.663,-341.051,9021.250,-8916.250,-31465.000,24.516,16245,4683,-5591,1031,-1019,-3596,-124,0,0
526935,880.779,368.867,-283.284,1575.000,-2887.500,-34168.750,24.527,14439,6047,-4644,180,-330,-3905,-121,0,0
536341,829.783,400.221,-196.664,-918.750,2730.000,-23493.750,24.527,13603,6561,-3224,-105,312,-2685,-121,0,0
545753,824.598,380.579,-123.464,-568.750,6282.500,-6492.500,24.512,13518,6239,-2024,-65,718,-742,-125,0,0
555159,849.425,308.355,-106.506,420.000,7008.750,10403.750,24.512,13925,5055,-1746,48,801,1189,-125,0,0
564573,922.320,213.561,-116.693,1067.500,7866.250,21463.750,24.484,15120,3501,-1913,122,899,2453,-132,0,0
573979,1027.118,113.460,-103.822,883.750,8373.750,24491.250,24.484,16838,1860,-1702,101,957,2799,-132,0,0
583391,1087.081,49.776,-65.087,3272.500,7411.250,22076.250,24.547,17821,816,-1067,374,847,2523,-116,0,0
592803,1134.051,32.879,-41.663,8338.750,3867.500,15688.750,24.547,18591,539,-683,953,442,1793,-116,0,0
602207,1115.995,56.059,-63.989,11970.000,-236.250,6063.750,24.512,18295,919,-1049,1368,-27,693,-125,0,0
611619,1056.581,103.029,-95.160,12223.750,-1960.000,-2738.750,24.512,17321,1689,-1560,1397,-224,-313,-125,0,0
621030,984.784,123.342,-97.722,8041.250,-2266.250,-8032.500,24.508,16144,2022,-1602,919,-259,-918,-126,0,0
630441,937.387,125.538,-112.057,2546.250,-2012.500,-10753.750,24.508,15367,2058,-1837,291,-230,-1229,-126,0,0
639847,927.749,118.584,-131.333,-1120.000,-1102.500,-12792.500,24.492,15209,1944,-2153,-128,-126,-1462,-130,0,0
649254,955.809,124.684,-129.747,-638.750,210.000,-14262.500,24.492,15669,2044,-2127,-73,24,-1630,-130,0,0
658668,1006.683,170.495,-119.316,2546.250,778.750,-14918.750,24.496,16503,2795,-1956,291,89,-1705,-129,0,0
668074,1047.309,230.458,-70.821,5906.250,-848.750,-12512.500,24.496,17169,3778,-1161,675,-97,-1430,-129,0,0
677486,1036.634,285.236,-51.057,8513.750,-5442.500,-6492.500,24.539,16994,4676,-837,973,-622,-742,-118,0,0
686893,1027.240,297.314,-74.054,8426.250,-10360.000,988.750,24.539,16840,4874,-1214,963,-1184,113,-118,0,0
696308,1021.079,262.239,-102.480,6483.750,-14078.750,6693.750,24.512,16739,4299,-1680,741,-1609,765,-125,0,0
705714,1003.206,202.459,-116.022,5346.250,-15478.750,9423.750,24.512,16446,3319,-1902,611,-1769,1077,-125,0,0
715122,989.847,134.688,-134.932,6588.750,-15006.250,8356.250,24.457,16227,2208,-2212,753,-1715,955,-139,0,0
724535,986.492,105.957,-172.142,7988.750,-12670.000,2695.000,24.457,16172,1737,-2822,913,-1448,308,-139,0,0
733940,970.388,124.806,-181.902,8277.500,-9003.750,-4768.750,24.469,15908,2046,-2982,946,-1029,-545,-136,0,0
743353,961.909,169.519,-164.456,7945.000,-5145.000,-9493.750,24.469,15769,2779,-2696,908,-588,-1085,-136,0,0
752763,956.419,212.707,-143.472,7358.750,-2747.500,-10097.500,24.535,15679,3487,-2352,841,-314,-1154,-119,0,0
762171,956.297,238.632,-147.925,5766.250,-1540.000,-8163.750,24.535,15677,3912,-2425,659,-176,-933,-119,0,0
771578,1097.207,192.333,-21.899,3246.250,-2406.250,-4865.000,24.520,17987,3153,-359,371,-275,-556,-123,0,0
780990,1016.199,208.498,-127.978,2607.500,-7542.500,770.000,24.520,16659,3418,-2098,298,-862,88,-123,0,0
790401,1013.820,165.188,-161.955,-612.500,-6037.500,5110.000,24.488,16620,2708,-2655,-70,-690,584,-131,0,0
799813,1003.145,133.407,-114.558,-3001.250,-3683.750,4821.250,24.488,16445,2187,-1878,-343,-421,551,-131,0,0
809217,997.777,169.336,-116.754,210.000,-3360.000,5293.750,24.527,16357,2776,-1914,24,-384,605,-121,0,0
818630,994.605,180.926,-117.181,3762.500,-2782.500,6938.750,24.527,16305,2966,-1921,430,-318,793,-121,0,0
828039,1000.156,179.218,-111.874,3937.500,-2266.250,7840.000,24.523,16396,2938,-1834,450,-259,896,-122,0,0
837445,1005.890,159.759,-121.451,1093.750,-1653.750,8715.000,24.523,16490,2619,-1991,125,-189,996,-122,0,0
846860,1017.602,103.273,-144.082,-2957.500,-192.500,9940.000,24.500,16682,1693,-2362,-338,-22,1136,-128,0,0
856267,1029.314,40.321,-150.914,-6973.750,2668.750,8653.750,24.500,16874,661,-2474,-797,305,989,-128,0,0
865674,1017.968,-16.165,-101.016,-9108.750,5573.750,5328.750,24.535,16688,-265,-1656,-1041,637,609,-119,0,0
875088,1076.284,-6.222,-168.787,-8680.000,6335.000,595.000,24.535,17644,-102,-2767,-992,724,68,-119,0,0
884496,1047.675,-73.932,-100.528,-9905.000,12661.250,-358.750,24.500,17175,-1212,-1648,-1132,1447,-41,-128,0,0
893902,1010.587,-24.766,-98.271,-11392.500,15076.250,-6151.250,24.500,16567,-406,-1611,-1302,1723,-703,-128,0,0
903315,1017.419,10.065,-50.325,-12565.000,14560.000,-8207.500,24.473,16679,165,-825,-1436,1664,-938,-135,0,0
912727,1014.796,-41.663,-44.774,-11060.000,14262.500,-8163.750,24.473,16636,-683,-734,-1264,1630,-933,-135,0,0
922134,958.188,76.982,-45.445,-13133.750,10946.250,-18410.000,24.547,15708,1262,-745,-1501,1251,-2104,-116,0,0
931540,970.571,207.095,-83.021,-7411.250,7481.250,-17281.250,24.547,15911,3395,-1361,-847,855,-1975,-116,0,0
940954,970.815,226.188,-56.547,-7227.500,5871.250,-15793.750,24.527,15915,3708,-927,-826,671,-1805,-121,0,0
950362,922.381,336.293,-50.386,-7183.750,971.250,-16327.500,24.527,15121,5513,-826,-821,111,-1866,-121,0,0
959768,959.835,400.587,-125.172,-7043.750,-4978.750,-13037.500,24.543,15735,6567,-2052,-805,-569,-1490,-117,0,0
969183,951.539,483.730,-149.206,-10088.750,-5556.250,-10876.250,24.543,15599,7930,-2446,-1153,-635,-1243,-117,0,0
978590,958.859,503.250,-121.573,-7245.000,-5048.750,-2931.250,24.484,15719,8250,-1993,-828,-577,-335,-132,0,0
987997,972.157,486.536,-112.423,-2275.000,-4252.500,5766.250,24.484,15937,7976,-1843,-260,-486,659,-132,0,0
997411,969.534,425.048,-36.905,6483.750,-2975.000,16913.750,24.504,15894,6968,-605,741,-340,1933,-127,0,0
1006818,961.665,305.915,25.925,15452.500,-4996.250,28682.500,24.504,15765,5015,425,1766,-571,3278,-127,0,0
1016230,964.410,187.514,30.012,21875.000,-9170.000,34895.000,24.527,15810,3074,492,2500,-1048,3988,-121,0,0
1025638,978.562,91.683,-9.638,24386.250,-13501.250,34370.000,24.527,16042,1503,-158,2787,-1543,3928,-121,0,0
1035051,1026.203,-9.699,-196.115,24858.750,-14402.500,27588.750,24.520,16823,-159,-3215,2841,-1646,3153,-123,0,0
1044456,1124.535,-85.217,-357.948,17605.000,-3368.750,8767.500,24.520,18435,-1397,-5868,2012,-385,1002,-123,0,0
1053869,1036.329,-142.374,-341.966,6501.250,15723.750,-13965.000,24.500,16989,-2334,-5606,743,1797,-1596,-128,0,0
