# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,970.388,295.850,3.965,8907.500,-5460.000,-4025.000,24.375,15908,4850,65,1018,-624,-460,-160,0,0
9406,970.083,301.462,-4.636,6982.500,-5197.500,-4375.000,24.328,15903,4942,-76,798,-594,-500,-172,0,0
18821,970.571,305.915,1.159,4016.250,-4786.250,-4637.500,24.328,15911,5015,19,459,-547,-530,-172,0,0
28228,969.351,315.309,3.050,3710.000,-4401.250,-3937.500,24.348,15891,5169,50,424,-503,-450,-167,0,0
37640,973.682,308.294,-9.211,5328.750,-4112.500,-2791.250,24.348,15962,5054,-151,609,-470,-319,-167,0,0
47045,975.390,297.558,-18.117,5180.000,-3167.500,-2178.750,24.336,15990,4878,-297,592,-362,-249,-170,0,0
56453,970.205,285.724,-2.379,3106.250,-2117.500,-2826.250,24.336,15905,4684,-39,355,-242,-323,-170,0,0
65866,967.704,301.523,16.470,2598.750,-1671.250,-3535.000,24.313,15864,4943,270,297,-191,-404,-176,0,0
75274,963.373,314.333,27.694,4672.500,-1995.000,-2782.500,24.313,15793,5153,454,534,-228,-318,-176,0,0
84687,965.813,317.078,24.217,6387.500,-2677.500,-1408.750,24.355,15833,5198,397,730,-306,-161,-165,0,0
94094,962.397,303.780,29.524,4725.000,-3150.000,-708.750,24.355,15777,4980,484,540,-360,-81,-165,0,0
103502,961.970,290.360,38.369,2642.500,-4208.750,-805.000,24.348,15770,4760,629,302,-481,-92,-167,0,0
112917,966.118,277.245,28.853,2808.750,-5521.250,-866.250,24.348,15838,4545,473,321,-631,-99,-167,0,0
122325,974.231,266.021,2.074,4996.250,-6265.000,-1251.250,24.387,15971,4361,34,571,-716,-143,-157,0,0
