# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,961.543,276.269,21.716,6833.750,-7507.500,87.500,24.172,15763,4529,356,781,-858,10,-212,0,0
9411,982.405,262.239,-8.967,5915.000,-10998.750,1977.500,24.145,16105,4299,-147,676,-1257,226,-219,0,0
18823,1015.101,240.462,-44.286,6221.250,-12897.500,2957.500,24.145,16641,3942,-726,711,-1474,338,-219,0,0
28235,1034.194,221.308,-69.357,6737.500,-13133.750,2572.500,24.191,16954,3628,-1137,770,-1501,294,-207,0,0
37642,1034.072,224.053,-84.912,8006.250,-12626.250,1820.000,24.191,16952,3673,-1392,915,-1443,208,-207,0,0
47049,1023.275,245.891,-87.657,8680.000,-12556.250,1540.000,24.203,16775,4031,-1437,992,-1435,176,-204,0,0
56462,1009.611,279.868,-110.654,9161.250,-14656.250,2835.000,24.203,16551,4588,-1814,1047,-1675,324,-204,0,0
65867,1005.036,308.843,-156.648,8076.250,-17963.750,6335.000,24.180,16476,5063,-2568,923,-2053,724,-210,0,0
75275,1018.456,318.847,-211.731,3307.500,-22487.500,10097.500,24.180,16696,5227,-3471,378,-2570,1154,-210,0,0
84690,1063.047,360.876,-333.365,-3290.000,-29566.250,11488.750,24.164,17427,5916,-5465,-376,-3379,1313,-214,0,0
94098,1081.347,427.671,-466.955,-12013.750,-34763.750,11952.500,24.164,17727,7011,-7655,-1373,-3973,1366,-214,0,0
103503,1124.535,514.413,-514.230,-18532.500,-44922.500,11663.750,24.184,18435,8433,-8430,-2118,-5134,1333,-209,0,0
112917,1005.951,633.790,-719.190,-23905.000,-60838.750,10605.000,24.184,16491,10390,-11790,-2732,-6953,1212,-209,0,0
122323,987.224,669.536,-860.710,-31132.500,-63262.500,17683.750,24.164,16184,10976,-14110,-3558,-7230,2021,-214,0,0
131736,938.668,626.897,-918.233,-40635.000,-56288.750,29575.000,24.164,15388,10277,-15053,-4644,-6433,3380,-214,0,0
141143,859.978,519.354,-865.285,-51590.000,-45858.750,37983.750,24.172,14098,8514,-14185,-5896,-5241,4341,-212,0,0
150556,786.900,388.204,-717.421,-62868.750,-37458.750,40626.250,24.172,12900,6364,-11761,-7185,-4281,4643,-212,0,0
159964,689.178,271.511,-543.388,-73132.500,-35358.750,37913.750,24.117,11298,4451,-8908,-8358,-4041,4333,-226,0,0
169371,639.158,182.329,-386.191,-81165.000,-40941.250,29846.250,24.117,10478,2989,-6331,-9276,-4679,3411,-226,0,0
178784,641.049,139.080,-287.981,-85172.500,-52543.750,16590.000,24.133,10509,2280,-4721,-9734,-6005,1896,-222,0,0
188191,700.402,145.241,-246.501,-83448.750,-67401.250,586.250,24.133,11482,2381,-4041,-9537,-7703,67,-222,0,0
197598,785.619,204.167,-288.469,-79642.500,-79616.250,-15907.500,24.113,12879,3347,-4729,-9102,-9099,-1818,-227,0,0
207012,826.123,180.499,-267.119,-85548.750,-86135.000,-32882.500,24.113,13543,2959,-4379,-9777,-9844,-3758,-227,0,0
216418,848.266,335.378,-327.082,-93371.250,-88900.000,-45552.500,24.117,13906,5498,-5362,-10671,-10160,-5206,-226,0,0
225832,830.881,235.643,-233.752,-121773.750,-82818.750,-59543.750,24.117,13621,3863,-3832,-13917,-9465,-6805,-226,0,0
235238,828.502,183.427,-119.926,-130698.750,-77446.250,-67068.750,24.152,13582,3007,-1966,-14937,-8851,-7665,-217,0,0
244644,773.358,97.295,-6.100,-118833.750,-73360.000,-70630.000,24.152,12678,1595,-100,-13581,-8384,-8072,-217,0,0
254059,800.320,170.007,-85.705,-107371.250,-73648.750,-76676.250,24.148,13120,2787,-1405,-12271,-8417,-8763,-218,0,0
263464,919.941,100.772,-85.339,-115762.500,-66132.500,-85820.000,24.148,15081,1652,-1399,-13230,-7558,-9808,-218,0,0
272876,1021.567,288.286,-187.270,-110635.000,-50216.250,-85986.250,24.148,16747,4726,-3070,-12644,-5739,-9827,-218,0,0
282287,1173.213,180.926,-188.551,-104335.000,-31351.250,-77665.000,24.148,19233,2966,-3091,-11924,-3583,-8876,-218,0,0
291698,1222.257,165.615,-184.220,-53716.250,-7805.000,-58642.500,24.152,20037,2715,-3020,-6139,-892,-6702,-217,0,0
301103,1248.487,178.303,-134.749,-5705.000,13422.500,-38167.500,24.152,20467,2923,-2209,-652,1534,-4362,-217,0,0
310515,1225.429,124.928,4.270,17430.000,31316.250,-23861.250,24.125,20089,2048,70,1992,3579,-2727,-224,0,0
319926,1168.577,89.609,175.253,24797.500,41265.000,-16406.250,24.125,19157,1469,2873,2834,4716,-1875,-224,0,0
329330,1110.322,139.324,292.556,17745.000,39943.750,-14306.250,24.168,18202,2284,4796,2028,4565,-1635,-213,0,0
338742,1147.288,202.886,346.907,-15365.000,29995.000,-14446.250,24.168,18808,3326,5687,-1756,3428,-1651,-213,0,0
348153,1050.603,169.397,488.854,-43811.250,19188.750,-10053.750,24.156,17223,2777,8014,-5007,2193,-1149,-216,0,0
357558,1070.855,112.789,466.223,-56087.500,122.500,428.750,24.156,17555,1849,7643,-6410,14,49,-216,0,0
366969,977.891,27.694,411.262,-56262.500,-18366.250,6378.750,24.137,16031,454,6742,-6430,-2099,729,-221,0,0
376382,963.312,-29.585,175.924,-45080.000,-35490.000,8688.750,24.137,15792,-485,2884,-5152,-4056,993,-221,0,0
385790,941.413,-45.933,-73.261,-24053.750,-38368.750,3666.250,24.164,15433,-753,-1201,-2749,-4385,419,-214,0,0
395198,989.176,-17.690,-299.388,-1890.000,-27597.500,-3657.500,24.164,16216,-290,-4908,-216,-3154,-418,-214,0,0
404606,992.836,50.142,-321.348,9598.750,-5801.250,-11322.500,24.184,16276,822,-5268,1097,-663,-1294,-209,0,0
414020,963.922,118.523,-148.840,10158.750,15461.250,-16135.000,24.184,15802,1943,-2440,1161,1767,-1844,-209,0,0
423424,944.219,191.906,14.518,6300.000,25611.250,-17928.750,24.137,15479,3146,238,720,2927,-2049,-221,0,0
432838,990.030,289.872,53.802,665.000,27370.000,-14910.000,24.137,16230,4752,882,76,3128,-1704,-221,0,0
442246,1083.848,377.956,35.929,-4243.750,28490.000,-6597.500,24.176,17768,6196,589,-485,3256,-754,-211,0,0
451658,1094.767,456.402,15.494,-7192.500,29697.500,2528.750,24.176,17947,7482,254,-822,3394,289,-211,0,0
461063,1092.266,469.273,53.680,-12801.250,29855.000,9721.250,24.156,17906,7693,880,-1463,3412,1111,-216,0,0
470476,1030.656,353.739,118.096,-12845.000,24683.750,10806.250,24.156,16896,5799,1936,-1468,2821,1235,-216,0,0
479886,1017.175,204.960,107.604,-11095.000,14691.250,-980.000,24.125,16675,3360,1764,-1268,1679,-112,-224,0,0
489290,1032.913,188.856,10.004,-7875.000,4217.500,-21953.750,24.125,16933,3096,164,-900,482,-2509,-224,0,0
498701,1039.379,261.629,-79.727,-2511.250,-1951.250,-40407.500,24.168,17039,4289,-1307,-287,-223,-4618,-213,0,0
508113,952.881,412.787,-104.554,5136.250,-3955.000,-48536.250,24.168,15621,6767,-1714,587,-452,-5547,-213,0,0
517519,884.012,522.221,-87.230,6081.250,-5775.000,-45920.000,24.164,14492,8561,-1430,695,-660,-5248,-214,0,0
526927,843.081,506.666,-89.548,8671.250,-7665.000,-33416.250,24.164,13821,8306,-1468,991,-876,-3819,-214,0,0
536340,871.202,521.123,-136.152,17622.500,-9012.500,-18716.250,24.184,14282,8543,-2232,2014,-1030,-2139,-209,0,0
545746,896.578,516.243,-180.377,17701.250,-7350.000,-5556.250,24.184,14698,8463,-2957,2023,-840,-635,-209,0,0
555159,935.191,467.870,-197.823,9161.250,-1688.750,6247.500,24.191,15331,7670,-3243,1047,-193,714,-207,0,0
564567,973.560,376.370,-180.255,1155.000,5993.750,15400.000,24.191,15960,6170,-2955,132,685,1760,-207,0,0
573981,998.021,268.095,-105.530,-3246.250,12057.500,19083.750,24.145,16361,4395,-1730,-371,1378,2181,-219,0,0
583389,1018.090,191.723,-14.396,-3535.000,13282.500,16773.750,24.145,16690,3143,-236,-404,1518,1917,-219,0,0
592795,1023.336,167.872,57.218,-1233.750,9248.750,10543.750,24.172,16776,2752,938,-141,1057,1205,-212,0,0
602209,1019.615,253.821,69.296,1216.250,1400.000,3876.250,24.172,16715,4161,1136,139,160,443,-212,0,0
611614,989.481,282.308,47.824,-3141.250,-6641.250,-621.250,24.125,16221,4628,784,-359,-759,-71,-224,0,0
621022,964.654,317.871,-48.434,-183.750,-12713.750,-3246.250,24.125,15814,5211,-794,-21,-1453,-371,-224,0,0
630435,949.831,343.796,-156.648,3001.250,-13658.750,-6230.000,24.176,15571,5636,-2568,343,-1561,-712,-211,0,0
639842,920.856,393.572,-209.291,2432.500,-8828.750,-9047.500,24.176,15096,6452,-3431,278,-1009,-1034,-211,0,0
649250,905.423,427.915,-186.599,-1216.250,-2397.500,-10202.500,24.164,14843,7015,-3059,-139,-274,-1166,-214,0,0
658663,895.175,455.060,-138.714,-2336.250,2100.000,-8111.250,24.164,14675,7460,-2274,-267,240,-927,-214,0,0
668070,906.216,434.808,-107.238,-787.500,3246.250,-4086.250,24.152,14856,7128,-1758,-90,371,-467,-217,0,0
677484,909.449,389.485,-116.144,3325.000,2887.500,-752.500,24.152,14909,6385,-1904,380,330,-86,-217,0,0
686890,917.867,357.765,-151.280,5827.500,3631.250,-1076.250,24.160,15047,5865,-2480,666,415,-123,-215,0,0
696302,942.633,361.974,-158.173,5013.750,6308.750,-3150.000,24.160,15453,5934,-2593,573,721,-360,-215,0,0
705709,960.445,386.618,-111.630,3666.250,9528.750,-2607.500,24.152,15745,6338,-1830,419,1089,-298,-217,0,0
715117,958.920,382.348,-46.055,3080.000,10097.500,516.250,24.152,15720,6268,-755,352,1154,59,-217,0,0
724532,937.387,374.296,-27.023,4410.000,7271.250,3552.500,24.152,15367,6136,-443,504,831,406,-217,0,0
733939,924.089,372.466,-64.172,4725.000,3981.250,5293.750,24.152,15149,6106,-1052,540,455,605,-217,0,0
743345,920.978,400.709,-127.673,2625.000,3255.000,6011.250,24.145,15098,6569,-2093,300,372,687,-219,0,0
752757,923.357,413.153,-163.846,-472.500,6028.750,7017.500,24.145,15137,6773,-2686,-54,689,802,-219,0,0
762169,1098.000,345.565,-75.518,-1120.000,7708.750,5871.250,24.168,18000,5665,-1238,-128,881,671,-213,0,0
771577,961.055,430.660,-71.309,-831.250,6090.000,805.000,24.168,15755,7060,-1169,-95,696,92,-213,0,0
780982,942.267,405.101,-57.645,-551.250,6221.250,4943.750,24.160,15447,6641,-945,-63,711,565,-215,0,0
790394,952.820,383.446,-45.872,-2590.000,6142.500,6693.750,24.160,15620,6286,-752,-296,702,765,-215,0,0
799805,958.615,371.795,-30.012,-3876.250,6580.000,8837.500,24.148,15715,6095,-492,-443,752,1010,-218,0,0
809217,952.454,342.515,-12.505,-5250.000,7140.000,11182.500,24.148,15614,5615,-205,-600,816,1278,-218,0,0
818620,946.354,325.435,5.856,-6317.500,7140.000,10613.750,24.152,15514,5335,96,-722,816,1213,-217,0,0
