# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,959.774,354.105,20.923,9887.500,-9800.000,-8933.750,24.336,15734,5805,343,1130,-1120,-1021,-170,0,0
9415,970.937,357.155,-18.849,8881.250,-10333.750,-6518.750,24.313,15917,5855,-309,1015,-1181,-745,-176,0,0
18822,979.111,334.707,-47.641,7971.250,-8767.500,-3876.250,24.313,16051,5487,-781,911,-1002,-443,-176,0,0
28228,974.475,305.305,-42.944,5818.750,-6195.000,-2905.000,24.340,15975,5005,-704,665,-708,-332,-169,0,0
37643,971.547,291.519,-28.731,3675.000,-4252.500,-3237.500,24.340,15927,4779,-471,420,-486,-370,-169,0,0
47049,972.584,294.935,-24.827,2458.750,-3001.250,-4243.750,24.348,15944,4835,-407,281,-343,-485,-167,0,0
56461,974.048,302.560,-22.753,2983.750,-1715.000,-4821.250,24.348,15968,4960,-373,341,-196,-551,-167,0,0
65865,967.887,301.767,-6.283,3403.750,-350.000,-5057.500,24.367,15867,4947,-103,389,-40,-578,-162,0,0
75276,961.360,296.765,27.450,4086.250,271.250,-5127.500,24.367,15760,4865,450,467,31,-586,-162,0,0
84688,952.942,303.475,54.351,4733.750,-743.750,-5556.250,24.367,15622,4975,891,541,-85,-635,-162,0,0
94094,957.700,320.372,43.798,6212.500,-2983.750,-5232.500,24.367,15700,5252,718,710,-341,-598,-162,0,0
103508,962.763,312.198,12.993,6230.000,-4383.750,-4095.000,24.344,15783,5118,213,712,-501,-468,-168,0,0
112915,967.155,293.959,5.612,4147.500,-4418.750,-4165.000,24.344,15855,4819,92,474,-505,-476,-168,0,0
122326,960.506,284.931,26.352,1776.250,-4252.500,-5355.000,24.383,15746,4671,432,203,-486,-612,-158,0,0
131738,955.931,304.817,37.454,3202.500,-5223.750,-6387.500,24.383,15671,4997,614,366,-597,-730,-158,0,0
141142,960.506,338.611,16.104,7490.000,-6457.500,-5792.500,24.359,15746,5551,264,856,-738,-662,-164,0,0
150555,967.582,344.833,-7.930,9598.750,-6545.000,-3771.250,24.359,15862,5653,-130,1097,-748,-431,-164,0,0
159961,968.131,337.025,-7.198,7061.250,-5792.500,-2598.750,24.309,15871,5525,-118,807,-662,-297,-177,0,0
169376,960.506,315.614,19.886,3045.000,-5206.250,-2073.750,24.309,15746,5174,326,348,-595,-237,-177,0,0
178782,955.016,317.566,43.554,2905.000,-6037.500,-1758.750,24.371,15656,5206,714,332,-690,-201,-161,0,0
188189,958.615,322.690,21.716,6256.250,-7752.500,-560.000,24.371,15715,5290,356,715,-886,-64,-161,0,0
197604,971.669,309.392,-23.241,8557.500,-8198.750,665.000,24.395,15929,5072,-381,978,-937,76,-155,0,0
207009,972.462,284.443,-33.367,6317.500,-6807.500,-52.500,24.395,15942,4663,-547,722,-778,-6,-155,0,0
216422,967.033,261.812,-8.113,3325.000,-5276.250,-2003.750,24.363,15853,4292,-133,380,-603,-229,-163,0,0
225831,963.373,261.324,10.858,3272.500,-4935.000,-4287.500,24.363,15793,4284,178,374,-564,-490,-163,0,0
235237,962.397,305.732,11.895,6816.250,-5241.250,-5845.000,24.340,15777,5012,195,779,-599,-668,-169,0,0
244650,963.556,351.970,-1.220,9913.750,-5495.000,-4987.500,24.340,15796,5770,-20,1133,-628,-570,-169,0,0
