# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,978.196,278.038,-5.307,5626.250,-3447.500,-2800.000,24.395,16036,4558,-87,643,-394,-320,-155,0,0
9414,980.758,263.764,-14.884,4830.000,-2738.750,-2651.250,24.375,16078,4324,-244,552,-313,-303,-160,0,0
18819,976.366,261.019,-1.830,2126.250,-1872.500,-3648.750,24.375,16006,4279,-30,243,-214,-417,-160,0,0
28233,974.170,257.115,18.788,1531.250,-1636.250,-4453.750,24.367,15970,4215,308,175,-187,-509,-162,0,0
37641,972.340,264.923,25.925,3981.250,-2196.250,-4585.000,24.367,15940,4343,425,455,-251,-524,-162,0,0
47047,974.902,260.470,13.481,5766.250,-3088.750,-4480.000,24.391,15982,4270,221,659,-353,-512,-156,0,0
56460,977.403,267.912,4.148,5285.000,-3202.500,-5118.750,24.391,16023,4392,68,604,-366,-585,-156,0,0
65867,972.889,284.931,8.662,3990.000,-3167.500,-5722.500,24.363,15949,4671,142,456,-362,-654,-163,0,0
75280,973.194,299.388,12.444,4375.000,-3185.000,-5022.500,24.363,15954,4908,204,500,-364,-574,-163,0,0
84688,973.072,300.974,7.625,4900.000,-3430.000,-3613.750,24.387,15952,4934,125,560,-392,-413,-157,0,0
94100,977.891,299.571,-1.586,4541.250,-3412.500,-2590.000,24.387,16031,4911,-26,519,-390,-296,-157,0,0
103506,977.281,288.347,3.599,2808.750,-2887.500,-1828.750,24.379,16021,4727,59,321,-330,-209,-159,0,0
112913,974.841,280.600,21.106,1995.000,-2633.750,-1505.000,24.379,15981,4600,346,228,-301,-172,-159,0,0
122326,966.972,283.284,39.284,2808.750,-3228.750,-1172.500,24.398,15852,4644,644,321,-369,-134,-154,0,0
131733,970.144,285.785,37.759,5153.750,-4532.500,-288.750,24.398,15904,4685,619,589,-518,-33,-154,0,0
141147,971.425,287.798,25.193,6160.000,-5626.250,525.000,24.383,15925,4718,413,704,-643,60,-158,0,0
150554,974.658,266.753,14.335,5451.250,-6308.750,1050.000,24.383,15978,4373,235,623,-721,120,-158,0,0
159967,976.244,245.525,3.294,3867.500,-6518.750,603.750,24.383,16004,4025,54,442,-745,69,-158,0,0
169375,978.196,226.676,-1.891,3552.500,-6440.000,-796.250,24.383,16036,3716,-31,406,-736,-91,-158,0,0
