# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,999.180,104.493,-113.277,4698.750,-1548.750,-315.000,24.488,16380,1713,-1857,537,-177,-36,-131,0,0
9415,1007.049,107.604,-127.368,3998.750,-1828.750,-411.250,24.488,16509,1764,-2088,457,-209,-47,-131,0,0
18821,1000.827,97.783,-114.619,2948.750,-1478.750,-402.500,24.492,16407,1603,-1879,337,-169,-46,-130,0,0
28228,996.496,89.853,-91.439,3526.250,-1793.750,-761.250,24.492,16336,1473,-1499,403,-205,-87,-130,0,0
37642,993.995,102.663,-84.119,5223.750,-3193.750,-980.000,24.531,16295,1683,-1379,597,-365,-112,-120,0,0
47048,998.265,128.710,-104.798,6396.250,-4821.250,-656.250,24.531,16365,2110,-1718,731,-551,-75,-120,0,0
56462,1002.840,135.298,-124.745,5766.250,-5381.250,831.250,24.535,16440,2218,-2045,659,-615,95,-119,0,0
65870,1002.840,111.020,-133.712,4593.750,-5101.250,2292.500,24.535,16440,1820,-2192,525,-583,262,-119,0,0
75276,1009.184,93.208,-141.032,3727.500,-4646.250,2423.750,24.516,16544,1528,-2312,426,-531,277,-124,0,0
84689,1010.038,80.825,-151.219,3613.750,-3753.750,2073.750,24.516,16558,1325,-2479,413,-429,237,-124,0,0
94097,1011.197,75.823,-150.365,4331.250,-2380.000,1487.500,24.480,16577,1243,-2465,495,-272,170,-133,0,0
103510,1005.280,83.753,-137.189,4777.500,-1093.750,428.750,24.480,16480,1373,-2249,546,-125,49,-133,0,0
112916,1004.670,99.613,-125.050,5215.000,-481.250,-70.000,24.516,16470,1633,-2050,596,-55,-8,-124,0,0
122324,1001.864,100.711,-121.146,4558.750,-350.000,105.000,24.516,16424,1651,-1986,521,-40,12,-124,0,0
131739,1003.389,92.720,-115.961,3570.000,-446.250,122.500,24.469,16449,1520,-1901,408,-51,14,-136,0,0
