# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,982.039,302.865,35.746,-4970.000,13431.250,3403.750,24.234,16099,4965,586,-568,1535,389,-196,0,0
9405,999.485,197.457,42.273,-10307.500,10211.250,7988.750,24.277,16385,3237,693,-1178,1167,913,-185,0,0
18813,1000.461,150.853,12.322,-11891.250,8968.750,7866.250,24.277,16401,2473,202,-1359,1025,899,-185,0,0
28227,1031.876,112.850,3.599,-10631.250,9922.500,6413.750,24.289,16916,1850,59,-1215,1134,733,-182,0,0
37633,1061.034,127.368,-82.655,-9336.250,13492.500,2598.750,24.289,17394,2088,-1355,-1067,1542,297,-182,0,0
47047,1089.704,183.549,-137.128,-11252.500,22688.750,1750.000,24.281,17864,3009,-2248,-1286,2593,200,-184,0,0
56455,1066.707,157.990,-106.628,-17771.250,34790.000,3998.750,24.281,17487,2590,-1748,-2031,3976,457,-184,0,0
65861,968.497,153.964,97.173,-22190.000,40617.500,3500.000,24.262,15877,2524,1593,-2536,4642,400,-189,0,0
75275,948.916,188.551,153.354,-19372.500,37730.000,1540.000,24.262,15556,3091,2514,-2214,4312,176,-189,0,0
84682,894.992,228.933,149.267,-13527.500,30476.250,-2458.750,24.277,14672,3753,2447,-1546,3483,-281,-185,0,0
94095,868.640,305.976,156.892,-3710.000,19416.250,-7621.250,24.277,14240,5016,2572,-424,2219,-871,-185,0,0
103502,910.974,365.695,17.751,4847.500,10946.250,-8478.750,24.262,14934,5995,291,554,1251,-969,-189,0,0
112910,907.131,410.530,-10.675,5066.250,5906.250,-9677.500,24.262,14871,6730,-175,579,675,-1106,-189,0,0
122323,857.721,420.778,-1.769,5530.000,1741.250,-11410.000,24.262,14061,6898,-29,632,199,-1304,-189,0,0
131728,890.356,533.079,-25.925,6877.500,-4838.750,-17911.250,24.262,14596,8739,-425,786,-553,-2047,-189,0,0
141141,972.767,609.390,-130.662,12573.750,-6833.750,-10885.000,24.281,15947,9990,-2142,1437,-781,-1244,-184,0,0
150549,1010.221,555.161,-213.805,10692.500,-533.750,2546.250,24.281,16561,9101,-3505,1222,-61,291,-184,0,0
159956,994.483,433.588,-147.376,122.500,9922.500,11366.250,24.254,16303,7108,-2416,14,1134,1299,-191,0,0
169371,969.961,327.326,-3.538,-9992.500,16520.000,14341.250,24.254,15901,5366,-58,-1142,1888,1639,-191,0,0
178779,948.672,246.928,111.630,-15846.250,16397.500,14000.000,24.281,15552,4048,1830,-1811,1874,1600,-184,0,0
188187,941.657,212.341,152.561,-12888.750,12092.500,13116.250,24.281,15437,3481,2501,-1473,1382,1499,-184,0,0
197593,938.241,182.329,154.513,-7813.750,6378.750,10158.750,24.254,15381,2989,2533,-893,729,1161,-191,0,0
207009,952.515,179.828,132.858,-3080.000,840.000,5626.250,24.254,15615,2948,2178,-352,96,643,-191,0,0
216415,955.687,185.989,112.545,787.500,-3325.000,1155.000,24.273,15667,3049,1845,90,-380,132,-186,0,0
225822,955.443,213.073,97.661,5547.500,-6658.750,-3018.750,24.273,15663,3493,1601,634,-761,-345,-186,0,0
235237,960.018,250.649,80.703,10176.250,-9327.500,-5941.250,24.250,15738,4109,1323,1163,-1066,-679,-192,0,0
244642,951.051,296.582,92.842,14350.000,-11243.750,-6973.750,24.250,15591,4862,1522,1640,-1285,-797,-192,0,0
254053,957.639,334.158,56.974,16703.750,-14288.750,-5906.250,24.316,15699,5478,934,1909,-1633,-675,-175,0,0
263465,975.268,333.975,-20.435,14717.500,-15872.500,-3955.000,24.316,15988,5475,-335,1682,-1814,-452,-175,0,0
272871,991.006,316.590,-75.335,8750.000,-13667.500,-3071.250,24.242,16246,5190,-1235,1000,-1562,-351,-194,0,0
282285,988.078,279.075,-57.401,2913.750,-9170.000,-3316.250,24.242,16198,4575,-941,333,-1048,-379,-194,0,0
291691,974.048,270.230,0.000,2432.500,-5705.000,-4130.000,24.301,15968,4430,0,278,-652,-472,-179,0,0
301104,958.554,295.972,43.737,6326.250,-5267.500,-4830.000,24.301,15714,4852,717,723,-602,-552,-179,0,0
310508,964.654,320.433,27.633,10876.250,-6606.250,-3841.250,24.293,15814,5253,453,1243,-755,-439,-181,0,0
319919,971.303,314.455,-2.989,9940.000,-7008.750,-2940.000,24.293,15923,5155,-49,1136,-801,-336,-181,0,0
329331,973.194,297.131,4.209,5713.750,-6195.000,-3132.500,24.289,15954,4871,69,653,-708,-358,-182,0,0
338736,965.142,273.524,33.428,2905.000,-5556.250,-3465.000,24.289,15822,4484,548,332,-635,-396,-182,0,0
348148,957.761,293.532,50.996,5145.000,-6457.500,-4147.500,24.266,15701,4812,836,588,-738,-474,-188,0,0
357555,965.569,331.108,15.860,8715.000,-8102.500,-3368.750,24.266,15829,5428,260,996,-926,-385,-188,0,0
366969,978.135,329.217,-30.378,8461.250,-7962.500,-1522.500,24.285,16035,5397,-498,967,-910,-174,-183,0,0
376375,978.196,299.876,-28.548,3316.250,-5845.000,-1198.750,24.285,16036,4916,-468,379,-668,-137,-183,0,0
385783,972.157,256.810,8.052,0.000,-3990.000,-2091.250,24.270,15937,4210,132,0,-456,-239,-187,0,0
395197,961.665,261.690,34.526,2073.750,-4025.000,-3867.500,24.270,15765,4290,566,237,-460,-442,-187,0,0
404602,970.205,301.889,6.222,7315.000,-5057.500,-4208.750,24.320,15905,4949,102,836,-578,-481,-174,0,0
414011,980.209,331.291,-37.881,8706.250,-4506.250,-3193.750,24.320,16069,5431,-621,995,-515,-365,-174,0,0
423424,981.978,317.810,-40.321,3290.000,-1907.500,-2493.750,24.328,16098,5210,-661,376,-218,-285,-172,0,0
432836,968.497,303.109,20.740,-2126.250,665.000,-3027.500,24.328,15877,4969,340,-243,76,-346,-172,0,0
442240,949.282,300.425,83.448,-1120.000,227.500,-2712.500,24.281,15562,4925,1368,-128,26,-310,-184,0,0
451651,956.358,296.460,67.527,5153.750,-3018.750,-953.750,24.281,15678,4860,1107,589,-345,-109,-184,0,0
461063,969.961,266.997,12.017,6728.750,-5022.500,-533.750,24.285,15901,4377,197,769,-574,-61,-183,0,0
470468,974.414,265.716,-0.366,3412.500,-4602.500,-3001.250,24.285,15974,4356,-6,390,-526,-343,-183,0,0
479879,965.447,272.792,28.487,2161.250,-3780.000,-4795.000,24.316,15827,4472,467,247,-432,-548,-175,0,0
489290,961.055,280.051,42.822,6265.000,-4217.500,-4795.000,24.316,15755,4591,702,716,-482,-548,-175,0,0
498702,967.033,292.800,18.239,9345.000,-5617.500,-4961.250,24.305,15853,4800,299,1068,-642,-567,-178,0,0
