# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,905.057,-59.597,319.152,19643.750,-57120.000,-31202.500,24.484,14837,-977,5232,2245,-6528,-3566,-132,0,0
9413,955.016,30.195,281.820,39663.750,-73780.000,-39655.000,24.508,15656,495,4620,4533,-8432,-4532,-126,0,0
18817,1485.655,68.747,94.733,63498.750,-88515.000,-39856.250,24.508,24355,1127,1553,7257,-10116,-4555,-126,0,0
28229,1599.176,-30.500,-154.879,68215.000,-86266.250,-45132.500,24.484,26216,-500,-2539,7796,-9859,-5158,-132,0,0
37641,1295.945,-71.492,-90.158,47346.250,-74357.500,-60471.250,24.484,21245,-1172,-1478,5411,-8498,-6911,-132,0,0
47052,1039.745,-18.971,-66.246,21122.500,-68495.000,-72843.750,24.488,17045,-311,-1086,2414,-7828,-8325,-131,0,0
56456,947.452,59.170,-152.073,1855.000,-65213.750,-81515.000,24.488,15532,970,-2493,212,-7453,-9316,-131,0,0
65867,871.324,170.556,-244.671,-6667.500,-57995.000,-85295.000,24.508,14284,2796,-4011,-762,-6628,-9748,-126,0,0
75279,789.889,291.519,-246.257,-5897.500,-44047.500,-77507.500,24.508,12949,4779,-4037,-674,-5034,-8858,-126,0,0
84690,724.863,353.312,-157.807,1548.750,-29750.000,-59421.250,24.527,11883,5792,-2587,177,-3400,-6791,-121,0,0
94095,677.527,359.595,-124.196,10762.500,-21577.500,-39716.250,24.527,11107,5895,-2036,1230,-2466,-4539,-121,0,0
103506,721.020,376.370,-190.503,15076.250,-16625.000,-24858.750,24.500,11820,6170,-3123,1723,-1900,-2841,-128,0,0
112919,834.541,463.539,-286.700,13081.250,-8347.500,-13755.000,24.500,13681,7599,-4700,1495,-954,-1572,-128,0,0
122327,891.881,556.686,-265.594,6650.000,3508.750,-3473.750,24.438,14621,9126,-4354,760,401,-397,-144,0,0
131734,901.763,631.655,-173.118,3412.500,11025.000,7122.500,24.438,14783,10355,-2838,390,1260,814,-144,0,0
141147,917.684,665.083,-108.092,6335.000,10368.750,17526.250,24.508,15044,10903,-1772,724,1185,2003,-126,0,0
150555,953.186,629.032,-127.124,10858.750,4646.250,26127.500,24.508,15626,10312,-2084,1241,531,2986,-126,0,0
159963,941.535,528.382,-177.937,11410.000,-560.000,30222.500,24.484,15435,8662,-2917,1304,-64,3454,-132,0,0
169370,910.425,392.535,-211.975,7682.500,-3718.750,27020.000,24.484,14925,6435,-3475,878,-425,3088,-132,0,0
178784,906.216,271.633,-211.182,2625.000,-5862.500,16362.500,24.477,14856,4453,-3462,300,-670,1870,-134,0,0
188190,917.989,206.424,-206.912,-568.750,-7673.750,1067.500,24.477,15049,3384,-3392,-65,-877,122,-134,0,0
197604,924.394,225.456,-172.020,866.250,-9835.000,-15435.000,24.500,15154,3696,-2820,99,-1124,-1764,-128,0,0
207012,906.765,318.664,-147.437,7673.750,-14691.250,-30108.750,24.500,14865,5224,-2417,877,-1679,-3441,-128,0,0
216418,878.522,483.425,-240.889,14971.250,-18103.750,-36916.250,24.484,14402,7925,-3949,1711,-2069,-4219,-132,0,0
225831,882.670,620.492,-271.389,18760.000,-13860.000,-32628.750,24.484,14470,10172,-4449,2144,-1584,-3729,-132,0,0
235239,861.869,670.024,-189.954,17036.250,-7796.250,-22496.250,24.465,14129,10984,-3114,1947,-891,-2571,-137,0,0
244647,871.629,671.976,-157.563,16572.500,-6168.750,-8820.000,24.465,14289,11016,-2583,1894,-705,-1008,-137,0,0
254062,900.177,589.870,-165.554,15837.500,-3631.250,10456.250,24.457,14757,9670,-2714,1810,-415,1195,-139,0,0
263468,949.404,424.560,-123.525,11637.500,1015.000,31045.000,24.457,15564,6960,-2025,1330,116,3548,-139,0,0
272875,1001.803,239.547,-37.820,4873.750,3176.250,42516.250,24.461,16423,3927,-620,557,363,4859,-138,0,0
282289,1043.222,108.702,6.405,-1041.250,-770.000,40670.000,24.461,17102,1782,105,-119,-88,4648,-138,0,0
291695,1031.693,69.662,-4.087,-2843.750,-7358.750,29942.500,24.488,16913,1142,-67,-325,-841,3422,-131,0,0
301103,1026.142,90.646,-58.255,1163.750,-12967.500,17605.000,24.488,16822,1486,-955,133,-1482,2012,-131,0,0
310517,993.202,148.718,-120.109,7516.250,-14411.250,7857.500,24.473,16282,2438,-1969,859,-1647,898,-135,0,0
319923,968.436,188.612,-147.864,12398.750,-11900.000,2117.500,24.473,15876,3092,-2424,1417,-1360,242,-135,0,0
329335,968.558,189.100,-165.676,15802.500,-6448.750,-1898.750,24.465,15878,3100,-2716,1806,-737,-217,-137,0,0
338743,966.423,208.498,-127.002,15723.750,-1382.500,-7446.250,24.465,15843,3418,-2082,1797,-158,-851,-137,0,0
348155,946.537,249.917,-90.768,12232.500,-43.750,-12766.250,24.488,15517,4097,-1488,1398,-5,-1459,-131,0,0
357560,960.445,282.247,-98.881,8881.250,-358.750,-13230.000,24.488,15745,4627,-1621,1015,-41,-1512,-131,0,0
366971,968.497,316.651,-92.659,7236.250,-52.500,-8828.750,24.469,15877,5191,-1519,827,-6,-1009,-136,0,0
376383,989.969,339.587,-64.477,6002.500,-875.000,-1706.250,24.469,16229,5567,-1057,686,-100,-195,-136,0,0
385794,988.749,347.090,-47.885,6028.750,-3631.250,5600.000,24.523,16209,5690,-785,689,-415,640,-122,0,0
395198,1019.005,337.086,-63.989,5932.500,-6807.500,11410.000,24.523,16705,5526,-1049,678,-778,1304,-122,0,0
404610,998.936,321.104,-77.409,5040.000,-8828.750,14953.750,24.457,16376,5264,-1269,576,-1009,1709,-139,0,0
414021,974.841,304.390,-113.399,4182.500,-9143.750,16826.250,24.457,15981,4990,-1859,478,-1045,1923,-139,0,0
423426,957.944,263.947,-120.719,3500.000,-8225.000,17053.750,24.500,15704,4327,-1979,400,-940,1949,-128,0,0
432839,961.909,227.225,-110.959,4086.250,-6912.500,15540.000,24.500,15769,3725,-1819,467,-790,1776,-128,0,0
442246,983.869,187.697,-95.892,5075.000,-6221.250,11593.750,24.430,16129,3077,-1572,580,-711,1325,-146,0,0
451660,991.616,181.780,-81.862,5652.500,-6685.000,6177.500,24.430,16256,2980,-1342,646,-764,706,-146,0,0
461066,991.616,199.836,-92.293,6168.750,-7393.750,1898.750,24.500,16256,3276,-1513,705,-845,217,-128,0,0
470474,976.305,226.371,-112.850,5836.250,-7166.250,-2012.500,24.500,16005,3711,-1850,667,-819,-230,-128,0,0
479888,951.417,266.997,-137.250,5118.750,-5923.750,-5696.250,24.434,15597,4377,-2250,585,-677,-651,-145,0,0
489295,944.524,309.514,-156.953,5372.500,-3053.750,-7551.250,24.434,15484,5074,-2573,614,-349,-863,-145,0,0
498703,941.657,324.032,-139.141,6308.750,-157.500,-6947.500,24.496,15437,5312,-2281,721,-18,-794,-129,0,0
508116,953.186,319.091,-137.189,7516.250,1645.000,-4278.750,24.496,15626,5231,-2249,859,188,-489,-129,0,0
517528,959.408,298.595,-134.932,7026.250,3062.500,-1977.500,24.516,15728,4895,-2212,803,350,-226,-124,0,0
526936,1061.461,260.836,-81.252,5565.000,3613.750,-1575.000,24.516,17401,4276,-1332,636,413,-180,-124,0,0
536342,970.327,266.631,-23.302,4847.500,-656.250,-3858.750,24.445,15907,4371,-382,554,-75,-441,-142,0,0
545754,990.884,267.729,-162.870,5600.000,-4663.750,-568.750,24.445,16244,4389,-2670,640,-533,-65,-142,0,0
555165,970.571,208.071,-109.373,962.500,-2283.750,1531.250,24.504,15911,3411,-1793,110,-261,175,-127,0,0
564570,975.329,236.924,-84.973,-1863.750,-3088.750,-1890.000,24.504,15989,3884,-1393,-213,-353,-216,-127,0,0
