# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,980.148,209.169,2.440,4795.000,-2957.500,-2467.500,24.551,16068,3429,40,548,-338,-282,-115,0,0
9413,982.527,235.948,4.270,6055.000,-3333.750,-4278.750,24.551,16107,3868,70,692,-381,-489,-115,0,0
18820,980.392,275.049,-1.037,6982.500,-3552.500,-4628.750,24.574,16072,4509,-17,798,-406,-529,-109,0,0
28234,977.891,293.410,5.551,6833.750,-3648.750,-3333.750,24.574,16031,4810,91,781,-417,-381,-109,0,0
37640,974.658,286.517,15.677,5066.250,-4086.250,-1478.750,24.523,15978,4697,257,579,-467,-169,-122,0,0
47054,979.416,271.511,19.947,3482.500,-5022.500,-332.500,24.523,16056,4451,327,398,-574,-38,-122,0,0
56462,980.758,264.435,10.309,3412.500,-5810.000,621.250,24.527,16078,4335,169,390,-664,71,-121,0,0
65868,979.904,249.002,8.784,5320.000,-6151.250,1697.500,24.527,16064,4082,144,608,-703,194,-121,0,0
75276,978.989,226.737,8.967,6991.250,-6553.750,2065.000,24.539,16049,3717,147,799,-749,236,-118,0,0
84690,984.662,193.736,11.407,6982.500,-7148.750,1041.250,24.539,16142,3176,187,798,-817,119,-118,0,0
94096,978.135,210.145,32.635,6676.250,-7848.750,-1995.000,24.508,16035,3445,535,763,-897,-228,-126,0,0
103511,961.787,249.368,78.141,8855.000,-9782.500,-3447.500,24.508,15767,4088,1281,1012,-1118,-394,-126,0,0
112916,959.896,220.820,112.545,12705.000,-13641.250,-2003.750,24.520,15736,3620,1845,1452,-1559,-229,-123,0,0
122330,944.829,147.254,172.020,14691.250,-18882.500,-2966.250,24.520,15489,2414,2820,1679,-2158,-339,-123,0,0
131738,943.365,113.399,183.427,17298.750,-27151.250,-7481.250,24.535,15465,1859,3007,1977,-3103,-855,-119,0,0
141145,957.517,117.913,111.752,23047.500,-35061.250,-12180.000,24.535,15697,1933,1832,2634,-4007,-1392,-119,0,0
150553,1123.315,139.995,-4.880,34177.500,-39410.000,-15566.250,24.516,18415,2295,-80,3906,-4504,-1779,-124,0,0
159967,1462.658,14.457,-21.411,40880.000,-37415.000,-23555.000,24.516,23978,237,-351,4672,-4276,-2692,-124,0,0
169374,1383.175,-107.055,109.434,35271.250,-36566.250,-44485.000,24.531,22675,-1755,1794,4031,-4179,-5084,-120,0,0
178781,1230.553,-149.633,135.603,26320.000,-43645.000,-65800.000,24.531,20173,-2453,2223,3008,-4988,-7520,-120,0,0
188194,1046.821,-153.720,36.783,15925.000,-52526.250,-77875.000,24.543,17161,-2520,603,1820,-6003,-8900,-117,0,0
