# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,978.501,210.999,11.041,5425.000,-4637.500,61.250,24.426,16041,3459,181,620,-530,7,-147,0,0
9414,984.113,197.579,-13.969,6431.250,-6291.250,-752.500,24.410,16133,3239,-229,735,-719,-86,-151,0,0
18821,987.224,187.148,-18.910,6020.000,-6790.000,-2310.000,24.410,16184,3068,-310,688,-776,-264,-151,0,0
28234,983.503,174.826,-10.248,6195.000,-7035.000,-4217.500,24.438,16123,2866,-168,708,-804,-482,-144,0,0
37641,975.878,189.039,-4.697,7341.250,-7761.250,-6466.250,24.438,15998,3099,-77,839,-887,-739,-144,0,0
47047,990.945,278.160,-57.096,8251.250,-9222.500,-8898.750,24.418,16245,4560,-936,943,-1054,-1017,-149,0,0
56462,1002.474,347.517,-103.273,8627.500,-7560.000,-6448.750,24.418,16434,5697,-1693,986,-864,-737,-149,0,0
65868,995.520,332.877,-88.145,6483.750,-3981.250,-770.000,24.414,16320,5457,-1445,741,-455,-88,-150,0,0
75280,983.137,247.782,-32.696,2240.000,-1645.000,2983.750,24.414,16117,4062,-536,256,-188,341,-150,0,0
84686,976.061,176.168,20.496,-297.500,-2248.750,2948.750,24.445,16001,2888,336,-34,-257,337,-142,0,0
94101,972.035,149.206,27.267,2205.000,-4865.000,533.750,24.445,15935,2446,447,252,-556,61,-142,0,0
103507,988.200,189.893,-24.156,7035.000,-7367.500,-2616.250,24.438,16200,3113,-396,804,-842,-299,-144,0,0
112921,995.337,224.663,-65.148,8960.000,-7227.500,-4086.250,24.438,16317,3683,-1068,1024,-826,-467,-144,0,0
122329,995.093,231.434,-70.943,7113.750,-5398.750,-4663.750,24.457,16313,3794,-1163,813,-617,-533,-139,0,0
131735,988.444,223.687,-51.057,4287.500,-3823.750,-5521.250,24.457,16204,3667,-837,490,-437,-631,-139,0,0
141148,986.065,243.268,-40.443,4138.750,-3123.750,-6028.750,24.418,16165,3988,-663,473,-357,-689,-149,0,0
150556,989.664,280.295,-54.168,5722.500,-2870.000,-4873.750,24.418,16224,4595,-888,654,-328,-557,-149,0,0
159962,990.518,280.417,-54.473,5136.250,-1610.000,-2205.000,24.441,16238,4597,-893,587,-184,-252,-143,0,0
169376,983.076,244.427,-19.337,1785.000,-612.500,-612.500,24.441,16116,4007,-317,204,-70,-70,-143,0,0
178783,969.534,207.156,30.927,446.250,-1540.000,-1102.500,24.480,15894,3396,507,51,-176,-126,-133,0,0
188196,974.353,217.831,20.191,3692.500,-4611.250,-2231.250,24.480,15973,3571,331,422,-527,-255,-133,0,0
197603,990.640,236.558,-43.066,7192.500,-6667.500,-2038.750,24.453,16240,3878,-706,822,-762,-233,-140,0,0
207010,994.666,249.429,-65.026,6107.500,-5573.750,-2117.500,24.453,16306,4089,-1066,698,-637,-242,-140,0,0
216422,984.174,249.551,-33.428,4033.750,-3876.250,-1592.500,24.469,16134,4091,-548,461,-443,-182,-136,0,0
225834,979.660,230.153,-5.246,4208.750,-3946.250,-490.000,24.469,16060,3773,-86,481,-451,-56,-136,0,0
235240,982.344,208.559,-18.727,5460.000,-5206.250,-131.250,24.414,16104,3419,-307,624,-595,-15,-150,0,0
244651,990.640,197.640,-40.870,4716.250,-5827.500,-1461.250,24.414,16240,3240,-670,539,-666,-167,-150,0,0
254057,991.860,204.045,-54.778,3858.750,-5276.250,-3333.750,24.480,16260,3345,-898,441,-603,-381,-133,0,0
263471,995.642,223.748,-57.035,5118.750,-4147.500,-4576.250,24.480,16322,3668,-935,585,-474,-523,-133,0,0
272876,988.322,243.512,-48.007,6763.750,-2747.500,-4541.250,24.484,16202,3992,-787,773,-314,-519,-132,0,0
282288,985.150,257.481,-30.683,6580.000,-2117.500,-4112.500,24.484,16150,4221,-503,752,-242,-470,-132,0,0
291699,976.732,259.799,-6.466,4795.000,-2301.250,-3053.750,24.453,16012,4259,-106,548,-263,-349,-140,0,0
301110,977.769,246.257,-1.586,3981.250,-3648.750,-1828.750,24.453,16029,4037,-26,455,-417,-209,-140,0,0
310515,985.577,250.405,-21.411,4532.500,-5013.750,-1085.000,24.480,16157,4105,-351,518,-573,-124,-133,0,0
319926,984.906,241.682,-28.060,5285.000,-5153.750,-157.500,24.480,16146,3962,-460,604,-589,-18,-133,0,0
329339,986.004,234.728,-32.269,4970.000,-5145.000,87.500,24.449,16164,3848,-529,568,-588,10,-141,0,0
338747,988.017,217.709,-36.783,4112.500,-5066.250,0.000,24.449,16197,3569,-603,470,-579,0,-141,0,0
348153,988.688,209.230,-36.295,3841.250,-5048.750,-875.000,24.469,16208,3430,-595,439,-577,-100,-136,0,0
357568,985.272,218.075,-37.210,5328.750,-4733.750,-1566.250,24.469,16152,3575,-610,609,-541,-179,-136,0,0
366975,991.189,242.597,-52.338,6790.000,-4550.000,-1811.250,24.426,16249,3977,-858,776,-520,-207,-147,0,0
376381,990.457,258.457,-58.072,6413.750,-3508.750,-1102.500,24.426,16237,4237,-952,733,-401,-126,-147,0,0
385794,987.773,266.997,-46.787,4655.000,-2406.250,-175.000,24.461,16193,4377,-767,532,-275,-20,-138,0,0
395200,987.285,263.032,-41.907,3955.000,-1785.000,1443.750,24.461,16185,4312,-687,452,-204,165,-138,0,0
404608,987.468,211.975,-26.718,3692.500,-1233.750,3508.750,24.465,16188,3475,-438,422,-141,401,-137,0,0
414020,983.015,169.031,-3.599,2835.000,-1592.500,2371.250,24.465,16115,2771,-59,324,-182,271,-137,0,0
423432,982.466,159.454,3.294,3351.250,-2983.750,-542.500,24.441,16106,2614,54,383,-341,-62,-143,0,0
432838,984.296,191.052,-15.860,5705.000,-4576.250,-3255.000,24.441,16136,3132,-260,652,-523,-372,-143,0,0
442246,991.738,258.640,-44.652,8373.750,-5083.750,-4838.750,24.430,16258,4240,-732,957,-581,-553,-146,0,0
451659,987.529,335.622,-34.282,10176.250,-4235.000,-3018.750,24.430,16189,5502,-562,1163,-484,-345,-146,0,0
461070,973.865,370.514,27.511,12486.250,-3946.250,2843.750,24.457,15965,6074,451,1427,-451,325,-139,0,0
470476,964.654,347.029,134.627,15443.750,-6343.750,10727.500,24.457,15814,5689,2207,1765,-725,1226,-139,0,0
479889,971.974,299.144,256.810,19740.000,-13921.250,18558.750,24.453,15934,4904,4210,2256,-1591,2121,-140,0,0
489297,974.536,325.740,311.039,28122.500,-26005.000,29653.750,24.453,15976,5340,5099,3214,-2972,3389,-140,0,0
498710,1042.124,269.986,243.451,39331.250,-34982.500,50977.500,24.449,17084,4426,3991,4495,-3998,5826,-141,0,0
508118,1312.659,14.884,185.684,35673.750,-42376.250,61941.250,24.449,21519,244,3044,4077,-4843,7079,-141,0,0
517525,1392.813,-184.464,124.440,22373.750,-49848.750,49122.500,24.457,22833,-3024,2040,2557,-5697,5614,-139,0,0
526938,1355.054,-238.449,111.874,16537.500,-53733.750,28166.250,24.457,22214,-3909,1834,1890,-6141,3219,-139,0,0
536346,1212.070,-233.081,73.749,22487.500,-53672.500,10928.750,24.422,19870,-3821,1209,2570,-6134,1249,-148,0,0
545754,984.052,-221.125,24.644,33932.500,-47582.500,-3132.500,24.422,16132,-3625,404,3878,-5438,-358,-148,0,0
555166,877.668,-279.014,-51.179,54390.000,-41387.500,-15811.250,24.445,14388,-4574,-839,6216,-4730,-1807,-142,0,0
564573,937.753,22.509,-328.790,99653.750,-32716.250,-24832.500,24.445,15373,369,-5390,11389,-3739,-2838,-142,0,0
573980,914.451,207.522,-483.486,88611.250,-12862.500,-32926.250,24.496,14991,3402,-7926,10127,-1470,-3763,-129,0,0
583394,897.066,362.828,-496.052,77822.500,14402.500,-28918.750,24.496,14706,5948,-8132,8894,1646,-3305,-129,0,0
592798,806.969,415.105,-403.210,69763.750,40932.500,-16336.250,24.449,13229,6805,-6610,7973,4678,-1867,-141,0,0
602213,748.653,374.296,-228.079,59675.000,57942.500,-2712.500,24.449,12273,6136,-3739,6820,6622,-310,-141,0,0
611620,707.234,311.588,-70.760,54162.500,60287.500,7358.750,24.453,11594,5108,-1160,6190,6890,841,-140,0,0
621027,673.501,280.173,23.729,55002.500,49945.000,14280.000,24.453,11041,4593,389,6286,5708,1632,-140,0,0
630442,623.908,221.918,117.181,57881.250,30388.750,15968.750,24.461,10228,3638,1921,6615,3473,1825,-138,0,0
639848,607.316,176.656,97.844,58625.000,3132.500,10421.250,24.461,9956,2896,1604,6700,358,1191,-138,0,0
649262,722.911,195.749,-135.176,57312.500,-21568.750,1120.000,24.484,11851,3209,-2216,6550,-2465,128,-132,0,0
658669,953.430,251.076,-441.030,48825.000,-31438.750,-8671.250,24.484,15630,4116,-7230,5580,-3593,-991,-132,0,0
668075,1312.110,361.120,-653.005,29960.000,-25278.750,-19092.500,24.445,21510,5920,-10705,3424,-2889,-2182,-142,0,0
677489,1383.358,482.266,-658.251,6352.500,-9327.500,-23441.250,24.445,22678,7906,-10791,726,-1066,-2679,-142,0,0
686896,1313.879,470.249,-392.291,-14385.000,6580.000,-19950.000,24.457,21539,7709,-6431,-1644,752,-2280,-139,0,0
696303,1087.325,339.038,-73.322,-24071.250,11270.000,-11707.500,24.457,17825,5558,-1202,-2751,1288,-1338,-139,0,0
705718,894.565,204.777,150.365,-22330.000,3535.000,-3727.500,24.445,14665,3357,2465,-2552,404,-426,-142,0,0
715124,818.559,112.545,239.913,-12775.000,-10911.250,2318.750,24.445,13419,1845,3933,-1460,-1247,265,-142,0,0
724537,825.940,106.506,178.913,-577.500,-27370.000,6343.750,24.488,13540,1746,2933,-66,-3128,725,-131,0,0
733944,907.070,162.504,-11.773,8715.000,-38088.750,9607.500,24.488,14870,2664,-193,996,-4353,1098,-131,0,0
743350,1020.042,205.387,-203.984,11278.750,-36093.750,13781.250,24.406,16722,3367,-3344,1289,-4125,1575,-152,0,0
752762,1105.747,209.047,-279.685,7673.750,-25917.500,14428.750,24.406,18127,3427,-4585,877,-2962,1649,-152,0,0
762174,1123.193,224.297,-241.560,1461.250,-16318.750,10736.250,24.496,18413,3677,-3960,167,-1865,1227,-129,0,0
771586,1047.492,193.675,-144.387,-3990.000,-10115.000,7813.750,24.496,17172,3175,-2367,-456,-1156,893,-129,0,0
780990,963.922,148.657,-45.567,-4838.750,-8671.250,7498.750,24.508,15802,2437,-747,-553,-991,857,-126,0,0
790401,930.067,138.104,-8.479,-1881.250,-11410.000,9073.750,24.508,15247,2264,-139,-215,-1304,1037,-126,0,0
799813,930.494,150.304,-34.099,2082.500,-15067.500,10570.000,24.453,15254,2464,-559,238,-1722,1208,-140,0,0
809218,973.499,162.016,-93.208,4208.750,-17412.500,11943.750,24.453,15959,2656,-1528,481,-1990,1365,-140,0,0
818629,1011.319,189.039,-162.260,4716.250,-16773.750,13991.250,24.426,16579,3099,-2660,539,-1917,1599,-147,0,0
828040,1027.911,190.198,-187.453,3246.250,-12101.250,18051.250,24.426,16851,3118,-3073,371,-1383,2063,-147,0,0
837449,1038.647,197.152,-170.251,1785.000,-6177.500,22802.500,24.418,17027,3232,-2791,204,-706,2606,-149,0,0
846856,1091.290,187.575,-102.175,1023.750,-2021.250,27868.750,24.418,17890,3075,-1675,117,-231,3185,-149,0,0
856269,1100.501,48.312,-146.949,-437.500,-3228.750,26836.250,24.449,18041,792,-2409,-50,-369,3067,-141,0,0
865677,986.797,158.539,-131.699,1452.500,-2852.500,24421.250,24.449,16177,2599,-2159,166,-326,2791,-141,0,0
875084,996.435,146.461,-105.957,778.750,-1023.750,26967.500,24.461,16335,2401,-1737,89,-117,3082,-138,0,0
884498,978.623,89.365,-61.366,358.750,-682.500,25698.750,24.461,16043,1465,-1006,41,-78,2937,-138,0,0
893906,994.849,55.022,-72.041,560.000,-2388.750,18847.500,24.430,16309,902,-1181,64,-273,2154,-146,0,0
903312,1033.950,26.535,-134.871,306.250,-1750.000,11637.500,24.430,16950,435,-2211,35,-200,1330,-146,0,0
912724,1018.456,66.307,-138.958,-1102.500,2397.500,1583.750,24.500,16696,1087,-2278,-126,274,181,-128,0,0
922133,990.762,189.344,-60.512,-1881.250,5538.750,-5346.250,24.500,16242,3104,-992,-215,633,-611,-128,0,0
931545,980.514,269.010,18.422,1128.750,4908.750,-4497.500,24.496,16074,4410,302,129,561,-514,-129,0,0
940956,987.712,126.453,-80.581,4760.000,2196.250,-2397.500,24.496,16192,2073,-1321,544,251,-274,-129,0,0
950361,1070.428,-32.757,-288.652,3325.000,5110.000,-10736.250,24.500,17548,-537,-4732,380,584,-1227,-128,0,0
959774,1085.068,-110.593,-370.758,-7717.500,20203.750,-29120.000,24.500,17788,-1813,-6078,-882,2309,-3328,-128,0,0
969183,1037.427,-200.324,-295.850,-21157.500,35997.500,-52946.250,24.449,17007,-3284,-4850,-2418,4114,-6051,-141,0,0
978588,973.621,-185.928,-188.124,-33845.000,46751.250,-80955.000,24.449,15961,-3048,-3084,-3868,5343,-9252,-141,0,0
988001,1009.123,-71.980,-62.647,-35647.500,50233.750,-98805.000,24.445,16543,-1180,-1027,-4074,5741,-11292,-142,0,0
997409,927.444,59.292,89.304,-33040.000,53156.250,-104658.750,24.445,15204,972,1464,-3776,6075,-11961,-142,0,0
1006822,908.656,214.903,153.659,-24753.750,44808.750,-101115.000,24.422,14896,3523,2519,-2829,5121,-11556,-148,0,0
1016229,899.262,348.798,189.954,-14183.750,31333.750,-91105.000,24.422,14742,5718,3114,-1621,3581,-10412,-148,0,0
1025637,940.925,526.125,187.148,-2843.750,14157.500,-73018.750,24.418,15425,8625,3068,-325,1618,-8345,-149,0,0
1035050,928.359,652.761,129.076,12363.750,-1417.500,-42752.500,24.418,15219,10701,2116,1413,-162,-4886,-149,0,0
1044457,946.049,590.236,43.432,17771.250,-13081.250,-14052.500,24.445,15509,9676,712,2031,-1495,-1606,-142,0,0
1053870,964.715,375.638,-8.174,11296.250,-20448.750,4611.250,24.445,15815,6158,-134,1291,-2337,527,-142,0,0
1063278,1009.611,394.853,-26.474,22233.750,-25777.500,18095.000,24.480,16551,6473,-434,2541,-2946,2068,-133,0,0
1072684,982.832,375.028,56.730,23896.250,-28840.000,29268.750,24.480,16112,6148,930,2731,-3296,3345,-133,0,0
1082097,907.802,427.488,127.185,32795.000,-35376.250,45368.750,24.457,14882,7008,2085,3748,-4043,5185,-139,0,0
1091504,1023.885,312.930,109.434,40713.750,-45911.250,60462.500,24.457,16785,5130,1794,4653,-5247,6910,-139,0,0
1100911,1119.106,128.527,-30.317,44432.500,-57251.250,64356.250,24.453,18346,2107,-497,5078,-6543,7355,-140,0,0
1110325,1121.241,77.592,-192.211,46891.250,-60506.250,60261.250,24.453,18381,1272,-3151,5359,-6915,6887,-140,0,0
1119732,1026.935,84.607,-258.213,44231.250,-52858.750,56411.250,24.449,16835,1387,-4233,5055,-6041,6447,-141,0,0
1129146,887.855,82.533,-247.172,38281.250,-40740.000,52675.000,24.449,14555,1353,-4052,4375,-4656,6020,-141,0,0
1138551,811.727,53.436,-200.141,31298.750,-31386.250,45745.000,24.477,13307,876,-3281,3577,-3587,5228,-134,0,0
1147959,831.003,32.025,-210.633,24438.750,-26451.250,35647.500,24.477,13623,525,-3453,2793,-3023,4074,-134,0,0
1157373,907.070,16.287,-268.949,16607.500,-21113.750,22330.000,24.465,14870,267,-4409,1898,-2413,2552,-137,0,0
1166781,1002.535,109.434,-333.548,8295.000,-14183.750,9887.500,24.465,16435,1794,-5468,948,-1621,1130,-137,0,0
1176188,1022.482,273.341,-329.217,78.750,-3097.500,5993.750,24.434,16762,4481,-5397,9,-354,685,-145,0,0
1185603,1006.744,223.565,-231.861,-9721.250,5276.250,7560.000,24.434,16504,3665,-3801,-1111,603,864,-145,0,0
1195010,966.057,209.108,-156.831,-13020.000,7148.750,9441.250,24.410,15837,3428,-2571,-1488,817,1079,-151,0,0
1204416,928.542,203.374,-116.998,-14551.250,6186.250,12993.750,24.410,15222,3334,-1918,-1663,707,1485,-151,0,0
1213827,1131.550,26.230,-43.249,-15163.750,1391.250,14411.250,24.453,18550,430,-709,-1733,159,1647,-140,0,0
1223242,1025.105,97.539,-91.439,-12180.000,-393.750,8977.500,24.453,16805,1599,-1499,-1392,-45,1026,-140,0,0
1232648,976.610,120.414,-42.639,-11200.000,-148.750,9082.500,24.441,16010,1974,-699,-1280,-17,1038,-143,0,0
1242060,1013.271,111.325,-69.479,-8776.250,-1382.500,9940.000,24.441,16611,1825,-1139,-1003,-158,1136,-143,0,0
1251467,1039.867,115.229,-58.804,-6588.750,-638.750,11121.250,24.434,17047,1889,-964,-753,-73,1271,-145,0,0
1260873,1044.625,30.988,-82.228,-4760.000,2870.000,13860.000,24.434,17125,508,-1348,-544,328,1584,-145,0,0
1270287,1031.266,7.442,-20.313,-1811.250,6667.500,13475.000,24.449,16906,122,-333,-207,762,1540,-141,0,0
1279692,1038.037,8.845,-46.726,787.500,7945.000,8960.000,24.449,17017,145,-766,90,908,1024,-141,0,0
1289104,1021.689,146.278,-16.409,5390.000,9992.500,8443.750,24.430,16749,2398,-269,616,1142,965,-146,0,0
1298516,1060.485,92.537,-100.040,9187.500,12950.000,14253.750,24.430,17385,1517,-1640,1050,1480,1629,-146,0,0
1307924,1035.780,7.625,-77.043,8907.500,18917.500,12538.750,24.410,16980,125,-1263,1018,2162,1433,-151,0,0
1317330,1030.839,45.994,-114.314,10176.250,22767.500,6422.500,24.410,16899,754,-1874,1163,2602,734,-151,0,0
1326743,1078.602,-20.374,-145.851,8041.250,30415.000,2003.750,24.449,17682,-334,-2391,919,3476,229,-141,0,0
1336151,1048.956,28.853,-129.442,8032.500,38255.000,-6755.000,24.449,17196,473,-2122,918,4372,-772,-141,0,0
1345565,989.298,-0.915,-101.626,5950.000,43610.000,-16003.750,24.480,16218,-15,-1666,680,4984,-1829,-133,0,0
1354971,964.471,1.525,-142.313,2047.500,45937.500,-30668.750,24.480,15811,25,-2333,234,5250,-3505,-133,0,0
1364379,939.339,12.200,-164.334,-3193.750,47503.750,-47433.750,24.484,15399,200,-2694,-365,5429,-5421,-132,0,0
1373793,946.476,-6.039,-39.345,6492.500,50566.250,-59132.500,24.484,15516,-99,-645,742,5779,-6758,-132,0,0
1383198,874.496,112.545,-42.273,761.250,43575.000,-72922.500,24.445,14336,1845,-693,87,4980,-8334,-142,0,0
1392613,938.119,208.315,-161.833,-5862.500,34230.000,-84455.000,24.445,15379,3415,-2653,-670,3912,-9652,-142,0,0
