# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,835.700,524.905,-154.818,-1032.500,-1706.250,2940.000,24.445,13700,8605,-2538,-118,-195,336,-142,0,0
9415,828.746,465.064,-208.742,-8653.750,1006.250,7000.000,24.445,13586,7624,-3422,-989,115,800,-142,0,0
18820,845.460,415.959,-205.143,-11445.000,6772.500,8478.750,24.508,13860,6819,-3363,-1308,774,969,-126,0,0
28232,887.672,412.970,-164.700,-8688.750,12425.000,7647.500,24.508,14552,6770,-2700,-993,1420,874,-126,0,0
37644,944.036,429.013,-77.165,-2152.500,14603.750,5967.500,24.516,15476,7033,-1265,-246,1669,682,-124,0,0
47051,973.804,447.374,-5.795,5976.250,11182.500,3465.000,24.516,15964,7334,-95,683,1278,396,-124,0,0
56459,969.839,447.740,0.305,12521.250,3211.250,1058.750,24.480,15899,7340,5,1431,367,121,-133,0,0
65873,954.162,426.207,-66.185,13510.000,-4611.250,-1207.500,24.480,15642,6987,-1085,1544,-527,-138,-133,0,0
75280,924.516,401.624,-157.258,8312.500,-6825.000,-4270.000,24.504,15156,6584,-2578,950,-780,-488,-127,0,0
84688,926.163,412.177,-204.533,2686.250,-2721.250,-7070.000,24.504,15183,6757,-3353,307,-311,-808,-127,0,0
94100,896.822,429.318,-165.615,551.250,3482.500,-7008.750,24.516,14702,7038,-2715,63,398,-801,-124,0,0
103507,881.694,464.759,-130.723,3377.500,7840.000,-3150.000,24.516,14454,7619,-2143,386,896,-360,-124,0,0
112920,856.440,478.728,-107.543,6580.000,10307.500,3622.500,24.492,14040,7848,-1763,752,1178,414,-130,0,0
122328,879.193,454.694,-101.199,5713.750,11847.500,11182.500,24.492,14413,7454,-1659,653,1354,1278,-130,0,0
131733,934.032,403.637,-85.583,848.750,13903.750,16318.750,24.488,15312,6617,-1403,97,1589,1865,-131,0,0
141148,980.453,346.114,-17.812,-4060.000,15093.750,17631.250,24.488,16073,5674,-292,-464,1725,2015,-131,0,0
150554,1000.400,287.981,34.648,-4882.500,12967.500,15732.500,24.512,16400,4721,568,-558,1482,1798,-125,0,0
159968,997.960,261.385,44.896,-2038.750,8758.750,11821.250,24.512,16360,4285,736,-233,1001,1351,-125,0,0
169376,971.608,251.015,24.888,1627.500,4777.500,7096.250,24.508,15928,4115,408,186,546,811,-126,0,0
178784,962.153,254.248,-5.856,4768.750,2318.750,1636.250,24.508,15773,4168,-96,545,265,187,-126,0,0
188192,952.515,279.502,-37.820,6308.750,2056.250,-3228.750,24.523,15615,4582,-620,721,235,-369,-122,0,0
197606,942.328,309.087,-32.818,6982.500,3815.000,-4033.750,24.523,15448,5067,-538,798,436,-461,-122,0,0
207014,945.561,308.294,4.697,5932.500,5145.000,-1496.250,24.488,15501,5054,77,678,588,-171,-131,0,0
216421,963.739,318.603,29.402,4725.000,3543.750,288.750,24.488,15799,5223,482,540,405,33,-131,0,0
225828,976.244,332.938,37.088,3246.250,-43.750,1286.250,24.531,16004,5458,608,371,-5,147,-120,0,0
235242,984.113,342.393,42.395,2896.250,-4322.500,2003.750,24.531,16133,5613,695,331,-494,229,-120,0,0
244654,985.455,344.772,40.992,3605.000,-8548.750,2423.750,24.465,16155,5652,672,412,-977,277,-137,0,0
254058,970.876,335.195,26.108,4392.500,-12565.000,2511.250,24.465,15916,5495,428,502,-1436,287,-137,0,0
263469,959.652,330.193,3.355,4305.000,-15548.750,2668.750,24.508,15732,5413,55,492,-1777,305,-126,0,0
272881,948.550,317.749,-31.720,4646.250,-16170.000,2100.000,24.508,15550,5209,-520,531,-1848,240,-126,0,0
282285,927.566,322.751,-82.594,5285.000,-14236.250,-306.250,24.488,15206,5291,-1354,604,-1627,-35,-131,0,0
291697,920.917,338.367,-110.776,5880.000,-10255.000,-2458.750,24.488,15097,5547,-1816,672,-1172,-281,-131,0,0
301108,928.115,362.950,-88.450,6422.500,-5503.750,-2283.750,24.496,15215,5950,-1450,734,-629,-261,-129,0,0
310520,930.677,385.154,-42.151,6300.000,-2870.000,-323.750,24.496,15257,6314,-691,720,-328,-37,-129,0,0
319924,945.500,384.300,-8.357,6405.000,-3281.250,2922.500,24.477,15500,6300,-137,732,-375,334,-134,0,0
329336,990.640,359.900,18.178,6063.750,-5915.000,4488.750,24.477,16240,5900,298,693,-676,513,-134,0,0
338748,996.679,336.293,22.997,6221.250,-9730.000,4051.250,24.496,16339,5513,377,711,-1112,463,-129,0,0
348156,968.253,320.860,-21.472,6168.750,-12180.000,3552.500,24.496,15873,5260,-352,705,-1392,406,-129,0,0
357563,950.929,294.752,-66.246,5223.750,-11348.750,3228.750,24.477,15589,4832,-1086,597,-1297,369,-134,0,0
366976,931.775,284.931,-89.670,3281.250,-7656.250,1741.250,24.477,15275,4671,-1470,375,-875,199,-134,0,0
376383,935.374,296.643,-73.139,2660.000,-3543.750,0.000,24.512,15334,4863,-1199,304,-405,0,-125,0,0
385790,943.914,311.161,-33.184,3885.000,-1137.500,-192.500,24.512,15474,5101,-544,444,-130,-22,-125,0,0
395204,956.724,320.921,-3.416,6160.000,-1995.000,866.250,24.551,15684,5261,-56,704,-228,99,-115,0,0
404612,972.157,329.949,-5.368,7560.000,-4462.500,1741.250,24.551,15937,5409,-88,864,-510,199,-115,0,0
414025,984.357,326.777,-6.100,7385.000,-6991.250,1680.000,24.484,16137,5357,-100,844,-799,192,-132,0,0
423431,984.113,330.864,-18.483,6378.750,-8785.000,1216.250,24.484,16133,5424,-303,729,-1004,139,-132,0,0
432839,956.907,335.073,-28.792,5022.500,-9423.750,770.000,24.496,15687,5493,-472,574,-1077,88,-129,0,0
442252,930.250,341.905,-47.702,4147.500,-8820.000,1041.250,24.496,15250,5605,-782,474,-1008,119,-129,0,0
451663,937.631,343.369,-61.244,3937.500,-7070.000,1531.250,24.496,15371,5629,-1004,450,-808,175,-129,0,0
461068,932.629,345.748,-54.534,4768.750,-4795.000,2397.500,24.496,15289,5668,-894,545,-548,274,-129,0,0
470479,942.389,343.247,-58.011,6055.000,-2590.000,3876.250,24.492,15449,5627,-951,692,-296,443,-130,0,0
479891,970.449,322.873,-54.046,6623.750,-481.250,4760.000,24.492,15909,5293,-886,757,-55,544,-130,0,0
