# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1011.929,113.521,-44.042,3307.500,-3395.000,3237.500,24.531,16589,1861,-722,378,-388,370,-120,0,0
9413,1001.986,94.123,-19.886,3368.750,-3141.250,2887.500,24.520,16426,1543,-326,385,-359,330,-123,0,0
18820,1012.478,88.023,-47.702,3596.250,-4173.750,1898.750,24.520,16598,1443,-782,411,-477,217,-123,0,0
28234,1019.310,107.604,-70.516,3535.000,-3333.750,761.250,24.578,16710,1764,-1156,404,-381,87,-108,0,0
37640,1011.441,102.846,-48.373,3185.000,-1610.000,472.500,24.578,16581,1686,-793,364,-184,54,-108,0,0
47048,1005.646,89.243,-3.538,3832.500,-656.250,43.750,24.563,16486,1463,-58,438,-75,5,-112,0,0
56461,985.821,84.424,42.212,5171.250,-2345.000,-1102.500,24.563,16161,1384,692,591,-268,-126,-112,0,0
65868,1007.354,106.506,-15.860,6151.250,-6221.250,-2213.750,24.531,16514,1746,-260,703,-711,-253,-120,0,0
75282,1018.517,135.725,-81.252,5145.000,-6632.500,-2607.500,24.531,16697,2225,-1332,588,-758,-298,-120,0,0
84689,1018.151,144.875,-68.930,3806.250,-4051.250,-1898.750,24.555,16691,2375,-1130,435,-463,-217,-114,0,0
94096,1002.169,128.649,-20.130,4348.750,-2371.250,-166.250,24.555,16429,2109,-330,497,-271,-19,-114,0,0
103510,1003.206,107.604,-5.063,5407.500,-3342.500,595.000,24.547,16446,1764,-83,618,-382,68,-116,0,0
112916,1005.219,99.979,-20.130,5188.750,-4698.750,227.500,24.547,16479,1639,-330,593,-537,26,-116,0,0
122324,1008.452,81.557,-27.938,4340.000,-5293.750,-481.250,24.566,16532,1337,-458,496,-605,-55,-111,0,0
131738,1004.304,68.320,-18.910,4488.750,-5328.750,-1995.000,24.566,16464,1120,-310,513,-609,-228,-111,0,0
141145,1009.245,77.287,-34.526,6116.250,-6203.750,-3648.750,24.566,16545,1267,-566,699,-709,-417,-111,0,0
150553,1019.127,109.495,-65.392,7288.750,-6195.000,-5005.000,24.566,16707,1795,-1072,833,-708,-572,-111,0,0
159966,1016.016,142.191,-67.649,7122.500,-4593.750,-5180.000,24.559,16656,2331,-1109,814,-525,-592,-113,0,0
169371,1006.378,156.831,-38.552,6308.750,-3071.250,-3841.250,24.559,16498,2571,-632,721,-351,-439,-113,0,0
178786,1000.949,147.315,-20.557,5398.750,-3193.750,-1715.000,24.602,16409,2415,-337,617,-365,-196,-102,0,0
188192,1009.245,138.653,-30.317,3876.250,-4208.750,-393.750,24.602,16545,2273,-497,443,-481,-45,-102,0,0
197603,1010.343,124.989,-41.968,2773.750,-4208.750,630.000,24.633,16563,2049,-688,317,-481,72,-94,0,0
207015,1009.672,97.844,-29.402,3018.750,-3745.000,1242.500,24.633,16552,1604,-482,345,-428,142,-94,0,0
216420,1002.718,81.923,-14.152,4497.500,-3806.250,621.250,24.570,16438,1343,-232,514,-435,71,-110,0,0
225833,1008.940,87.413,-24.156,5783.750,-4908.750,-708.750,24.570,16540,1433,-396,661,-561,-81,-110,0,0
235238,1013.088,101.077,-41.663,5906.250,-5337.500,-1575.000,24.578,16608,1657,-683,675,-610,-180,-108,0,0
244653,1009.062,106.933,-30.012,5538.750,-4768.750,-2178.750,24.578,16542,1753,-492,633,-545,-249,-108,0,0
254058,1003.511,120.902,-25.071,6370.000,-5145.000,-2038.750,24.586,16451,1982,-411,728,-588,-233,-106,0,0
263469,1012.722,109.556,-48.251,6562.500,-5582.500,-1172.500,24.586,16602,1796,-791,750,-638,-134,-106,0,0
272881,1016.992,98.698,-67.222,4803.750,-5057.500,-1400.000,24.566,16672,1618,-1102,549,-578,-160,-111,0,0
282287,1015.101,87.108,-59.353,2581.250,-3640.000,-2458.750,24.566,16641,1428,-973,295,-416,-281,-111,0,0
291695,1010.343,95.587,-43.615,2747.500,-2712.500,-3587.500,24.598,16563,1567,-715,314,-310,-410,-103,0,0
301108,1007.964,115.961,-35.685,4847.500,-2310.000,-4068.750,24.598,16524,1901,-585,554,-264,-465,-103,0,0
310514,1009.916,135.786,-35.014,6422.500,-2257.500,-3395.000,24.566,16556,2226,-574,734,-258,-388,-111,0,0
319930,1006.439,129.503,-26.352,5635.000,-2205.000,-2310.000,24.566,16499,2123,-432,644,-252,-264,-111,0,0
329336,1006.317,121.085,-21.228,3815.000,-2747.500,-1741.250,24.559,16497,1985,-348,436,-314,-199,-113,0,0
338748,1006.500,108.763,-26.413,3080.000,-3456.250,-1268.750,24.559,16500,1783,-433,352,-395,-145,-113,0,0
348156,1008.025,115.107,-25.803,4436.250,-3710.000,-1225.000,24.586,16525,1887,-423,507,-424,-140,-106,0,0
357563,1007.781,119.011,-24.827,6571.250,-3911.250,-428.750,24.586,16521,1951,-407,751,-447,-49,-106,0,0
366976,1004.121,113.704,-17.446,6965.000,-4252.500,227.500,24.555,16461,1864,-286,796,-486,26,-114,0,0
376384,1006.439,94.611,-19.276,5101.250,-5171.250,131.250,24.555,16499,1551,-316,583,-591,15,-114,0,0
385797,1008.025,68.991,-20.496,3202.500,-5818.750,-988.750,24.555,16525,1131,-336,366,-665,-113,-114,0,0
395204,1011.136,54.046,-34.770,3132.500,-6527.500,-2922.500,24.555,16576,886,-570,358,-746,-334,-114,0,0
404611,1015.650,70.638,-56.486,5355.000,-6466.250,-5285.000,24.566,16650,1158,-926,612,-739,-604,-111,0,0
414025,1015.955,115.961,-65.880,8198.750,-5206.250,-6431.250,24.566,16655,1901,-1080,937,-595,-735,-111,0,0
423429,1011.258,148.901,-56.059,9353.750,-3841.250,-5687.500,24.559,16578,2441,-919,1069,-439,-650,-113,0,0
432840,1009.245,176.778,-43.127,8050.000,-3115.000,-3867.500,24.559,16545,2898,-707,920,-356,-442,-113,0,0
442252,1004.609,171.776,-34.587,5486.250,-3053.750,-1058.750,24.566,16469,2816,-567,627,-349,-121,-111,0,0
451657,1010.465,151.158,-40.321,3062.500,-3307.500,1408.750,24.566,16565,2478,-661,350,-378,161,-111,0,0
461073,1010.587,119.438,-33.855,2231.250,-2966.250,3097.500,24.559,16567,1958,-555,255,-339,354,-113,0,0
470479,1004.487,94.367,-10.004,3211.250,-2966.250,3596.250,24.559,16467,1547,-164,367,-339,411,-113,0,0
479892,1004.792,71.370,-15.677,4926.250,-4086.250,3263.750,24.590,16472,1170,-257,563,-467,373,-105,0,0
489300,1012.783,59.231,-33.184,5407.500,-5048.750,1557.500,24.590,16603,971,-544,618,-577,178,-105,0,0
498706,1010.526,63.318,-40.870,4803.750,-5013.750,-735.000,24.570,16566,1038,-670,549,-573,-84,-110,0,0
508121,1012.905,80.276,-39.650,5328.750,-4908.750,-2590.000,24.570,16605,1316,-650,609,-561,-296,-110,0,0
517528,1008.086,109.129,-35.563,6606.250,-4698.750,-3465.000,24.582,16526,1789,-583,755,-537,-396,-107,0,0
526936,1007.171,141.764,-16.775,8478.750,-4742.500,-2817.500,24.582,16511,2324,-275,969,-542,-322,-107,0,0
536349,993.141,164.456,26.718,9905.000,-5705.000,-612.500,24.570,16281,2696,438,1132,-652,-70,-110,0,0
545757,982.466,209.535,58.560,11970.000,-8846.250,2380.000,24.570,16106,3435,960,1368,-1011,272,-110,0,0
555163,990.762,269.559,43.188,16467.500,-13772.500,8076.250,24.555,16242,4419,708,1882,-1574,923,-114,0,0
564577,988.505,187.453,54.656,20011.250,-16572.500,17885.000,24.555,16205,3073,896,2287,-1894,2044,-114,0,0
573985,951.661,56.486,223.748,19250.000,-23940.000,21175.000,24.590,15601,926,3668,2200,-2736,2420,-105,0,0
583391,1248.426,-61.305,308.538,22426.250,-43233.750,16598.750,24.590,20466,-1005,5058,2563,-4941,1897,-105,0,0
592804,1444.968,-133.773,115.473,28113.750,-61871.250,9476.250,24.586,23688,-2193,1893,3213,-7071,1083,-106,0,0
602214,1459.608,-169.336,-53.680,30957.500,-68958.750,4681.250,24.586,23928,-2776,-880,3538,-7881,535,-106,0,0
611621,1349.625,-235.643,-106.567,29356.250,-65905.000,910.000,24.578,22125,-3863,-1747,3355,-7532,104,-108,0,0
621035,1183.766,-268.400,-114.924,26468.750,-60541.250,-6011.250,24.578,19406,-4400,-1884,3025,-6919,-687,-108,0,0
630441,1079.639,-272.609,-114.497,24946.250,-54468.750,-14000.000,24.594,17699,-4469,-1877,2851,-6225,-1600,-104,0,0
639849,1037.671,-247.782,-119.194,26381.250,-48221.250,-22557.500,24.594,17011,-4062,-1954,3015,-5511,-2578,-104,0,0
649263,975.634,-174.521,-148.108,30485.000,-40092.500,-31202.500,24.598,15994,-2861,-2428,3484,-4582,-3566,-103,0,0
658671,883.280,-30.927,-196.481,35227.500,-32357.500,-39060.000,24.598,14480,-507,-3221,4026,-3698,-4464,-103,0,0
668078,815.631,218.258,-290.482,42131.250,-25445.000,-40320.000,24.566,13371,3578,-4762,4815,-2908,-4608,-111,0,0
677489,760.731,368.013,-348.188,45613.750,-14700.000,-28148.750,24.566,12471,6033,-5708,5213,-1680,-3217,-111,0,0
686902,658.129,409.493,-354.288,46165.000,-1452.500,-7376.250,24.594,10789,6713,-5808,5276,-166,-843,-104,0,0
696307,637.572,414.190,-313.296,45718.750,10193.750,14035.000,24.594,10452,6790,-5136,5225,1165,1604,-104,0,0
705715,639.890,380.030,-326.472,39602.500,18523.750,31290.000,24.586,10490,6230,-5352,4526,2117,3576,-106,0,0
715128,702.659,299.571,-267.180,33083.750,26512.500,45290.000,24.586,11519,4911,-4380,3781,3030,5176,-106,0,0
724540,782.813,193.187,-169.214,29566.250,30397.500,52158.750,24.563,12833,3167,-2774,3379,3474,5961,-112,0,0
733944,823.073,118.035,-88.572,28778.750,29557.500,51327.500,24.563,13493,1935,-1452,3289,3378,5866,-112,0,0
743356,825.208,67.527,-45.140,29093.750,25672.500,45062.500,24.543,13528,1107,-740,3325,2934,5150,-117,0,0
752767,853.573,47.885,-14.335,29688.750,21743.750,35621.250,24.543,13993,785,-235,3393,2485,4071,-117,0,0
762179,919.148,48.739,-14.091,29758.750,17692.500,25322.500,24.535,15068,799,-231,3401,2022,2894,-119,0,0
771583,983.686,9.455,1.708,28831.250,14638.750,18681.250,24.535,16126,155,28,3295,1673,2135,-119,0,0
780995,1062.925,-44.103,53.314,27833.750,10316.250,13597.500,24.586,17425,-723,874,3181,1179,1554,-106,0,0
790400,1098.183,-107.299,112.606,26153.750,3307.500,6291.250,24.586,18003,-1759,1846,2989,378,719,-106,0,0
799815,1076.223,-146.827,151.951,24858.750,-6930.000,-2625.000,24.574,17643,-2407,2491,2841,-792,-300,-109,0,0
809222,1244.522,-137.128,110.044,25322.500,-18051.250,-12582.500,24.574,20402,-2248,1804,2894,-2063,-1438,-109,0,0
818634,1349.686,-56.181,22.692,24797.500,-28813.750,-21988.750,24.566,22126,-921,372,2834,-3293,-2513,-111,0,0
828041,1303.875,64.355,-13.725,25033.750,-38500.000,-28297.500,24.566,21375,1055,-225,2861,-4400,-3234,-111,0,0
837449,1185.718,153.110,-5.429,24998.750,-50837.500,-32016.250,24.547,19438,2510,-89,2857,-5810,-3659,-116,0,0
846862,1002.657,205.265,-44.713,25252.500,-67340.000,-34833.750,24.547,16437,3365,-733,2886,-7696,-3981,-116,0,0
856274,832.955,306.220,-242.353,21131.250,-81681.250,-37371.250,24.578,13655,5020,-3973,2415,-9335,-4271,-108,0,0
865682,788.181,346.663,-481.046,9590.000,-82267.500,-36758.750,24.578,12921,5683,-7886,1096,-9402,-4201,-108,0,0
875088,804.712,318.603,-645.380,-4226.250,-66972.500,-33407.500,24.570,13192,5223,-10580,-483,-7654,-3818,-110,0,0
884500,845.704,246.257,-666.791,-16283.750,-41860.000,-29041.250,24.570,13864,4037,-10931,-1861,-4784,-3319,-110,0,0
893911,893.528,171.593,-573.949,-19827.500,-14936.250,-22181.250,24.559,14648,2813,-9409,-2266,-1707,-2535,-113,0,0
903316,952.942,125.538,-402.417,-14665.000,7848.750,-12013.750,24.559,15622,2058,-6597,-1676,897,-1373,-113,0,0
912727,984.601,107.360,-224.175,-7000.000,21315.000,-1785.000,24.570,16141,1760,-3675,-800,2436,-204,-110,0,0
922140,996.984,120.841,-90.707,-3368.750,24911.250,6160.000,24.570,16344,1981,-1487,-385,2847,704,-110,0,0
931548,1033.523,137.799,-16.531,-3850.000,20755.000,12783.750,24.578,16943,2259,-271,-440,2372,1461,-108,0,0
940954,1054.995,147.742,-1.342,-4856.250,13072.500,19118.750,24.578,17295,2422,-22,-555,1494,2185,-108,0,0
950367,1069.818,142.923,-24.888,-4567.500,4576.250,25068.750,24.547,17538,2343,-408,-522,523,2865,-116,0,0
959775,1062.193,118.401,-94.001,-2983.750,-2493.750,29172.500,24.547,17413,1941,-1541,-341,-285,3334,-116,0,0
969182,1030.839,67.588,-159.515,-1575.000,-4375.000,30572.500,24.535,16899,1108,-2615,-180,-500,3494,-119,0,0
978595,1016.992,-0.122,-186.172,-2940.000,-3115.000,26547.500,24.535,16672,-2,-3052,-336,-356,3034,-119,0,0
