# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,978.806,230.275,3.111,6186.250,-4270.000,-4366.250,24.277,16046,3775,51,707,-488,-499,-185,0,0
9414,971.974,241.499,9.150,6737.500,-4375.000,-6116.250,24.277,15934,3959,150,770,-500,-699,-185,0,0
18821,974.109,280.417,9.455,6510.000,-4935.000,-7595.000,24.254,15969,4597,155,744,-564,-868,-191,0,0
28229,972.645,319.640,0.915,7087.500,-5468.750,-6965.000,24.254,15945,5240,15,810,-625,-796,-191,0,0
37643,979.172,328.607,-19.886,7682.500,-5355.000,-4261.250,24.309,16052,5387,-326,878,-612,-487,-177,0,0
47050,978.623,315.858,-22.143,5092.500,-4410.000,-2205.000,24.309,16043,5178,-363,582,-504,-252,-177,0,0
56458,976.427,305.122,-7.442,2738.750,-3465.000,-1006.250,24.273,16007,5002,-122,313,-396,-115,-186,0,0
65871,971.120,295.179,6.710,2712.500,-3185.000,481.250,24.273,15920,4839,110,310,-364,55,-186,0,0
75277,975.024,270.779,-0.488,4235.000,-3657.500,1837.500,24.246,15984,4439,-8,484,-418,210,-193,0,0
84689,979.599,240.401,-6.344,3622.500,-3482.500,1496.250,24.246,16059,3941,-104,414,-398,171,-193,0,0
94096,973.316,231.007,13.481,2633.750,-3272.500,-507.500,24.254,15956,3787,221,301,-374,-58,-191,0,0
103510,972.157,246.989,20.679,4698.750,-3998.750,-1968.750,24.254,15937,4049,339,537,-457,-225,-191,0,0
112914,972.523,251.076,15.860,7166.250,-4830.000,-2292.500,24.285,15943,4116,260,819,-552,-262,-183,0,0
122326,974.048,269.193,8.601,7192.500,-5538.750,-3158.750,24.285,15968,4413,141,822,-633,-361,-183,0,0
131732,970.998,286.090,12.810,5687.500,-6002.500,-3640.000,24.266,15918,4690,210,650,-686,-416,-188,0,0
141146,973.926,294.691,0.976,5950.000,-6711.250,-2660.000,24.266,15966,4831,16,680,-767,-304,-188,0,0
150553,979.660,287.127,-23.546,6098.750,-6720.000,-1417.500,24.285,16060,4707,-386,697,-768,-162,-183,0,0
159964,984.601,269.315,-31.842,5188.750,-5573.750,-778.750,24.285,16141,4415,-522,593,-637,-89,-183,0,0
169376,979.111,243.756,-19.825,3360.000,-4322.500,-1365.000,24.246,16051,3996,-325,384,-494,-156,-193,0,0
178781,980.819,249.673,-19.093,3631.250,-3928.750,-2913.750,24.246,16079,4093,-313,415,-449,-333,-193,0,0
188192,983.259,269.071,-29.036,4768.750,-3115.000,-3596.250,24.273,16119,4411,-476,545,-356,-411,-186,0,0
197598,981.429,287.554,-18.178,5617.500,-1767.500,-3412.500,24.273,16089,4714,-298,642,-202,-390,-186,0,0
207013,973.194,291.153,5.856,4672.500,-1023.750,-2712.500,24.234,15954,4773,96,534,-117,-310,-196,0,0
216419,966.911,289.018,26.535,3552.500,-1548.750,-1898.750,24.234,15851,4738,435,406,-177,-217,-196,0,0
225833,972.096,294.935,15.128,3508.750,-3097.500,-1067.500,24.254,15936,4835,248,401,-354,-122,-191,0,0
235242,974.414,293.349,4.026,4033.750,-3561.250,157.500,24.254,15974,4809,66,461,-407,18,-191,0,0
244647,977.037,270.779,0.488,3937.500,-3605.000,1312.500,24.293,16017,4439,8,450,-412,150,-181,0,0
254058,976.854,241.194,3.599,2922.500,-3648.750,1032.500,24.293,16014,3954,59,334,-417,118,-181,0,0
263465,978.745,226.981,2.379,2686.250,-4007.500,-455.000,24.230,16045,3721,39,307,-458,-52,-197,0,0
272877,977.403,225.517,1.220,3570.000,-4182.500,-2292.500,24.230,16023,3697,20,408,-478,-262,-197,0,0
282285,975.390,248.636,6.405,5407.500,-4208.750,-3920.000,24.242,15990,4076,105,618,-481,-448,-194,0,0
291697,974.719,278.343,7.137,6641.250,-4593.750,-4576.250,24.242,15979,4563,117,759,-525,-523,-194,0,0
301109,971.852,299.632,16.836,6860.000,-4917.500,-3981.250,24.270,15932,4912,276,784,-562,-455,-187,0,0
310513,970.205,296.643,19.093,5932.500,-5880.000,-2555.000,24.270,15905,4863,313,678,-672,-292,-187,0,0
319924,974.536,276.696,12.993,4873.750,-6816.250,-1312.500,24.273,15976,4536,213,557,-779,-150,-186,0,0
329336,976.366,244.732,7.930,3666.250,-7402.500,-1058.750,24.273,16006,4012,130,419,-846,-121,-186,0,0
338740,976.854,227.225,9.760,4025.000,-7743.750,-2406.250,24.254,16014,3725,160,460,-885,-275,-191,0,0
348151,969.778,237.412,32.269,6160.000,-7918.750,-4182.500,24.254,15898,3892,529,704,-905,-478,-191,0,0
357560,961.116,261.080,46.543,9940.000,-9598.750,-5031.250,24.270,15756,4280,763,1136,-1097,-575,-187,0,0
366974,978.562,269.925,-9.821,11935.000,-12031.250,-4681.250,24.270,16042,4425,-161,1364,-1375,-535,-187,0,0
376380,990.091,259.067,-57.523,9721.250,-11550.000,-5075.000,24.258,16231,4247,-943,1111,-1320,-580,-190,0,0
385788,987.041,257.542,-39.711,6728.750,-8933.750,-6203.750,24.258,16181,4222,-651,769,-1021,-709,-190,0,0
395202,969.107,267.607,17.812,7507.500,-7673.750,-6518.750,24.234,15887,4387,292,858,-877,-745,-196,0,0
404609,960.323,311.588,44.591,11340.000,-9240.000,-5880.000,24.234,15743,5108,731,1296,-1056,-672,-196,0,0
414015,970.815,358.314,32.635,13606.250,-11970.000,-3342.500,24.219,15915,5874,535,1555,-1368,-382,-200,0,0
423430,1013.393,367.586,19.276,12285.000,-13816.250,1583.750,24.219,16613,6026,316,1404,-1579,181,-200,0,0
432836,1033.218,331.413,55.449,9353.750,-14691.250,9161.250,24.281,16938,5433,909,1069,-1679,1047,-184,0,0
442250,1146.861,143.106,148.230,7105.000,-17858.750,13466.250,24.281,18801,2346,2430,812,-2041,1539,-184,0,0
451656,1168.455,-59.414,224.114,3823.750,-26206.250,140.000,24.238,19155,-974,3674,437,-2995,16,-195,0,0
461063,1136.613,-136.335,246.928,3893.750,-37905.000,-23800.000,24.238,18633,-2235,4048,445,-4332,-2720,-195,0,0
470477,1058.350,-81.618,198.799,8408.750,-48011.250,-45421.250,24.242,17350,-1338,3259,961,-5487,-5191,-194,0,0
479883,998.814,33.306,119.987,17106.250,-53383.750,-57942.500,24.242,16374,546,1967,1955,-6101,-6622,-194,0,0
489297,962.824,139.263,39.406,28358.750,-53690.000,-59570.000,24.250,15784,2283,646,3241,-6136,-6808,-192,0,0
498705,893.711,251.381,-57.950,35630.000,-47985.000,-53506.250,24.250,14651,4121,-950,4072,-5484,-6115,-192,0,0
508111,875.411,355.691,-128.710,37485.000,-36461.250,-40066.250,24.262,14351,5831,-2110,4284,-4167,-4579,-189,0,0
517525,845.216,396.866,-135.481,31473.750,-22155.000,-25768.750,24.262,13856,6506,-2221,3597,-2532,-2945,-189,0,0
526932,806.664,425.841,-121.146,24517.500,-9450.000,-13011.250,24.297,13224,6981,-1986,2802,-1080,-1487,-180,0,0
536339,809.104,433.222,-133.163,20580.000,953.750,-2415.000,24.297,13264,7102,-2183,2352,109,-276,-180,0,0
545752,885.842,435.235,-155.550,19118.750,9345.000,5853.750,24.273,14522,7135,-2550,2185,1068,669,-186,0,0
555158,964.593,415.654,-146.888,20641.250,16642.500,13431.250,24.273,15813,6814,-2408,2359,1902,1535,-186,0,0
564573,1012.295,448.838,-145.363,24500.000,21682.500,19871.250,24.273,16595,7358,-2383,2800,2478,2271,-186,0,0
573979,1000.705,442.372,-102.663,26390.000,24106.250,25567.500,24.273,16405,7252,-1683,3016,2755,2922,-186,0,0
583387,967.460,384.544,-46.055,27685.000,20973.750,26687.500,24.297,15860,6304,-755,3164,2397,3050,-180,0,0
592801,910.303,313.418,-9.943,27676.250,12066.250,21586.250,24.297,14923,5138,-163,3163,1379,2467,-180,0,0
602205,897.920,245.098,7.564,25830.000,8.750,11042.500,24.215,14720,4018,124,2952,1,1262,-201,0,0
611618,925.980,225.334,-1.037,24438.750,-14218.750,-3360.000,24.215,15180,3694,-17,2793,-1625,-384,-201,0,0
621025,979.355,265.350,-30.927,27448.750,-28927.500,-17972.500,24.227,16055,4350,-507,3137,-3306,-2054,-198,0,0
630439,965.996,333.304,-102.297,34448.750,-42901.250,-29505.000,24.227,15836,5464,-1677,3937,-4903,-3372,-198,0,0
639844,927.017,410.408,-210.694,40880.000,-54503.750,-37353.750,24.297,15197,6728,-3454,4672,-6229,-4269,-180,0,0
649255,882.609,489.708,-358.802,42901.250,-59727.500,-39821.250,24.297,14469,8028,-5882,4903,-6826,-4551,-180,0,0
658666,887.977,511.058,-476.776,36933.750,-53768.750,-32182.500,24.273,14557,8378,-7816,4221,-6145,-3678,-186,0,0
