# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,984.540,271.755,-13.847,8067.500,-6037.500,-2791.250,24.238,16140,4455,-227,922,-690,-319,-195,0,0
9406,987.529,274.683,-15.494,6510.000,-4943.750,-2616.250,24.238,16189,4503,-254,744,-565,-299,-195,0,0
18819,983.808,266.326,2.196,3535.000,-3710.000,-2388.750,24.254,16128,4366,36,404,-424,-273,-191,0,0
28227,977.464,258.335,32.269,3176.250,-3290.000,-2152.500,24.254,16024,4235,529,363,-376,-246,-191,0,0
37640,969.229,260.958,57.401,5215.000,-4121.250,-1601.250,24.238,15889,4278,941,596,-471,-183,-195,0,0
47047,969.473,263.093,59.109,7306.250,-5993.750,-726.250,24.238,15893,4313,969,835,-685,-83,-195,0,0
56455,967.338,265.472,66.551,7175.000,-7953.750,-428.750,24.223,15858,4352,1091,820,-909,-49,-199,0,0
65868,967.643,267.485,64.111,8023.750,-10473.750,8.750,24.223,15863,4385,1051,917,-1197,1,-199,0,0
75275,977.281,235.460,34.282,9878.750,-12748.750,1435.000,24.234,16021,3860,562,1129,-1457,164,-196,0,0
84682,982.588,177.937,6.649,9493.750,-13606.250,647.500,24.234,16108,2917,109,1085,-1555,74,-196,0,0
94095,992.653,158.600,-23.058,8093.750,-13553.750,-3517.500,24.250,16273,2600,-378,925,-1549,-402,-192,0,0
103501,993.080,191.845,-43.371,7638.750,-12180.000,-8198.750,24.250,16280,3145,-711,873,-1392,-937,-192,0,0
112909,994.239,246.806,-61.427,10018.750,-9878.750,-10342.500,24.238,16299,4046,-1007,1145,-1129,-1182,-195,0,0
122324,996.252,298.290,-76.860,11348.750,-6912.500,-10176.250,24.238,16332,4890,-1260,1297,-790,-1163,-195,0,0
131732,993.812,328.424,-55.754,9528.750,-3202.500,-8443.750,24.238,16292,5384,-914,1089,-366,-965,-195,0,0
141138,975.817,331.840,5.734,6125.000,-778.750,-5836.250,24.238,15997,5440,94,700,-89,-667,-195,0,0
150552,960.018,305.122,70.516,4847.500,-1076.250,-2625.000,24.215,15738,5002,1156,554,-123,-300,-201,0,0
159959,961.055,289.689,70.211,5538.750,-4786.250,-253.750,24.215,15755,4749,1151,633,-547,-29,-201,0,0
169372,977.159,270.535,31.659,5678.750,-7656.250,1216.250,24.215,16019,4435,519,649,-875,139,-201,0,0
178779,980.697,248.758,4.636,4926.250,-8680.000,1741.250,24.215,16077,4078,76,563,-992,199,-201,0,0
188187,986.553,211.243,-14.640,4252.500,-8583.750,1181.250,24.246,16173,3463,-240,486,-981,135,-193,0,0
197598,989.237,198.067,-23.241,4445.000,-7787.500,-918.750,24.246,16217,3247,-381,508,-890,-105,-193,0,0
207010,989.115,201.056,-31.964,5503.750,-6685.000,-3526.250,24.246,16215,3296,-524,629,-764,-403,-193,0,0
216416,989.786,232.349,-39.589,6545.000,-5110.000,-5775.000,24.246,16226,3809,-649,748,-584,-660,-193,0,0
225828,985.516,265.655,-29.463,6238.750,-3377.500,-6790.000,24.258,16156,4355,-483,713,-386,-776,-190,0,0
235235,983.991,303.536,-7.198,5512.500,-1968.750,-6422.500,24.258,16131,4976,-118,630,-225,-734,-190,0,0
244648,968.131,339.343,29.036,5521.250,-1732.500,-4462.500,24.227,15871,5563,476,631,-198,-510,-198,0,0
254052,969.656,347.761,37.576,6413.750,-3150.000,-297.500,24.227,15896,5701,616,733,-360,-34,-198,0,0
263465,968.436,315.492,26.901,5722.500,-4786.250,3946.250,24.258,15876,5172,441,654,-547,451,-190,0,0
272872,981.612,258.274,4.514,4060.000,-6020.000,6457.500,24.258,16092,4234,74,464,-688,738,-190,0,0
282280,986.431,199.470,-15.128,1793.750,-6046.250,5958.750,24.238,16171,3270,-248,205,-691,681,-195,0,0
291691,990.518,167.445,-22.204,2091.250,-5258.750,3237.500,24.238,16238,2745,-364,239,-601,370,-195,0,0
301104,988.566,158.600,-20.862,3780.000,-4051.250,-288.750,24.266,16206,2600,-342,432,-463,-33,-188,0,0
310512,985.638,181.109,-10.858,5582.500,-3106.250,-4305.000,24.266,16158,2969,-178,638,-355,-492,-188,0,0
319919,983.930,219.783,-4.270,6536.250,-2616.250,-7306.250,24.281,16130,3603,-70,747,-299,-835,-184,0,0
