# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,871.568,366.732,-289.384,23196.250,-45237.500,-25261.250,24.125,14288,6012,-4744,2651,-5170,-2887,-224,0,0
9414,885.659,454.145,-271.145,22478.750,-34597.500,-19871.250,24.152,14519,7445,-4445,2569,-3954,-2271,-217,0,0
18821,890.661,520.086,-258.823,20650.000,-26950.000,-11593.750,24.152,14601,8526,-4243,2360,-3080,-1325,-217,0,0
28229,886.696,553.453,-270.718,15478.750,-21323.750,-3430.000,24.125,14536,9073,-4438,1769,-2437,-392,-224,0,0
37642,889.380,551.745,-284.748,8181.250,-15400.000,4725.000,24.125,14580,9045,-4668,935,-1760,540,-224,0,0
47048,913.841,509.350,-266.143,962.500,-8347.500,13763.750,24.156,14981,8350,-4363,110,-954,1573,-216,0,0
56455,942.145,415.776,-199.897,-3438.750,-1233.750,22758.750,24.156,15445,6816,-3277,-393,-141,2601,-216,0,0
65868,963.861,312.686,-95.953,-3797.500,2572.500,27833.750,24.180,15801,5126,-1573,-434,294,3181,-210,0,0
75280,984.662,233.630,-6.893,-1767.500,1190.000,28078.750,24.180,16142,3830,-113,-202,136,3209,-210,0,0
84684,985.028,204.533,43.310,498.750,-3972.500,24552.500,24.129,16148,3353,710,57,-454,2806,-223,0,0
94096,976.183,208.254,48.922,2957.500,-11366.250,18882.500,24.129,16003,3414,802,338,-1299,2158,-223,0,0
103507,958.249,260.043,11.102,6650.000,-18235.000,15592.500,24.121,15709,4263,182,760,-2084,1782,-225,0,0
112918,953.674,307.318,-42.700,10018.750,-22373.750,16458.750,24.121,15634,5038,-700,1145,-2557,1881,-225,0,0
122323,947.574,313.113,-102.175,11681.250,-23432.500,19328.750,24.164,15534,5133,-1675,1335,-2678,2209,-214,0,0
131735,934.703,299.266,-160.552,10123.750,-22233.750,19880.000,24.164,15323,4906,-2632,1157,-2541,2272,-214,0,0
141146,928.725,299.327,-215.879,7227.500,-20212.500,18191.250,24.172,15225,4907,-3539,826,-2310,2079,-212,0,0
150551,918.477,324.154,-267.180,5713.750,-15190.000,17036.250,24.172,15057,5314,-4380,653,-1736,1947,-212,0,0
159959,927.871,355.264,-298.168,5827.500,-7428.750,18366.250,24.129,15211,5824,-4888,666,-849,2099,-223,0,0
169373,937.143,379.847,-300.974,4935.000,1785.000,22452.500,24.129,15363,6227,-4934,564,204,2566,-223,0,0
178778,1138.931,201.483,-184.769,-813.750,6422.500,19845.000,24.152,18671,3303,-3029,-93,734,2268,-217,0,0
188192,973.560,249.734,-136.518,-8155.000,8680.000,7927.500,24.152,15960,4094,-2238,-932,992,906,-217,0,0
197598,965.813,177.022,-57.950,-8522.500,10578.750,6335.000,24.168,15833,2902,-950,-974,1209,724,-213,0,0
207011,949.465,165.798,-26.230,-6387.500,9012.500,892.500,24.168,15565,2718,-430,-730,1030,102,-213,0,0
216418,950.014,206.302,-10.187,-1898.750,5678.750,-4016.250,24.148,15574,3382,-167,-217,649,-459,-218,0,0
225831,936.533,237.534,-8.235,2231.250,1995.000,-7070.000,24.148,15353,3894,-135,255,228,-808,-218,0,0
235237,946.293,274.012,-38.186,4392.500,-2187.500,-10351.250,24.152,15513,4492,-626,502,-250,-1183,-217,0,0
244644,963.007,283.955,-103.395,5013.750,-4611.250,-11366.250,24.152,15787,4655,-1695,573,-527,-1299,-217,0,0
254057,976.061,251.747,-187.148,2590.000,-3657.500,-12652.500,24.156,16001,4127,-3068,296,-418,-1446,-216,0,0
263464,1009.733,265.106,-194.834,96.250,507.500,-15741.250,24.156,16553,4346,-3194,11,58,-1799,-216,0,0
272878,965.691,284.626,-127.124,2773.750,4733.750,-13877.500,24.156,15831,4666,-2084,317,541,-1586,-216,0,0
282285,953.308,294.203,-97.600,6370.000,5075.000,-12845.000,24.156,15628,4823,-1600,728,580,-1468,-216,0,0
291692,974.292,316.956,-80.825,6763.750,3613.750,-11900.000,24.102,15972,5196,-1325,773,413,-1360,-230,0,0
301106,954.101,303.841,-32.147,4637.500,1715.000,-7297.500,24.102,15641,4981,-527,530,196,-834,-230,0,0
310512,948.672,270.657,-52.582,2983.750,-2913.750,-4383.750,24.152,15552,4437,-862,341,-333,-501,-217,0,0
319920,978.989,294.447,-136.457,3342.500,-5950.000,-4287.500,24.152,16049,4827,-2237,382,-680,-490,-217,0,0
329333,985.211,372.710,-140.056,4322.500,-4873.750,-2502.500,24.148,16151,6110,-2296,494,-557,-286,-218,0,0
338739,958.493,417.057,-82.289,7848.750,-3928.750,6160.000,24.148,15713,6837,-1349,897,-449,704,-218,0,0
348147,936.350,319.335,-86.986,6291.250,-4103.750,12433.750,24.160,15350,5235,-1426,719,-469,1421,-215,0,0
357561,956.236,237.229,-120.780,-2966.250,-4725.000,6326.250,24.160,15676,3889,-1980,-339,-540,723,-215,0,0
366972,982.649,231.495,-131.272,-6002.500,-3211.250,315.000,24.141,16109,3795,-2152,-686,-367,36,-220,0,0
376376,966.667,211.487,-90.280,1321.250,-630.000,-402.500,24.141,15847,3467,-1480,151,-72,-46,-220,0,0
385788,948.062,224.419,-63.806,8513.750,-621.250,-3053.750,24.141,15542,3679,-1046,973,-71,-349,-220,0,0
395199,960.384,287.005,-77.653,8391.250,-2686.250,-7752.500,24.141,15744,4705,-1273,959,-307,-886,-220,0,0
404604,970.571,301.035,-70.760,5433.750,-3570.000,-7778.750,24.152,15911,4935,-1160,621,-408,-889,-217,0,0
414015,952.210,283.955,-48.495,6693.750,-5110.000,-5005.000,24.152,15610,4655,-795,765,-584,-572,-217,0,0
423427,955.199,281.515,-67.222,9301.250,-8137.500,-3132.500,24.168,15659,4615,-1102,1063,-930,-358,-213,0,0
432833,966.301,281.393,-107.970,7910.000,-10027.500,-3045.000,24.168,15841,4613,-1770,904,-1146,-348,-213,0,0
442247,971.730,295.972,-115.351,6273.750,-9808.750,-3876.250,24.156,15930,4852,-1891,717,-1121,-443,-216,0,0
451653,965.935,276.574,-71.858,8443.750,-9021.250,-2852.500,24.156,15835,4534,-1178,965,-1031,-326,-216,0,0
461065,993.690,251.015,-25.376,12293.750,-10228.750,-1828.750,24.156,16290,4115,-416,1405,-1169,-209,-216,0,0
470471,1083.177,205.265,6.100,13046.250,-12757.500,-1268.750,24.156,17757,3365,100,1491,-1458,-145,-216,0,0
479885,1114.287,123.159,59.658,10360.000,-18856.250,-6133.750,24.160,18267,2019,978,1184,-2155,-701,-215,0,0
489293,1030.351,116.388,64.721,8916.250,-29907.500,-18436.250,24.160,16891,1908,1061,1019,-3418,-2107,-215,0,0
498699,949.587,175.070,-10.553,12556.250,-39121.250,-27221.250,24.145,15567,2870,-173,1435,-4471,-3111,-219,0,0
508114,912.926,235.948,-117.364,15146.250,-42533.750,-30730.000,24.145,14966,3868,-1924,1731,-4861,-3512,-219,0,0
517520,903.898,298.839,-221.491,16301.250,-40276.250,-31911.250,24.148,14818,4899,-3631,1863,-4603,-3647,-218,0,0
526932,905.728,352.031,-303.231,14787.500,-33976.250,-31955.000,24.148,14848,5771,-4971,1690,-3883,-3652,-218,0,0
536336,884.622,404.308,-347.334,12241.250,-25112.500,-29960.000,24.156,14502,6628,-5694,1399,-2870,-3424,-216,0,0
545748,861.808,455.548,-359.656,11235.000,-15505.000,-24998.750,24.156,14128,7468,-5896,1284,-1772,-2857,-216,0,0
555159,866.749,471.896,-348.066,10351.250,-6247.500,-17535.000,24.125,14209,7736,-5706,1183,-714,-2004,-224,0,0
564570,891.759,466.040,-316.529,7157.500,1601.250,-10263.750,24.125,14619,7640,-5189,818,183,-1173,-224,0,0
573975,920.185,432.978,-260.409,2108.750,7743.750,-4558.750,24.137,15085,7098,-4269,241,885,-521,-221,0,0
583386,929.030,398.940,-204.594,-1260.000,11917.500,122.500,24.137,15230,6540,-3354,-144,1362,14,-221,0,0
592797,939.217,364.597,-153.781,-2730.000,14017.500,4200.000,24.137,15397,5977,-2521,-312,1602,480,-221,0,0
602202,965.508,309.575,-104.981,-2362.500,14586.250,7525.000,24.137,15828,5075,-1721,-270,1667,860,-221,0,0
611614,996.679,248.148,-52.216,-2362.500,12818.750,7455.000,24.160,16339,4068,-856,-270,1465,852,-215,0,0
621025,993.751,213.439,-14.396,-1548.750,8863.750,3937.500,24.160,16291,3499,-236,-177,1013,450,-215,0,0
630430,976.976,202.154,3.050,525.000,3421.250,-691.250,24.109,16016,3314,50,60,391,-79,-228,0,0
639845,974.719,214.110,-8.174,4287.500,-2441.250,-4873.750,24.109,15979,3510,-134,490,-279,-557,-228,0,0
649252,961.604,245.952,-49.410,6667.500,-7866.250,-8557.500,24.152,15764,4032,-810,762,-899,-978,-217,0,0
658659,940.254,304.939,-110.288,8225.000,-11042.500,-10517.500,24.152,15414,4999,-1808,940,-1262,-1202,-217,0,0
668073,930.311,371.490,-173.484,8338.750,-11270.000,-10193.750,24.160,15251,6090,-2844,953,-1288,-1165,-215,0,0
677481,947.635,413.824,-221.003,8540.000,-9073.750,-6903.750,24.160,15535,6784,-3623,976,-1037,-789,-215,0,0
686889,953.247,405.101,-224.907,6588.750,-4987.500,-2371.250,24.148,15627,6641,-3687,753,-570,-271,-218,0,0
696296,943.731,363.560,-189.710,3465.000,-1251.250,411.250,24.148,15471,5960,-3110,396,-143,47,-218,0,0
705709,949.526,327.936,-145.058,1846.250,656.250,1260.000,24.113,15566,5376,-2378,211,75,144,-227,0,0
715115,957.151,300.913,-111.081,2406.250,796.250,1627.500,24.113,15691,4933,-1821,275,91,186,-227,0,0
724530,951.234,274.744,-89.853,3456.250,-367.500,1268.750,24.121,15594,4504,-1473,395,-42,145,-225,0,0
733936,947.147,259.128,-81.984,3473.750,-2257.500,-691.250,24.121,15527,4248,-1344,397,-258,-79,-225,0,0
743343,941.901,290.543,-102.663,4383.750,-4235.000,-3325.000,24.121,15441,4763,-1683,501,-484,-380,-225,0,0
752758,964.898,316.712,-131.394,6186.250,-4882.500,-3815.000,24.121,15818,5192,-2154,707,-558,-436,-225,0,0
762164,973.865,321.043,-146.644,6798.750,-4278.750,-2826.250,24.121,15965,5263,-2404,777,-489,-323,-225,0,0
771571,954.833,304.573,-128.893,4716.250,-3517.500,-2485.000,24.121,15653,4993,-2113,539,-402,-284,-225,0,0
780985,950.258,297.680,-117.120,4226.250,-4077.500,-3386.250,24.133,15578,4880,-1920,483,-466,-387,-222,0,0
790391,943.487,315.553,-125.233,4987.500,-5013.750,-3587.500,24.133,15467,5173,-2053,570,-573,-410,-222,0,0
799804,956.175,319.213,-138.775,6028.750,-4821.250,-1995.000,24.129,15675,5233,-2275,689,-551,-228,-223,0,0
809211,956.846,301.340,-131.333,4698.750,-4401.250,-1461.250,24.129,15686,4940,-2153,537,-503,-167,-223,0,0
818618,958.188,288.896,-124.379,4208.750,-4698.750,-2126.250,24.113,15708,4736,-2039,481,-537,-243,-227,0,0
828032,953.308,290.665,-130.723,4663.750,-5153.750,-3517.500,24.113,15628,4765,-2143,533,-589,-402,-227,0,0
837440,938.241,331.962,-149.023,5538.750,-5188.750,-5066.250,24.074,15381,5442,-2443,633,-593,-579,-237,0,0
846846,938.729,363.072,-161.589,5460.000,-4130.000,-3675.000,24.074,15389,5952,-2649,624,-472,-420,-237,0,0
856260,947.452,341.417,-153.537,4725.000,-2371.250,-857.500,24.172,15532,5597,-2517,540,-271,-98,-212,0,0
865667,951.722,311.954,-141.215,3753.750,-1478.750,113.750,24.172,15602,5114,-2315,429,-169,13,-212,0,0
875078,955.260,291.824,-134.200,3272.500,-962.500,-560.000,24.133,15660,4784,-2200,374,-110,-64,-222,0,0
884490,965.142,292.373,-129.625,3500.000,-157.500,-1426.250,24.133,15822,4793,-2125,400,-18,-163,-222,0,0
893894,963.007,288.347,-112.240,3570.000,350.000,-1767.500,24.129,15787,4727,-1840,408,40,-202,-223,0,0
903306,956.968,279.136,-94.550,3806.250,17.500,-2117.500,24.129,15688,4576,-1550,435,2,-242,-223,0,0
912717,956.114,271.572,-91.561,4331.250,-1898.750,-3718.750,24.176,15674,4452,-1501,495,-217,-425,-211,0,0
922122,969.595,289.689,-106.811,5390.000,-3955.000,-5923.750,24.176,15895,4749,-1751,616,-452,-677,-211,0,0
931533,963.739,327.082,-126.880,5906.250,-5066.250,-6938.750,24.156,15799,5362,-2080,675,-579,-793,-216,0,0
940944,950.746,354.166,-137.738,6536.250,-4838.750,-5250.000,24.156,15586,5806,-2258,747,-553,-600,-216,0,0
950356,940.986,347.639,-130.845,5258.750,-4313.750,-2668.750,24.172,15426,5699,-2145,601,-493,-305,-212,0,0
959762,940.681,327.570,-128.100,4383.750,-4620.000,-1242.500,24.172,15421,5370,-2100,501,-528,-142,-212,0,0
969170,937.997,316.651,-136.274,3893.750,-5101.250,-1487.500,24.137,15377,5191,-2234,445,-583,-170,-221,0,0
978583,939.827,323.422,-161.650,4707.500,-4663.750,-1846.250,24.137,15407,5302,-2650,538,-533,-211,-221,0,0
987988,948.550,318.725,-170.190,4663.750,-2651.250,-1636.250,24.121,15550,5225,-2790,533,-303,-187,-225,0,0
997400,966.423,300.791,-157.380,4156.250,-183.750,-1557.500,24.121,15843,4931,-2580,475,-21,-178,-225,0,0
1006808,961.909,302.438,-136.213,3727.500,1487.500,-2012.500,24.105,15769,4958,-2233,426,170,-230,-229,0,0
1016222,946.964,318.176,-118.340,4042.500,1872.500,-2231.250,24.105,15524,5216,-1940,462,214,-255,-229,0,0
1025628,947.696,337.940,-108.702,4235.000,1321.250,-1566.250,24.117,15536,5540,-1782,484,151,-179,-226,0,0
1035036,960.323,334.951,-100.162,3456.250,577.500,-140.000,24.117,15743,5491,-1642,395,66,-16,-226,0,0
1044450,962.702,313.357,-98.881,2721.250,-525.000,1286.250,24.152,15782,5137,-1621,311,-60,147,-217,0,0
1053856,955.260,281.881,-94.977,2388.750,-1951.250,1513.750,24.152,15660,4621,-1557,273,-223,173,-217,0,0
1063264,956.358,270.352,-100.894,3815.000,-3736.250,52.500,24.137,15678,4432,-1654,436,-427,6,-221,0,0
1072677,974.780,279.197,-110.044,4961.250,-5302.500,-2800.000,24.137,15980,4577,-1804,567,-606,-320,-221,0,0
1082088,987.285,303.780,-113.460,6396.250,-6265.000,-4996.250,24.125,16185,4980,-1860,731,-716,-571,-224,0,0
1091493,994.178,313.479,-104.188,6203.750,-6238.750,-5425.000,24.125,16298,5139,-1708,709,-713,-620,-224,0,0
1100904,1010.892,321.470,-89.731,6562.500,-5818.750,-4803.750,24.129,16572,5270,-1471,750,-665,-549,-223,0,0
1110316,1021.384,330.559,-65.087,7183.750,-6063.750,-3517.500,24.129,16744,5419,-1067,821,-693,-402,-223,0,0
1119720,1035.902,332.145,-43.432,8067.500,-6798.750,-603.750,24.105,16982,5445,-712,922,-777,-69,-229,0,0
1129132,1072.075,326.716,-23.363,7560.000,-8172.500,2301.250,24.105,17575,5356,-383,864,-934,263,-229,0,0
1138545,1073.661,294.996,-13.420,7096.250,-10001.250,4112.500,24.148,17601,4836,-220,811,-1143,470,-218,0,0
1147951,1076.101,262.422,-10.187,7175.000,-11235.000,4637.500,24.148,17641,4302,-167,820,-1284,530,-218,0,0
1157358,1109.651,218.136,-9.028,7105.000,-10806.250,4585.000,24.160,18191,3576,-148,812,-1235,524,-215,0,0
1166772,1131.672,162.931,10.858,6396.250,-8793.750,3797.500,24.160,18552,2671,178,731,-1005,434,-215,0,0
1176179,1072.502,100.955,50.203,4742.500,-7288.750,140.000,24.133,17582,1655,823,542,-833,16,-222,0,0
1185586,934.581,70.577,41.663,5092.500,-8198.750,-7848.750,24.133,15321,1157,683,582,-937,-897,-222,0,0
1194999,734.928,137.128,-112.118,5530.000,-3543.750,-15032.500,24.137,12048,2248,-1838,632,-405,-1718,-221,0,0
1204407,748.714,238.632,-232.593,7621.250,18523.750,-8338.750,24.137,12274,3912,-3813,871,2117,-953,-221,0,0
1213814,823.500,231.434,-182.329,9905.000,39340.000,2397.500,24.137,13500,3794,-2989,1132,4496,274,-221,0,0
1223227,755.729,56.913,-30.683,13343.750,45561.250,2808.750,24.137,12389,933,-503,1525,5207,321,-221,0,0
1232634,735.050,153.537,79.727,49770.000,41580.000,-446.250,24.082,12050,2517,1307,5688,4752,-51,-235,0,0
1242048,890.600,237.534,-2.623,69658.750,27868.750,-7280.000,24.082,14600,3894,-43,7961,3185,-832,-235,0,0
1251455,1016.077,419.192,-87.779,78627.500,12232.500,-15732.500,24.148,16657,6872,-1439,8986,1398,-1798,-218,0,0
1260861,1045.296,595.665,-180.255,63201.250,-4445.000,-25287.500,24.148,17136,9765,-2955,7223,-508,-2890,-218,0,0
1270276,950.319,651.541,-191.601,31517.500,-22067.500,-33486.250,24.180,15579,10681,-3141,3602,-2522,-3827,-210,0,0
1279682,854.305,662.216,-236.863,17517.500,-39095.000,-32453.750,24.180,14005,10856,-3883,2002,-4468,-3709,-210,0,0
1289089,816.180,593.591,-350.933,18602.500,-51747.500,-23423.750,24.160,13380,9731,-5753,2126,-5914,-2677,-215,0,0
1298504,806.481,519.781,-514.108,22260.000,-54136.250,-11803.750,24.160,13221,8521,-8428,2544,-6187,-1349,-215,0,0
1307911,781.654,441.884,-632.753,16476.250,-43198.750,-1767.500,24.145,12814,7244,-10373,1883,-4937,-202,-219,0,0
1317319,807.457,355.752,-636.840,5713.750,-20571.250,7490.000,24.145,13237,5832,-10440,653,-2351,856,-219,0,0
1326732,866.017,313.479,-551.806,-2922.500,5258.750,14245.000,24.137,14197,5139,-9046,-334,601,1628,-221,0,0
1336141,956.480,281.759,-405.589,-6676.250,27650.000,19110.000,24.137,15680,4619,-6649,-763,3160,2184,-221,0,0
1345546,1024.983,247.721,-229.360,-7288.750,42516.250,20798.750,24.133,16803,4061,-3760,-833,4859,2377,-222,0,0
1354960,1066.219,219.051,-64.294,-9205.000,47486.250,18051.250,24.133,17479,3591,-1054,-1052,5427,2063,-222,0,0
1364366,1064.511,200.934,83.021,-8688.750,44056.250,14463.750,24.168,17451,3294,1361,-993,5035,1653,-213,0,0
1373780,1043.161,171.410,193.980,-5766.250,33145.000,9983.750,24.168,17101,2810,3180,-659,3788,1141,-213,0,0
1383185,1000.949,177.022,233.935,-332.500,17491.250,4558.750,24.168,16409,2902,3835,-38,1999,521,-213,0,0
1392596,968.253,234.179,183.732,5582.500,1881.250,1251.250,24.168,15873,3839,3012,638,215,143,-213,0,0
1402008,949.526,281.942,94.733,9371.250,-9371.250,1846.250,24.141,15566,4622,1553,1071,-1071,211,-220,0,0
1411414,946.354,290.360,6.283,9712.500,-16327.500,2800.000,24.141,15514,4760,103,1110,-1866,320,-220,0,0
1420825,954.467,300.303,-80.581,8443.750,-19845.000,2563.750,24.180,15647,4923,-1321,965,-2268,293,-210,0,0
1430233,965.203,339.770,-169.153,8837.500,-20650.000,1907.500,24.180,15823,5570,-2773,1010,-2360,218,-210,0,0
1439646,957.944,392.596,-251.930,10963.750,-18847.500,2380.000,24.129,15704,6436,-4130,1253,-2154,272,-223,0,0
1449051,951.966,426.512,-305.732,10850.000,-14420.000,3666.250,24.129,15606,6992,-5012,1240,-1648,419,-223,0,0
1458463,952.149,416.508,-294.386,6238.750,-8076.250,5267.500,24.156,15609,6828,-4826,713,-923,602,-216,0,0
1467870,956.724,405.101,-233.691,2283.750,-2327.500,8995.000,24.156,15684,6641,-3831,261,-266,1028,-216,0,0
1477278,924.821,372.100,-143.655,2108.750,595.000,15618.750,24.121,15161,6100,-2355,241,68,1785,-225,0,0
1486690,925.126,344.101,-76.982,5162.500,-131.250,22680.000,24.121,15166,5641,-1262,590,-15,2592,-225,0,0
1496098,930.860,299.937,-57.828,6265.000,-1540.000,27063.750,24.125,15260,4917,-948,716,-176,3093,-224,0,0
1505506,931.958,240.279,-76.250,3858.750,-1977.500,27352.500,24.125,15278,3939,-1250,441,-226,3126,-224,0,0
1514918,973.255,171.288,-106.689,-1767.500,-1942.500,23502.500,24.129,15955,2808,-1749,-202,-222,2686,-223,0,0
1524330,1006.317,145.607,-128.283,-3307.500,-201.250,18436.250,24.129,16497,2387,-2103,-378,-23,2107,-223,0,0
1533739,995.947,157.868,-137.799,26.250,3220.000,13746.250,24.109,16327,2588,-2259,3,368,1571,-228,0,0
1543145,979.721,185.013,-141.764,3911.250,5967.500,8531.250,24.109,16061,3033,-2324,447,682,975,-228,0,0
