# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,958.310,309.392,-16.958,5573.750,-3045.000,-4847.500,24.176,15710,5072,-278,637,-348,-554,-211,0,0
9405,960.384,322.202,-20.862,5748.750,-3351.250,-5127.500,24.152,15744,5282,-342,657,-383,-586,-217,0,0
18816,959.591,324.398,-27.755,5145.000,-3377.500,-4830.000,24.152,15731,5318,-455,588,-386,-552,-217,0,0
28228,963.373,340.258,-32.208,4847.500,-3080.000,-4488.750,24.172,15793,5578,-528,554,-352,-513,-212,0,0
37634,958.981,363.865,-28.975,4751.250,-2467.500,-3333.750,24.172,15721,5965,-475,543,-282,-381,-212,0,0
47048,962.275,361.913,-22.448,4541.250,-2178.750,-892.500,24.168,15775,5933,-368,519,-249,-102,-213,0,0
56455,957.029,323.727,-13.359,2896.250,-2161.250,980.000,24.168,15689,5307,-219,331,-247,112,-213,0,0
65861,961.238,284.077,-9.516,1820.000,-2817.500,892.500,24.172,15758,4657,-156,208,-322,102,-212,0,0
75277,959.774,260.897,-8.784,2397.500,-3202.500,-498.750,24.172,15734,4277,-144,274,-366,-57,-212,0,0
84683,959.957,264.740,-5.368,4970.000,-3622.500,-2511.250,24.184,15737,4340,-88,568,-414,-287,-209,0,0
94095,957.395,283.162,-5.917,6212.500,-4313.750,-4480.000,24.184,15695,4642,-97,710,-493,-512,-209,0,0
103501,958.371,314.577,-14.518,6641.250,-5048.750,-5915.000,24.176,15711,5157,-238,759,-577,-676,-211,0,0
112908,960.689,348.615,-31.110,6483.750,-5460.000,-6072.500,24.176,15749,5715,-510,741,-624,-694,-211,0,0
122321,963.434,363.377,-44.347,6562.500,-4760.000,-4270.000,24.199,15794,5957,-727,750,-544,-488,-205,0,0
131733,964.837,358.802,-45.933,5258.750,-3832.500,-2196.250,24.199,15817,5882,-753,601,-438,-251,-205,0,0
141137,962.946,339.648,-36.966,3386.250,-2826.250,-525.000,24.184,15786,5568,-606,387,-323,-60,-209,0,0
150549,962.580,317.444,-23.729,2100.000,-2240.000,437.500,24.184,15780,5204,-389,240,-256,50,-209,0,0
159961,957.639,301.035,-9.272,2651.250,-2161.250,385.000,24.223,15699,4935,-152,303,-247,44,-199,0,0
169368,959.042,301.340,-3.050,4112.500,-2686.250,-157.500,24.223,15722,4940,-50,470,-307,-18,-199,0,0
178775,954.040,298.412,1.586,5398.750,-3430.000,-586.250,24.137,15640,4892,26,617,-392,-67,-221,0,0
188188,960.567,299.205,-4.453,5985.000,-4357.500,-1137.500,24.137,15747,4905,-73,684,-498,-130,-221,0,0
197595,957.395,300.181,-11.224,5565.000,-5101.250,-1671.250,24.145,15695,4921,-184,636,-583,-191,-219,0,0
207002,964.715,296.826,-25.864,5188.750,-5433.750,-2108.750,24.145,15815,4866,-424,593,-621,-241,-219,0,0
216415,962.824,294.874,-30.622,4410.000,-5136.250,-2983.750,24.152,15784,4834,-502,504,-587,-341,-217,0,0
225821,965.447,307.928,-30.805,4803.750,-4716.250,-3920.000,24.152,15827,5048,-505,549,-539,-448,-217,0,0
235236,964.410,326.899,-37.881,5495.000,-4313.750,-4130.000,24.191,15810,5359,-621,628,-493,-472,-207,0,0
244644,966.179,342.393,-41.785,6046.250,-3552.500,-3508.750,24.191,15839,5613,-685,691,-406,-401,-207,0,0
254051,961.848,352.336,-31.171,5451.250,-2537.500,-2511.250,24.164,15768,5776,-511,623,-290,-287,-214,0,0
263459,959.530,350.811,-12.505,5740.000,-2161.250,-481.250,24.164,15730,5751,-205,656,-247,-55,-214,0,0
272872,958.005,314.455,-4.453,4698.750,-2493.750,1566.250,24.152,15705,5155,-73,537,-285,179,-217,0,0
282279,955.687,268.217,-1.403,2581.250,-3377.500,1268.750,24.152,15667,4397,-23,295,-386,145,-217,0,0
291693,959.713,252.967,-9.028,1785.000,-4401.250,-1163.750,24.191,15733,4147,-148,204,-503,-133,-207,0,0
301099,964.715,277.977,-28.426,4541.250,-4821.250,-3727.500,24.191,15815,4557,-466,519,-551,-426,-207,0,0
310513,970.388,342.515,-44.713,8592.500,-4226.250,-4786.250,24.164,15908,5615,-733,982,-483,-547,-214,0,0
319919,963.800,403.210,-17.080,10473.750,-3088.750,-3080.000,24.164,15800,6610,-280,1197,-353,-352,-214,0,0
329326,963.434,457.256,86.376,13282.500,-3850.000,2677.500,24.145,15794,7496,1416,1518,-440,306,-219,0,0
338739,911.218,521.245,232.593,20667.500,-10806.250,15478.750,24.145,14938,8545,3813,2362,-1235,1769,-219,0,0
