# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,961.421,351.726,27.633,4497.500,-1478.750,-4217.500,24.375,15761,5766,453,514,-169,-482,-160,0,0
9413,959.835,344.589,31.720,3911.250,-2047.500,-2038.750,24.445,15735,5649,520,447,-234,-233,-142,0,0
18821,960.140,318.664,36.783,2931.250,-2642.500,-560.000,24.445,15740,5224,603,335,-302,-64,-142,0,0
28229,959.164,301.096,42.883,2292.500,-3360.000,-113.750,24.379,15724,4936,703,262,-384,-13,-159,0,0
37643,961.116,278.404,35.685,2765.000,-4462.500,-262.500,24.379,15756,4564,585,316,-510,-30,-159,0,0
47050,967.582,268.705,16.104,3648.750,-5031.250,-1347.500,24.387,15862,4405,264,417,-575,-154,-157,0,0
56457,967.277,274.317,6.527,4103.750,-4847.500,-3211.250,24.387,15857,4497,107,469,-554,-367,-157,0,0
65870,971.486,285.785,-0.488,4567.500,-4252.500,-4515.000,24.383,15926,4685,-8,522,-486,-516,-158,0,0
75278,970.998,292.373,0.915,4095.000,-3386.250,-5433.750,24.383,15918,4793,15,468,-387,-621,-158,0,0
84684,964.349,309.758,19.764,3806.250,-2537.500,-6247.500,24.379,15809,5078,324,435,-290,-714,-159,0,0
94098,959.103,342.454,33.611,3963.750,-2590.000,-6046.250,24.379,15723,5614,551,453,-296,-691,-159,0,0
103505,961.299,365.268,36.478,5057.500,-3237.500,-4138.750,24.430,15759,5988,598,578,-370,-473,-146,0,0
112918,956.358,373.381,40.016,5495.000,-3806.250,-1268.750,24.430,15678,6121,656,628,-435,-145,-146,0,0
122326,961.116,339.099,29.158,4716.250,-4690.000,1688.750,24.391,15756,5559,478,539,-536,193,-156,0,0
131734,966.484,290.116,11.651,2327.500,-5048.750,2677.500,24.391,15844,4756,191,266,-577,306,-156,0,0
141147,970.632,259.128,4.026,980.000,-4751.250,1365.000,24.402,15912,4248,66,112,-543,156,-153,0,0
150555,972.218,248.636,-0.732,1933.750,-3928.750,-630.000,24.402,15938,4076,-12,221,-449,-72,-153,0,0
159961,968.924,250.710,8.540,3902.500,-2948.750,-2887.500,24.410,15884,4110,140,446,-337,-330,-151,0,0
