# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,950.075,113.399,89.243,6151.250,-857.500,-5608.750,24.316,15575,1859,1463,703,-98,-641,-175,0,0
9414,995.703,131.455,-44.408,12258.750,-9073.750,-4987.500,24.301,16323,2155,-728,1401,-1037,-570,-179,0,0
18823,1015.162,135.847,-165.066,10272.500,-9450.000,-5783.750,24.301,16642,2227,-2706,1174,-1080,-661,-179,0,0
28230,1014.186,173.667,-165.188,2187.500,-6746.250,-10185.000,24.344,16626,2847,-2708,250,-771,-1164,-168,0,0
37643,987.590,218.441,-135.542,4138.750,-3815.000,-8373.750,24.344,16190,3581,-2222,473,-436,-957,-168,0,0
47049,999.180,220.149,-149.511,8662.500,-3263.750,-5433.750,24.336,16380,3609,-2451,990,-373,-621,-170,0,0
56457,1027.667,221.491,-180.316,8251.250,-1207.500,-3727.500,24.336,16847,3631,-2956,943,-138,-426,-170,0,0
65872,1011.441,212.829,-121.817,3290.000,3736.250,-1102.500,24.305,16581,3489,-1997,376,427,-126,-178,0,0
75278,984.540,173.972,-23.668,1408.750,5372.500,1671.250,24.305,16140,2852,-388,161,614,191,-178,0,0
84692,986.187,130.723,6.161,3062.500,2616.250,3412.500,24.305,16167,2143,101,350,299,390,-178,0,0
94099,989.176,104.493,-7.015,4480.000,-953.750,2878.750,24.305,16216,1713,-115,512,-109,329,-178,0,0
103505,996.252,103.395,-27.633,4418.750,-3605.000,700.000,24.336,16332,1695,-453,505,-412,80,-170,0,0
112919,997.106,109.251,-42.517,5591.250,-5206.250,-743.750,24.336,16346,1791,-697,639,-595,-85,-170,0,0
122327,1005.341,106.872,-68.747,7306.250,-6265.000,-1583.750,24.324,16481,1752,-1127,835,-716,-181,-173,0,0
131733,1010.404,114.863,-98.454,7271.250,-6151.250,-3001.250,24.324,16564,1883,-1614,831,-703,-343,-173,0,0
141148,1011.624,120.597,-100.040,5967.500,-4786.250,-4252.500,24.355,16584,1977,-1640,682,-547,-486,-165,0,0
150554,1007.171,133.224,-90.646,5363.750,-3482.500,-5118.750,24.355,16511,2184,-1486,613,-398,-585,-165,0,0
159966,1006.256,142.313,-86.803,5871.250,-2660.000,-5267.500,24.352,16496,2333,-1423,671,-304,-602,-166,0,0
169372,1005.219,155.062,-79.361,5783.750,-1890.000,-5040.000,24.352,16479,2542,-1301,661,-216,-576,-166,0,0
178786,1000.278,164.761,-59.597,5530.000,-1557.500,-4602.500,24.328,16398,2701,-977,632,-178,-526,-172,0,0
188192,994.727,177.083,-39.833,5705.000,-2012.500,-3403.750,24.328,16307,2903,-653,652,-230,-389,-172,0,0
197604,993.873,168.787,-35.502,6037.500,-3395.000,-1592.500,24.316,16293,2767,-582,690,-388,-182,-175,0,0
207008,999.607,147.254,-52.399,5407.500,-4952.500,-218.750,24.316,16387,2414,-859,618,-566,-25,-175,0,0
216420,1004.548,119.865,-73.627,4016.250,-5696.250,-367.500,24.324,16468,1965,-1207,459,-651,-42,-173,0,0
225831,1006.988,102.968,-81.618,4261.250,-5442.500,-1312.500,24.324,16508,1688,-1338,487,-622,-150,-173,0,0
235243,1004.975,91.683,-81.008,5503.750,-4707.500,-2747.500,24.340,16475,1503,-1328,629,-538,-314,-169,0,0
244647,1008.452,110.959,-82.838,6247.500,-4313.750,-5171.250,24.340,16532,1819,-1358,714,-493,-591,-169,0,0
254059,1005.280,134.383,-80.276,6186.250,-3657.500,-6562.500,24.320,16480,2203,-1316,707,-418,-750,-174,0,0
263470,1000.339,148.596,-60.329,5958.750,-3202.500,-6676.250,24.320,16399,2436,-989,681,-366,-763,-174,0,0
272875,994.910,163.968,-54.412,5853.750,-3780.000,-6238.750,24.289,16310,2688,-892,669,-432,-713,-182,0,0
282286,1003.755,185.562,-77.348,6133.750,-4593.750,-5127.500,24.289,16455,3042,-1268,701,-525,-586,-182,0,0
291694,1006.866,193.126,-91.500,5906.250,-4103.750,-3080.000,24.316,16506,3166,-1500,675,-469,-352,-175,0,0
301108,1003.023,185.074,-75.335,5127.500,-2817.500,-892.500,24.316,16443,3034,-1235,586,-322,-102,-175,0,0
310514,999.607,171.776,-60.878,4821.250,-2695.000,857.500,24.293,16387,2816,-998,551,-308,98,-181,0,0
319928,1000.644,142.679,-61.244,4891.250,-3228.750,2248.750,24.293,16404,2339,-1004,559,-369,257,-181,0,0
329335,1001.254,113.765,-63.013,4637.500,-3622.500,2257.500,24.340,16414,1865,-1033,530,-414,258,-169,0,0
338741,999.302,89.914,-53.680,4567.500,-3972.500,831.250,24.340,16382,1474,-880,522,-454,95,-169,0,0
348153,998.936,88.877,-47.824,5512.500,-4681.250,-1225.000,24.344,16376,1457,-784,630,-535,-140,-168,0,0
357565,999.424,101.504,-49.837,6965.000,-5713.750,-3386.250,24.344,16384,1664,-817,796,-653,-387,-168,0,0
366971,1000.888,121.329,-52.826,7428.750,-6536.250,-4882.500,24.324,16408,1989,-866,849,-747,-558,-173,0,0
376379,997.106,137.250,-59.536,7017.500,-7341.250,-5792.500,24.324,16346,2250,-976,802,-839,-662,-173,0,0
385791,1006.561,167.994,-88.877,6492.500,-7892.500,-6046.250,24.320,16501,2754,-1457,742,-902,-691,-174,0,0
395203,1011.014,188.246,-112.972,6396.250,-6886.250,-4558.750,24.320,16574,3086,-1852,731,-787,-521,-174,0,0
404607,1011.563,189.771,-113.521,6168.750,-4803.750,-2292.500,24.316,16583,3111,-1861,705,-549,-262,-175,0,0
414018,1004.853,168.848,-95.099,5311.250,-2983.750,-52.500,24.316,16473,2768,-1559,607,-341,-6,-175,0,0
423430,1003.511,138.470,-80.398,3963.750,-2257.500,840.000,24.320,16451,2270,-1318,453,-258,96,-174,0,0
432835,1003.450,107.482,-68.015,3080.000,-1968.750,603.750,24.320,16450,1762,-1115,352,-225,69,-174,0,0
442249,999.302,82.106,-51.423,3351.250,-2231.250,-1067.500,24.324,16382,1346,-843,383,-255,-122,-173,0,0
451657,998.265,86.254,-44.286,4637.500,-3255.000,-3666.250,24.324,16365,1414,-726,530,-372,-419,-173,0,0
461069,999.607,111.813,-46.116,6265.000,-4471.250,-5967.500,24.293,16387,1833,-756,716,-511,-682,-181,0,0
470476,998.448,150.975,-56.913,7157.500,-5573.750,-6973.750,24.293,16368,2475,-933,818,-637,-797,-181,0,0
479883,999.302,182.634,-69.357,7035.000,-6125.000,-6422.500,24.250,16382,2994,-1137,804,-700,-734,-192,0,0
489298,1002.169,198.982,-77.470,6413.750,-6133.750,-4375.000,24.250,16429,3262,-1270,733,-701,-500,-192,0,0
498706,1002.291,182.878,-84.424,5827.500,-5801.250,-1601.250,24.336,16431,2998,-1384,666,-663,-183,-170,0,0
508113,1007.903,156.648,-93.147,4830.000,-5468.750,78.750,24.336,16523,2568,-1527,552,-625,9,-170,0,0
517526,1006.622,133.712,-93.574,4156.250,-4462.500,516.250,24.305,16502,2192,-1534,475,-510,59,-178,0,0
526932,1006.073,119.743,-80.703,4541.250,-3517.500,183.750,24.305,16493,1963,-1323,519,-402,21,-178,0,0
536339,999.912,108.580,-64.721,5390.000,-3115.000,-612.500,24.293,16392,1780,-1061,616,-356,-70,-181,0,0
545753,1001.742,113.277,-57.645,5442.500,-3648.750,-2266.250,24.293,16422,1857,-945,622,-417,-259,-181,0,0
555160,998.021,138.043,-58.011,5390.000,-4366.250,-3535.000,24.328,16361,2263,-951,616,-499,-404,-172,0,0
564568,998.265,153.415,-62.952,5967.500,-4908.750,-3360.000,24.328,16365,2515,-1032,682,-561,-384,-172,0,0
573981,1001.986,163.297,-78.629,6571.250,-5381.250,-2423.750,24.344,16426,2677,-1289,751,-615,-277,-168,0,0
583387,1007.659,152.744,-91.744,5810.000,-5040.000,-1330.000,24.344,16519,2504,-1504,664,-576,-152,-168,0,0
592803,1005.585,146.705,-90.585,4751.250,-4278.750,-857.500,24.344,16485,2405,-1485,543,-489,-98,-168,0,0
602208,1003.450,147.925,-81.435,4978.750,-3517.500,-726.250,24.344,16450,2425,-1335,569,-402,-83,-168,0,0
611615,1001.864,176.168,-73.078,6448.750,-3281.250,-192.500,24.375,16424,2888,-1198,737,-375,-22,-160,0,0
621028,1001.193,237.900,-78.263,8828.750,-3473.750,1627.500,24.375,16413,3900,-1283,1009,-397,186,-160,0,0
630435,1002.169,297.802,-77.226,11891.250,-3158.750,7070.000,24.328,16429,4882,-1266,1359,-361,808,-172,0,0
639849,989.786,291.946,-34.160,14840.000,-2607.500,15680.000,24.328,16226,4786,-560,1696,-298,1792,-172,0,0
649256,976.427,228.933,25.864,15855.000,-4375.000,23458.750,24.348,16007,3753,424,1812,-500,2681,-167,0,0
658662,970.083,164.639,54.412,15750.000,-9205.000,27606.250,24.348,15903,2699,892,1800,-1052,3155,-167,0,0
668074,982.039,102.419,38.125,16100.000,-15093.750,29338.750,24.305,16099,1679,625,1840,-1725,3353,-178,0,0
677482,1042.978,38.674,-30.561,15758.750,-19127.500,28385.000,24.305,17098,634,-501,1801,-2186,3244,-178,0,0
686894,1103.551,-20.069,-145.058,12836.250,-17298.750,23677.500,24.359,18091,-329,-2378,1467,-1977,2706,-164,0,0
696306,1230.492,-80.398,-121.024,8312.500,-10535.000,15023.750,24.359,20172,-1318,-1984,950,-1204,1717,-164,0,0
705711,1211.948,-81.923,-25.376,9791.250,-8636.250,4033.750,24.336,19868,-1343,-416,1119,-987,461,-170,0,0
715122,1101.355,-40.199,40.565,18112.500,-11156.250,-4856.250,24.336,18055,-659,665,2070,-1275,-555,-170,0,0
724533,1013.820,-18.666,58.072,26223.750,-16283.750,-9791.250,24.371,16620,-306,952,2997,-1861,-1119,-161,0,0
733938,975.634,18.605,3.355,28630.000,-20930.000,-13256.250,24.371,15994,305,55,3272,-2392,-1515,-161,0,0
743349,940.376,38.613,-59.963,23852.500,-20238.750,-15636.250,24.355,15416,633,-983,2726,-2313,-1787,-165,0,0
752761,981.185,31.293,-69.357,19722.500,-16502.500,-16100.000,24.355,16085,513,-1137,2254,-1886,-1840,-165,0,0
