# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,953.796,366.549,73.871,6212.500,-2782.500,-2800.000,24.234,15636,6009,1211,710,-318,-320,-196,0,0
9407,948.611,348.798,74.908,4628.750,-2808.750,-1356.250,24.246,15551,5718,1228,529,-321,-155,-193,0,0
18813,953.674,345.870,75.518,2703.750,-3132.500,-1032.500,24.246,15634,5670,1238,309,-358,-118,-193,0,0
28227,951.966,343.369,74.298,1767.500,-3132.500,-525.000,24.270,15606,5629,1218,202,-358,-60,-187,0,0
37635,953.064,329.522,80.215,3036.250,-3088.750,17.500,24.270,15624,5402,1315,347,-353,2,-187,0,0
47041,947.635,326.167,92.964,4611.250,-3281.250,-87.500,24.191,15535,5347,1524,527,-375,-10,-207,0,0
56454,947.513,310.002,100.589,5783.750,-4243.750,-288.750,24.191,15533,5082,1649,661,-485,-33,-207,0,0
65861,951.295,299.937,90.951,5845.000,-5547.500,-1251.250,24.246,15595,4917,1491,668,-634,-143,-193,0,0
75274,951.356,300.852,76.006,5687.500,-6378.750,-2686.250,24.246,15596,4932,1246,650,-729,-307,-193,0,0
84678,959.347,330.742,48.190,6308.750,-6553.750,-3753.750,24.168,15727,5422,790,721,-749,-429,-213,0,0
94091,959.530,356.606,41.846,7140.000,-5232.500,-3543.750,24.168,15730,5846,686,816,-598,-405,-213,0,0
103499,958.310,371.612,48.556,6720.000,-3876.250,-2310.000,24.227,15710,6092,796,768,-443,-264,-198,0,0
112912,953.430,365.817,56.486,4751.250,-2975.000,-778.750,24.227,15630,5997,926,543,-340,-89,-198,0,0
122316,957.456,356.057,58.804,2931.250,-2502.500,297.500,24.234,15696,5837,964,335,-286,34,-196,0,0
131728,955.931,334.219,60.085,1890.000,-1872.500,1365.000,24.234,15671,5479,985,216,-214,156,-196,0,0
141139,957.212,338.855,61.183,2353.750,-1242.500,1373.750,24.242,15692,5555,1003,269,-142,157,-194,0,0
150551,955.443,313.113,68.015,2397.500,-717.500,2012.500,24.242,15663,5133,1115,274,-82,230,-194,0,0
