# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,980.209,217.770,-66.917,5232.500,-6378.750,-5425.000,24.547,16069,3570,-1097,598,-729,-620,-116,0,0
9412,980.941,230.946,-82.899,5442.500,-6580.000,-6623.750,24.574,16081,3786,-1359,622,-752,-757,-109,0,0
18824,972.157,256.749,-87.657,5827.500,-5810.000,-7323.750,24.574,15937,4209,-1437,666,-664,-837,-109,0,0
28235,962.946,264.618,-87.230,5451.250,-5022.500,-7017.500,24.551,15786,4338,-1430,623,-574,-802,-115,0,0
37643,968.070,270.718,-99.308,5171.250,-4305.000,-6658.750,24.551,15870,4438,-1628,591,-492,-761,-115,0,0
47050,962.336,269.071,-108.946,4681.250,-3027.500,-6422.500,24.566,15776,4411,-1786,535,-346,-734,-111,0,0
56457,963.678,259.982,-118.096,4777.500,-1312.500,-5976.250,24.566,15798,4262,-1936,546,-150,-683,-111,0,0
65872,964.410,257.664,-117.303,4025.000,507.500,-5713.750,24.555,15810,4224,-1923,460,58,-653,-114,0,0
75280,968.497,247.782,-93.086,3421.250,2073.750,-5355.000,24.555,15877,4062,-1526,391,237,-612,-114,0,0
84687,977.281,245.708,-70.638,3307.500,2143.750,-5110.000,24.461,16021,4028,-1158,378,245,-584,-138,0,0
94101,984.662,231.800,-57.279,3832.500,1697.500,-4418.750,24.461,16142,3800,-939,438,194,-505,-138,0,0
103507,990.640,221.430,-39.955,3587.500,376.250,-4488.750,24.520,16240,3630,-655,410,43,-513,-123,0,0
112920,991.860,211.914,-30.134,2555.000,-1443.750,-5748.750,24.520,16260,3474,-494,292,-165,-657,-123,0,0
122326,981.368,213.195,-38.979,2196.250,-2975.000,-7752.500,24.508,16088,3495,-639,251,-340,-886,-126,0,0
131734,963.983,222.223,-38.308,2003.750,-4007.500,-10123.750,24.508,15803,3643,-628,229,-458,-1157,-126,0,0
141148,959.347,232.532,-52.887,2940.000,-4523.750,-11917.500,24.488,15727,3812,-867,336,-517,-1362,-131,0,0
150557,941.230,241.926,-74.298,3473.750,-4016.250,-13816.250,24.488,15430,3966,-1218,397,-459,-1579,-131,0,0
159963,958.066,251.930,-70.821,2940.000,-2721.250,-16397.500,24.477,15706,4130,-1161,336,-311,-1874,-134,0,0
169377,974.353,272.670,-77.287,3193.750,-1347.500,-17841.250,24.477,15973,4470,-1267,365,-154,-2039,-134,0,0
178784,979.660,300.608,-82.228,3281.250,96.250,-17640.000,24.535,16060,4928,-1348,375,11,-2016,-119,0,0
